session_id,target
350,0.005264766000000001
351,0.0014907764333333335
352,0.012075549999999999
353,0.0008959329333333334
354,0.007940316
355,3.3408306666666666e-05
356,0.0003822068
357,0.00039280873333333326
358,0.00013563152333333334
359,0.0008163235666666667
360,0.00044398956666666666
361,0.00011081609333333334
362,9.471823333333334e-05
363,8.653949333333332e-05
364,2.890069166666667e-06
365,3.920093333333333e-06
366,1.1746325333333333e-05
367,0.0006107213333333333
368,0.0009774432333333333
369,6.889027e-05
370,0.0010712246666666667
371,3.400669333333333e-05
372,2.481525e-05
373,3.796665333333334e-05
374,0.00011059594333333332
375,0.0009861555
376,0.0009289275333333333
377,0.0015491205333333332
378,7.910029333333333e-05
379,6.563759333333333e-05
380,0.0004405717333333333
381,0.004135514666666666
382,7.708754e-06
383,3.977142333333333e-05
384,0.008079889666666666
385,7.115520333333333e-05
386,0.000926329
387,0.0008021780999999999
388,8.414628333333332e-05
389,3.542875666666667e-05
390,0.00024341805333333332
391,0.0008666326000000001
392,5.2579580000000006e-05
393,2.481525e-05
394,3.5249043333333335e-05
395,0.00013343472666666666
396,0.0001609569
397,0.0004967637666666667
398,7.886095e-06
399,0.00038721409999999996
400,2.912453e-05
401,0.0003519736666666667
402,0.0002806882833333333
403,0.11330541
404,0.0008411769999999999
405,0.00023691596666666664
406,0.00010606525333333334
407,3.2667762e-05
408,0.0009774432333333333
409,0.006092557000000001
410,8.716418666666668e-05
411,8.167712333333334e-06
412,0.0005292644333333333
413,0.0005350040333333333
414,1.1791418333333334e-06
415,0.00016585850000000002
416,0.0020671563333333333
417,2.729327e-05
418,8.935701666666667e-05
419,0.0006328667000000001
420,0.006461712333333334
421,0.0010712246666666667
422,0.00018145793333333333
423,3.140259e-05
424,1.3569346666666667e-06
425,0.012812153333333333
426,0.002773889
427,1.7860547666666666e-06
428,4.935369333333334e-05
429,5.692583666666666e-05
430,2.4300415333333336e-05
431,0.0026415381666666667
432,7.1522093333333335e-06
433,0.0008503312666666667
434,9.306117666666667e-05
435,9.39378e-05
436,0.0001610162
437,7.694341333333332e-05
438,2.838114833333333e-05
439,0.0001441725466666667
440,6.130178666666666e-05
441,0.00012937023333333333
442,3.342532333333333e-05
443,0.00012312551
444,0.00014777272
445,0.009931536666666666
446,9.972177e-06
447,0.0012078602000000001
448,7.021610999999999e-05
449,0.0007879024666666666
450,0.0009880609333333334
451,0.00025965243333333333
452,0.003950660333333334
453,7.869062666666666e-05
454,5.385306666666666e-05
455,0.0014266966666666668
456,4.551226666666667e-05
457,0.003900712666666667
458,9.857038666666666e-05
459,0.0005968143333333332
460,5.9831813333333324e-05
461,1.9470764666666668e-05
462,2.6705066666666665e-06
463,6.151961000000001e-05
464,0.0012822973999999999
465,0.0014719393333333334
466,0.0011806762666666667
467,2.9226886666666664e-05
468,2.0463159999999998e-05
469,0.00012389041666666667
470,0.0027154880000000003
471,2.1691356666666666e-05
472,0.0003836012
473,1.902984433333333e-06
474,0.018110958333333333
475,2.1630526666666666e-05
476,5.5773203333333335e-05
477,0.0004657439333333333
478,0.001008756
479,0.0020044433333333334
480,0.0013634511333333332
481,3.882789333333334e-05
482,0.008888924000000001
483,0.0022648022000000003
484,0.00038088509999999995
485,0.00010161319999999999
486,0.00012188958666666667
487,5.5827899999999994e-05
488,0.001997618333333333
489,4.420094333333334e-05
490,0.0011302918
491,0.0061275010000000005
492,0.0005282653333333334
493,0.0009289275333333333
494,1.2588290666666667e-05
495,0.0014852265333333333
496,0.0008027013333333333
497,0.00021190383333333335
498,0.0001126735
499,0.008083836666666667
500,0.00011937379333333332
501,0.005352656666666667
502,0.0008133933333333334
503,0.0009774432333333333
504,0.00034669669999999993
505,9.735419333333331e-05
506,0.0006811302999999999
507,0.0015986622333333334
508,1.6328320000000002e-05
509,6.287700666666666e-05
510,0.00022470403333333335
511,9.188287999999999e-05
512,0.0003048536666666667
513,0.0019563978333333332
514,0.000117509
515,0.0005854937333333333
516,7.830712e-05
517,2.747709e-05
518,0.00011341972333333334
519,3.140259e-05
520,0.0011091973333333335
521,0.019976376666666667
522,8.726888333333334e-05
523,0.0027271513333333333
524,7.474157666666666e-05
525,2.729327e-05
526,0.005753591
527,0.0009282202
528,0.00018216299
529,1.618424e-05
530,4.6554593333333334e-05
531,0.0002851627
532,1.8373074666666667e-05
533,0.015306790666666667
534,1.5790983999999998e-05
535,0.00183772
536,0.0007568747666666666
537,0.003362216
538,0.0010090518333333333
539,1.678628e-05
540,0.0004391438333333333
541,0.00010888187333333335
542,0.0008919559666666666
543,0.0010721817666666667
544,0.0006382191666666667
545,5.220550666666667e-05
546,0.0006754594
547,8.947813666666666e-06
548,0.006461712333333334
549,0.0009620219999999999
550,0.0017210031
551,5.617755333333333e-05
552,2.7858893333333333e-06
553,5.768576666666666e-06
554,0.00010815992333333334
555,0.004286808
556,1.3909894333333334e-05
557,0.006710228333333333
558,0.0009424066666666667
559,6.435497666666668e-05
560,0.0011236258666666667
561,0.0006971338999999999
562,0.0002874366333333334
563,0.0003994727666666667
564,0.0001941440466666667
565,8.496211333333334e-05
566,2.2743183333333333e-05
567,4.3374123333333335e-05
568,0.0006694816333333332
569,5.9380153333333346e-05
570,3.400669333333333e-05
571,0.012401113333333333
572,2.481525e-05
573,1.0788587333333333e-05
574,2.729327e-05
575,0.0023221139333333336
576,0.00015827504000000001
577,1.5991489e-05
578,0.0017555132666666666
579,0.0013109378666666665
580,0.004851230333333334
581,0.0009289275333333333
582,7.963605e-05
583,0.09571170666666667
584,0.00023573820000000003
585,0.00010328986666666666
586,0.006764669
587,0.0001353402
588,0.0009235269333333334
589,1.4724843999999999e-05
590,0.0001965307333333333
591,2.1841283333333337e-05
592,2.6516483333333333e-06
593,3.400669333333333e-05
594,0.0002737573233333333
595,0.004702561
596,0.0010539597666666667
597,0.0006009659666666667
598,0.0005752425666666666
599,0.0010091953333333332
600,0.006710228333333333
601,0.0022208186666666666
602,0.0008086589333333333
603,0.0018503239999999998
604,0.0035162690000000003
605,0.0010251734999999998
606,0.022151666666666667
607,0.0011881011666666666
608,0.0009774432333333333
609,1.8717028000000002e-06
610,1.9870983333333333e-05
611,0.007834957333333335
612,1.5991489e-05
613,6.044260666666666e-05
614,0.0005407235666666667
615,0.00011304535000000001
616,0.00022108553333333335
617,1.2360510666666667e-05
618,2.3320013333333336e-05
619,0.0015238719
620,4.3376270000000005e-05
621,0.11660123333333335
622,0.006617962666666667
623,0.0005350040333333333
624,0.2337036
625,0.0007525796666666666
626,1.5991489e-05
627,1.3870430999999999e-06
628,0.008006628
629,1.5991489e-05
630,0.0003064592
631,0.005753591
632,0.0008688839
633,0.00047022833333333337
634,2.6124753333333332e-05
635,3.576572e-05
636,1.1837478666666668e-05
637,0.0003836012
638,0.0005350040333333333
639,1.2063222333333333e-05
640,0.006710228333333333
641,0.00012187123333333334
642,0.004778592666666667
643,5.7201966666666665e-05
644,0.003031723333333333
645,0.000394597
646,4.141417999999999e-05
647,0.0015993109000000001
648,0.0008503312666666667
649,9.586484666666666e-05
650,0.0005854937333333333
651,0.06025093333333333
652,0.0009176954666666667
653,0.00018544927666666665
654,0.007671713333333333
655,0.009456136666666667
656,0.0008749917666666668
657,1.5972756666666667e-05
658,0.0006511060666666667
659,0.0006382191666666667
660,0.0005485256999999999
661,0.00028712182
662,1.3947284666666667e-06
663,0.0004226295
664,0.0003048536666666667
665,0.0002910652666666667
666,7.792058333333332e-05
667,0.0008558900000000001
668,2.5539610000000003e-05
669,3.364337666666667e-05
670,0.005599433
671,0.018093252
672,0.022706293333333336
673,0.0009289275333333333
674,0.0008782695666666667
675,0.0008666326000000001
676,5.220550666666667e-05
677,0.0020631993999999996
678,0.0009100275666666667
679,0.0011726281666666666
680,2.411417333333333e-05
681,2.972903e-05
682,0.00011855257999999999
683,0.0006200637666666667
684,5.692583666666666e-05
685,0.00011902255
686,0.0010712246666666667
687,0.011769976666666668
688,0.012985904999999999
689,9.604095333333333e-05
690,0.0004268241
691,0.0002894407333333333
692,0.0009345955666666666
693,0.0006439833999999999
694,6.044260666666666e-05
695,0.0007541573999999999
696,0.006092557000000001
697,0.0025677732333333333
698,6.969245333333334e-05
699,6.108204666666666e-05
700,0.0015670832666666665
701,0.002644125
702,4.349622333333334e-05
703,0.001975661766666667
704,1.9017810666666666e-05
705,2.8056223333333334e-05
706,1.4867311000000001e-05
707,5.302895333333334e-05
708,0.26324569999999997
709,0.0003673629
710,0.0008253725333333333
711,0.00027383208000000006
712,8.078586666666666e-05
713,0.00022993865333333332
714,8.954617333333334e-06
715,0.0001650757
716,0.006710228333333333
717,0.00026796405
718,5.2579580000000006e-05
719,2.9609550000000002e-05
720,0.00014713752
721,5.2579580000000006e-05
722,0.0065053820000000005
723,0.0008372158333333333
724,1.5991489e-05
725,6.162305e-05
726,0.006744376
727,0.012816107666666667
728,0.006254078333333333
729,0.00039420126666666667
730,6.207252666666667e-05
731,8.137361e-05
732,4.349224e-05
733,0.0011121976666666666
734,0.031832436666666665
735,6.0163953333333325e-06
736,1.1524896666666666e-05
737,0.00042390909999999996
738,0.00023413253333333332
739,0.00013433137666666667
740,5.2579580000000006e-05
741,0.0009106163333333334
742,0.008006628
743,0.0004391438333333333
744,0.0011826998
745,0.0001824604
746,0.0017963112333333334
747,2.6339003333333334e-05
748,0.00015384881333333332
749,6.207252666666667e-05
750,1.4888081333333333e-05
751,3.140259e-05
752,1.4833125e-05
753,0.0003910412
754,4.307065666666667e-05
755,0.00033514053333333333
756,0.0026830071666666664
757,0.00022260443333333335
758,4.519151666666667e-05
759,2.2390733333333332e-05
760,0.002479377333333333
761,0.00010229946
762,0.009482586666666666
763,0.00023993154999999997
764,0.0009235923333333335
765,1.3215283333333334e-05
766,0.00041789496666666667
767,9.283572666666666e-05
768,0.0006207001333333334
769,0.10000125666666666
770,0.0006827025333333334
771,0.001413271
772,5.2579580000000006e-05
773,0.006461712333333334
774,4.6866906666666666e-05
775,0.05127974333333333
776,0.00015282406
777,0.0008838478
778,0.004846620666666667
779,5.207017666666666e-05
780,0.0017798473333333331
781,0.0076777443333333325
782,0.00021091009999999998
783,9.298090666666667e-05
784,5.692583666666666e-05
785,0.0009451306
786,5.5430710000000005e-05
787,2.2633769999999998e-05
788,0.0010712246666666667
789,0.0007656667666666667
790,0.0011236258666666667
791,5.2579580000000006e-05
792,0.0007402366666666667
793,0.0009275507999999999
794,0.00015471991999999998
795,5.300977e-06
796,0.0009225907333333332
797,2.1841283333333337e-05
798,3.796933e-05
799,0.0009774432333333333
800,0.0011682574
801,0.001997618333333333
802,1.3520794333333333e-05
803,5.999766333333333e-05
804,7.353363333333333e-05
805,7.362279000000001e-06
806,9.261901e-06
807,1.5092759999999998e-05
808,0.026379326666666664
809,0.0010712246666666667
810,7.860574e-06
811,0.005877926333333333
812,0.0009774432333333333
813,0.01295716
814,0.03442224
815,9.632788666666667e-05
816,0.0012112783333333335
817,6.244849e-05
818,0.0004802804666666667
819,0.007013951666666667
820,0.00013215639
821,0.002972253
822,0.0012348043333333333
823,3.667311833333333e-05
824,0.0011236258666666667
825,2.7886686666666666e-05
826,0.013869753333333333
827,0.0002742232333333333
828,0.0005282653333333334
829,4.141417999999999e-05
830,0.016963828333333333
831,1.6665203333333332e-05
832,3.2008885e-05
833,3.400669333333333e-05
834,0.0008503312666666667
835,0.0003476196
836,3.624961133333334e-05
837,0.0006107277333333333
838,0.0005752425666666666
839,5.220550666666667e-05
840,0.00015417326666666668
841,0.0011236258666666667
842,0.009858568666666666
843,0.00103943
844,2.7156738e-05
845,2.481525e-05
846,0.0009085859000000001
847,4.0619721333333334e-05
848,6.563759333333333e-05
849,4.889581666666667e-05
850,1.5991489e-05
851,1.6209864666666667e-05
852,0.0009861555
853,2.4300415333333336e-05
854,7.4265476666666665e-06
855,1.575480933333333e-05
856,5.692583666666666e-05
857,0.0009767334
858,0.0012860372666666667
859,0.0003312011
860,0.0012372324666666667
861,0.00010773253333333333
862,0.0006279199
863,3.460443666666667e-05
864,7.723624333333333e-05
865,5.2858779999999995e-05
866,5.3848393333333335e-05
867,0.00010715991666666667
868,1.4130806666666666e-05
869,6.0636333333333334e-05
870,5.90788e-05
871,0.0002770036333333333
872,5.4570180000000005e-06
873,0.00012970031
874,0.0060190650000000005
875,0.0010712246666666667
876,0.00021630823333333333
877,2.0289291666666667e-05
878,4.848206333333332e-05
879,0.0004982383
880,9.613027333333333e-05
881,0.0014058566666666668
882,0.0057120266666666674
883,0.006092557000000001
884,0.0011236258666666667
885,0.00011616719333333331
886,0.00030119915
887,9.467214e-06
888,0.0003045333
889,1.5991489e-05
890,1.2535461333333332e-05
891,0.0011422505333333333
892,3.099111e-05
893,0.011288376666666667
894,0.0006382191666666667
895,0.07641900666666666
896,0.0055697333333333335
897,0.19285546666666667
898,5.85878e-06
899,2.943537333333333e-05
900,0.0002084328
901,0.0018951377666666666
902,9.485261333333333e-05
903,0.0008319956333333332
904,0.00019294103333333332
905,0.00022859153333333336
906,0.005821319333333334
907,0.0015911644666666668
908,3.816465333333333e-05
909,0.0003800428333333333
910,6.66033e-06
911,8.874240999999999e-05
912,1.6919817333333333e-05
913,0.00013871520999999998
914,0.004716888
915,0.0005083284333333334
916,0.0005701382666666667
917,3.669487833333333e-05
918,0.00039280873333333326
919,0.015787597666666667
920,0.0007844796333333334
921,5.692583666666666e-05
922,0.0022933888333333337
923,1.5991489e-05
924,0.0007711574333333334
925,2.0714980000000003e-05
926,3.1773416666666666e-05
927,0.0006528778333333334
928,0.00021833488000000002
929,0.10043345999999999
930,0.0003836012
931,0.0001872591466666667
932,0.0010712246666666667
933,0.0005752425666666666
934,1.843803e-06
935,9.682795999999999e-05
936,0.0002614341
937,0.0077963649999999995
938,0.0002043479
939,0.002939666666666667
940,1.0833901e-05
941,0.0006197106666666667
942,0.005232707333333333
943,0.00019661786666666666
944,0.002777687666666667
945,0.0005752425666666666
946,2.9291683333333334e-06
947,2.4213673333333335e-06
948,9.114474666666667e-05
949,0.0003578415333333334
950,0.00024123701333333337
951,0.0003573576333333333
952,5.859057666666666e-05
953,0.002589687666666667
954,0.006710228333333333
955,1.5991489e-05
956,1.890449133333333e-05
957,0.00012605986666666666
958,0.0020851976666666668
959,1.5991489e-05
960,2.481525e-05
961,0.0010712246666666667
962,1.5458496666666666e-05
963,0.0010510246666666668
964,0.0004245679666666667
965,0.0011236258666666667
966,5.750926666666666e-05
967,0.00013215123333333334
968,1.0674795000000001e-05
969,0.0008163235666666667
970,5.6562833333333327e-05
971,5.9561896666666665e-05
972,2.868668333333333e-05
973,7.957192000000001e-05
974,5.204605e-05
975,8.126784666666666e-05
976,0.0005055540000000001
977,0.0004391438333333333
978,0.006370452666666668
979,1.4735519333333335e-05
980,1.2960847666666668e-05
981,0.00019843676666666667
982,0.0009289275333333333
983,3.140259e-05
984,0.0004989115333333333
985,0.00047751356666666665
986,0.0024792401333333333
987,0.00014525808000000003
988,0.00013246428
989,5.4722589999999996e-05
990,0.0016066644666666667
991,5.5430710000000005e-05
992,1.0936053333333333e-05
993,8.818694e-06
994,4.4612010000000007e-05
995,3.245749666666667e-06
996,0.0009404249999999999
997,0.003370394666666667
998,0.00038281016666666666
999,0.0022963068000000004
1000,3.574976333333333e-05
1001,0.04278937
1002,2.6241180000000004e-05
1003,9.126412666666667e-06
1004,5.202764666666667e-05
1005,0.006092557000000001
1006,5.050334e-05
1007,0.061778236666666674
1008,0.0007021767
1009,5.692583666666666e-05
1010,0.0008516365333333334
1011,9.300378333333333e-05
1012,0.0002353848533333333
1013,0.00012651964666666665
1014,8.354926666666666e-05
1015,6.027714333333333e-05
1016,0.0006822484999999999
1017,4.634801e-05
1018,1.4108871333333334e-05
1019,0.0010270114
1020,2.2349583333333334e-05
1021,0.0011236258666666667
1022,9.144384666666668e-06
1023,1.3424588e-05
1024,0.0023451491
1025,0.0010712246666666667
1026,0.00012065981333333331
1027,0.00039280873333333326
1028,4.9987396666666664e-05
1029,0.0012348043333333333
1030,3.1561188000000006e-05
1031,0.00013059584333333332
1032,9.471548666666665e-06
1033,3.8509752000000004e-05
1034,9.656143e-06
1035,0.011898593333333334
1036,0.00016943766666666668
1037,0.006569286333333333
1038,1.1004253333333334e-05
1039,0.0030347243333333335
1040,0.0011188648
1041,0.0012196492666666668
1042,0.0002130825
1043,1.788734166666667e-05
1044,7.269888333333333e-05
1045,0.00022078538333333335
1046,3.092162e-06
1047,0.00018213963333333334
1048,5.692583666666666e-05
1049,0.00017098936666666665
1050,0.00021273246666666666
1051,0.0006382191666666667
1052,1.3387411666666668e-05
1053,0.0013142121
1054,0.0003059447
1055,5.2579580000000006e-05
1056,7.432344000000002e-05
1057,1.967867333333333e-05
1058,0.00019553831333333336
1059,0.0003412647333333333
1060,0.0068887390000000005
1061,3.546269333333333e-05
1062,0.0032383263333333333
1063,7.715859000000001e-06
1064,1.9270692666666666e-05
1065,1.8713487666666667e-05
1066,1.3361099333333332e-05
1067,0.0008503312666666667
1068,4.3008853333333335e-05
1069,1.1725005666666667e-05
1070,4.333224666666666e-05
1071,0.00010686527666666667
1072,0.0004572791666666667
1073,0.0006900013666666666
1074,0.0002816435333333333
1075,0.0005156682999999999
1076,8.490899000000001e-05
1077,0.0003048536666666667
1078,1.3498904666666666e-05
1079,0.0013995552333333332
1080,0.00011000874333333333
1081,0.003038062666666667
1082,2.0604044666666665e-05
1083,2.4300415333333336e-05
1084,0.0008919559666666666
1085,0.0011238586666666667
1086,0.009251983333333333
1087,3.610771833333333e-05
1088,5.692583666666666e-05
1089,4.916689e-05
1090,1.6974038e-05
1091,0.0009774432333333333
1092,0.008286319
1093,0.012930457666666666
1094,5.479579e-05
1095,0.0021118538666666667
1096,4.304626666666667e-05
1097,0.002943772666666667
1098,4.7656533333333334e-05
1099,7.203786333333333e-05
1100,0.00015399186666666665
1101,0.006710228333333333
1102,1.5570036666666663e-05
1103,0.0006924073
1104,0.006710228333333333
1105,1.5286527333333334e-05
1106,0.0022966785666666666
1107,2.8433239999999997e-05
1108,0.0003048536666666667
1109,0.00044347019999999997
1110,9.487504333333334e-05
1111,0.0004473529666666667
1112,6.053506e-05
1113,0.0011121976666666666
1114,2.481525e-05
1115,3.802371666666666e-05
1116,6.581156000000001e-05
1117,4.717884666666666e-05
1118,5.90788e-05
1119,3.2667762e-05
1120,3.2667762e-05
1121,0.008488749333333332
1122,3.576572e-05
1123,0.00041987906666666666
1124,3.267517833333333e-05
1125,0.0007945041333333333
1126,1.9470764666666668e-05
1127,7.375733666666668e-05
1128,0.00028851143333333333
1129,1.0053609e-05
1130,0.00014446991999999997
1131,0.007470617
1132,0.0005101966333333332
1133,2.1841283333333337e-05
1134,0.00039035213333333337
1135,0.0002881684133333333
1136,6.583980666666666e-05
1137,0.10767265
1138,0.0011236258666666667
1139,3.2667762e-05
1140,0.00015540019333333332
1141,0.008825118333333333
1142,9.265966666666668e-05
1143,6.459005333333333e-05
1144,0.008006628
1145,3.7767905e-05
1146,0.010173192333333334
1147,8.105466333333332e-05
1148,0.0010181337
1149,8.00179e-05
1150,0.00016910801999999998
1151,6.892936333333333e-05
1152,0.0001236552
1153,0.0006053028
1154,1.7983910000000003e-05
1155,5.517001666666667e-05
1156,0.009078892666666666
1157,0.0011236258666666667
1158,5.473287333333334e-05
1159,0.008006628
1160,6.681969333333333e-05
1161,8.947813666666666e-06
1162,5.746798666666667e-05
1163,0.0001329164866666667
1164,0.0006407470666666666
1165,0.00011969286666666667
1166,0.0002651362833333333
1167,0.0015559836666666667
1168,0.0023773827999999998
1169,3.576572e-05
1170,0.0005220941333333333
