session_id,target
166,4.0571339145270585e-05
167,0.024960221206144627
168,0.0007926548485153497
169,0.004474654440638049
170,0.0007888511433546157
171,4.7326821316533807e-05
172,0.00035644502379413007
173,0.00019282244959092722
174,3.894697895634211e-05
175,0.7420681246110139
176,0.005395301404918959
177,0.021842670302775303
178,1.3397564874793875e-05
179,0.00021756370769071418
180,0.0006643769048781728
181,2.635396281372918e-05
182,6.43476224917017e-05
183,4.232123413527721e-05
184,0.0005315071799831201
185,0.001128068919360543
186,8.478484489055187e-05
187,1.058898259767813e-06
188,1.378798780458633e-06
189,0.006179640563274075
190,0.004790456798363522
191,0.00010723926260318943
192,6.856686075295632e-05
193,0.0005728043413320416
194,0.0010318267576935663
195,7.882868314524278e-06
196,1.1615860898195432e-05
197,0.0037410516809012096
198,0.0003045172338374301
199,0.004491229427756119
200,1.583608991737018e-05
201,0.0010241728008746906
202,0.1394082584382523
203,1.7447960411424355e-06
204,0.00010224967106858182
205,0.0034889304532270374
206,1.8800770695034258e-07
207,0.0017232572109008473
208,0.00014166423000891608
209,3.7716331226279835e-07
210,0.0006303731681685063
211,0.0005263343944857346
212,0.00024108031159449214
213,2.9614628281822317e-06
214,0.006687052287337627
215,0.0024228519808975222
216,0.008289396711683421
217,0.025103682166817357
218,0.004474654440638049
219,9.303623637631473e-06
220,0.00029713682042590694
221,0.0005966939079822631
222,9.583699023015401e-05
223,0.0019324611197151498
224,0.00447382238355348
225,0.00602234504070322
226,0.017206240528882418
227,0.0012119985810216559
228,1.2767035213516447e-05
229,1.04842759820563e-05
230,0.0027598957040310427
231,0.0006529129597576806
232,3.5431914330375695e-07
233,4.8917368985232166e-05
234,0.0004238492021440454
235,3.248149906101755e-05
236,0.00044125686791250364
237,0.005763032764930642
238,0.0001573739948622285
239,0.002416545042975876
240,0.0009095042246367145
241,0.000543537393474407
242,8.259292483321694e-07
243,1.1117431700491958e-07
244,4.682130538651247e-06
245,1.2871752243462625e-05
246,0.0005360227327779013
247,0.004374208837357165
248,0.003117826109077803
249,1.4387416720056084e-05
250,0.001564515223625832
251,0.0007117818689029424
252,8.160167882040269e-05
253,7.3940365742896215e-06
254,0.00012700184915563037
255,0.0008707797519246257
256,1.6681485950420652e-07
257,0.00033942122444930616
258,0.0007346168576710436
259,0.000454408472151855
260,0.00018120387250322175
261,0.00013323175664213042
262,0.00019878124380166406
263,0.00027501610939753926
264,0.000691779979057015
265,0.0001479535422825232
266,2.600236922182422e-06
267,2.4866036160862477e-07
268,0.0005866769455866439
269,0.00018980852922729588
270,0.00019854595453692867
271,4.0224331182139994e-05
272,6.987947366387129e-06
273,6.597024151783613e-06
274,0.000585638043248441
275,0.0010425294745256088
276,7.788915168295889e-06
277,0.004135381891516048
278,0.0007235615708711899
279,6.653336561218532e-05
280,0.0002691917291921656
281,0.00014256049062560461
282,3.794019323913754e-05
283,0.0005799076543178944
284,0.0005237105505652921
285,9.291745734391833e-05
286,8.414837989465609e-06
287,0.0007081418480835178
288,4.028866349651782e-07
289,0.0026221666059238155
290,3.805335636649672e-06
291,0.00013092590566772059
292,0.00023651297446279128
293,0.0005227720134670417
294,1.7297199268002053e-05
295,8.537698074732298e-06
296,2.072038953400384e-06
297,9.810892130255677e-06
298,3.4492219757137876e-05
299,4.704573448040089e-06
300,4.824697468894136e-06
301,3.7695695933621566e-06
302,7.49094376007191e-05
303,0.0001617448568190348
304,0.00014132524804094518
305,0.10818670427891779
306,4.063870776129819e-06
307,0.00025990003028957535
308,0.0001749407604146808
309,0.005291987709736062
310,4.560874012286291e-06
311,0.007897652713292456
312,0.006473760429146412
313,0.002614367133638564
314,4.835145151338796e-06
315,0.002075683984952026
316,0.0004215794928293181
317,0.0015181460279175723
318,6.808275641684317e-07
319,1.868055650744222e-05
320,5.472231364347835e-05
321,0.0003519783417378686
322,5.066112891543075e-06
323,6.247607768943497e-05
324,0.00023602289955844646
325,0.011104663582184688
326,0.00028395941694137153
327,5.919259276661532e-05
328,0.0003844790997357051
329,5.673552649392342e-05
330,5.111072007391893e-07
331,0.0020312448934488025
332,6.3643466602979045e-06
333,0.44298216363454884
334,4.705356714549642e-05
335,6.065708416308957e-06
336,0.00018436849756267812
337,0.004416957869405032
338,0.011281903302745568
339,5.937009526660978e-07
340,0.0010345873322016828
341,1.1377110215434103e-05
342,0.0003014058718350811
343,3.568302076408165e-05
344,0.0009729537603515365
345,0.0006866457984155652
346,0.00044062783593230343
347,0.6402350659994381
348,1.9040582824583996e-06
349,3.405660281507817e-06
350,0.02382420932175517
351,0.001393445900914823
352,2.5918211171645926e-06
353,0.007197438016653479
354,0.004801530016931796
355,0.0010724923246542856
356,2.8506775899849367e-06
357,3.830246658260203e-05
358,4.225825786722155e-05
359,2.093114183447635e-05
360,3.267254241698054e-05
361,0.004352536185704565
362,8.191136181000914e-05
363,0.00015402750053870667
364,0.00015989854904323368
365,1.3111414715119381e-09
366,8.362525067295815e-08
367,9.425297536718057e-07
368,0.0006237470774540863
369,5.552890876618712e-05
370,3.597081881709278e-05
371,0.0063855270768580245
372,9.470944005479075e-07
373,9.472037101924851e-07
374,9.233936106046768e-06
375,8.860113666123133e-06
376,0.0016289498728301465
377,0.002011136601308739
378,0.00038891023820906
379,8.078231930049299e-05
380,0.00010567068919648699
381,0.0002389384016500523
382,0.009084194149463248
383,1.1706900949524464e-05
384,7.666053068501295e-06
385,0.0006646306994441041
386,7.421859824704309e-05
387,0.0025837409426925
388,2.6544103279816274e-05
389,5.598406849599278e-05
390,1.8022795108094617e-05
391,3.5034331566725956e-05
392,0.00013847510171215654
393,1.1782125138458524e-06
394,3.1889012082012705e-06
395,4.9945894114129405e-05
396,6.210034059704149e-05
397,0.00034759031116981355
398,0.00015232524504330477
399,7.632449845983231e-07
400,3.2892753510112896e-05
401,2.431793852609686e-05
402,0.0008544554772913338
403,5.8231804780243117e-05
404,0.04219772620826935
405,0.00013544145321428206
406,0.002452656093480307
407,0.00010419571914788397
408,2.728891428734047e-05
409,5.60153933793009e-05
410,0.002581493646827625
411,5.3907493990908343e-05
412,1.989104066514146e-06
413,0.0001889043392297843
414,3.19781742461266e-05
415,4.8058220796594316e-08
416,4.77150278742016e-05
417,0.0015413460115154232
418,4.068285675138329e-07
419,0.00131966880621118
420,0.0025859515683869126
421,0.005249346722745639
422,0.006395520848373886
423,2.6126106517995044e-05
424,1.1168747226876625e-06
425,1.006068039401981e-07
426,0.8415575330674964
427,0.0006358909736872367
428,3.286090289799919e-08
429,3.218852513726229e-05
430,6.0612463106143726e-05
431,8.532385827786557e-07
432,0.01573711477361419
433,1.958292829327e-05
434,0.0033417215096666884
435,4.865045661156972e-05
436,3.607296934127621e-05
437,4.514939131950991e-06
438,0.00022921919480888852
439,8.999299088511944e-06
440,0.00017141543452575225
441,4.356742586269483e-05
442,0.0002126424571471094
443,2.8885015737150716e-06
444,1.1405883364900954e-05
445,0.00039106042469671366
446,0.005408207360398415
447,0.00014721553874984543
448,0.000892489234101003
449,8.796138139759251e-05
450,8.268177407565338e-05
451,0.003312672717212068
452,7.458660912401786e-05
453,0.001668049424219188
454,3.0954883149020355e-06
455,7.138178652984187e-05
456,0.0011350497536360183
457,2.5381786336911878e-05
458,0.001462447808552705
459,0.0001661107914163486
460,0.005683787431930026
461,0.000105167628215743
462,4.5921865783778033e-07
463,7.005557454958974e-07
464,9.615050188775113e-06
465,0.007379272964861238
466,0.0033308208321659715
467,0.0031933936048393684
468,2.9082043607878013e-06
469,1.750126914788013e-05
470,0.0005504555930996366
471,0.03509828517097615
472,1.061127013710241e-06
473,0.00026411728683391065
474,6.635450118203032e-08
475,0.002532775683819419
476,6.926107196197659e-05
477,0.00017325885660744272
478,0.00037557585288623707
479,0.25741635271339663
480,0.0010686247475904778
481,0.02008687593136814
482,1.633816377999186e-05
483,0.10305457603316191
484,0.009577202655229036
485,6.609057506959386e-06
486,2.5466623920555104e-06
487,3.6000122981598565e-06
488,9.36895894790375e-06
489,0.0005484218598346829
490,1.1779955630762574e-06
491,8.628543146672935e-05
492,0.000446725589293766
493,0.0040497017138239715
494,0.0006775035499885124
495,0.00015018563654720983
496,0.003192829076348105
497,0.0014329337415080565
498,0.010864084261722754
499,3.455282745910526e-06
500,0.00829549340190311
501,5.670030331065987e-05
502,0.0006909879517608472
503,0.008526214254435886
504,0.00021030606816119338
505,0.0015349799982722827
506,2.557600237815682e-06
507,0.005864977652545299
508,0.0022596356370818
509,6.747629930553541e-08
510,1.866376690253637e-05
511,0.00018068461998385816
512,0.00043074198539385766
513,3.905894038607896e-05
514,0.002523961130240311
515,0.00045720981819701706
516,0.0011030371577843644
517,1.7982713501391902e-05
518,1.611543604269787e-06
519,1.3036088511398391e-05
520,6.81259513210931e-06
521,0.01401260624152682
522,0.05577223996563049
523,1.421408247530034e-05
524,0.0006741187317444109
525,0.00014365583838737116
526,5.906427002328354e-06
527,0.002774101128003422
528,6.618987015737057e-05
529,0.0007389340985443717
530,1.210994172302412e-05
531,0.00011770675667844782
532,0.0005590377065401759
533,4.801590103931685e-07
534,0.1568592758082089
535,6.637048996861308e-07
536,0.019847898526217635
537,0.0030479906256911764
538,0.013866482570263983
539,0.004119539943170453
540,1.8558257674905045e-05
541,0.0004021753042979831
542,5.398793723444078e-05
543,0.0005199569117712377
544,0.0043774807610228415
545,0.002454372060158736
546,9.438956320307602e-05
547,0.0005964024423391768
548,1.068451779928562e-06
549,0.005476361294598499
550,0.0034660001071119633
551,0.0024921377108955236
552,1.9722378033933728e-05
553,5.932555463544509e-06
554,3.994710148186654e-05
555,0.00012149809281672198
556,0.009253967949202479
557,2.604697922517335e-05
558,0.005579695712094087
559,0.0012579323384042343
560,2.369484361500134e-05
561,0.0013384605345829693
562,0.00038841805597297833
563,2.6532162969615256e-05
564,2.952841253288699e-06
565,0.0004929769428168748
566,4.276867032628048e-05
567,1.0751490168749999e-06
568,2.518539111976097e-06
569,0.0006678119332225189
570,9.357775657859711e-05
571,9.268871602837456e-06
572,0.009719827174547032
573,8.877981551730691e-07
574,8.526136740631543e-07
575,5.170246818325906e-07
576,0.0040797756979782905
577,0.00146607427499639
578,2.628039777637076e-06
579,0.0006362974905665788
580,0.00016043234974971114
581,0.010769917187349444
582,0.0007580104717415721
583,0.00011603040822243175
584,0.18003164100079327
585,0.00013287257427017826
586,6.932247712976054e-06
587,0.006452499435638357
588,1.7101624436665228e-06
589,0.002888396567153658
590,1.2620068428016308e-05
591,2.658292629777899e-05
592,8.00349885144331e-06
593,5.512057068727416e-07
594,8.874041944461709e-07
595,2.595869613511162e-05
596,0.0006941589928763776
597,0.003843659375962221
598,0.0006409458274134828
599,0.000224057564624531
600,0.007611401429498528
601,0.0007676224660727267
602,0.11318318466945596
603,0.00043592636930954714
604,0.0006077280607167804
605,0.0012327596788804115
606,0.00027914297506320397
607,0.00935105362651186
608,0.004054155270409317
609,0.00016458749611984475
610,2.161649706430775e-07
611,8.76336258949371e-07
612,0.007809302257297097
613,1.5099986814529154e-06
614,7.073100231369634e-05
615,2.30373523066342e-05
616,0.00012491400896825697
617,0.0003849837521648002
618,1.6348861438655006e-06
619,4.6149390172962944e-05
620,0.006522135647560547
621,7.917313078193927e-05
622,0.03938414809231103
623,0.003870186735997791
624,4.3404145375421e-05
625,0.11406764540949821
626,0.00037634247011965175
627,2.0013991440564927e-06
628,1.1048551804994452e-08
629,0.0021932586566905193
630,1.4169091284334532e-06
631,0.0009635068310173411
632,0.0008595580978646863
633,0.000709654814309692
634,0.000255680461480166
635,1.893272346612692e-06
636,0.0004181780041902237
637,2.56278662710102e-07
638,0.00026411728683391065
639,4.007033068353049e-05
640,9.480304047490683e-05
641,0.0006826682342825922
642,0.00019450778447078273
643,0.0027731987755809763
644,1.3533945591991888e-05
645,0.015339728735672613
646,0.0017981754353129657
647,1.0378402869276465e-05
648,0.00040903013044558636
649,0.003590825682356445
650,5.602514057632123e-05
651,0.0003383949856181128
652,0.11808034811232773
653,0.0006434701131198607
654,2.9975647270036265e-05
655,0.18977269126245022
656,0.02784011363714918
657,6.992746823670944e-05
658,3.4198873725968244e-05
659,0.002657892895664714
660,0.0032506360032373504
661,0.0008520360038036051
662,2.7478916413859626e-05
663,4.1942295387258523e-07
664,0.00010449122539869413
665,4.8772882455366064e-05
666,0.00035788086868642985
667,0.00018602763229433786
668,0.02611796309631042
669,5.347186556773624e-05
670,1.618349623322275e-06
671,0.014402230793344128
672,0.04982361402079568
673,0.04470680576760616
674,0.006851398397344892
675,0.007907115656111208
676,5.291943394715527e-05
677,0.00041124435779041704
678,0.0030216847178114545
679,3.8837498720484636e-05
680,0.0005653162764240999
681,5.957499805539311e-05
682,1.996154480736671e-06
683,0.00013628695498128776
684,0.0004760439135472814
685,6.0612463106143726e-05
686,0.0008160071095806161
687,0.002290916955445939
688,0.028740986202487846
689,0.06320875953535827
690,0.0005506456218560145
691,0.00012289251717369603
692,0.0003861012539084064
693,0.0009637897152657031
694,0.0005975961547047599
695,4.7831399285266075e-05
696,0.0005584437426918629
697,0.00540481157625537
698,0.004474654440638049
699,9.3809921177866e-05
700,3.3740566400956016e-05
701,0.0005270289916056375
702,0.0009531449962399289
703,3.924642757447587e-05
704,0.00017863666001810365
705,6.705066087994266e-06
706,8.415176083880592e-06
707,3.3342377856024415e-06
708,2.5607974336087042e-05
709,0.8872381145424434
710,0.0011472043168119592
711,0.003264685535409146
712,6.065733853249532e-05
713,5.387525362369923e-05
714,0.0002304402433354959
715,5.034437731917929e-07
716,0.0011221167393176492
717,0.0006497966569420092
718,0.0003202362037727952
719,9.015651831221873e-06
720,1.707945633946568e-05
721,1.754277465566039e-05
722,9.614888245099296e-06
723,0.00022704534795067274
724,0.00012236630513251295
725,9.258405085141068e-07
726,1.1933229644877996e-07
727,0.013614873234631907
728,0.03646349508352968
729,0.0015571423203005182
730,0.006759108218091086
731,0.00011954946055089423
732,0.00016406078854115793
733,1.2362179397022347e-06
734,0.0024772925537356306
735,0.1371849177729016
736,6.137829840508905e-07
737,2.5080348239169485e-06
738,0.00016811445805204684
739,0.0003377616142073612
740,2.2636946390284335e-05
741,8.579814084370115e-06
742,0.005059022317061524
743,0.0007249718714418896
744,5.327791460607307e-05
745,0.006970192075596281
746,0.00013225139545061738
747,0.0002893985996192351
748,1.1322160451387243e-05
749,0.009299859179604988
750,0.00013374870871083537
751,1.1499010323155756e-05
752,2.8312600357030286e-07
753,1.4690256330940892e-05
754,3.6211510906847945e-05
755,4.4185090289504786e-05
756,0.00038936866871013383
757,0.030164734895627467
758,5.661280003064485e-05
759,2.638568844456688e-06
760,5.122628805006525e-07
761,0.0069517111026488184
762,0.00017201279006376393
763,0.0006890927273270575
764,4.0141671634824293e-07
765,4.495142266912522e-06
766,1.1964187800087476e-06
767,0.0004535291614575672
768,6.719578811146988e-05
769,0.00114662585134286
770,0.09477862286667714
771,0.0028731439445198246
772,0.00014968939877027399
773,9.622561630339426e-06
774,0.0044988113544909645
775,5.4293992441316854e-05
776,0.13332209749833077
777,2.6015356630269537e-06
778,0.0013715942486011773
779,6.992560230777335e-05
780,1.5388963332221297e-05
781,8.414050465233354e-05
782,0.0024117099890927445
783,3.923660393841778e-05
784,0.00022521929118906467
785,3.966084242053866e-05
786,0.005100533538087219
787,9.489398753164899e-05
788,2.8701765890676416e-05
789,0.0037159993652062283
790,0.00010907582924464992
791,0.0007358649248714116
792,9.201278972185642e-06
793,0.0002677907926530184
794,0.005076765110931737
795,0.00042112348367365877
796,5.858234871106571e-06
797,0.00021325933131680094
798,8.357212007252872e-06
799,0.0002649806525160212
800,2.638578871475448e-05
801,0.0002848674967675766
802,0.004132142273688159
803,5.179319898122169e-07
804,2.851932606931162e-05
805,0.00024397471216933326
806,1.5574494287418795e-07
807,1.417026571654741e-06
808,6.96893573739745e-06
809,0.7605288253733666
810,0.0013324284541532956
811,5.085851220660296e-06
812,0.00040237479405225607
813,0.0001312804460885695
814,0.042747396336312485
815,0.03733575414979782
816,2.64730039846557e-05
817,0.007685978282986913
818,0.00012098156386522026
819,0.00014787054222082974
820,0.018423370538652097
821,0.0001563998941704553
822,0.010728283035062854
823,0.00048277029519233557
824,6.632321140981605e-07
825,0.0007602592146806058
826,3.0624673171661037e-05
827,0.00990878580238693
828,3.441930815321566e-05
829,0.004731456941478868
830,1.2600451842314313e-05
831,0.322468132858376
832,4.560109347613177e-06
833,8.090265892602492e-06
834,3.079155397420208e-06
835,0.005144536656553739
836,0.0014823783902508832
837,1.1808531592283323e-05
838,4.176282772211297e-05
839,0.00037538330906052177
840,4.4737655921107275e-06
841,0.0005716867541899607
842,0.00038656594192100404
843,0.0059837912020868226
844,0.0009839310706781122
845,6.647152348428363e-06
846,3.808331413949384e-06
847,0.000658528751514297
848,1.9372728471695438e-05
849,9.492090362581956e-05
850,3.647041379149986e-05
851,9.44373111731772e-07
852,5.2161025310750956e-05
853,0.0008099596513233999
854,1.4301827613370354e-06
855,1.2027182434324702e-05
856,1.764547291770265e-06
857,5.772627833758154e-05
858,0.0038529900145412264
859,0.02809576308223189
860,0.006183888923661006
861,0.0025873214053298878
862,2.84647437528504e-06
863,0.0012108506944539868
864,1.2732472635246776e-06
865,0.0007795193217581041
866,8.740470241839529e-05
867,2.7014612694186095e-06
868,0.0007578177467378597
869,7.093346893011939e-07
870,3.0599287460509704e-05
871,2.1019279730627872e-05
872,0.00015741797818808124
873,4.922390857353282e-07
874,5.158436523380184e-05
875,0.0004479178650573629
876,0.048927689724305126
877,6.782606968595892e-06
878,9.400939229883974e-07
879,4.895012030707734e-05
880,0.00039067607975750926
881,0.0002538628474742399
882,0.0012706483632496442
883,0.1730452978811556
884,0.010134083133262813
885,0.0005240379815167443
886,0.0010975117381953887
887,0.00010525911537622241
888,1.2067993928996291e-05
889,0.001852998386991218
890,2.0269061327512833e-06
891,3.0612111482090094e-08
892,0.0004795530477989087
893,1.9641185237263754e-05
894,0.01017304480481158
895,0.0034276713666719673
896,0.11470589348069622
897,0.00010490683680373201
898,0.020961763753600076
899,0.0011219373078095222
900,0.00393848117395182
901,0.00016770339300139773
902,0.0006144954348216869
903,0.00010202750987979471
904,0.0004764499231088867
905,1.2519027993266291e-05
906,0.0004765857691556876
907,0.005584117800850583
908,0.004671340569321717
909,4.004779965659101e-05
910,0.0002600651342294546
911,1.5190928439194863e-05
912,1.964285319443686e-05
913,5.885404312471523e-07
914,0.0002967836561633119
915,0.002477260856823528
916,0.0030707966732303085
917,0.0001485850754201079
918,0.00019489594612074316
919,4.2191802685001274e-05
920,0.14118694879907392
921,7.020647707388215e-05
922,1.414106411467791e-05
923,0.00019438796486447547
924,1.3085143453079955e-06
925,0.0068408409853933485
926,1.0683537151968614e-06
927,1.5688926337068487e-05
928,0.0001742101762652779
929,9.085444343751518e-05
930,0.04422878659784014
931,0.00026411728683391065
932,0.0003093017792243229
933,0.0023584429471341876
934,0.00013617025511305616
935,2.2981820402625881e-07
936,0.00024335194975490295
937,1.8303268522640142e-05
938,0.001054035319231243
939,0.008248130676079194
940,0.001010899543227256
941,2.3325962920415645e-07
942,0.00010316467400608943
943,0.022924786962147937
944,1.9820685988292768e-05
945,0.0038666123624115723
946,3.517467125224732e-05
947,4.9790579741518215e-05
948,6.059024383005097e-08
949,5.349698769497792e-05
950,0.00041686424163643625
951,0.00010111400870693491
952,0.000682464025111328
953,0.0008264975098097961
954,0.037698407008681246
955,0.003284475280985365
956,1.508810856741926e-06
957,9.56149494528321e-07
958,7.498226266813917e-05
959,0.01299054469512434
960,2.082683802428163e-06
961,1.299398235113378e-06
962,0.005341311834926232
963,1.1897253094773014e-06
964,0.006089918290319674
965,0.00015835471798204188
966,0.0006364341631777092
967,3.89691230139745e-06
968,0.00038372895519763096
969,1.3216609608227115e-05
970,4.550227839889378e-05
971,6.82356913306415e-05
972,7.917456784653502e-06
973,4.841218065690838e-05
974,1.1542349298354091e-05
975,6.413463662347963e-06
976,0.0001316198041184054
977,2.0596970236245055e-05
978,6.0293731298215615e-05
979,0.05221596556372844
980,3.5146894767245335e-05
981,6.305380109457474e-07
982,2.7407392610319184e-05
983,0.006374692526111959
984,2.1788813698525226e-06
985,0.0029680843645760735
986,4.7164474790416236e-05
987,0.005775237241897477
988,0.00026171528923070285
989,0.00035513501218295025
990,4.119964235536992e-05
991,0.007731479719451139
992,2.3398252542964065e-05
993,3.365916339251932e-06
994,7.352661233554574e-07
995,2.473599351743357e-05
996,2.2061677739420874e-06
997,0.00702344691552872
998,0.0011763170654125069
999,0.0002553120413037111
1000,0.025969548667663947
1001,4.75683853045097e-05
1002,0.3330308217568569
1003,9.570647552693908e-05
1004,1.84221144676167e-06
1005,2.9046317248558915e-05
1006,0.006472409039825178
1007,2.8901312476575715e-05
1008,0.03500394810534057
1009,0.001086749106516817
1010,4.912616776372829e-05
1011,0.003173080911390963
1012,0.0002774986766518231
1013,0.00016727628607786526
1014,0.000824432953133586
1015,4.0142680492813604e-05
1016,0.004187686644854422
1017,0.0007101914389439875
1018,1.1486160835516734e-05
1019,1.8161273967014878e-06
1020,0.00029420569986148655
1021,1.9430632895897208e-05
1022,0.0011361706960531107
1023,5.695740594444322e-07
1024,1.228405853523221e-06
1025,0.1406809236028672
1026,0.0063855270768580245
1027,5.865956550725765e-05
1028,4.7498254729254066e-05
1029,3.6224550176209868e-06
1030,0.00035793425115658535
1031,6.25425043632234e-07
1032,0.0001471109845095182
1033,3.5671922250057403e-06
1034,0.004243954676383841
1035,4.292825466061512e-06
1036,0.0013996196007908912
1037,4.726563946431409e-06
1038,0.000619993652780908
1039,9.868102200932717e-07
1040,0.00023499866929262318
1041,0.006413046280279609
1042,0.001209455452181818
1043,0.0007868953479415215
1044,4.798105035957062e-06
1045,0.00025683846703316714
1046,5.461250280681278e-05
1047,9.436172690201107e-08
1048,0.0025286114052431594
1049,3.520095703536631e-05
1050,2.614738994016081e-06
1051,0.00016637580460953887
1052,0.001291713445132497
1053,1.2616496525399165e-05
1054,0.0037375865233471306
1055,0.009860601084000362
1056,4.90975420453371e-06
1057,0.0012023324506179557
1058,4.783034311764843e-06
1059,0.0010460151860667254
1060,0.00013392762852474914
1061,0.01741251565917042
1062,0.00018657915883319505
1063,0.003116838302590973
1064,2.695742614420058e-08
1065,9.701756952387575e-07
1066,5.1790372098742894e-05
1067,5.105983180320809e-06
1068,0.0057003981329905124
1069,4.638346375207274e-05
1070,4.401602074543822e-06
1071,0.0008299347653257443
1072,1.343552694523341e-05
1073,5.83058743297716e-05
1074,0.0008861946983313543
1075,0.0012526641870976997
1076,6.722132039503537e-05
1077,1.6512092760418237e-05
1078,1.8516970691468415e-05
1079,1.473028519289801e-06
1080,0.0010484857787464701
1081,1.8327576665472763e-06
1082,0.00046767557515636505
1083,9.60972634190691e-07
1084,8.646052929570438e-07
1085,0.0036379403788857987
1086,0.00218396713920241
1087,0.08702423487372281
1088,1.0555053605093189e-06
1089,4.2833697649321866e-05
1090,1.774891590267274e-06
1091,1.5223160930126136e-05
1092,0.00020271045106911393
1093,0.05569425419555125
1094,0.013799699352133389
1095,1.0132528164723835e-06
1096,0.0010590186580291593
1097,0.0002958577471215619
1098,0.0006006601950996931
1099,0.0007187558090513235
1100,9.946986171969802e-05
1101,4.429863317886446e-05
1102,0.0032933563871216623
1103,1.988742415199853e-06
1104,0.004090682994697819
1105,0.005789693957457531
1106,7.763317622452092e-06
1107,0.0018194139699336364
1108,6.54035356405957e-05
1109,3.738840067170754e-05
1110,0.0003929055818816877
1111,2.4720944883135105e-06
1112,0.0014354687548779113
1113,1.0235270490555016e-05
1114,0.002411019915508528
1115,3.763641354153803e-06
1116,7.123995940341859e-07
1117,9.896501629220365e-07
