session_id,target
89,0.00417513636333793
90,0.12272991756488401
91,0.0003285206211773342
92,0.00016874252384523454
93,0.04403529614343336
94,0.00019243863633372743
95,0.0002673990181189844
96,7.676569286376091e-05
97,0.006741871311232734
98,0.00021052495586088796
99,0.00019501131222223473
100,0.007162937009058281
101,0.00018274256668833868
102,0.0003692381863405509
103,0.00024687047312970696
104,0.0010692432898157162
105,0.006317655720070423
106,0.00044544513714254904
107,0.0006128611690035865
108,0.0013434850023313228
109,0.00021124362014266656
110,0.00012920917165202325
111,0.001955347041682265
112,0.00011559401051316108
113,0.0015745358747182325
114,0.00019954851225291423
115,0.00015432573816393045
116,0.00012372812243134534
117,0.0006574577555913036
118,0.0026267902953388137
119,0.00010971796431707257
120,0.006589640073899424
121,0.00021814076607431878
122,0.00032682981487765905
123,0.00011928049626312885
124,0.0011760111973908522
125,0.010084112812333778
126,7.676725811936874e-05
127,0.00023041830743662903
128,0.00026895093343067385
129,0.001982153117032958
130,0.0015727016345042763
131,0.0012594419999939284
132,0.007521486624861052
133,0.0024451075479511378
134,0.0007831569943545338
135,0.00023742603187076132
136,0.007939268424734
137,0.00014888104003386887
138,0.009651519293503415
139,7.705431786942158e-05
140,0.0004791994113928065
141,8.692196741886734e-05
142,0.0002813346011672002
143,0.0005051529291421725
144,0.007323946797500945
145,0.00011548994919452165
146,0.001055190655605245
147,0.00013092356255275296
148,0.00630454706563734
149,0.006327240179799514
150,0.024081538365804678
151,0.00019365092807309357
152,0.024749632508459678
153,0.0006069506650092374
154,0.000493091879258998
155,0.001236049001248994
156,0.0003253274506988319
157,0.000327579171990141
158,0.007939268424734
159,0.0010008751728265354
160,0.00032682981487765905
161,0.006301863883325229
162,0.0004115353396911391
163,0.0004031911609736345
164,0.001735793198010444
165,0.0008619800146979135
166,0.00029581465728600187
167,0.013067443691148817
168,0.006327235667009996
169,0.00396433264769436
170,0.0012488902250124294
171,0.0009825614585437853
172,0.0006532952367270448
173,0.0009113729970582099
174,0.0007564390378657309
175,0.6079462208537867
176,0.006644799687782862
177,0.05027120084386372
178,0.0008509127486644939
179,0.0010059279505845006
180,0.006317233958888901
181,0.0001820417223460105
182,0.0001861694556248778
183,0.00044204295058144973
184,0.002821204002558678
185,0.00029260210765616836
186,0.0014659896628035807
187,0.00012924223192136366
188,8.461359190857863e-05
189,0.007495206457931413
190,0.0008134469936364172
191,0.00027594754520105777
192,0.0005125472208137023
193,0.006305167333308936
194,0.0009894810047726733
195,0.000357112745846193
196,0.00022688389064981433
197,0.0047631465273216675
198,0.001577558188064036
199,0.012368911958666098
200,7.680086500962916e-05
201,0.006321456311425644
202,0.12781839258232872
203,8.461765048495267e-05
204,0.00041607487289224075
205,0.01670371594947838
206,7.770043591262581e-05
207,0.0053291606194671385
208,0.0005631987121350977
209,8.56512341928822e-05
210,0.001332299886106466
211,0.0009398939913140789
212,0.006392047121556369
213,0.00023250421752614122
214,0.008754972801772874
215,0.001079503100929925
216,0.008401491753597182
217,0.015741490691814283
218,0.00396433264769436
219,0.00017344100783685
220,0.0019211881699574527
221,0.006708345572131844
222,0.00015673112220782192
223,0.052959994379628735
224,0.003963891987446697
225,0.0037373553395488313
226,0.013313909975179705
227,0.009847988213145083
228,0.0005274711794674203
229,0.0002545750260925547
230,0.004006391731247342
231,0.0009435472539959275
232,0.00012919121579673916
233,0.00026262828369931073
234,0.0016696378834549761
235,0.0004899326489411569
236,0.0004671126837053354
237,0.007395747754618593
238,0.00148381080540193
239,0.006589328863499071
240,0.0028068098541523356
241,0.002821380637140047
242,0.0001002511321213498
243,0.00013170215477857435
244,0.0001298247005491621
245,0.000512909268929528
246,0.0041848562726403546
247,0.003289009269857901
248,0.003961548304573204
249,0.0003015946271301147
250,0.005922017018162909
251,0.0019521045372367402
252,0.00032923351249854605
253,6.761836522327716e-05
254,0.0002082569770894261
255,0.0022894344612169426
256,0.00013561715065313587
257,0.0005431043928443405
258,0.001770729941801584
259,0.0013788118199815045
260,0.0006399085912915951
261,0.0011676040108290966
262,0.0005555020859748629
263,0.006280134139126555
264,0.006327230896164007
265,0.00035391492322517793
266,8.937950199132762e-05
267,0.00021598626905012464
268,0.0028240189946912137
269,0.0005075866535667047
270,0.0013148028357858892
271,0.0002604082178786886
272,0.0001970741040710011
273,0.00021412401131631293
274,0.003827826771140151
275,0.007609357491955254
276,0.00048688406269904597
277,0.004544967677760187
278,0.0025844866470565377
279,0.00014324462844807998
280,0.0011800855374746399
281,0.0015002285722041364
282,0.0004618857300386262
283,0.006306663220592089
284,0.0028214291577019534
285,0.0002358324102062479
286,0.0002160677807114668
287,0.006980785038184215
288,8.911382955836639e-05
289,0.006625342496913086
290,0.0001272876024717812
291,0.0002796556671609612
292,0.0009118108614384966
293,0.0018365393281531536
294,0.0003514058017405558
295,0.00032098773011633074
296,0.0001333967169177458
297,0.0001573282229103982
298,0.0009755626311876988
299,0.00013487507538532454
300,0.0001299222069077876
301,0.0001272876024717812
302,0.0016081958112048073
303,0.0009251829940653713
304,0.007108350545511227
305,0.05865166615756796
306,0.00012977860698056828
307,0.002573407247528504
308,0.00046843734613644393
309,0.00406002954207362
310,0.00017601024423866162
311,0.007206510303014989
312,0.007998777665335279
313,0.0013190186763432769
314,0.0002182004047164456
315,0.0012791140537195735
316,0.001112741327919887
317,0.006249023803401394
318,0.00019272049193023373
319,0.00035621968637132323
320,0.0009216190061801355
321,0.0014958705018774884
322,0.0002287995562247327
323,0.00015511036210896483
324,0.0008960092053607236
325,0.009121983249178471
326,0.0018943310464245144
327,0.00017834804474909933
328,0.0018890503989121628
329,0.00032682981487765905
330,0.00012248498525546515
331,0.003540720049417632
332,0.0003063653762472313
333,0.5942064637889397
334,0.00031051699199802267
335,0.0001578401663936205
336,0.00043655266385313174
337,0.027943287425770753
338,0.008957423785935677
339,0.0002126313517731158
340,0.006373955789163822
341,0.0002050093493839322
342,0.0020869033603985823
343,0.001013378284860192
344,0.0018929534653010607
345,0.006340153659221229
346,0.0004263371030097964
347,0.6307654183942999
348,0.0001367324076302639
349,0.00012994370608195973
350,0.029659454965312006
351,0.005388292129053053
352,0.001437933457282319
353,0.024958848804644884
354,0.00663933492895683
355,0.007602812992852856
356,0.00022114916639200984
357,0.0012160070199685956
358,0.0020347291432743953
359,0.000336866913973829
360,0.001404064811323765
361,0.0030248186857158655
362,0.0001696377686435338
363,0.00044515031848640576
364,0.00024250114122012124
365,0.00012021216489072749
366,8.576600064863942e-05
367,8.878859428404064e-05
368,0.0019515914215574252
369,0.0020021295366582544
370,0.0003869639566106545
371,0.007521486624861052
372,0.00012923581448639256
373,0.0001154105933201831
374,0.0003199255472899308
375,0.0006046314821220323
376,0.006592867921955616
377,0.006516632056244076
378,0.002183323612325582
379,0.00032946939771361105
380,0.0002698408724437518
381,0.0010233094525238578
382,0.009606118556971355
383,0.00010598376603877834
384,0.00033102415164079483
385,0.006311951215382509
386,0.0004129932048945516
387,0.007901731513095107
388,0.0010326592231235238
389,0.0003330885062391239
390,0.00020052576736353687
391,0.0007335008772983326
392,0.0014771584083168856
393,0.000129261322255514
394,0.0001272651624991453
395,0.0002657678427969707
396,0.00027599167633543455
397,0.0022038464528380615
398,0.0012655477269378512
399,8.060138463907265e-05
400,0.0010646975941626445
401,0.000696738003199279
402,0.0030566297398905385
403,0.0006994528621343816
404,0.09548534452202409
405,0.0015712026096359319
406,0.0016833756993767256
407,0.0004386519397412801
408,0.00012870489872940269
409,0.0018450610420848296
410,0.006576225152260663
411,0.0005541036113043803
412,0.00020556753113381256
413,0.0015850013858005043
414,0.002034639645600115
415,8.112870053976552e-05
416,0.0004454039659374952
417,0.002801116981190485
418,6.658460366732384e-05
419,0.001151549974587295
420,0.005636369452371394
421,0.007407618591761082
422,0.007521486624861052
423,0.000907846929430302
424,0.00014759406875396956
425,6.561520218717244e-05
426,0.4588471420122433
427,0.002825081824950105
428,7.818572021206604e-05
429,0.00029745436696321367
430,0.00032682981487765905
431,0.00012919694350959582
432,0.029148379394073283
433,0.00018393883321129957
434,0.0068493473181434955
435,0.0003670521426711806
436,0.0005222657999971036
437,0.0002659504392377809
438,0.0003601572542547292
439,0.00013810153296594756
440,0.0010918938656997287
441,0.0003564907068820542
442,0.0004656437464473411
443,0.00014728233243693412
444,0.0005991482817089245
445,0.0005821044382522965
446,0.007282019428106065
447,0.00023030824450264508
448,0.0028605874620185414
449,0.00046155577507306145
450,0.002055682604034861
451,0.004800300434282637
452,0.0014802894921710024
453,0.003932101478392434
454,0.0013289216412899804
455,0.0003280917785213482
456,0.0013159996503692424
457,0.0003442304922259492
458,0.008682083033201143
459,0.0003785607152806811
460,0.004518434020802451
461,0.00026895093343067385
462,0.00011766501472796683
463,5.944951968734249e-05
464,0.00015254864617525433
465,0.00960993811419951
466,0.006727065862678284
467,0.008006420934682472
468,0.000244618790640711
469,0.00015892168325048691
470,0.0009613136911953789
471,0.02678924894773253
472,0.00011541096200602979
473,0.0011386623124639674
474,9.355936163927163e-05
475,0.009768864425366293
476,0.00029778395269195606
477,0.00044521301603692013
478,0.0027235192376287966
479,0.19908873808461655
480,0.0030511501749074343
481,0.01195158909146502
482,0.0001460182587864164
483,0.04874929606220142
484,0.011146276879128753
485,0.0006600605746060491
486,0.0004479134324691678
487,0.00023884498770336912
488,0.00013085180163452647
489,0.0027526142400769917
490,0.00037166751401176046
491,0.0018842672244601519
492,0.006292580188897355
493,0.0034298439473322336
494,0.006300410080783254
495,0.0005094052660896932
496,0.003230473488236828
497,0.005340560989802824
498,0.004107470877523729
499,0.0005246295199150304
500,0.010091624692979143
501,0.00021412044400907507
502,0.007209898775493415
503,0.005106352758578318
504,0.0020205597939653083
505,0.0026983104638929915
506,0.00032071504381689836
507,0.007667685375504674
508,0.002862856265705018
509,8.952409482189596e-05
510,0.0004705968852273816
511,0.001091893688145308
512,0.0007389922552484394
513,0.0010005208461330824
514,0.0041573594973523574
515,0.0005449446022665779
516,0.00253180448023847
517,0.00010733468370246277
518,0.00012927905814701565
519,0.00031624144551434805
520,0.00013033529641950014
521,0.008319569507610928
522,0.04815715105650589
523,0.0003212783039208069
524,0.002249055159172763
525,0.0002785308226526804
526,0.00010697793820648394
527,0.006826739476055034
528,0.0015688462511067565
529,0.0007432796182045603
530,0.00021362127606036664
531,0.0005102920391292969
532,0.0006609261369304008
533,6.658687823596723e-05
534,0.12672914197815155
535,0.00012855157759437735
536,0.008942858765602035
537,0.0018676085582876919
538,0.015958975236616685
539,0.007055002410890274
540,0.00030553854978977697
541,0.0008579071459252944
542,0.0005876482564245456
543,0.006303110617113637
544,0.004140964980587059
545,0.0065957289656642165
546,0.00033421498070321015
547,0.0015782484481339375
548,8.46105419664526e-05
549,0.007589626838165681
550,0.00636649573252763
551,0.0034195861366540254
552,0.00017702909941886348
553,0.000135654077728079
554,0.00022003314063625382
555,0.0010981214008256982
556,0.009716532585941991
557,0.00029547562507426336
558,0.009586200800630964
559,0.006384669755291922
560,0.0004919108129264436
561,0.006412973586835415
562,0.0014725608539943086
563,0.00037891524027219365
564,0.0010949274999987463
565,0.0012110637752766155
566,0.0004915957654496289
567,8.595486798726377e-05
568,0.0001492067970105105
569,0.006327238474201698
570,0.000377133986001295
571,0.00013086997167946902
572,0.012996925851750059
573,0.00011541099031282486
574,8.490588697693534e-05
575,6.658687823596723e-05
576,0.0057374949751918085
577,0.001623341134953276
578,8.46316131020975e-05
579,0.003985207282294798
580,0.001425687104841497
581,0.011642514363102667
582,0.0063209074349445385
583,0.00038527796361738056
584,0.12223407289297962
585,0.0015744942121494808
586,0.00025743150155911496
587,0.007415412785052674
588,0.00027259731253551154
589,0.002481821809012636
590,7.695281934490631e-05
591,0.0004673356247773066
592,0.00011548994919452165
593,9.797083831865675e-05
594,0.00012922630354556406
595,0.00048387966486991964
596,0.004128379984408973
597,0.006937402779527917
598,0.002825082886187415
599,0.0015008330744200736
600,0.005675782911577891
601,0.006325204340041252
602,0.06887352782210555
603,0.0014474076937432963
604,0.0028263563407303354
605,0.007299083301789713
606,0.0039502351487669205
607,0.01367862963039307
608,0.0028068486474072583
609,0.002066626128245946
610,7.359578630405885e-05
611,0.00020789270510465204
612,0.008428674313023313
613,8.461494543922333e-05
614,0.0003281423154234493
615,0.0010018455781232317
616,0.0004417512890760587
617,0.0014758457742550907
618,0.00010456650528721379
619,0.00034198901479567804
620,0.007942851542610863
621,0.000385141856370593
622,0.08328780125028637
623,0.005357035762802536
624,0.0020347291432743953
625,0.08059484611194755
626,0.001260244361282016
627,8.461917734090991e-05
628,7.723070045056653e-05
629,0.007864057869520541
630,8.461413472694484e-05
631,0.002673969309997104
632,0.0063415540843806215
633,0.003816411049837395
634,0.0018246134121202677
635,0.00011542456848984886
636,0.0005972745631414918
637,8.564802932989868e-05
638,0.0011386623124639674
639,0.002034718212578108
640,0.000321757869955782
641,0.006317654247901751
642,0.00034080333341262524
643,0.003878029148057915
644,0.00035088525581574597
645,0.060955528740566554
646,0.0026750603746622387
647,0.000321057497697818
648,0.0014756425075080472
649,0.006881625982293127
650,0.00038009977477843803
651,0.0028995866036199457
652,0.08523969442291764
653,0.006319715361838331
654,0.0004896327124387805
655,0.08956821275788156
656,0.0162865896371078
657,0.006269322146459036
658,0.00013558161688023208
659,0.005207176064890982
660,0.006817812018824105
661,0.0036722584723199044
662,0.0009078411018893269
663,8.53052409256568e-05
664,0.0012338789022248498
665,0.0010006108309155897
666,0.001432849514277661
667,0.0003583324093197718
668,0.02836017654095608
669,0.00023223523353055336
670,0.00021333580887925212
671,0.02489375527992258
672,0.04272280337687728
673,0.0397640676690451
674,0.009792655814879292
675,0.009742880622305064
676,0.002157700832099634
677,0.0005087938755826598
678,0.008581595962712725
679,0.002034777093695712
680,0.0031404638417506774
681,0.0003167681882006158
682,0.00021334037392275066
683,0.00029133341054046454
684,0.0034353558409542548
685,0.00032682981487765905
686,0.0010776763389611687
687,0.006589328863499071
688,0.013861278942218714
689,0.03903713039962357
690,0.0008349078929403463
691,0.001021100592150701
692,0.0028218672038931953
693,0.0040615948485666735
694,0.0013324345653655167
695,0.0003248311775160058
696,0.0035428051996812264
697,0.00727888354266418
698,0.00396433264769436
699,0.0002701181891805846
700,0.0006048004323713754
701,0.002905343953737924
702,0.002669725852222579
703,0.0006098695164329485
704,0.0017495068491092287
705,0.0001737089665722929
706,0.00016342078561041353
707,9.110615109472844e-05
708,0.00028603191468443243
709,0.5288392797605523
710,0.004051120512514753
711,0.0067956159098451875
712,0.00030269267847041887
713,0.0004208142084742346
714,0.0015822218724809176
715,8.239860717340294e-05
716,0.0007238035930812678
717,0.006316094021939286
718,0.001397340867451292
719,0.00013092268188401483
720,0.00011219864712264911
721,0.0008374028044827239
722,0.00013092236875170344
723,0.002815119430767504
724,0.0014564296582914315
725,8.460976610805696e-05
726,0.00020032818931362058
727,0.010759948149858273
728,0.022564372582109277
729,0.009387756206614738
730,0.005946178229353364
731,0.00039170737186875013
732,0.0005049418724815905
733,0.00012926965552869437
734,0.00792813612858206
735,0.0552060840333467
736,0.00018633240675663756
737,0.00018211971548884304
738,0.001161574104559858
739,0.002257822412277704
740,0.0003041438328787252
741,0.000130658769127693
742,0.006210330837735133
743,0.007573914821412944
744,0.0007551081201422893
745,0.010563834744060233
746,0.0002504189525772797
747,0.0033541254044834384
748,0.000187446517586672
749,0.002832874152380645
750,0.00034471331394054296
751,0.00015234858381096473
752,0.00016354729049360893
753,0.00019828784938917353
754,0.0009760708722429412
755,0.0002720350427275462
756,0.0010764318775393507
757,0.01676637324110076
758,0.000850802647701547
759,0.00020351908673248007
760,0.00022282305930005342
761,0.005548342648701229
762,0.0004574710782370742
763,0.00863303292831273
764,0.00037686699240190507
765,0.0027919246118532333
766,0.00017737025560588535
767,0.001294459509827573
768,0.00031728545839152097
769,0.004924991508584618
770,0.0928797763107467
771,0.003957621621205594
772,0.002016121860588635
773,0.00013092238788535034
774,0.00700587555839107
775,0.00032562785969290355
776,0.1150888379785096
777,0.0002510713100622383
778,0.0013868628531088193
779,0.0062693220895581655
780,0.00029252408700366914
781,0.003597200637349844
782,0.008835565788757762
783,0.0008344490094435878
784,0.00046467340033141757
785,0.00032402518880759757
786,0.0068385205483690505
787,0.00033208335175289347
788,0.0002047586451931694
789,0.006843779340937433
790,0.001474696544688181
791,0.006321523212009331
792,0.00013092254608484158
793,0.002428213827676973
794,0.00421266764849783
795,0.0005951127036031254
796,0.00012982136400721176
797,0.0014970498561488802
798,0.00011556315755681656
799,0.0003303352501847311
800,0.0014538195274950935
801,0.0015814525189240258
802,0.004544967677760187
803,8.240116443810998e-05
804,0.0002978608382772341
805,0.0005838524836954468
806,0.00031982653268809675
807,8.495753574231526e-05
808,0.00010880518504064619
809,0.3816325650650016
810,0.006406427771783815
811,0.00018884247291365243
812,0.00695278781522936
813,0.0015522183009894896
814,0.01627433558461986
815,0.02650726123802516
816,0.000755254983051785
817,0.007150214095139691
818,0.0002783906006263197
819,0.0013089454744665367
820,0.041008529890859104
821,0.0004756587984045184
822,0.009664111237482766
823,0.0013667636219615346
824,0.00019888172005308992
825,0.006327232456994188
826,0.00029274568376949823
827,0.009666452027219411
828,0.00046146403991105067
829,0.004092052121237874
830,0.0003212917017475238
831,0.26629653002753967
832,0.00015980384960645848
833,0.00015910597376219993
834,0.00012948346026061587
835,0.0074489410817813765
836,0.0013368496696191604
837,0.00025664323253763815
838,0.0014445947665341862
839,0.0015448676224629825
840,0.0004669140449577679
841,0.001969514494625431
842,0.006292878254233027
843,0.012303586572348073
844,0.007354073244842174
845,0.00016658688603270842
846,0.0001272876024717812
847,0.0026459000942900463
848,0.0002929681796215473
849,0.0003160861857937983
850,0.0003720781446350175
851,7.676644614412287e-05
852,0.00021195685260050714
853,0.006327399949234758
854,0.00014944035901292158
855,0.00018718160549567118
856,0.00016438000041269643
857,0.00032682981487765905
858,0.006937757925755398
859,0.016146197703449675
860,0.0019348687913793097
861,0.0036878865426566666
862,0.00042891716722509376
863,0.006521062686960349
864,0.00018952199903354256
865,0.0010149255372301474
866,0.0005935768528219253
867,0.0003487379861838256
868,0.0014301681353874394
869,7.676516292475503e-05
870,0.00021684915412733904
871,0.00032192416432131097
872,0.0006764687237705651
873,7.229123988162123e-05
874,0.0004915708154251986
875,0.007501695468462479
876,0.028628520581413824
877,0.0005626247352445369
878,0.00016443385889312328
879,0.00020956799384134374
880,0.00038129900820778063
881,0.0005265113378578984
882,0.008698594980544193
883,0.11533480147426407
884,0.011062182812056308
885,0.006301136629304349
886,0.0011606938305316911
887,0.0008049307172413561
888,0.00019066751092937636
889,0.00397060374865002
890,8.462273996561e-05
891,8.237910041029797e-05
892,0.013086509999612183
893,0.00032682981487765905
894,0.011651539856509305
895,0.006843779340937433
896,0.05347142172494488
897,0.006270794024857089
898,0.05356676200545756
899,0.00046402517219285065
900,0.0012909504052188818
901,0.0002227970148838336
902,0.001698694639235112
903,0.0003488031438828302
904,0.001751362092062507
905,0.00017972921484010228
906,0.0014380867032554006
907,0.031868106932827954
908,0.005478957974838783
909,0.000244983738434108
910,0.0007364289557019125
911,0.00011342545989291744
912,0.0005579712867086618
913,0.00012057496797464426
914,0.000603196155407034
915,0.005497880754345399
916,0.00393474708582261
917,0.0012757755778625025
918,0.0005236005408592669
919,0.0020347291432743953
920,0.07373552724337429
921,0.001442582337161066
922,0.0003212850674661705
923,0.0031594501997966582
924,8.46128008469472e-05
925,0.00688881508943561
926,0.00011541050320537538
927,0.00017944849062045344
928,0.001049856708022747
929,0.0007348312361477577
930,0.11171207442469742
931,0.0011386623124639674
932,0.0007018155025674034
933,0.006589328863499071
934,0.0014716536965357423
935,9.062467608590233e-05
936,0.0005377559536245471
937,0.000751336968660714
938,0.006385945252920163
939,0.008039528790368101
940,0.006347645580185437
941,4.9433491702036935e-05
942,0.0010349339616660329
943,0.02875752189979254
944,0.00028345090061022635
945,0.003461127070780544
946,0.0014186858623449349
947,9.291537530430575e-05
948,8.931463298518631e-05
949,0.0003503808740179544
950,0.0028199526118395293
951,0.0011074600000781356
952,0.0012952370350185816
953,0.000987801652749283
954,0.032001389856063
955,0.006727129153844746
956,8.461494543922333e-05
957,0.00011541050320537538
958,0.000571224721380625
959,0.008553879773214175
960,8.462372827001007e-05
961,0.00011541663064852665
962,0.007233383063074359
963,0.00014820289206689372
964,0.013405213474530768
965,0.0014228357706603271
966,0.006314006871516295
967,0.00027879131892124696
968,0.0008713879738969528
969,0.00031987236000174696
970,0.0014593419341646856
971,0.0004498489998551505
972,0.00023621249018468285
973,0.00034451705597235817
974,0.0001611756520987789
975,0.00033545253531433146
976,0.0005160950184548352
977,0.0017828353529655678
978,0.0007564687562904848
979,0.03588591469148304
980,0.000320086583194824
981,8.645556163719445e-05
982,0.0005524669505680475
983,0.007606429952727629
984,0.00012941047450448526
985,0.005700253756101383
986,0.0014595517914884582
987,0.0051289677613567996
988,0.0013407206685452653
989,0.00040860585905315243
990,0.00020457441507055227
991,0.012488645465994144
992,0.00032222117539485514
993,0.00013240071694834481
994,0.0001141382816487188
995,0.000322995703959019
996,0.000112057458080602
997,0.004450033970287708
998,0.006397623116540951
999,0.002127359681490877
1000,0.012727238610614103
1001,0.0002436451380633289
1002,0.3403138020416263
1003,0.00026549985943606045
1004,0.00016924758005387836
1005,0.0005443064495417966
1006,0.007589205579195201
1007,0.00027231588057834356
1008,0.06080604256467459
1009,0.006446224160724973
1010,0.00032545471377234654
1011,0.004889656762611376
1012,0.0010129104370378888
1013,0.00037880439894301035
1014,0.001404003297003371
1015,0.0004436245781950903
1016,0.0018778592008597533
1017,0.006350326649791666
1018,0.00039835829922028665
1019,0.00018416057502682889
1020,0.0018565350703641193
1021,0.00018874806368542193
1022,0.007063196740997556
1023,7.707896544603995e-05
1024,0.00017737073903220776
1025,0.08747511858299528
1026,0.007521486624861052
1027,0.0004562903074249802
1028,0.002034787853149226
1029,0.00014439267787213502
1030,0.0014010030427903206
1031,0.00012900115703642825
1032,0.0007843282942987641
1033,0.00011366585898038264
1034,0.00134018550739167
1035,0.00011381329488025834
1036,0.014536747918626471
1037,0.0006021532636294299
1038,0.006305573372161392
1039,0.0001023344118292382
1040,0.002575953287270026
1041,0.007642301777982033
1042,0.0023194600831425217
1043,0.0020775618416063657
1044,0.0002250050279429499
1045,0.0006795214897087196
1046,0.0008122941147980112
1047,9.464758083962332e-05
1048,0.0013370059896529005
1049,0.0003235530795504319
1050,0.0003436859866038821
1051,0.0009292843059382043
1052,0.006439164828701421
1053,7.266355478650275e-05
1054,0.004927693770899964
1055,0.002830726705533264
1056,0.00012989422190181092
1057,0.0011470534442440982
1058,0.00011917313381673451
1059,0.0012964565661011524
1060,0.0002560330347826478
1061,0.012614908503928662
1062,0.0005119384492011775
1063,0.0069826703819754
1064,0.00017635600582100494
1065,0.00011541003261437436
1066,0.00018497240514169508
1067,0.00040391900305832636
1068,0.007326252449725993
1069,0.0002742758843838783
1070,7.6784861458555e-05
1071,0.0005438188870887008
1072,0.0004363325242634182
1073,0.0009722808925543502
1074,0.006409308484224472
1075,0.0009402983954871134
1076,0.0008389484691753409
1077,0.0002884026799130727
1078,0.0009077896253747374
1079,6.579053427002349e-05
1080,0.004621654537683165
1081,0.0003557144220645665
1082,0.0010851156167010433
1083,0.00011541022706099523
1084,0.00012919717121043036
1085,0.006892981688318706
1086,0.0039014457466881513
1087,0.05813282650482866
1088,0.00014945434111589143
1089,0.0003242852697518051
1090,0.0003207055489536481
1091,0.00017635697014452894
1092,0.0023366134090028684
1093,0.12050054606131548
1094,0.013376484278015473
1095,0.0001883573742142612
1096,0.0027571192598939936
1097,0.0003076692140878193
1098,0.002823116909093561
1099,0.0007737016123563357
1100,0.00031363319490202265
1101,0.0003867626145512336
1102,0.00689173366303146
1103,0.0001211988267519743
1104,0.003955407251049236
1105,0.007545511516078443
1106,0.00019064328283106995
1107,0.0022190374613278146
1108,0.00031247564712806754
1109,0.0009079044255703662
1110,0.0007718552748638809
1111,0.00016698127145852321
1112,0.002719953213757384
1113,0.00020912261018326644
1114,0.007895505385608953
1115,0.0001272876024717812
1116,0.000405746423862215
1117,0.00014825410683730613
1118,0.0002657505731251117
1119,0.00032165937255010656
1120,0.00012909165609636283
1121,0.0001291496885055118
1122,0.007839013827076689
1123,0.0005972745631414918
1124,0.003724069114923621
1125,0.0004465751595951152
1126,0.006392539381292729
1127,0.0001313993364402112
1128,0.0002949950457894282
1129,0.0008109646285018094
1130,0.00032083321450952594
1131,0.00020869226685933873
1132,0.018253518512306763
1133,0.002183648981103074
1134,0.00011548994919452165
1135,0.0010114482015677456
1136,0.0023610552699479337
1137,0.0001498311738098873
1138,0.05493629279715078
1139,0.006301136629304349
1140,0.000129288911931351
1141,0.0002490153410213058
1142,0.008241313571608807
1143,0.00033851644818987933
1144,0.00023470358044746804
1145,0.007850530397325977
1146,0.00026412042029230114
1147,0.008582710618350847
1148,0.00020421532981829585
1149,0.003966174787264347
1150,0.0001713039646091382
1151,0.0022298050442803507
1152,0.00020480528417009356
1153,0.0004082089783653355
1154,0.0010989882790895806
1155,0.00023483702011590298
1156,0.0008078724222934598
1157,0.11796761184061696
1158,0.006327231424855814
1159,0.00033332656308437145
1160,0.008025711127040666
1161,0.0002792272868492656
1162,8.461883720453796e-05
1163,0.0002396801069453956
1164,0.0003367976479783538
1165,0.002810332579402702
1166,0.00030461826443769005
1167,0.0025945628278093626
1168,0.001985912267596024
1169,0.0014280418538342048
1170,0.00014947011023874846
1171,0.0021605321332931263
1172,0.006922704679598851
1173,0.0003649128581889631
1174,8.46117997495377e-05
1175,0.003591818284946372
1176,0.002070923913700939
1177,0.00026402494770150675
1178,0.00029177536289054756
1179,0.007521486624861052
1180,0.0003807303759851436
