session_id,target
185,0.006305349827619555
186,0.00037691680877530994
187,1.2947047870994595e-05
188,2.1259171817706876e-06
189,0.0031986341900574256
190,0.0022336129113553664
191,6.64197451099457e-06
192,0.00022647845528945835
193,0.004216590191762177
194,0.0007444004451607015
195,1.3989556020802647e-05
196,1.4717443232839283e-05
197,0.0006283466925360977
198,0.00026493219824228094
199,0.009053380152441528
200,1.4263800779989875e-05
201,0.0004995998715250961
202,0.13293543797970866
203,2.5233512610468993e-06
204,0.0002616245115710681
205,0.03234200917180898
206,4.744693265837862e-08
207,0.00031905915606236817
208,0.0016710372625480664
209,8.268638399507175e-07
210,0.004988914914848863
211,0.00014056956082895243
212,0.004346320491111183
213,2.268137621767535e-06
214,0.011207797255705953
215,0.0036210509045650208
216,0.0035910854939121767
217,0.032510714168266897
218,0.0004989500284355671
219,0.00023053310180200318
220,0.0011910627268340932
221,0.0029624162996724976
222,0.00019149427651169725
223,0.01537331674183892
224,0.0006600124365883296
225,0.01064980515969604
226,0.009217576449762212
227,0.007908907337893708
228,1.1904051520369977e-06
229,9.356433899468796e-06
230,0.0003605882142936788
231,0.00044713855058756754
232,1.9591195219954662e-05
233,6.28499033153296e-06
234,0.0008640719983289821
235,4.237283655122757e-05
236,0.003370102190993134
237,0.0019323755639054795
238,0.0007000437476541052
239,0.0013153582389873843
240,0.005682949839258117
241,0.00012208839080540712
242,4.618730958032074e-07
243,3.2481643082587453e-07
244,3.944826417972062e-05
245,8.350231263410748e-06
246,0.0002487278726029622
247,0.01969493463502108
248,0.0010233760474800905
249,1.6537351590341213e-05
250,0.000874996174307654
251,0.005393574009034272
252,0.00010695773055369653
253,2.434464451657866e-05
254,0.0003051197421220771
255,0.00480275818820722
256,4.735165837941178e-07
257,0.0001254275252170368
258,0.002858840419602522
259,0.0015099998777117463
260,0.0005749651763208903
261,0.0007505881250297607
262,0.002270190862366486
263,0.0006099353448530635
264,0.0013881688287166179
265,2.934501044757381e-05
266,6.630806411123848e-06
267,2.536450562471924e-07
268,0.00013502294618260592
269,0.0007517938800491304
270,8.887427397280628e-05
271,3.063146051595188e-05
272,4.402780934325507e-05
273,1.6762456909799797e-06
274,0.0008525284971950179
275,0.006276818629452018
276,1.0941480290271881e-05
277,0.0005196430324356103
278,0.0027164848902123478
279,1.590993826497859e-05
280,0.00021278938582909105
281,0.00011738962818209636
282,3.221550071641413e-06
283,0.002588103482194688
284,0.0003128018744886049
285,0.00011708797888548653
286,2.010096406763753e-05
287,0.00436492238834048
288,9.348842631712318e-06
289,0.0011999271640118117
290,3.883360458170185e-06
291,0.0016091396769622513
292,0.0008447307656820297
293,0.0014687720248323234
294,9.851583806156572e-05
295,8.498463591607612e-05
296,5.794116132233434e-06
297,6.761613409362218e-05
298,0.00016267970810379797
299,7.54776180004975e-06
300,2.6262037901903438e-05
301,3.87012970410221e-06
302,0.00023087850007912973
303,8.386100118325575e-05
304,0.00248764762892819
305,0.12993193017670632
306,2.897384000511386e-05
307,0.0019609611195792486
308,0.00024461715403475715
309,0.00018080339150615442
310,1.263184945434504e-05
311,0.00751567760166484
312,0.004405344577062248
313,0.0014708944476355202
314,5.322713766397527e-06
315,0.0014472290924619263
316,0.0003577705847067292
317,0.0037155223658518984
318,5.260323639445025e-05
319,0.00012746138337122175
320,0.00014529252064547694
321,0.0004111050702725574
322,2.9884378988621007e-05
323,8.33124498048409e-06
324,0.0004545429618947395
325,0.00821565407001759
326,0.0006202002445392912
327,0.00034968799516821883
328,0.003547622619548688
329,4.718773502138941e-05
330,6.67031046056361e-07
331,0.03847187988376472
332,0.001369728883041757
333,0.6108096772191637
334,0.00010179951058199815
335,4.147166732793039e-06
336,0.00020398813494181854
337,0.013181830499496642
338,0.046645506210689976
339,2.2321198425123346e-06
340,0.0017844996875766976
341,6.145428608864374e-06
342,0.002693468588789105
343,0.0005076005266948633
344,0.013601880592422025
345,0.0006221534281731692
346,0.0020197401439605513
347,0.9042582049346458
348,6.205482607008296e-06
349,1.1256137128627084e-05
350,0.04045972529639508
351,0.0011295154416529408
352,0.0001437084536921447
353,0.16281837837510227
354,0.0018317676556786056
355,0.011450696735559644
356,6.94411197119276e-05
357,0.00021299175103783256
358,3.2027301287932e-05
359,3.932442226151976e-05
360,0.00029481696933487836
361,0.01472599950410138
362,0.0012709840326734273
363,0.00024122267676056217
364,0.002731257490815382
365,1.4112435519610997e-08
366,7.355960872505154e-07
367,9.28995141072548e-07
368,0.002805204874048539
369,0.0025334549205501054
370,3.241625529623112e-05
371,0.002070441995154773
372,1.5695588183691248e-05
373,6.832729435596589e-07
374,3.562339616906321e-05
375,3.616917801301836e-05
376,0.0010549679809332333
377,0.00047666405355387457
378,0.00015502063166228003
379,5.392569367889963e-05
380,2.2962466636569986e-05
381,0.00011242733300771629
382,0.018061498396453737
383,8.987449344530621e-05
384,1.7869727739404963e-05
385,0.003692692909819253
386,9.396004032772089e-05
387,0.00034980425021942027
388,0.002346442854880347
389,5.873863351037205e-05
390,4.054895006233321e-06
391,9.673837803636985e-05
392,0.0008202655542375998
393,3.170690527531475e-05
394,3.2027601983148514e-06
395,1.0304905111423936e-05
396,0.0001443050817190421
397,0.000349524667805125
398,0.00041735720799266425
399,5.324792544743119e-07
400,0.0003057008905088985
401,2.4069219884349077e-06
402,0.00010018871637796892
403,0.00011593846237149301
404,0.32003555448111043
405,0.0003220740212819059
406,0.04701748443725373
407,0.0003249416361178844
408,1.595297963563749e-05
409,0.002766378993923248
410,0.0027335656479007056
411,2.599378097136458e-05
412,2.045268182129973e-05
413,0.0008234051443808516
414,2.0606037148766463e-05
415,4.6332150765349223e-07
416,5.357019756316257e-05
417,0.014106878942978683
418,5.828279835545033e-07
419,0.00044237261185287155
420,0.0004775512915997982
421,0.0037137253967379743
422,0.0020716175805215314
423,1.8933714315748986e-05
424,1.7112536515180056e-05
425,3.52245159374088e-07
426,0.8325773738782221
427,0.00037982496047762095
428,3.882362527565807e-08
429,0.00029361472717470894
430,4.832857211008799e-05
431,2.013378008667407e-06
432,0.004204283074297458
433,4.604260890911517e-05
434,0.0007934457604270581
435,4.777177737683681e-05
436,3.223750953908585e-05
437,0.00028909814220722576
438,0.00014297938169771985
439,3.554818723602875e-05
440,2.603825634156635e-05
441,2.2079918788083443e-05
442,0.00019635606482103587
443,1.7061815932323667e-05
444,0.00010127746108061549
445,0.0005710600452012934
446,0.005771768595689628
447,0.0006320341014401277
448,0.005579234267926934
449,0.00036933573829257355
450,0.0004790827471935504
451,0.0013589595666759215
452,4.700871051909939e-06
453,0.0010933469572228058
454,2.761719075676716e-06
455,2.258714470713508e-05
456,0.0009480464026275242
457,1.8575931398446563e-05
458,0.0008737721317302031
459,0.00022220488674123894
460,0.00854328862024947
461,2.1628177498611075e-05
462,4.070631737053101e-06
463,1.7003100806236646e-06
464,3.616323537880085e-05
465,0.0047919003365503535
466,0.0013105741065207394
467,0.00037486017981244046
468,1.4056885198431634e-05
469,0.00014019296391952715
470,0.001684496114305849
471,0.02294801992399308
472,4.086147606568923e-06
473,0.0003575686355696648
474,8.587927912742181e-07
475,0.03550195021445256
476,1.3441833743657298e-05
477,7.562848404155813e-05
478,0.00017398950044973782
479,0.43854940120528063
480,0.0005426402007212188
481,0.0032473721065323317
482,0.0019128555774200308
483,0.14402416775609367
484,0.0021022192530963744
485,1.2417523494229214e-05
486,5.541580366578836e-06
487,0.0002712534426097655
488,1.989613411390266e-05
489,0.0008184018987811053
490,3.314307308497976e-06
491,0.007237551341126638
492,0.002732689928974046
493,0.00021894940163266966
494,8.587681975793818e-05
495,0.00030512955648110735
496,0.014272411049271865
497,0.0006240062974397256
498,0.001408715596783976
499,4.254137951771019e-06
500,0.0056890242408774855
501,0.00024765313349435557
502,0.0070510039764465245
503,0.023447022106132174
504,0.0006979149728848833
505,0.0005504645244915566
506,1.0671630700325738e-05
507,0.0010944349827754795
508,0.0011998901479827802
509,8.894248488267571e-08
510,5.889478603158124e-05
511,2.492190390437845e-05
512,0.0011743871187505815
513,2.9199388934501084e-05
514,0.023126976764092394
515,0.0021227283020901155
516,0.002818601074384652
517,0.00039410035138783206
518,7.899398761447351e-06
519,8.733672442501568e-05
520,1.0798374720204241e-05
521,0.02195329134702233
522,0.46670034292968393
523,1.625242890390435e-05
524,0.000689308243390186
525,0.0006021106246176406
526,2.7990666742941095e-05
527,0.001445751636719156
528,0.0012197699665842184
529,0.00047398661677649763
530,1.803072192091954e-06
531,5.755086306343742e-05
532,0.0010520065822649488
533,8.9457315123374e-07
534,0.18609866482741302
535,4.524869974459386e-07
536,0.038675465373485776
537,0.0007319260514759099
538,0.01373391951195373
539,0.0014442211435894041
540,1.681752831679618e-06
541,0.0010339151290393355
542,0.0002369035924379967
543,0.0007138541650017487
544,0.06467960248889162
545,0.0008444261183911621
546,1.178252822852251e-05
547,0.002041292942546113
548,2.7943240091086606e-06
549,0.013784101903835808
550,0.0013399347607378302
551,0.006230483842723493
552,0.00020522155029599617
553,5.293179722838496e-06
554,2.547663032895559e-05
555,5.708224476108648e-05
556,0.043414824197459796
557,0.0004371833313152888
558,0.0023147060944241865
559,0.0007463311661888583
560,0.0001913541085290788
561,0.0004827679333154533
562,0.0011305046885241074
563,0.00036419988623396496
564,4.624460735784528e-05
565,0.00023714128542945789
566,0.00015216060429993977
567,1.0097200643987756e-05
568,5.158545624544789e-05
569,0.001370831647505223
570,7.058660599309897e-05
571,5.726263828529331e-05
572,0.03742083494546335
573,5.985384128018276e-07
574,3.1285784084631733e-06
575,9.188113142170546e-07
576,0.002637284547043981
577,0.0061656941573054675
578,4.003017278317857e-06
579,0.0007209912358105753
580,1.9926717743748938e-05
581,0.04610983629206978
582,0.00019088704128542066
583,7.253707016411695e-05
584,0.47111254022135224
585,0.00010886586757468503
586,0.0001155105864142628
587,0.0044211820909156735
588,5.576762450306702e-07
589,0.002392608655492301
590,7.004456630522661e-06
591,2.247014941138417e-05
592,3.856253527229454e-06
593,7.383350407609106e-08
594,1.362677706687176e-05
595,1.5890130569973472e-05
596,0.0006437082094291796
597,0.0014329531890581934
598,0.00014926169091845687
599,0.00048180608900552966
600,0.007301563398556393
601,0.003354163728658006
602,0.013363241670600854
603,0.00014113469681915927
604,0.0003741692845823475
605,0.014605106071115941
606,0.0007300081505611595
607,0.007108523699323057
608,0.002623257883236365
609,0.0005097958632943016
610,5.347787281933905e-07
611,2.6956265678627272e-05
612,0.09388927284469531
613,2.257646715354769e-06
614,4.954268588077371e-05
615,0.00013046364900383715
616,0.0004991070046648126
617,2.948959611018725e-05
618,2.337424099456658e-06
619,3.599253343795032e-05
620,0.011655029206263951
621,1.172097087867774e-05
622,0.39943598666331964
623,0.004685411841784618
624,3.233849075572214e-05
625,0.17637038678979813
626,0.0012778680705521459
627,1.9106605176289046e-06
628,2.1282812778499121e-07
629,0.0009466060598457446
630,2.1476271697030494e-06
631,4.843976897821745e-05
632,0.003143243256021416
633,0.007997152784318631
634,0.0013411469735277043
635,7.369013187264475e-06
636,0.0006906992962280328
637,8.020475067413113e-06
638,0.0003575686355696648
639,2.8054576436003533e-05
640,1.3884903884881835e-05
641,0.0030925984904599736
642,0.00034546177228705037
643,0.01592352303188023
644,0.00036312828769883865
645,0.058209343740290756
646,0.0009129435244279076
647,1.577406684842203e-05
648,9.055466448350308e-05
649,0.0008968690174759777
650,0.00014743481940734381
651,0.0015279752652425469
652,0.07641328044804428
653,0.0026674644492189936
654,2.127843357798355e-05
655,0.20007603957731393
656,0.036170330381196075
657,0.00011111001922788843
658,8.451701843164761e-06
659,0.0007432107947632541
660,0.0016249417475905513
661,0.0002764065434144849
662,1.8832889482630758e-05
663,4.474228131823995e-07
664,0.0004866836563252843
665,2.8220336036555292e-05
666,0.001974424667316307
667,0.00644115357259502
668,0.01919208811432779
669,4.48678546948955e-05
670,1.4173510389057629e-06
671,0.007383850911431925
672,0.03410178924759087
673,0.03174972864695258
674,0.0007718763870754039
675,0.002966704604019804
676,0.003356875383426077
677,0.00012203978741992594
678,0.020764308775463248
679,9.411556609248344e-05
680,0.003228465163197083
681,3.0707646532141534e-05
682,1.3502470680773018e-06
683,4.9758663412005574e-05
684,0.003561768737556337
685,4.832857211008799e-05
686,0.00027789026221751434
687,0.0012901966700761605
688,0.020058450428888642
689,0.034431877384249056
690,0.00036223701682032216
691,0.0006736740992388912
692,0.00010894227248296934
693,0.0017567147641390478
694,0.0010241748615315359
695,3.950358067225578e-05
696,0.00020015154435021348
697,0.004834239515108385
698,0.0004989500284355671
699,2.5923917772156272e-05
700,6.5968983854268e-05
701,0.0003501207569333235
702,0.00024665580609985264
703,8.774843814435818e-05
704,0.00015967201818401348
705,1.3192939318426014e-05
706,7.18216888346809e-05
707,3.891997126200088e-06
708,0.00011814963250514499
709,0.8634219604294565
710,0.0002892336139953891
711,0.0005820596410563762
712,0.00029778204357857387
713,3.0034103691224773e-05
714,0.0005069055250041001
715,1.6998346446623886e-06
716,0.0017469596091180392
717,0.0030163305851247917
718,0.005721242911868271
719,2.0746672917188555e-05
720,9.119518877998553e-06
721,7.648230890994044e-05
722,2.1232796874240408e-05
723,0.002689771094249089
724,0.0007717931987165855
725,1.135694986648586e-06
726,1.2740945068615098e-05
727,0.012374089858959995
728,0.03758677409394094
729,0.007699874177196514
730,0.0027618925765558414
731,0.00019322579223186832
732,0.0003633880452548386
733,2.597853725984454e-06
734,0.0002840970017435328
735,0.23842926490868505
736,7.338810255260714e-07
737,1.8736989523545508e-06
738,0.0001264981322786968
739,0.00016460918921551234
740,0.00017069421725343246
741,1.9490227292271797e-05
742,0.0011601774479950229
743,0.006234605725163383
744,7.867187004258655e-05
745,0.0014393860114058305
746,0.0028397612257455027
747,0.001769108898688707
748,7.024018082467577e-05
749,0.012113930898386352
750,0.0001935810607225619
751,5.410778649439331e-06
752,8.232159316914467e-06
753,3.718897641099577e-05
754,6.196350150523243e-05
755,1.0684658736685953e-05
756,0.0052054583440111005
757,0.032817032338090676
758,4.889169686156288e-05
759,1.4222396164058297e-05
760,3.669781566989549e-06
761,0.006920229183933708
762,0.00046063711689487373
763,0.01176328078846006
764,9.069523738684387e-06
765,0.00014054308156941753
766,4.098876437137909e-07
767,0.0018217370991450675
768,0.00011326932601070762
769,0.0007619489848589897
770,0.12971142696048635
771,0.007034662937277382
772,0.0003691896481797024
773,2.1238836332052713e-05
774,0.00425098261196354
775,2.1799372502618658e-05
776,0.26940065260749135
777,8.089188613017113e-05
778,0.0010846999818520113
779,0.0004823412087283639
780,2.57355134529346e-05
781,0.01229293721303439
782,0.0501307885060898
783,5.608688134645412e-06
784,0.00010301238925764682
785,3.807702254572382e-05
786,0.009949410433674909
787,1.8264276233865436e-05
788,3.775927684112069e-05
789,0.0017038780332052379
790,0.001735344684738879
791,0.001359128479133015
792,2.0897347948469865e-05
793,0.00037321780430642394
794,0.007560495548170364
795,0.0021533080039633557
796,5.628683595040625e-07
797,0.000665282773091707
798,3.682694291346944e-06
799,9.696115000207797e-05
800,0.0014417298010416916
801,5.269340033514994e-05
802,0.0007248555631621553
803,2.504596926517944e-07
804,0.00015180665527133873
805,7.402996856616012e-05
806,2.0041379234654487e-07
807,5.70087739290749e-06
808,3.3917386816743815e-06
809,0.914883012814498
810,0.000797072783369873
811,7.525066391817893e-06
812,0.0029722393703455214
813,0.0004590291773330316
814,0.11238979840765576
815,0.0247426963178956
816,0.0002563566609740881
817,0.010898329811786229
818,5.450251016206192e-05
819,0.0010110040949915904
820,0.05466491479585902
821,0.0004311096509140274
822,0.01588834278937563
823,0.00011414740892213917
824,1.1467266037750034e-05
825,0.0014362936963413133
826,1.5118192333377462e-05
827,0.013270226909822996
828,1.7883349039715978e-06
829,0.0002541016197766697
830,2.8538161639106525e-05
831,0.29058941585309855
832,5.879603065195858e-07
833,7.944182317492624e-06
834,2.923037902290917e-05
835,0.001447497837394853
836,0.0017425128614164745
837,4.003913136972398e-05
838,0.0001806858393203652
839,0.0009215086229972947
840,1.1774055925970106e-05
841,0.0003056164768391798
842,0.0005185974835652074
843,0.05727779906598669
844,0.007492666521122551
845,1.5465847695879354e-05
846,3.8844650605842415e-06
847,0.0004213440736443755
848,1.0044969578746396e-05
849,1.8161142446830557e-05
850,4.960453085137967e-05
851,1.067261188935956e-06
852,1.4380850461391426e-05
853,0.0010567804837248926
854,3.818934368394122e-06
855,3.546021261318542e-06
856,7.678764693544841e-07
857,4.748389664623448e-05
858,0.0011086296583611335
859,0.006693598455421177
860,0.007657914905897509
861,0.03752469074094697
862,4.148915196886148e-05
863,0.0005226192118512359
864,2.865399130168943e-05
865,0.0008054166250828116
866,0.0002629425678834273
867,0.00017082385186806794
868,0.00031987570949660454
869,6.050152337801958e-07
870,4.720555895420325e-06
871,1.3328187597094575e-05
872,0.0003156028061488537
873,5.262907670693027e-06
874,0.0003340340185625901
875,0.003171891058988671
876,0.024141740341393346
877,5.1989985912046535e-06
878,1.941855395627586e-05
879,8.8954601681042e-06
880,0.0008090705769960913
881,5.5541200893052846e-05
882,0.005262937866184564
883,0.18300950589523088
884,0.012228708872255393
885,0.0011894001278536144
886,0.00041265171406513053
887,0.00014592919117197185
888,1.9359595204175545e-06
889,7.782696548424187e-05
890,3.0153109806272814e-06
891,1.9626177396687105e-07
892,0.0008091400978732103
893,3.216150452009483e-05
894,0.011037181254109697
895,0.0016547703832348758
896,0.08087399180062602
897,0.0005613612555696719
898,0.12970485621467143
899,3.782826452117548e-05
900,0.0019162950936683634
901,0.0004280535035599568
902,0.0001401978004044814
903,0.00024078114531945837
904,0.0011542131282958517
905,0.0003038904260730277
906,1.4733153927970689e-05
907,0.027321261079411553
908,0.0009068376790482695
909,2.2301968010136924e-05
910,0.0017780831575876105
911,1.206303151430346e-05
912,1.9647322227314652e-05
913,4.664376080662071e-06
914,0.0006394335604451864
915,0.0023967773865557953
916,0.0014516998330062435
917,0.000662187023566738
918,8.671864970404435e-05
919,3.2009089560534476e-05
920,0.10742974392063781
921,0.0003923269700110394
922,1.7508189561725992e-05
923,0.000554445835068153
924,1.179472130819811e-06
925,0.0052527624775900285
926,1.1796379150759347e-06
927,9.596719105171966e-05
928,0.0019817680676038965
929,0.0015238127778837906
930,0.4340513586626781
931,0.0003575686355696648
932,0.002364466174311491
933,0.0013038273112106016
934,0.0003282912557228348
935,2.6487258972637622e-06
936,0.00032321283716839474
937,2.396545158123314e-05
938,0.005505953005437007
939,0.011614192537378817
940,0.0016433259316395207
941,3.794173366067789e-07
942,0.0005488981817475857
943,0.03227395808553145
944,0.0002192240081813066
945,0.02027691470247173
946,0.00010904446007141183
947,3.104576476769855e-05
948,7.941482585412165e-08
949,4.7728122721439044e-05
950,0.00011001897894584193
951,0.0004811023627432534
952,0.0001987808812175648
953,7.523678581650964e-05
954,0.02540505287132286
955,0.0020619775305897575
956,2.257004720632506e-06
957,1.1332690154227367e-06
958,0.0015422884443170616
959,0.02316924554419255
960,2.772435471369822e-06
961,9.926063931298756e-07
962,0.001754577421512983
963,2.7087188155818583e-05
964,0.011259563310270006
965,9.604671704576888e-06
966,0.0013371646985429885
967,3.504591448025396e-05
968,0.00040617113623976273
969,6.294179198985618e-07
970,0.0004260202182407453
971,0.0005987545543165567
972,3.867809220171797e-05
973,0.0006756408108468081
974,0.00045346880904369196
975,0.0008239069884754815
976,3.6916449204935446e-05
977,0.00015566339449914622
978,9.363515844633573e-05
979,0.04899043106201135
980,5.573176270082116e-06
981,1.4704284873439062e-06
982,0.00010695148472025742
983,0.0007435318602435748
984,3.3231328645408316e-06
985,0.002635578322196904
986,0.00047245364413316495
987,0.0025019460439495477
988,0.0004955771633503304
989,0.007521184795548615
990,1.4146119135794545e-05
991,0.0034443845079166198
992,7.429117624603572e-05
993,3.295563193413237e-05
994,9.104410488262826e-07
995,3.0026608521429315e-05
996,6.506566911254579e-06
997,0.011797931798514428
998,0.004708746366830883
999,0.006235655698236351
1000,0.12142463870201393
1001,3.3130577690010665e-05
1002,0.17181703083190708
1003,4.0324508728246624e-05
1004,1.1513417415023719e-05
1005,0.0001001692710878345
1006,0.006156681337173938
1007,1.5376333744066796e-05
1008,0.026340469156154577
1009,0.004373931617216167
1010,4.347418084668484e-05
1011,0.000787221593461186
1012,4.045094554094416e-05
1013,0.0010401697773279824
1014,0.0008852888644162326
1015,5.3926782011015126e-05
1016,0.003169034243489729
1017,0.0006397486752177654
1018,4.523423682133248e-05
1019,1.945137795870525e-06
1020,0.0007837230131897497
1021,2.382477626772864e-06
1022,0.0013420152159970345
1023,7.861550194007091e-07
1024,4.7579971794584145e-07
1025,0.03289743607719534
1026,0.002070441995154773
1027,8.337926787364188e-05
1028,4.032998019499011e-05
1029,1.623949313168098e-05
1030,7.419932774183261e-05
1031,1.1150365860363516e-05
1032,0.0012428547440708748
1033,1.7090440375532208e-06
1034,0.0009801816991893897
1035,3.730010288537936e-06
1036,0.009763146693448717
1037,1.53853460745941e-05
1038,0.0041850002066037405
1039,9.352592470337467e-06
1040,0.0043374989459499655
1041,0.0021207769182700845
1042,0.0005165326715253962
1043,5.987842391275273e-05
1044,4.0019439216518e-06
1045,0.0013510405270949063
1046,0.0001258423564871997
1047,6.583036630624882e-08
1048,0.0030420289087203585
1049,3.291108358055681e-05
1050,3.3934761194637375e-06
1051,0.00032435036242709457
1052,0.0009586120968722437
1053,7.005174067543682e-06
1054,0.040584806178529075
1055,0.11461822530990966
1056,1.3606058433099332e-05
1057,0.00026461641138580326
1058,2.4411188092822934e-05
1059,6.923136442911517e-05
1060,0.0022864992032666323
1061,0.019351026033918667
1062,0.00010556661546354997
1063,0.005719983746632099
1064,1.8565176194685738e-07
1065,3.2120849368023995e-06
1066,9.38514532852882e-06
1067,2.152329228617771e-05
1068,0.0022890621855890313
1069,3.931279606877297e-05
1070,1.370257490538646e-06
1071,0.0026005483890608294
1072,7.347085121871116e-05
1073,0.000436584868931807
1074,0.000665652568625209
1075,0.0007436174647722762
1076,0.008266442368755967
1077,0.00019905578325961717
1078,1.2556707547736593e-05
1079,1.576131947000444e-05
1080,0.0025501288823827815
1081,1.1565306396732537e-05
1082,0.00026452327458469
1083,8.434639939924116e-07
1084,2.1327729664616703e-06
1085,0.0005234927617758533
1086,0.049437344576019206
1087,0.14337749998217705
1088,1.245227297660038e-05
1089,3.982584547612366e-05
1090,4.0985690793618925e-06
1091,1.7267572100389556e-05
1092,0.0006233792701375963
1093,0.31381116553183974
1094,0.023792955385161914
1095,4.761167170985939e-05
1096,0.00026016739668695195
1097,7.646321730963263e-05
1098,0.0003645856415203098
1099,0.00026868890960989305
1100,2.634957413224361e-05
1101,0.0004115698585152977
1102,0.0011190367526921388
1103,3.5029251301919176e-06
1104,0.00042435168165857665
1105,0.0031019402826950584
1106,5.003758974026621e-06
1107,0.011892623793168898
1108,4.8121941323548e-05
1109,2.6798011731556495e-05
1110,0.0003451197165838277
1111,9.819483518776788e-05
1112,0.00038734812133738245
1113,1.3765907815655929e-05
1114,0.0002578450934946193
1115,3.867928965112929e-06
1116,3.57950492202189e-07
1117,2.8818460939319988e-05
1118,3.838593793387874e-05
1119,4.209514634608343e-05
1120,1.813455448674415e-05
1121,1.858224541150926e-05
1122,0.0011089776708736868
1123,0.0006903068015153106
1124,0.0008686213975214013
