session_id,target
130,0.0031894086728354774
131,0.00025954775897382644
132,0.003350383400617498
133,0.0014335760575550623
134,0.00018794416708464454
135,1.1939691966958483e-05
136,0.002149918299715421
137,1.18308815338626e-05
138,0.0021609750121839755
139,5.839640268549055e-06
140,1.1165245823732468e-05
141,3.420657835329649e-07
142,2.8547965546201623e-05
143,5.743288512573038e-05
144,0.007067506248919472
145,1.1190592976671236e-06
146,0.00024840597014913647
147,5.078556818989828e-06
148,0.006490037994180933
149,0.0022477353705821572
150,0.005689134244545283
151,4.637880336530813e-06
152,0.02177594074863125
153,1.9673250447875535e-05
154,0.00010650538112835033
155,0.0015664375970457182
156,1.2535239308582764e-05
157,4.4885293475217735e-05
158,0.0014770615526828595
159,0.00036605932474550226
160,1.4623831646889584e-05
161,0.007592820981411695
162,5.586818513801859e-05
163,0.0011934361180353
164,0.0014808632991060759
165,7.340976822032919e-05
166,1.0498796452469199e-05
167,0.0036996071421631182
168,0.0022898895434243184
169,0.006022424491547952
170,0.001763454518985534
171,0.006679544752624849
172,0.0003072440106476759
173,0.0012131404959071065
174,0.0003474412194491797
175,0.863675760603191
176,0.00969805412640373
177,0.015253050145320295
178,0.0001939566313372184
179,0.000380876759546499
180,0.005724425150323611
181,3.015356713950948e-05
182,0.00014719026483250549
183,3.91511137590608e-06
184,0.0002482465139809204
185,0.0020423975782768054
186,0.0006103876662390053
187,5.320330273703994e-06
188,8.40513552253573e-07
189,0.005557263610190186
190,0.03665453935121879
191,1.1607864174183572e-05
192,1.769990798700223e-05
193,0.007029030832546982
194,6.413984149435422e-05
195,5.913973031828764e-06
196,3.4739818034292723e-05
197,0.0005908712034292405
198,0.001481569803050532
199,0.012593029764880073
200,7.243694414195369e-06
201,0.0008875126902683499
202,0.05101119719344341
203,1.1169217609059462e-06
204,7.077257446317056e-05
205,0.010522759284808544
206,2.204590068107724e-08
207,0.0004879868689189608
208,0.00022610950707172218
209,6.048347113182106e-07
210,0.0052381620714314105
211,0.00013447422810140066
212,0.001230108744733942
213,8.619517288036526e-07
214,0.0032910105971220337
215,0.0003333591279901641
216,0.004287269453948339
217,0.013735173902016031
218,0.006022424491547952
219,3.4014461586111906e-05
220,0.0007986427525843319
221,0.002388215828088625
222,2.8181188833595472e-05
223,0.05226782241811065
224,0.007921692617056312
225,0.013198889217674032
226,0.00386649306769596
227,0.0076957767935422585
228,4.286450632018258e-06
229,1.6149628212168277e-05
230,0.003231467156103523
231,0.000365126091890974
232,6.456569864690841e-06
233,2.1582426990916197e-06
234,0.0023981512150174733
235,0.00015861385878326392
236,0.0002887135203728293
237,0.0030511882893230918
238,0.0013288844540766528
239,0.0023235220820701976
240,0.00260207566620489
241,0.00025083767692293764
242,1.9906646824643385e-07
243,6.977957557646826e-08
244,1.2369187002084172e-05
245,3.711294880068833e-05
246,0.0006691089818109898
247,0.0072425025608894855
248,0.0017394863152827608
249,3.7923115102043384e-05
250,0.0015884650383038523
251,0.003031957978726842
252,4.313744951453662e-05
253,5.807064185748337e-06
254,5.190714979421694e-05
255,0.008347073578077492
256,1.8108966709459171e-06
257,0.00022691078782781672
258,0.0023333270722912486
259,0.0037928697713001448
260,2.5785906068871486e-05
261,0.001451010357484456
262,0.0002948109184336652
263,0.0010889611865032677
264,0.0019901147552680355
265,6.9937718786283685e-06
266,1.6463578239314102e-06
267,2.757060588253704e-06
268,0.00034208187089926535
269,0.001029584594256062
270,0.0002971481271384444
271,1.9408870619160987e-05
272,8.380397688906879e-06
273,8.046190456045973e-07
274,0.0109462456927306
275,0.009419777185698228
276,8.226349647301634e-05
277,0.005653182107797536
278,0.002752884634032935
279,3.1958821663698917e-06
280,0.00205803065750337
281,0.00017320474853372642
282,2.2416920994365828e-05
283,0.003537917017169688
284,0.0007521401631152697
285,3.629725323248623e-05
286,3.1102508313036765e-05
287,0.009494467084651568
288,1.861073243663782e-06
289,0.0022223051528701535
290,1.166887057474807e-06
291,0.00021933267917503068
292,0.00040875384707005384
293,0.0014372220955288007
294,0.00023931918834966406
295,3.3017829070869336e-05
296,1.6358270836602151e-06
297,1.73402962883964e-05
298,0.000278711503984661
299,1.4088160831180742e-06
300,7.939557604491316e-06
301,1.16090625449783e-06
302,0.0003864677068271694
303,8.32569943781081e-05
304,0.002809620394066307
305,0.08820505158661719
306,1.2078258523086665e-05
307,0.002318156918524467
308,7.385711236582019e-05
309,0.0016909747073222733
310,2.771143000450808e-06
311,0.00880944760344239
312,0.006526402824951873
313,3.620588391908192e-05
314,1.483562863938536e-06
315,0.0024539251766782424
316,0.0007566005416087306
317,0.0024628337857668255
318,1.4584426405948973e-05
319,4.052060241246664e-05
320,0.00018154979947568713
321,0.003940097199373283
322,1.1716600956988668e-05
323,1.408209075570697e-05
324,0.0004142341092897523
325,0.01217761088773542
326,0.00044417546371960026
327,0.00030511067072276903
328,0.005958216562685172
329,1.3927972194407419e-05
330,3.038459769410497e-07
331,0.02038312315908862
332,0.00015512531941173132
333,0.8093435157681483
334,3.835201379071732e-05
335,7.368777087125906e-06
336,2.8643761825290176e-05
337,0.018761191608044497
338,0.02717843800086373
339,1.943241434146665e-06
340,0.002130672801620925
341,2.451764988581368e-06
342,0.003595106256057881
343,0.005955070055685704
344,0.013620244418438841
345,0.0010879021178517596
346,0.00033732573076066116
347,0.9158821681773711
348,1.3569347966801049e-06
349,2.4214608299668594e-06
350,0.09026253590629495
351,0.0015696368742676105
352,0.0001108167802301193
353,0.03841448822508601
354,0.002961915855165352
355,0.011408399265429912
356,1.3825933812101035e-05
357,0.00031116641617048857
358,4.7899786992377946e-05
359,1.2297308117996989e-05
360,0.0006761562602299826
361,0.0024994500891761906
362,0.00016331733835399942
363,0.00015184662771131253
364,0.00018967155555449895
365,3.859549331196429e-08
366,2.2800052041908145e-07
367,3.051975541718176e-07
368,0.0023781724531425053
369,0.0028623264542781144
370,1.1401931723288254e-05
371,0.003350383400617498
372,6.201210407057427e-06
373,2.195207668183779e-07
374,0.0001323691549539221
375,3.509212089565859e-06
376,0.00109269182973394
377,0.0007540206604825566
378,0.0004067258976885094
379,1.8088537249840736e-05
380,3.556023430287206e-05
381,0.001132855130908362
382,0.026086305192473475
383,7.689244260772789e-05
384,1.4380371545963708e-05
385,0.007178873099243127
386,0.00010743576288395985
387,0.0005870338592726
388,0.002035022319827492
389,2.6058112303826835e-05
390,1.38388063253923e-06
391,0.00017793495613430702
392,0.001583523028794601
393,7.851527444485863e-06
394,1.030479786162683e-06
395,7.907489640013828e-06
396,0.001290016332912432
397,0.00045875587560962857
398,0.0005082501274682888
399,3.5001930773106586e-07
400,0.0006312083763677624
401,5.464136923596348e-06
402,0.00015293333394942221
403,0.0005557844996901815
404,0.3709361651438153
405,0.0005924969812216824
406,0.007534191971137726
407,5.000412443289159e-05
408,7.740970203344576e-06
409,0.0024848059285576076
410,0.005859581471266752
411,7.189619226233492e-06
412,4.142759526609381e-06
413,0.0008420718676560194
414,3.531043490328182e-05
415,2.5986765335058566e-06
416,6.638533947741007e-06
417,0.0055841693089260114
418,2.3922573724496045e-07
419,0.0010403094869623091
420,0.005011918922066865
421,0.007242494826024573
422,0.0033558143595224794
423,4.554069392041761e-05
424,3.7989663117501585e-06
425,2.6065813669941964e-07
426,0.8529241782540831
427,0.0009568588213894375
428,1.3002602086949854e-08
429,7.235949360436385e-06
430,1.4911814399434983e-05
431,8.011717743613331e-07
432,0.005912186201629153
433,4.302436853943724e-05
434,0.0014945348072001336
435,1.3836642387675537e-05
436,5.739136544527616e-05
437,1.6150162521901332e-05
438,0.0001230946948518217
439,6.423572406198114e-06
440,9.329834613885677e-05
441,4.815240009670804e-06
442,0.0001814048481644121
443,8.840046246904826e-06
444,2.1398321267868612e-05
445,6.391500259495312e-05
446,0.01065567433517166
447,0.0009744102324136327
448,0.007538841901356607
449,3.526902435731969e-05
450,0.00038831747697174644
451,0.0016508645432338302
452,1.862329901208367e-06
453,0.0029491202826818913
454,5.23017425260868e-06
455,7.307882199651055e-06
456,0.0021263256311537405
457,5.223916943115949e-06
458,0.0025723368148486835
459,5.920354855170882e-05
460,0.004649532108308154
461,3.5615626720488186e-05
462,6.636580554128257e-07
463,1.4302817020754598e-06
464,6.260147501403434e-06
465,0.0017743983914562144
466,0.002438133951726249
467,0.0005317645940207091
468,4.421665891021312e-05
469,7.676045683558023e-05
470,0.00015754691566081006
471,0.013881142711458388
472,1.2982740441914699e-06
473,0.004066235978194599
474,3.2481859120671277e-07
475,0.012139199325395063
476,5.528309515719661e-05
477,7.563811336617122e-06
478,0.00160577748359446
479,0.3768399552160041
480,0.001029396045002924
481,0.001186870837705049
482,0.0004137696274885791
483,0.1979205458513264
484,0.0020124109204426514
485,3.2696822883969153e-06
486,1.613562883126506e-05
487,1.6593688737410093e-05
488,4.78963422470685e-06
489,0.008389593797467218
490,2.968407303390707e-06
491,0.010108755086837359
492,0.005796458326441809
493,0.002491429439456144
494,0.00019334573269796828
495,0.00032497155351390703
496,0.005497048108494726
497,0.0008653339533078164
498,0.008376833389568832
499,1.857819451136272e-05
500,0.004592942685379697
501,6.71354862985052e-06
502,0.05020650646412663
503,0.01525179553432282
504,0.0011100479726963563
505,0.0007655344672680631
506,5.410802059674557e-06
507,0.003496255488645823
508,0.0024317867589303565
509,4.82061504336637e-07
510,1.1619948720729632e-05
511,9.001164980311209e-05
512,0.0011030016406400737
513,8.046996047398133e-05
514,0.00961681816466113
515,0.0001970855993288531
516,0.00114542697676392
517,1.4857537447340416e-05
518,3.396869603971872e-06
519,1.198615466246466e-05
520,2.613011281350195e-06
521,0.0094931576536913
522,0.3232680942421867
523,7.119626750757514e-06
524,0.008821115632937426
525,0.0001143805964023982
526,7.043937756688341e-06
527,0.00619208863983123
528,0.0009904202203690747
529,5.8245645039300275e-05
530,4.872994901991141e-07
531,2.3017589997452593e-05
532,0.0005903243766043763
533,2.125032654894119e-07
534,0.1710911062182365
535,1.7156452843238438e-07
536,0.00562594631978755
537,0.004668635135044531
538,0.00762838651265908
539,0.0024116444364003283
540,4.820842549253855e-07
541,0.0009801155536721005
542,3.631625471938742e-05
543,0.001265634338942005
544,0.05965501591419041
545,0.0015051539664299753
546,3.3175068797116352e-06
547,0.002599550381990153
548,2.390435170971672e-06
549,0.016820463301533597
550,0.0024071498105818715
551,0.00301066429703772
552,1.0293834831755454e-05
553,4.075730182949785e-05
554,2.704231263930338e-05
555,5.685687925534248e-05
556,0.04947837231334098
557,7.63241232122827e-05
558,0.004085394369512523
559,0.0015568521880992157
560,2.4422508822059537e-05
561,0.0008178149849119459
562,0.0014790320007467645
563,3.323386242019862e-05
564,9.862177792581127e-05
565,0.002701112685659059
566,0.0001261869473875948
567,1.5489488899291785e-06
568,8.218924642749242e-06
569,0.001919093706945954
570,1.0919530829332301e-05
571,1.636801736091436e-05
572,0.023308718047888713
573,2.513208599367223e-07
574,1.7627931266790044e-06
575,2.2937049837984518e-07
576,0.0026193122550255904
577,0.0008813988564527937
578,1.7527825998747937e-06
579,0.0014137921882772164
580,4.600169973433383e-05
581,0.040983884143736375
582,0.00034055645044687614
583,2.0368470431271322e-05
584,0.46914242693054686
585,0.00020803321479314526
586,1.1206857018406514e-05
587,0.008353714872557975
588,1.9369875730276996e-06
589,0.0011295950304755352
590,4.658026953254144e-06
591,5.369481140435829e-05
592,1.1749696952605232e-06
593,8.597467140211069e-08
594,5.320797346772863e-06
595,3.870722257576931e-05
596,0.0007727850555315683
597,0.0026707540325698934
598,0.0003232768935994233
599,0.0007941623952229112
600,0.006898026037901888
601,0.006252220970185877
602,0.006490828742111474
603,0.0005177999575840734
604,0.0009632440338836977
605,0.020635732331616936
606,0.0005541146432777001
607,0.017197363530272448
608,0.013525113193253339
609,0.0007930788945975791
610,1.319647255645962e-07
611,2.3669219561036753e-06
612,0.0857825937783821
613,1.099408599326219e-06
614,1.5528300378247623e-05
615,0.00023153364944952792
616,0.0004577408275383565
617,5.939016630393629e-05
618,7.166408763061659e-07
619,8.495587824401502e-06
620,0.006281600825589743
621,2.6472873605089926e-06
622,0.285006240825627
623,0.006108919625418594
624,4.9241510543581e-05
625,0.20872133161500137
626,0.0014176406756404706
627,6.919678571074196e-07
628,5.136287871528879e-07
629,0.0021149759944555603
630,9.193031739417721e-07
631,0.00011244630593305459
632,0.00475259310023194
633,0.016950942435996773
634,0.001966146611449561
635,4.448908279381487e-06
636,4.879013554201e-05
637,2.39518609778297e-06
638,0.004066235978194599
639,7.538135384794474e-05
640,5.8606798173223595e-05
641,0.005855318506766818
642,9.363820451605931e-05
643,0.006787103925477115
644,5.255700412367648e-05
645,0.08072092854662512
646,0.001648183163574888
647,4.554255556244137e-06
648,0.00033695456365639314
649,0.0018062790920561117
650,2.2740310928451225e-05
651,0.000950190277894357
652,0.1292154997190506
653,0.0026434991929749126
654,6.772129127395871e-05
655,0.061381936001604555
656,0.05245691554032285
657,0.0002558495209943565
658,1.2965958090949806e-05
659,0.0011973250740645231
660,0.002530064708398718
661,0.0004491466800808657
662,4.342412160548984e-05
663,1.0191854952052263e-06
664,0.0010664496244890264
665,9.966677549777634e-05
666,0.00130946607438469
667,0.0011896087536516725
668,0.01957029912684903
669,1.2455917978501463e-05
670,5.692980102021306e-07
671,0.019017043447707833
672,0.021728826164816178
673,0.026240562964486118
674,0.0006749464810070445
675,0.004923324906426466
676,0.010958368636175615
677,4.6022327104812604e-05
678,0.01137118403437309
679,0.0002814517069288424
680,0.0030379654386176293
681,4.1339206145295345e-06
682,5.118454074284285e-07
683,0.0001249463803686564
684,0.0002853031147039944
685,1.4911814399434983e-05
686,2.4067564018757485e-05
687,0.002198894115215591
688,0.005427712065995742
689,0.0421522976076863
690,5.0095557959550674e-05
691,0.0014703631762565009
692,0.00018615764155714712
693,0.0013288121084537527
694,0.0025303063847664613
695,1.2868851186888239e-05
696,0.0003015766755204281
697,0.009620175181879102
698,0.006022424491547952
699,3.1271538544050717e-05
700,1.3131710158849122e-05
701,0.0005489973287710865
702,0.0006755215678432901
703,3.1527865969762556e-06
704,0.00017636026153126092
705,2.6526660164170074e-05
706,1.903232151563589e-05
707,9.828376723067358e-07
708,1.8379934285504635e-05
709,0.9335761032330946
710,0.000408814346368605
711,0.0009877073191831343
712,0.00018583154538179242
713,8.795609915856516e-06
714,0.0004802493041420998
715,6.473302466015899e-07
716,0.0003391858158830515
717,0.005645712117125401
718,0.0014736343113375848
719,4.757074900969083e-06
720,5.240716995413569e-06
721,9.265727601789837e-05
722,5.084240712448503e-06
723,0.02957460066372774
724,0.0006865749602214662
725,5.215260169297309e-07
726,2.323123156231652e-06
727,0.0067617160080880746
728,0.025504850821689882
729,0.020772083904448322
730,0.0014841885235501277
731,5.332337056690986e-05
732,5.3255537003268835e-05
733,9.428412450933524e-07
734,0.0004444399934865812
735,0.27561740844075955
736,5.449771636216707e-06
737,4.816022137990945e-07
738,0.0012523416827812186
739,0.0003472428348965781
740,5.2882903658562915e-05
741,4.641971843622852e-06
742,0.0009482772969931744
743,0.007199649993333095
744,0.00014486944744514742
745,0.0008220798358831871
746,0.0005753581200302253
747,0.0023063864465983643
748,1.4821070983992458e-05
749,0.004764308011500885
750,5.8160429049666826e-05
751,1.988702647258395e-06
752,1.984252963163784e-06
753,8.892509609854857e-06
754,0.00011052935763096298
755,1.989373057315023e-06
756,0.0006931203360423003
757,0.01001000871693081
758,9.785625682573964e-05
759,5.25852130426535e-06
760,1.8612774276586169e-06
761,0.0200289523863303
762,0.00010492365199648154
763,0.014855156081017189
764,1.686195467585087e-05
765,0.00010657795581412542
766,2.4057524306995354e-07
767,0.0008038122990157963
768,4.198899125452944e-05
769,0.0014342444527445783
770,0.07534866044439735
771,0.026398172861940617
772,0.0006708304837596165
773,5.088373654222223e-06
774,0.008712820015102079
775,6.646678880327464e-06
776,0.3281391074157223
777,3.535143187745276e-05
778,0.002770875479803791
779,0.0014431292800053098
780,5.143160278666318e-05
781,0.02250215239080384
782,0.028390375375681218
783,5.087021000201564e-06
784,0.00012164903060676005
785,1.218001110299097e-05
786,0.008235590640217678
787,5.203457089662823e-06
788,7.609989315381684e-06
789,0.0028330399228361997
790,0.0033955135109762606
791,0.0021735820938237563
792,4.858120806076947e-06
793,0.00039027219823629375
794,0.008004628574764184
795,0.0001653646183285089
796,3.046325942040631e-07
797,0.001093472273088449
798,1.9067809451346227e-06
799,0.00019707226278847787
800,0.002160082381762635
801,0.0002090992161895144
802,0.00835966801258491
803,1.2799609763052573e-07
804,1.2143465954251752e-05
805,1.622897407162689e-05
806,1.2238767681446879e-06
807,2.5740017448760195e-06
808,3.0470183754439635e-06
809,0.7924367219380591
810,0.0015127759264234554
811,1.770570340440408e-05
812,0.004534362012155411
813,0.0009468482917321134
814,0.0706136424535115
815,0.12393640578396554
816,3.544675518741728e-05
817,0.010319898574789883
818,0.00013209282958580036
819,0.0012639973346606386
820,0.037474186296356106
821,3.817447279863719e-05
822,0.003699878385634605
823,3.4906810371137254e-05
824,2.1485037025581735e-06
825,0.002193495698082916
826,8.845541133946059e-06
827,0.025389728859024137
828,1.1865886326546925e-05
829,0.0026598525705715946
830,8.395898578836463e-06
831,0.1844172637848799
832,2.0655723942293907e-06
833,1.280282741927188e-05
834,9.605988420990511e-06
835,0.002200703027742383
836,0.002884977304927514
837,8.229374110869013e-05
838,0.0006232648604177513
839,0.001309816468202965
840,3.5500513690916233e-06
841,0.0006181606016788458
842,0.0009531812781467313
843,0.02212705234380786
844,0.005530816548317403
845,2.5275397072810827e-05
846,1.172588475570321e-06
847,0.0006918043053626462
848,2.8249431379150064e-06
849,3.483185837560003e-05
850,9.024830687718083e-05
851,7.605643624482144e-07
852,3.5745750126944895e-06
853,0.0015794691306864083
854,1.3189069860810745e-06
855,1.0355896196885667e-06
856,4.297172740466228e-07
857,1.4179190311205188e-05
858,0.001998606636544981
859,0.004032709480541752
860,0.003691045509759344
861,0.024758608850791914
862,0.00010659469106780365
863,0.0012456473768011165
864,5.321621898034204e-06
865,0.00028044222112940173
866,0.00024278789302020938
867,1.0778301106782265e-05
868,1.8675091557480544e-05
869,2.9407443595649484e-07
870,1.373324292234978e-06
871,4.482875821578324e-06
872,0.0004055901025269319
873,1.5623075143436461e-06
874,3.524715384444733e-05
875,0.004243677726552056
876,0.03408931185002324
877,2.2168880452602323e-06
878,3.594833026654529e-05
879,2.7045206407104464e-06
880,0.00042775254184121376
881,8.521858929884158e-06
882,0.005618163852178373
883,0.14687159966573443
884,0.015385769771883944
885,0.0019458539043644384
886,0.0011460195586439586
887,4.122134939004559e-05
888,6.802204575323095e-07
889,0.0001323875404561835
890,1.3889034661607626e-06
891,4.72014499135335e-08
892,0.001207576860122425
893,4.6579190009560395e-06
894,0.006372326977474617
895,0.002606174515872451
896,0.17999449045143967
897,0.001664965887708838
898,0.07373267441181393
899,0.00046223327475444813
900,0.0017839694833847635
901,7.996488670964375e-05
902,0.0005223447569560148
903,4.786741404748017e-05
904,0.001029338149605053
905,2.1929657176262657e-05
906,3.533435961111652e-05
907,0.021115881854417873
908,0.0017493453519230593
909,4.368791969009102e-06
910,0.0020576425465136687
911,3.39900449775364e-06
912,5.881575526256824e-05
913,1.1872358805337243e-06
914,9.1421022168401e-05
915,0.004539904475377831
916,0.0025329404552620178
917,0.0007397735573794301
918,8.897166665491485e-06
919,4.782201040254401e-05
920,0.10186138841248302
921,0.00014607272155238503
922,7.16739166615389e-06
923,0.006230476609130905
924,5.213426959537813e-07
925,0.005167937954490143
926,3.0997149384392384e-07
927,4.973294625674436e-06
928,0.0009799120601223026
929,0.005980155038509132
930,0.4582647003432163
931,0.004066235978194599
932,0.00021403521998400197
933,0.0022658555406725837
934,0.000614084184643891
935,4.89581751054211e-07
936,9.59400949149664e-06
937,3.1608107127988805e-05
938,0.00966812623323981
939,0.000745030516411996
940,0.0032646035864954044
941,2.469999266537195e-07
942,0.0012816653220977135
943,0.019685057051532173
944,7.916048996286763e-06
945,0.01343802499410076
946,0.0002565205355263048
947,5.915786893829626e-06
948,6.291826647956853e-08
949,1.473708896613234e-05
950,0.00021405651066526497
951,0.00037840909133008674
952,0.0005234022642054449
953,8.71704283844707e-05
954,0.016959067396866978
955,0.004263670542377453
956,9.664161638848158e-07
957,2.764164179887158e-07
958,0.00012176738433146782
959,0.018616307279612616
960,1.4317454779765094e-06
961,4.583666799466524e-07
962,0.0029086509592305444
963,4.436679457049828e-05
964,0.01654823298035504
965,1.8254273153189814e-05
966,0.002070587585571806
967,8.74150903344376e-05
968,3.014569857361878e-05
969,4.820013665617505e-06
970,0.0008820417086451172
971,0.00044006044054908944
972,1.1989625483596149e-05
973,0.0001372778783297879
974,4.967401479280963e-05
975,7.88032020877847e-05
976,6.6344152713817615e-06
977,0.00031406711487363563
978,0.00017285580123146816
979,0.03870645168740007
980,2.586997959284878e-05
981,4.202341126039847e-07
982,2.4294380096325164e-05
983,0.0010181866633522342
984,8.651969259831353e-07
985,0.0013008091458650412
986,0.0006127647423896371
987,0.0032548384807500634
988,0.0008481079566072755
989,0.0005063685091304683
990,3.5255101951382055e-06
991,0.0034084811735078917
992,3.620680806278829e-05
993,4.3724002787592846e-05
994,6.04525873357939e-07
995,8.538876985485241e-06
996,1.5738791572587552e-06
997,0.005777994514501008
998,0.007199720679112993
999,0.007602155637527457
1000,0.08692246104439187
1001,1.4627306291614205e-05
1002,0.3164317375430772
1003,0.000676617676106642
1004,2.4783321330594275e-06
1005,3.9807908539331184e-05
1006,0.011791408443892952
1007,6.589154633170409e-06
1008,0.03100127616246749
1009,0.003621278614545237
1010,1.330791319753573e-05
1011,0.001059388829231888
1012,0.00011656951702848372
1013,2.3059182806530087e-05
1014,0.0012736899945775828
1015,6.40697076859289e-05
1016,0.0005859810216790157
1017,0.0011101189076669698
1018,0.00012208833119645748
1019,1.9054336337575637e-06
1020,0.007510285736658528
1021,7.470714860168004e-07
1022,0.0017053155161703701
1023,3.644417739253784e-07
1024,2.2839800432050802e-07
1025,0.01438015257000102
1026,0.003350383400617498
1027,3.112273046308589e-05
1028,6.25411860638339e-05
1029,3.850258251705375e-06
1030,2.9661466091665263e-05
1031,2.114907347434752e-06
1032,0.0010321990885731433
1033,1.6550989164706243e-06
1034,7.456954183254816e-05
1035,2.9992787989286808e-06
1036,0.01795902219275412
1037,4.622953994860805e-05
1038,0.007480927556228862
1039,1.4842570584665565e-06
1040,0.003996179327704625
1041,0.003910127349279254
1042,0.0018369289071036939
1043,0.00016725725479437383
1044,1.6105709507472128e-06
1045,0.0013781025177905712
1046,0.0010977260833546253
1047,4.198569844219903e-08
1048,0.0002821484589189602
1049,1.0838086033875818e-05
1050,3.035739574920868e-06
1051,0.002416858189335713
1052,0.0015666903797954494
1053,4.402806992508925e-06
1054,0.02290257227064201
1055,0.12964048786145238
1056,3.366420947657084e-06
1057,0.00034114427429000134
1058,7.598289862433027e-06
1059,0.0005051965532933249
1060,0.0002737282794624192
1061,0.01302327582402178
1062,1.3644174017584502e-05
1063,0.007836806881187503
1064,1.91492020851978e-07
1065,1.0762479659425814e-06
1066,1.3902130108266725e-05
1067,3.909074005841369e-06
1068,0.0036481140922567552
1069,1.214897690400384e-05
1070,7.153657928457805e-07
1071,0.00024915247482127376
1072,1.1433958441870318e-05
1073,0.0009848336988256094
1074,0.0007548747575832406
1075,9.448381785625704e-05
1076,0.00437316773031456
1077,1.651307761780395e-05
1078,2.535593472793179e-05
1079,5.621188435784351e-06
1080,0.0006535799807303311
1081,4.851008541318978e-05
1082,0.00019776282815209647
1083,2.0238282818719286e-07
1084,6.678100582976759e-07
1085,0.0009664631823832622
1086,0.03348243883685068
1087,0.20614089317422454
1088,4.506585607511158e-06
1089,1.2850036158716633e-05
1090,1.662750112289533e-06
1091,8.01964677713126e-06
1092,0.0010236770110889288
1093,0.16150002596405774
1094,0.036167263872430765
1095,6.9814975426109206e-06
1096,0.000915084891131936
1097,1.2680723965025153e-05
1098,0.0009149057893304202
1099,6.181264847034322e-05
1100,7.3090248483403185e-06
1101,3.079884795919304e-05
1102,0.002151304376163594
1103,7.485834163862175e-07
1104,0.004853792062426655
1105,0.005011745778750309
1106,4.122588292540638e-06
1107,0.00856143697212964
1108,4.867189272347893e-06
1109,4.281330408165493e-05
1110,0.0013914188143815754
1111,1.0254846337919211e-05
1112,0.0006474334008941424
1113,1.7192490405398538e-05
1114,0.00044655609814779157
1115,1.1583831464171346e-06
1116,3.541489254338335e-07
1117,6.907318783746955e-06
1118,5.222784433588274e-05
1119,1.3677012041847835e-05
1120,7.016191934511037e-06
1121,7.366445162288579e-06
