session_id,target
145,2.2337087147539376e-06
146,0.0008317724271586189
147,6.3699973471392774e-06
148,0.0009937956456198519
149,0.0010978031814294293
150,0.0293079266024255
151,1.3380146324491548e-05
152,0.03276996755334588
153,0.00012754144523819967
154,0.00020380780532244731
155,0.0058032594894313685
156,3.945349468396004e-05
157,6.833550211562919e-05
158,0.003187968444541396
159,5.955007141455114e-05
160,5.116998758304954e-05
161,0.001141621049280452
162,3.096137233813277e-05
163,0.000267456350236505
164,0.001235527386567342
165,1.6870307344245228e-05
166,2.234869065698136e-05
167,0.0184573931499994
168,0.0011302875888418015
169,0.0008946353016709317
170,0.00045932718770136746
171,2.1456298622762727e-05
172,0.0006784945151726491
173,0.00023736090867086977
174,9.326743007718495e-05
175,0.8314935517771979
176,0.01056341993120939
177,0.02116420072751303
178,1.9352391014292634e-05
179,0.00029241999348789593
180,0.000934532321920554
181,2.6504438846326946e-05
182,4.34553516506989e-05
183,1.7047998560333814e-05
184,0.0003299536515869457
185,0.002188537176572908
186,0.00026574735315186077
187,8.876035870464605e-07
188,3.2140183750894483e-07
189,0.005871283243199513
190,0.0073213957529873
191,8.52208720218137e-06
192,5.72082456600393e-05
193,0.0010844661654717546
194,0.0002971824922845965
195,7.362008808810794e-06
196,1.4741712228648183e-05
197,0.003138368379442915
198,0.00014385438193335317
199,0.0066074657367071995
200,7.785671627347774e-06
201,0.0013838075953064763
202,0.07332140007202055
203,4.6998572167621677e-07
204,0.00010334894553832143
205,0.008420560120981399
206,4.1161539441350226e-08
207,0.0028033800327505404
208,8.541051463695349e-05
209,1.437037821353626e-07
210,0.00224094064562094
211,0.0005416261229977662
212,0.000435992214215511
213,1.2989898203899309e-06
214,0.010227415844543033
215,0.001037658775776529
216,0.012193022456551844
217,0.04045082606912038
218,0.0008946353016709317
219,5.9402526264624135e-06
220,0.0007019550268771068
221,0.0012013800091056086
222,0.00010029870500755603
223,0.003761871346140038
224,0.0017925574815259371
225,0.008646749626727965
226,0.019736721885909792
227,0.0019519044524377433
228,2.6111908573551426e-06
229,1.697817436302471e-06
230,0.0011634552874466879
231,0.00047694393241471306
232,3.4444620349760674e-07
233,2.3702488030948903e-05
234,0.0007742032737566006
235,2.911157996331975e-05
236,0.0003650096394096955
237,0.00986896650630739
238,0.00032219012849847746
239,0.005052093980911348
240,0.001243211509940248
241,0.00033966057601038136
242,2.0311355610695546e-07
243,1.0272434435821306e-07
244,3.5485040010797507e-06
245,1.147444478582088e-05
246,0.0009565754322227037
247,0.006886090364093871
248,0.0068828033037223145
249,4.404581210050312e-05
250,0.0020396421833574867
251,0.0006809765830180751
252,7.580416778265655e-05
253,5.89733806145959e-06
254,7.112514867298939e-05
255,0.0016979640567377553
256,4.778405894742758e-07
257,0.000276980913604625
258,0.0007527474193031816
259,0.00019471223931896286
260,8.216581547752714e-05
261,0.00025875002271079166
262,0.00011065310625293497
263,0.0005826197992292912
264,0.0009071485823980644
265,6.185606264650304e-05
266,1.885994188475179e-06
267,8.205620174783984e-07
268,0.0003830134395700212
269,0.00021993950352514315
270,2.4140080988335527e-05
271,2.4362426447353668e-05
272,1.084203608051483e-05
273,7.266267713838549e-07
274,0.00017687391124794394
275,0.001679021883119302
276,4.666804101793884e-06
277,0.0009605526792003279
278,0.0017391670111937408
279,2.1526284463815015e-05
280,0.00016573213251222188
281,7.652985002639858e-05
282,4.234168777724093e-06
283,0.0016187123486443922
284,0.00038049681725630535
285,6.371779222378837e-05
286,2.4158446842816178e-05
287,0.0011804656153082175
288,2.3105830332886053e-07
289,0.0056677279139200195
290,2.080210934166268e-06
291,7.95966819628847e-05
292,0.0005717764951352863
293,0.0014908802736832679
294,3.7936024468205894e-05
295,6.9970480052234935e-06
296,1.3113610449282467e-06
297,6.8776424214363775e-06
298,8.656343467581083e-05
299,1.4074673987451378e-06
300,7.2783750455046475e-06
301,2.0486968650788854e-06
302,0.0002468227755761397
303,8.883512291112667e-05
304,0.0004273071208806565
305,0.15802080733803384
306,2.928839120597601e-06
307,0.0013897904299790948
308,0.0001434085574003921
309,0.0008640035013327323
310,3.234675851449357e-06
311,0.016047649941371856
312,0.009307850063107616
313,0.0006068268327527193
314,2.3169426627265554e-06
315,0.0027683214392631916
316,0.00041870827294622595
317,0.0005827794790375692
318,7.932002118473092e-07
319,1.0405966110621556e-05
320,0.00010150227209937124
321,0.00020668512437193085
322,3.81378760812546e-06
323,4.968152640613801e-06
324,0.0002891339089894203
325,0.01571681109280495
326,0.00033538773746392243
327,0.0001545949039975612
328,0.001217190800845622
329,4.740984293652293e-05
330,3.018770384360861e-07
331,0.005467901513592863
332,6.633307518225391e-06
333,0.6331862576772986
334,3.872792633319648e-05
335,8.522076715427835e-07
336,0.00010884175376270682
337,0.015928041924044498
338,0.03616963661065343
339,3.965091364059862e-07
340,0.001575387085558076
341,3.792760031527095e-06
342,0.0007234020306446331
343,1.862734374676764e-05
344,0.0019900758121414964
345,0.000878893389391944
346,0.0005032471852943506
347,0.7455640705653708
348,1.203190746647382e-06
349,2.3310868459141587e-06
350,0.04815429046278601
351,0.0021099605697236607
352,3.031056975049988e-06
353,0.030218726407794796
354,0.007718251332139934
355,0.002222093128189876
356,3.513933706713389e-06
357,0.00016309786349780463
358,2.714862595774234e-05
359,1.3546699304082705e-05
360,6.760767804629621e-05
361,0.00389130860014859
362,5.2671412926944575e-05
363,0.0002801828726856502
364,7.628025046676897e-05
365,1.0638185541144864e-09
366,5.124297264215136e-08
367,4.870588501363054e-07
368,0.0022488466620607704
369,0.00012014235829172885
370,2.500543108800815e-05
371,0.01176026004283702
372,8.119638657606577e-07
373,2.847859369609813e-07
374,8.223682234487583e-06
375,6.3022189307599065e-06
376,0.0012175249838025956
377,0.003795939787302154
378,0.0005741274799089602
379,4.278974574147878e-05
380,1.2002531864108055e-05
381,8.015684968505093e-05
382,0.024114773925380518
383,3.325895320217925e-05
384,4.88174128487643e-06
385,0.0010877752201896354
386,9.874204848215168e-05
387,0.003313359485582901
388,7.856929623623205e-05
389,5.1069339646663444e-05
390,3.150671582170004e-06
391,9.254825987329208e-05
392,0.0002595716740788827
393,1.3236979658753726e-06
394,1.630309047151623e-06
395,1.2174920468481545e-05
396,3.6076775203242e-05
397,0.0005350551900258352
398,0.0004924831076359078
399,2.1512204822442106e-07
400,7.065707600241043e-05
401,1.6771144555972955e-05
402,0.0011146595873582365
403,4.1078109434603844e-05
404,0.056439685753425686
405,0.00043648151896376076
406,0.004787634159729701
407,0.0001067818124078448
408,1.6575755406050453e-05
409,0.00011085163804689475
410,0.0061245473615577336
411,2.3357850304025545e-05
412,4.896444027837088e-06
413,0.0007374596147612166
414,1.941733371049901e-05
415,5.075727834733529e-08
416,2.5514758977030953e-05
417,0.002290243598389603
418,1.9995899294520904e-07
419,0.0028079043225644282
420,0.003620982817920467
421,0.008965763619473233
422,0.011789865801356035
423,1.385501294127552e-05
424,1.0551170257955697e-06
425,5.60903978300026e-08
426,0.9252290266879069
427,0.0004944435647552394
428,1.0316480960136518e-08
429,1.1187834705329065e-05
430,5.2756259265787016e-05
431,4.3085878386432673e-07
432,0.023159215090667193
433,1.8168706670011807e-05
434,0.006878312301854807
435,6.285654790239726e-05
436,1.931962516869916e-05
437,3.5875232142561937e-06
438,5.6307255156829416e-05
439,9.571792018780848e-06
440,0.00021878496218303894
441,1.9274025086261507e-05
442,0.00011812631619549181
443,1.876159010964637e-06
444,8.456668968068855e-06
445,0.0001947795103122244
446,0.009768222586505105
447,0.0007079196964773959
448,0.0011833774424686075
449,7.657553884771408e-05
450,0.00016647142635462856
451,0.005077289504054903
452,2.8330589458818828e-05
453,0.004441967935056683
454,2.081169550176949e-06
455,3.231143406706655e-05
456,0.0013600534952603492
457,2.2334293262139948e-05
458,0.0010885524704250086
459,0.0001242253331387794
460,0.006609176557428909
461,1.2280524962640149e-05
462,3.586668071807145e-07
463,4.42742166292334e-07
464,8.981442212308403e-06
465,0.008630628914051001
466,0.006440667179652021
467,0.003871604510299725
468,4.720578154569972e-06
469,1.1839722745580287e-05
470,0.00044798619508207055
471,0.054334442502188274
472,3.3979732187335834e-07
473,9.00073991009142e-05
474,7.777465009052283e-08
475,0.0037834214307405746
476,0.00015819778054475866
477,7.365736156439977e-05
478,0.00014730250909670344
479,0.29495581328117976
480,0.0007779309087899188
481,0.015526798578890463
482,1.572075489921922e-05
483,0.16882925004468524
484,0.012969341446813595
485,5.184569339850665e-06
486,2.158615750621299e-06
487,3.4781315261501912e-06
488,6.298055626511677e-06
489,0.00018556280504640197
490,8.311246328025695e-07
491,0.00030344637130553186
492,0.000839582417646154
493,0.000796795197995227
494,0.0008633589220305406
495,0.0001853411368548395
496,0.004168828605557182
497,0.0025208892947781105
498,0.0057572015349806
499,7.0123644583517326e-06
500,0.009206959084261097
501,1.9935263072244464e-05
502,0.0018932834959127381
503,0.013493465125977
504,0.00032769837582683864
505,0.0030985194015371613
506,1.2831741835301282e-06
507,0.007121752430793387
508,0.0033373929167647347
509,1.2025416014420003e-08
510,1.1532558143224635e-05
511,0.00029063630999333784
512,0.0010226757142361357
513,2.0452137936512527e-05
514,0.007173540688003539
515,0.0004619462423510904
516,0.0020590064113144143
517,1.5362413890764634e-05
518,1.259419031797364e-06
519,1.8724146523769113e-05
520,4.677985390018555e-06
521,0.011907574755436471
522,0.05395754681333666
523,7.090682133828898e-06
524,0.00017753353538193638
525,9.707498507217764e-05
526,6.969857939600334e-06
527,0.004701596035190486
528,0.0005925732386359817
529,0.0005054085480341795
530,1.6461833264010685e-06
531,0.00010838135956991325
532,0.0003481468674322382
533,2.2680299509015554e-07
534,0.12725955425364704
535,2.2883900242367803e-07
536,0.009774368014105209
537,0.0011399031194593032
538,0.03126805699230721
539,0.008098665693350054
540,4.567500213042083e-06
541,0.0006764376857260866
542,6.912712445580253e-05
543,0.0008046335103133531
544,0.01111370506738958
545,0.005198871113433456
546,3.802851429252015e-05
547,0.0014015170070117388
548,3.015277343590678e-07
549,0.01499768139596765
550,0.006390515481091355
551,0.0038884615093713088
552,6.469236075536592e-06
553,1.2822615701817476e-06
554,4.4926928070106235e-05
555,0.00011796564058931498
556,0.023742093879781875
557,5.535457456792829e-05
558,0.007514405080661351
559,0.003047544999578493
560,1.793176661224787e-05
561,0.0014375375070819544
562,0.0012687252529853049
563,3.430899587235914e-05
564,1.2723480899478047e-05
565,0.00012525792919169246
566,0.00013467047020035213
567,2.0094358593788075e-06
568,2.490250739573436e-06
569,0.0008568149016514472
570,1.7716542205235775e-05
571,6.208719969586661e-06
572,0.006649843519981749
573,2.999145266325879e-07
574,5.105407991096908e-07
575,2.556120423060983e-07
576,0.003797329186344644
577,0.0014341871222227891
578,8.430368151075575e-07
579,0.0014334196270279814
580,3.741239018362982e-05
581,0.033971612932116826
582,0.0008721900400044514
583,5.3626343465480705e-05
584,0.3157645143155482
585,0.00012980323336556199
586,1.2133586314714895e-05
587,0.008545528120108935
588,3.4565539634799974e-07
589,0.0014362531594515093
590,4.024876163994611e-06
591,3.130264892281559e-05
592,2.4108760896590014e-06
593,4.119410440076306e-07
594,7.323951613263573e-07
595,2.7751639184425223e-05
596,0.0011436348966541701
597,0.006920820222758321
598,0.0004105159749431004
599,0.0007716433207117969
600,0.01745977785078473
601,0.0010075223804040926
602,0.04354279540357497
603,0.0006034364654029455
604,0.00048276825691786893
605,0.001975149889551819
606,0.0006898792995386156
607,0.015464830048757166
608,0.0075733858202208446
609,0.0002871422152238397
610,1.358024039246369e-07
611,7.658425900171219e-07
612,0.014817334615393389
613,3.6981645547371595e-07
614,6.315159717531532e-05
615,5.883240993240712e-05
616,0.0003412849617361515
617,0.00018258120477030303
618,1.4327129449027264e-06
619,3.894855268823661e-05
620,0.009287854359801121
621,3.85566363832655e-05
622,0.04547259723656459
623,0.00903143302389277
624,2.834858864821323e-05
625,0.14472306764711426
626,0.0009050037317606453
627,6.762970098611267e-07
628,6.0363080374743316e-09
629,0.002764650007003765
630,3.3656375174099506e-07
631,0.0007215693797348513
632,0.0011338302451418545
633,0.0009677338203846827
634,0.0004725587352302542
635,8.043697721777471e-07
636,8.051308119129908e-05
637,1.4242985286241994e-07
638,9.00073991009142e-05
639,2.649190308038523e-05
640,0.00014964958587344098
641,0.0009674665552482515
642,0.00016887317359283858
643,0.005974448499894546
644,2.2408583750418497e-05
645,0.03366126110245862
646,0.004610571390208024
647,6.203054677850985e-06
648,0.0003402091890106356
649,0.007856740433213702
650,3.988733652438788e-05
651,0.0010961705610959033
652,0.07873422140261745
653,0.001672424625464507
654,4.627547922550869e-05
655,0.21978661435474153
656,0.0580376969599494
657,0.0001445126373294309
658,2.979031333025802e-06
659,0.004010113173987706
660,0.006684582612875379
661,0.0014486002200176458
662,1.5328106688233636e-05
663,2.1084208726728117e-07
664,0.00020589974426090776
665,3.354732157827619e-05
666,0.0013028653775870628
667,0.0005685025639455632
668,0.05830514333221226
669,2.4500692917100663e-05
670,4.6624423472648944e-07
671,0.024089980370971195
672,0.037522017367858825
673,0.03798471368470713
674,0.005500378982791835
675,0.009477645861873217
676,0.0001490097281580341
677,0.00018848493873128386
678,0.0032789731684665963
679,2.927749603740744e-05
680,0.0018352451677732863
681,2.7712199990654942e-05
682,6.045563483098014e-07
683,1.9438425390248098e-05
684,0.00019325893624499004
685,5.2756259265787016e-05
686,0.0002203125100604295
687,0.00463537699523733
688,0.016412258246574395
689,0.04495996535844612
690,0.00020584394931257968
691,0.00028655188009585716
692,0.00019503001616468386
693,0.0013592566521917068
694,0.0021672133908904115
695,4.507738048690915e-05
696,0.0007202088947600349
697,0.010811751843872754
698,0.0008946353016709317
699,1.4816661270976172e-05
700,1.8584794698248018e-05
701,0.00016504278927089802
702,0.0008496877451623258
703,1.1585251279146887e-05
704,0.0002332700136219946
705,9.569455876966465e-07
706,6.901680368958186e-06
707,1.4325573233521763e-06
708,1.6521487414900267e-05
709,0.8224201622706837
710,0.00164113514227949
711,0.003187260427587786
712,5.4035454761015405e-05
713,3.1058378127303245e-05
714,0.00046213444870722763
715,2.842357373064199e-07
716,0.0005909239408375158
717,0.0009231730010607791
718,0.0004084476460617658
719,5.7510780225693e-06
720,8.82566788715453e-06
721,5.3957667012436385e-05
722,6.382395249855526e-06
723,0.000570229779279574
724,0.0005626385815432109
725,1.9884754636589455e-07
726,2.950462868545219e-07
727,0.010243564782599454
728,0.03476669861782839
729,0.0017893900294685939
730,0.007470105133610589
731,9.7431576213495e-05
732,0.00011164608918375598
733,9.744326582885897e-07
734,0.0027639760176422713
735,0.19646677940245816
736,1.5598634280698626e-06
737,8.225101036249897e-07
738,0.0001069488526568399
739,0.0007353406245064305
740,1.378293846105764e-05
741,5.606029503148192e-06
742,0.005087033532185778
743,0.0013912939069026839
744,0.00011613834601112481
745,0.00760299572468692
746,8.761247902832925e-05
747,0.00043251504900097766
748,1.2007985053090497e-05
749,0.010143342453106248
750,9.180401960818353e-05
751,7.360214698150848e-06
752,5.377556340082019e-07
753,1.082258937938398e-05
754,4.273366676266657e-05
755,2.405584536200107e-05
756,0.00026009290407189847
757,0.053488874930096734
758,9.638159889007646e-05
759,2.265729554535245e-06
760,1.5669181355713764e-07
761,0.013978639008717696
762,0.00021271211981417523
763,0.0019925952811409393
764,3.9686887182938344e-07
765,3.439306286656961e-06
766,3.0049214112637265e-07
767,0.001248574954531946
768,6.395280185806297e-05
769,0.0025764304364904395
770,0.08566729556910119
771,0.006037080933600986
772,0.000646259048976882
773,6.390578990401101e-06
774,0.009179220437172276
775,2.552090212068806e-05
776,0.2844693899036197
777,1.6074148920846627e-06
778,0.003585737661243187
779,0.0001596148163016182
780,2.0910068437436737e-06
781,0.0003741715199232241
782,0.008592486370779666
783,2.2804086169781716e-05
784,2.8188471687385357e-05
785,3.599145416997841e-05
786,0.006307943474590069
787,4.2898153741215e-05
788,9.861187220562945e-06
789,0.00802671639153319
790,0.0003739304293496489
791,0.001084140975001588
792,5.944090196584737e-06
793,0.0004426594102669875
794,0.007052555478457095
795,0.00020725628047058508
796,1.4198199991209378e-06
797,0.0006671759513112937
798,3.4426409620292506e-06
799,0.00019994081156370473
800,7.835350722577771e-05
801,0.0001936899208210842
802,0.0009593326912961426
803,1.224156199542991e-07
804,2.2636673511127777e-05
805,0.00010245750100158891
806,1.1099765009654995e-07
807,9.837174880256635e-07
808,3.3370031635052095e-06
809,0.9283776386586812
810,0.002996308787298017
811,5.453770991869909e-06
812,0.0008560299122772384
813,0.00028088577099762564
814,0.13344201336541586
815,0.023721913133770523
816,3.385483544479407e-05
817,0.02563686437239539
818,2.1586174490400288e-05
819,0.00031637721679505143
820,0.03102676732573214
821,6.925309363692988e-05
822,0.018262290023937873
823,0.00022191683945813891
824,7.185343484096605e-07
825,0.0010566240768805188
826,1.0002910920203427e-05
827,0.02164336995108568
828,2.7430622839651366e-06
829,0.0008968891689227729
830,9.554582608600302e-06
831,0.24009226163087163
832,4.99411825300135e-07
833,1.681075588760171e-06
834,2.964347417141871e-06
835,0.008867611806078252
836,0.0025793295907515362
837,1.9287115641288234e-06
838,8.540235105744961e-05
839,0.0010885702542618174
840,4.700893699985584e-06
841,0.0020711172018475074
842,0.0006512296193702993
843,0.006569886921045873
844,0.0015580594183913865
845,1.0858736940934234e-06
846,2.082858886201224e-06
847,0.0005187450109485695
848,1.293930993442534e-05
849,9.676784863398613e-06
850,0.00011579894976070067
851,2.3123444987518412e-07
852,2.422568360134553e-05
853,0.001168117830376423
854,9.354658589082202e-07
855,8.00100439561359e-06
856,6.210717481428536e-07
857,4.875535868524047e-05
858,0.00810251269156785
859,0.021740422054421473
860,0.02094180947008551
861,0.01149762340104452
862,2.3643722973834704e-06
863,0.0015806609198578247
864,1.547356650608138e-06
865,0.0005210033961238536
866,0.00026431142617601455
867,4.147343830768625e-06
868,0.00017179511248945975
869,1.4453534289329266e-07
870,1.7410192464732537e-05
871,1.0004529975647068e-05
872,0.00044213303029099556
873,5.388159778924175e-07
874,4.923838892464782e-05
875,0.0007253660259855687
876,0.07669682497198854
877,4.69249140715246e-06
878,2.158913192231602e-07
879,2.415457134037136e-05
880,0.00012956139415279185
881,5.4754356194667746e-05
882,0.002720412110455086
883,0.19138157250422622
884,0.019905039380069576
885,0.0008546907598420721
886,0.002771953130596488
887,8.260318195996121e-05
888,7.5352560136006625e-06
889,0.0004936319569103889
890,5.879851957133117e-07
891,1.370724974640673e-08
892,0.0009353347189166881
893,8.533962210645342e-06
894,0.011970659229037225
895,0.007047927494896943
896,0.07893816380028987
897,0.00019971288667929024
898,0.016822607413352793
899,0.00024016224062615876
900,0.005486900120552863
901,9.153228086302956e-05
902,0.0004790361108951813
903,9.8645810048438e-05
904,0.0003614710939766039
905,7.963444902386787e-06
906,0.00019280534114011997
907,0.013188928428347483
908,0.008293935252206244
909,1.2128184195342379e-05
910,0.00038050550841952225
911,8.570860673887568e-06
912,2.8283848125957516e-05
913,2.0239816047896307e-07
914,0.000191502182060201
915,0.005095860639203198
916,0.0069862778459692555
917,0.0001296225443142928
918,7.934599178621428e-05
919,2.7079643111425465e-05
920,0.10715766528438488
921,2.7372358953929055e-05
922,1.4120684653898722e-05
923,0.0001372436858928695
924,3.820374830389532e-07
925,0.01786141901247415
926,2.867923134523107e-07
927,1.0540722740476513e-05
928,0.00031597362100576357
929,7.921895208000719e-05
930,0.08686394248511853
931,9.00073991009142e-05
932,0.00011016898748048881
933,0.004857687614929784
934,0.0005487218935769508
935,1.618895641865961e-07
936,0.00010222002260448485
937,2.0223943571396594e-05
938,0.001681641045443322
939,0.002016627028978942
940,0.0016115573264125296
941,1.4637246712235328e-07
942,0.00023198890192110264
943,0.012432234643381536
944,1.702026053032529e-05
945,0.013201224336893814
946,0.00020442546050406774
947,2.1643973729730906e-05
948,3.146682605169452e-08
949,6.656802820349942e-05
950,0.00024733995990140994
951,0.0004045058610703272
952,0.0022088818613747916
953,0.0004504273676335795
954,0.05918029514706356
955,0.0042388880051727135
956,3.6934630460670513e-07
957,2.397003795119546e-07
958,4.528678350655527e-05
959,0.015803877273538734
960,6.345082439357573e-07
961,4.960230274186397e-07
962,0.010189399724226089
963,3.4009327383782187e-06
964,0.008708448980270832
965,6.337962229078054e-05
966,0.000934294652808172
967,5.441110410253056e-06
968,0.0002128004773589911
969,1.2398316904060923e-05
970,8.951519297569254e-05
971,0.00025285197457724704
972,9.337430404168503e-06
973,9.098623921093514e-05
974,1.8079102540387342e-05
975,1.3307849652358708e-05
976,7.401528894019362e-05
977,5.915689267792943e-05
978,0.0001359346689269314
979,0.05020814600460863
980,5.419481827784179e-05
981,4.860687802801689e-07
982,4.1657251900017566e-05
983,0.005851834895546046
984,1.5641341532194157e-06
985,0.0015789119017102955
986,0.00010512061122849257
987,0.009614274258423695
988,0.0004251540270332835
989,0.00017711399161754145
990,9.365845570811814e-06
991,0.015134216334785525
992,2.190392327177949e-05
993,8.971471890273916e-06
994,3.0937027595205197e-07
995,2.01430041445249e-05
996,1.5818640868078551e-06
997,0.009234788448877245
998,0.0011407577034470721
999,0.0010720354429234575
1000,0.031082858346835603
1001,3.192667611270562e-05
1002,0.31637049939187767
1003,6.611256915775109e-05
1004,3.9322356410929104e-06
1005,3.927132469050308e-05
1006,0.012600467777216063
1007,1.4107137601627159e-05
1008,0.0416641422667531
1009,0.00188642453164931
1010,4.270595187743884e-05
1011,0.003864743669683393
1012,0.00012281209461168543
1013,9.397764594283707e-05
1014,0.0004922462025264506
1015,4.921120475452719e-05
1016,0.0027246824117974616
1017,0.0008986532791645807
1018,7.163105019178923e-05
1019,1.6153779154639794e-07
1020,0.00012509126645030827
1021,4.148630261267818e-06
1022,0.0015330989979714367
1023,2.6795701590759786e-07
1024,2.6234121455534123e-07
1025,0.07149403740586219
1026,0.01176026004283702
1027,4.714959907863793e-05
1028,3.358617661475801e-05
1029,5.117584194322321e-06
1030,0.00017976047026907227
1031,3.4342957493519313e-07
1032,0.0005171405989612175
1033,1.5123446884297913e-06
1034,0.0008725854170378747
1035,3.286360679017452e-06
1036,0.002484017143166399
1037,6.419670919750904e-06
1038,0.001150746547542509
1039,1.5659942296630443e-06
1040,0.0007201797723923163
1041,0.009540051815997519
1042,0.000784735545417208
1043,0.0006928685764804191
1044,2.4223698282954452e-06
1045,0.0007461853689097697
1046,3.870754060008936e-05
1047,4.391634103918489e-08
1048,0.001024688607518401
1049,3.2883094880641765e-05
1050,1.9963595645032053e-06
1051,4.827763632761527e-05
1052,0.0025074659587875957
1053,5.228052758902205e-06
1054,0.006538734507450186
1055,0.011943639528189576
1056,3.7899900565172403e-06
1057,0.0013880755094209708
1058,3.366941510859519e-06
1059,0.00022913043626854714
1060,9.148246294868713e-05
1061,0.02471743722642044
1062,7.562954466961502e-05
1063,0.007814435921533207
1064,4.033453852193732e-08
1065,2.8813220448149517e-07
1066,1.092159391977282e-05
1067,4.401602831355434e-06
1068,0.013357398069998694
1069,4.151176147543782e-05
1070,1.1736019693264356e-06
1071,0.00025853648450259887
1072,1.2131904712566461e-05
1073,0.00010998166328983705
1074,0.0010483990743676984
1075,0.0006332764495809209
1076,0.000177720829460152
1077,2.52019316841607e-05
1078,8.419887979779442e-06
1079,1.1999579780200033e-06
1080,0.0008274643885103459
1081,1.0396769104048702e-06
1082,0.0002932007886008505
1083,2.83045805179883e-07
1084,4.2598898307220647e-07
1085,0.003916594635977888
1086,0.006541678897486437
1087,0.15745157204449906
1088,9.859925101351211e-07
1089,3.934479076305398e-05
1090,1.536520225500046e-06
1091,5.201453123861215e-06
1092,0.0003276948519762024
1093,0.06804269344919979
1094,0.023062503036901248
1095,1.7570513652782905e-06
1096,0.0009188295909769132
1097,0.00010659595105002671
1098,0.000481156536481599
1099,0.0004788720510754171
1100,5.061878770178591e-05
1101,5.0448165366740696e-05
1102,0.002357159652612394
1103,1.119353314269653e-06
1104,0.001311270651929101
1105,0.005515083321394827
1106,4.977313526380947e-06
1107,0.004303295567497496
1108,3.320961568529101e-05
1109,2.3184034752227883e-05
1110,0.00019851797971979208
1111,2.580119832008548e-06
1112,0.002460906131067367
1113,1.7949796797235453e-06
1114,0.0028461486957827523
1115,2.0434911327688196e-06
1116,2.485559824896459e-07
