session_id,target
221,0.0001089580319768973
222,3.681927740735497e-05
223,0.00019661708645869237
224,0.004805940269323499
225,0.00569754241696337
226,0.007894465743248445
227,0.00017618413812141916
228,3.8993898259127146e-06
229,2.9554095788074248e-06
230,0.002265357096988388
231,0.0006851638156436757
232,4.472943568927289e-08
233,1.083924921903202e-05
234,0.00046634223705892155
235,8.385316267325099e-06
236,0.00017330588855413458
237,0.0023819996376465815
238,6.805902925613471e-05
239,0.0007599684189926615
240,0.0009711153574015808
241,4.844752089296073e-05
242,4.839611490675501e-08
243,9.527745328586542e-09
244,1.6648140990036108e-06
245,2.976612408586605e-06
246,6.367328938088218e-05
247,0.0032576949049057963
248,0.0011513216743701245
249,1.2047431627604202e-06
250,0.0003957429257252336
251,0.00031563149195675834
252,1.9131011013088194e-05
253,2.9386696902820305e-06
254,9.833452418201055e-05
255,0.00031972443309904547
256,1.5048224143972684e-08
257,0.00012720546714181343
258,0.0013765093973751837
259,0.0009805715617529922
260,0.0002888015937879008
261,1.7342552740302535e-05
262,0.00010626501111372089
263,3.629866557933348e-05
264,0.0001603229456343825
265,4.524986420386796e-05
266,8.431389000382556e-07
267,2.4403472068013272e-09
268,5.734086775235649e-05
269,0.00016503000569948666
270,0.0003577090528214565
271,6.567808153406751e-06
272,3.638512062251892e-06
273,6.98451751280179e-06
274,0.0002782702775599652
275,0.00021900570088532483
276,9.455840392282624e-07
277,0.0039232816526225366
278,0.0005523969999477681
279,2.6828967199738158e-05
280,0.0005261012862220008
281,7.988757703569424e-05
282,2.0161334848485103e-05
283,0.00010709370167817955
284,4.8863310296613256e-05
285,3.505491654947708e-05
286,1.0451735035974624e-06
287,0.0001461223816302638
288,1.99130209175681e-07
289,0.0008238324770792875
290,3.343179992995516e-07
291,0.00015398636200408277
292,9.731014637346034e-05
293,0.0002808425575566467
294,7.848460391817458e-06
295,9.005554272155847e-07
296,3.461577417381728e-07
297,3.9845984092382945e-06
298,2.1797316619726773e-05
299,1.9909533629397565e-06
300,1.819747264018928e-06
301,3.343179992995516e-07
302,1.7915725769737664e-05
303,9.132548764521682e-05
304,4.9891856724250835e-05
305,0.06825389598936467
306,1.4354568617985892e-06
307,0.00014117963969925097
308,6.165110592318014e-05
309,0.006634206875976734
310,1.98485189181933e-06
311,0.005103131869278247
312,0.0023001095207901908
313,0.0015112250918539014
314,4.482061673719711e-07
315,0.000463722815934077
316,6.908490302083651e-05
317,0.0007147192073176079
318,1.1924841287209064e-07
319,2.842301612711545e-06
320,1.038863580923672e-05
321,0.0006333683604389209
322,3.850897665020078e-07
323,3.5961392369070764e-05
324,0.000342350193014872
325,0.0057568404084508175
326,0.0003106260729370437
327,2.817177080184373e-05
328,0.0003604995766959839
329,1.4893431119481045e-05
330,1.6364942771855912e-07
331,0.0011697226597166014
332,3.602933977315457e-06
333,0.46649484075088166
334,1.1311681775061905e-05
335,6.358625318883251e-06
336,5.8244265239352014e-05
337,0.0027048775489379373
338,0.004675743478470447
339,1.0591491448686472e-07
340,0.0002593610821556258
341,1.2160112995347074e-06
342,0.0001910580366164306
343,3.292054953862427e-05
344,0.0006365414182689875
345,0.00021108725262751019
346,0.00013122093810082435
347,0.5878514724975616
348,1.530526998004812e-07
349,1.811711007111398e-06
350,0.010815180294080462
351,0.0004706760337759595
352,3.0054812982324044e-07
353,0.0035036353419842393
354,0.0017790486123544448
355,0.00018027291677719117
356,6.209222502454442e-07
357,1.232310156863186e-05
358,1.2535017271894414e-06
359,6.61695409375067e-06
360,7.509397225189567e-06
361,0.003750367017292682
362,8.490164059856622e-05
363,4.508252652159738e-05
364,0.0001046561846840205
365,1.3002761895228843e-11
366,4.552558531497438e-09
367,2.7953260726972524e-08
368,0.0004938849602046563
369,1.944203464280943e-05
370,8.204815537580327e-06
371,0.0026443678910948996
372,1.8214780879979812e-07
373,2.4285069238252786e-08
374,4.865045042417471e-07
375,3.710070443631099e-06
376,0.0006839909320572415
377,0.0005278678985122083
378,4.982799244001715e-05
379,1.8201546223369796e-05
380,7.078861949770764e-05
381,0.00032460073044224524
382,0.003963364294398043
383,5.123778161481534e-06
384,1.0357958685776633e-06
385,0.00011843171891176366
386,3.7691396571783566e-05
387,0.0008756032851381697
388,1.1588791053788302e-05
389,1.1494177956225863e-05
390,1.0346131633246999e-05
391,6.112917146216832e-06
392,5.711265788572003e-05
393,2.572402770267275e-07
394,2.6162280860658926e-07
395,1.523472858850789e-05
396,3.56559672901712e-05
397,0.00010704317725104644
398,5.6366358524184606e-05
399,5.490173747963599e-08
400,8.4831464207835e-06
401,1.1251881273096831e-06
402,0.00016049275740620422
403,4.005894901978874e-06
404,0.011924507869352766
405,4.7532985255134516e-05
406,0.0017605849726407541
407,2.9607951459983672e-05
408,4.544454513088362e-06
409,1.6368393485476546e-05
410,0.0006545939165768031
411,1.690872880628687e-05
412,5.149926259894661e-07
413,9.264180123079693e-05
414,7.667068245640238e-07
415,2.4728106214544322e-09
416,2.044316793845159e-05
417,0.0007149293495474696
418,2.1586178714456852e-08
419,0.0002764815630600935
420,0.0003639007475488543
421,0.0025331065558951947
422,0.0026443678910948996
423,6.616136447918976e-07
424,2.5632430839593207e-07
425,2.9465444653717833e-09
426,0.9092534772252951
427,6.180283318532819e-05
428,2.425257945275035e-09
429,1.848690146893548e-05
430,1.4893431119481045e-05
431,8.722384982342707e-08
432,0.0045096236679925215
433,6.9520196623209205e-06
434,0.0012454893032503272
435,1.1752473856420296e-05
436,3.609517708558705e-05
437,3.0636423972112718e-06
438,0.00013924559425394412
439,4.564708523284687e-06
440,1.0426704297307496e-05
441,1.2927409882597749e-05
442,3.9460035722583676e-05
443,9.640070092580612e-07
444,1.4645403340005719e-06
445,0.00013222943674361158
446,0.0019759414839369376
447,3.170035661548035e-05
448,0.0007810313259104971
449,4.062624631456393e-05
450,7.019554412899085e-05
451,0.0010728570986607785
452,1.2029482090771904e-05
453,0.0006111643253170925
454,6.6388197355983e-08
455,1.734003201778744e-05
456,0.00030041995657410363
457,4.192176515590448e-06
458,0.00018647989101282803
459,4.659261182279975e-05
460,0.003176371037732398
461,6.834157095065689e-05
462,2.7239313046034773e-07
463,3.3339999027168975e-08
464,3.7954853743621955e-06
465,0.0026378372635123375
466,0.0009284954590345056
467,0.001020060357102736
468,4.491957009279677e-07
469,7.282443149361457e-06
470,0.00016083734504859733
471,0.012425662769069755
472,2.7557042043057348e-08
473,0.00039442284996417805
474,3.0926751886399327e-09
475,0.0004810053014736252
476,3.5549157449093275e-06
477,5.000597396769632e-05
478,0.00013613241483216446
479,0.3580741182517096
480,0.00045476283059530564
481,0.005691380562607843
482,7.430759876518987e-06
483,0.10645813680886552
484,0.0033782862557042268
485,2.289353546699413e-06
486,3.3345062242738725e-07
487,8.090126222937516e-07
488,4.056948687264877e-06
489,0.00023017059537508363
490,8.603803270529264e-08
491,2.775659328057564e-05
492,6.783380239912616e-05
493,0.00395918130425864
494,8.276408395791067e-05
495,7.453940817004662e-06
496,0.0013560293693939014
497,0.00039884393386749176
498,0.007396678560305116
499,1.3789160420578668e-07
500,0.0028684279673926207
501,1.6076380698827273e-05
502,0.0003963031812914803
503,0.006296737136990642
504,0.00011982951232439656
505,0.00038016446789630883
506,1.4726411758516246e-07
507,0.0035035281828522005
508,0.0006731825312066921
509,1.9936616373138966e-08
510,2.707593734961616e-06
511,1.0426014477881484e-05
512,0.0003235359248885939
513,1.1681567994743384e-06
514,0.0017331056733230277
515,0.00017152123784434635
516,0.0011292454027816666
517,8.589070503904085e-06
518,3.347595431339074e-07
519,8.534523311322136e-06
520,2.8597142818406823e-06
521,0.013764446140471714
522,0.01681993463157396
523,1.7267401344802484e-06
524,0.0004184545131615968
525,0.00015857503396423555
526,1.9023213313159579e-06
527,0.0007553602021420482
528,2.6165076396828453e-05
529,0.00022679598276919346
530,1.2106281743358293e-06
531,2.266691903916181e-05
532,0.0002681160189639916
533,3.306344254817767e-08
534,0.199750066686242
535,1.3250503538673603e-08
536,0.011757302664887871
537,0.0021836127553093087
538,0.004375240239413179
539,0.0016563890649078945
540,2.4412858243139274e-06
541,0.0001660307284388153
542,2.902762152116128e-05
543,9.62948452522199e-05
544,0.010521496037850759
545,0.0007247274970029626
546,2.9532563054839794e-05
547,0.0004996838243919203
548,2.4065949097408566e-08
549,0.00255993688085834
550,0.0012547672779734988
551,0.002310047910994155
552,2.3892572926578413e-05
553,2.0985143962681635e-06
554,1.2667060652684316e-05
555,2.961246497121538e-05
556,0.014217298332148503
557,1.2652812218871179e-05
558,0.0019809962570485028
559,0.00028626010084742854
560,6.7764321259780634e-06
561,0.0003635762174163986
562,0.00021736711997601292
563,3.430767701302284e-06
564,2.5053594027290137e-07
565,0.0002762271205649317
566,1.621247313608198e-05
567,4.1586261360141374e-07
568,6.364453851483047e-07
569,0.0001603438990475276
570,0.0001026918507536507
571,4.0882236063686105e-06
572,0.002890942574022204
573,2.5760418638892118e-08
574,1.7061244405618972e-07
575,3.306344254817767e-08
576,0.0030411679435413674
577,0.0009411759047263164
578,1.172993263902866e-07
579,0.00012613097967908074
580,6.342352389480988e-05
581,0.005486652489854785
582,0.0001460716261380168
583,4.0588548194295274e-05
584,0.14086979888402756
585,2.0142482351774443e-05
586,5.4986337495081585e-06
587,0.0025912851451132183
588,1.1414982238569235e-06
589,0.0010676220835801609
590,8.070287953183135e-07
591,8.187925835601616e-06
592,4.047355079873052e-07
593,1.0029195163419e-08
594,1.5391470812655184e-07
595,5.155855671194807e-06
596,0.0002764023822754156
597,0.0014271277055962408
598,6.180692205404203e-05
599,0.00010515367454612286
600,0.0049393987137784255
601,0.0001549161681377678
602,0.08970155202312138
603,7.335674234396873e-05
604,6.532675215414867e-05
605,0.00048695425796507156
606,0.00013893398722178963
607,0.003872798356291604
608,0.00128013642240175
609,7.968092786519651e-05
610,2.490983087630438e-08
611,2.821112563615429e-07
612,0.0021877565930342483
613,4.655164145289875e-08
614,1.7503607435031086e-05
615,9.676031051637607e-07
616,3.4689594725540976e-05
617,0.00010519150948326436
618,2.8948221717750377e-07
619,1.3806629210498747e-05
620,0.01183427224449147
621,1.6464066428034138e-05
622,0.020074111228967267
623,0.0012768199166781331
624,1.2535017271894414e-06
625,0.05473279070562567
626,0.000260633773175848
627,6.45472625187023e-08
628,3.276537800364843e-10
629,0.0007896270908668424
630,4.273357674084093e-08
631,0.00018862412224884018
632,0.00017125581148904936
633,0.00049817724211045
634,0.00013891563345004034
635,8.634465834086849e-08
636,0.0011312902181732757
637,4.859465638931806e-08
638,0.00039442284996417805
639,1.173294952562429e-06
640,7.85029438092147e-06
641,0.00013325540295126042
642,8.610015053682207e-05
643,0.003638441864119012
644,5.756115771100992e-06
645,0.002201030417115502
646,0.0004917637450732469
647,1.1895049110757084e-06
648,7.417567981050685e-05
649,0.0013063614511357705
650,2.65062208340415e-05
651,0.00021996105943835183
652,0.08290896738623765
653,0.0001355594734817827
654,7.353439818159728e-06
655,0.15861744260220179
656,0.014801575734054826
657,5.43703930695126e-06
658,2.7878774271656555e-05
659,0.0007737144524180823
660,0.0011988008705375302
661,0.00016907725903608962
662,6.31215503470787e-07
663,2.271682313990631e-08
664,6.558103916302803e-05
665,1.5794834601020774e-06
666,0.0002640963857051065
667,0.0001105186425111336
668,0.018393590820172032
669,1.2962161267728096e-05
670,4.873691601687317e-08
671,0.008486654263071602
672,0.05097707927228937
673,0.056622757299404275
674,0.002662334679149437
675,0.004484952410361948
676,2.255099114295072e-05
677,0.00022209425594930056
678,0.003626654547483286
679,1.4641710988148695e-06
680,0.0004340424160694522
681,2.0014096790009437e-05
682,6.933636929675344e-08
683,0.0001305549065413423
684,0.0006107385676712534
685,1.4893431119481045e-05
686,0.0005315846285711603
687,0.0007599684189926615
688,0.007128111916513171
689,0.048400265718949245
690,0.00018828966336461832
691,5.701582201218566e-05
692,5.012085693619549e-05
693,0.00042134465985286694
694,7.059781671231295e-05
695,1.0145023291662504e-05
696,0.00010606025833256133
697,0.0021260235849803054
698,0.004807047941502726
699,4.817137880540251e-05
700,5.5199096898349875e-06
701,0.0006607872039767703
702,0.0001910997991831715
703,8.094668080914653e-05
704,3.7238429538991105e-05
705,7.726904578726989e-06
706,5.7495907920296805e-06
707,1.2222103522346288e-06
708,1.2896838730040057e-05
709,0.9068149689845277
710,0.0002753986148651522
711,0.0011318511927670045
712,1.978733481962654e-05
713,1.8265674497189403e-05
714,0.00014969703204712354
715,9.205084947776576e-08
716,0.0006561791973164662
717,0.00012878253912288636
718,0.0001140064281178545
719,4.2311051674165986e-06
720,1.5247721809357496e-06
721,4.248163824968163e-06
722,4.230328495922132e-06
723,7.641815941340573e-05
724,4.739707821752917e-05
725,2.037422148440944e-08
726,1.5067150028150594e-08
727,0.009377884606380539
728,0.026813088392209337
729,0.00032264901374416503
730,0.004735990030902726
731,3.534056139760305e-05
732,3.895071183457773e-05
733,2.707726391054508e-07
734,0.0009655915878784172
735,0.06293004580527843
736,1.2896228905686268e-08
737,2.3421142996638627e-07
738,0.0001809664684940114
739,7.166666755956919e-05
740,3.6910553678629136e-06
741,3.6583394519428695e-06
742,0.003458469981817217
743,0.0001337199225109129
744,1.4142323808290258e-05
745,0.0022527533419082085
746,0.00010290290616635705
747,3.3283037208384634e-05
748,4.9349201864504e-06
749,0.0047638113294454585
750,5.1918817277119475e-05
751,1.15072087170264e-06
752,3.358345039109103e-08
753,1.6665372885609198e-06
754,5.049049572261621e-06
755,6.805272118613213e-06
756,7.216884785846225e-05
757,0.013263812670307216
758,1.5126941451509865e-05
759,2.2335628078732294e-07
760,1.3489773833012662e-07
761,0.002450122168194403
762,4.221134491395747e-05
763,0.00016040922764150474
764,9.357913586900868e-08
765,1.2264853423368764e-06
766,8.045784376760506e-08
767,0.0002789181036959913
768,1.5157605962417541e-05
769,0.000290339528387284
770,0.11841813917946088
771,0.0018105448065893642
772,4.5372295026250085e-05
773,4.230376280268044e-06
774,0.0015739372171187124
775,1.1936200814971804e-05
776,0.05456842373258801
777,3.281912847964922e-07
778,0.00027514245847496554
779,5.436859448772876e-06
780,5.8903206081538936e-06
781,1.246245128159576e-05
782,0.0006210721890562729
783,8.15927029784502e-06
784,0.00029776784258372696
785,8.45450241883816e-06
786,0.0018588966249368166
787,2.453666047861092e-05
788,1.459724768243538e-05
789,0.0012535939966528708
790,4.57771247250436e-05
791,0.00014491536380103448
792,4.230756013524525e-06
793,0.00013431152330936724
794,0.002975556561332922
795,0.00024163189031144042
796,7.052578555066243e-07
797,9.812744624550766e-05
798,6.575350100311154e-07
799,3.389177543476537e-05
800,6.520735382656954e-06
801,5.6048910190434425e-05
802,0.0039232816526225366
803,1.207598910659253e-07
804,2.4072476146629018e-05
805,8.574514433236229e-05
806,3.0809430086572947e-09
807,3.4212307484255837e-07
808,3.7358614423199516e-07
809,0.7751421350310518
810,0.0003421857172582578
811,2.067865412583804e-07
812,5.86651912958422e-05
813,6.160070625446253e-05
814,0.018213406734458426
815,0.03129476713506387
816,5.954519443209258e-06
817,0.002256412387662973
818,0.000115130484641741
819,5.37488792124303e-05
820,0.006505519735655237
821,2.75805439729584e-05
822,0.00434547381367156
823,0.0002754668711291116
824,1.0586730422420087e-07
825,0.00016032718482214355
826,7.893335307132973e-06
827,0.004466113739222704
828,1.7677998188337085e-05
829,0.005263636160448076
830,1.723029006510779e-06
831,0.4736356403576975
832,3.396762688585362e-06
833,1.2994039542427248e-05
834,7.860569785119482e-07
835,0.0022956330267489195
836,0.0006365629862112838
837,5.131197417259617e-06
838,2.645253026318468e-06
839,0.00021186637355765118
840,4.281102526162697e-07
841,6.643092341099577e-05
842,6.856937490621133e-05
843,0.0016152307408112236
844,0.0006578776522738377
845,6.9679010881183715e-06
846,3.343179992995516e-07
847,0.0002709477671644752
848,2.788417683651994e-06
849,6.586212663398554e-05
850,7.345234215295553e-06
851,2.0859989303025824e-08
852,1.8351950919172737e-05
853,0.00016078512602431697
854,1.9193157381189991e-07
855,2.137148409017903e-06
856,1.126252718836723e-07
857,1.4893431119481045e-05
858,0.0014279538275008064
859,0.01876013647794495
860,0.0006415590294849186
861,0.0032524984199208858
862,3.285887250104615e-07
863,0.00017948448775993215
864,2.3974904198273866e-07
865,0.00030997410955996475
866,3.326628570990799e-05
867,4.2836542438161724e-07
868,0.00044106717367720224
869,1.3883686852661775e-08
870,5.287544701916215e-06
871,3.4129149131588476e-06
872,7.979255571878819e-05
873,4.995763246100755e-08
874,1.3637864877647966e-05
875,0.0001027010286589827
876,0.03864524213339676
877,1.716549537805466e-06
878,5.07722467761024e-07
879,9.093347766909548e-06
880,0.00010719244203498147
881,0.0001725390246231144
882,0.0003491131051193078
883,0.1233909387465079
884,0.004260574187682032
885,9.090654952341274e-05
886,0.00017785662688638476
887,3.426729558401618e-05
888,1.37649380591128e-06
889,0.0010896113720651876
890,8.068666802979495e-08
891,3.79557666837865e-09
892,6.814495576168184e-05
893,1.4893431119481045e-05
894,0.0026348574279399495
895,0.0012535939966528708
896,0.06939220704809464
897,1.0263408943448957e-05
898,0.005974285542934544
899,0.0006831269401427088
900,0.001218577966138132
901,0.0001503346724747689
902,0.00011615050108358325
903,2.9783649831017128e-05
904,0.0003940530293404393
905,4.014715450096866e-06
906,8.372235845302401e-05
907,0.0019059508360092783
908,0.0013957653238505406
909,7.571530430976564e-06
910,9.254618582397893e-05
911,2.3061966739311037e-06
912,6.075085695012465e-06
913,1.398223771757273e-07
914,0.00010703074131190948
915,0.0008310417552434787
916,0.0009503589153511599
917,1.9737342241537533e-05
918,5.609920600920615e-05
919,1.2535017271894414e-06
920,0.11100170406723005
921,1.3335767999661386e-05
922,1.7512827000325303e-06
923,3.98470486442501e-05
924,3.517999845865382e-08
925,0.002786610249934211
926,2.454714449103273e-08
927,3.4600255442721e-06
928,0.00013388603281634594
929,0.00010838554270977981
930,0.01069294203749134
931,0.00039442284996417805
932,8.453260253223676e-05
933,0.0007599684189926615
934,4.214086977759184e-05
935,2.6688795155253078e-08
936,9.724997228945545e-05
937,1.6883863899206315e-06
938,0.00031931589549978574
939,0.01232620542897889
940,0.00023063637134537564
941,8.881804169457001e-09
942,1.623225512165858e-05
943,0.026119769986804875
944,1.7230604118457437e-05
945,0.0031865353413346067
946,7.180649235069095e-06
947,2.3497479359033962e-05
948,7.760041335114774e-10
949,1.0242611103245026e-05
950,4.279558301395415e-05
951,5.499752871520656e-05
952,9.981094916966375e-05
953,0.0002909706009009255
954,0.02599147996919538
955,0.0009286182149107529
956,4.655164145289875e-08
957,2.454714449103273e-08
958,1.1810117350855259e-05
959,0.00818207100906632
960,8.441982017748302e-08
961,5.173906081459546e-08
962,0.0020622694521697568
963,1.5494428902369067e-07
964,0.0029865510035573953
965,3.455583925790408e-05
966,0.00012493778293818676
967,3.169299469089985e-07
968,0.00012222407459800493
969,2.1375319870346901e-07
970,1.2336826041417612e-05
971,3.177769308661451e-05
972,2.6381814438498626e-06
973,2.729663274034305e-05
974,6.492852270730374e-06
975,2.4074078748937155e-06
976,3.138168820539953e-05
977,4.720718212839886e-06
978,1.8087205714901373e-05
979,0.07735069428089665
980,1.0629425410450773e-06
981,7.49611732001819e-08
982,1.0355523405070263e-05
983,0.0026259062718367388
984,6.084284492566251e-07
985,0.0027829337714325823
986,1.306141217844845e-05
987,0.002594668378446053
988,3.4638705701948324e-05
989,0.00030562946058127947
990,3.4740324663252885e-06
991,0.0031924163053750516
992,3.7465170701430536e-06
993,3.340974912143579e-07
994,1.8750071258346953e-07
995,6.0297100998159015e-06
996,3.961817249150799e-07
997,0.005483991322183297
998,0.00035343045232611055
999,0.0002378478580581742
1000,0.017894699497055494
1001,1.26463479137122e-05
1002,0.23086008639548733
1003,2.0907371882536848e-05
1004,6.039275165112892e-07
1005,3.4887199890607832e-06
1006,0.0027641843410246727
1007,6.14520823807617e-06
1008,0.06400901589710577
1009,0.0004967913518951425
1010,1.1769879697523036e-05
1011,0.0011093014921027815
1012,3.424165645192789e-05
1013,7.632295739944094e-05
1014,0.00018516251036951493
1015,1.213942872036533e-05
1016,0.0017601056511652113
1017,0.00022325101775668113
1018,1.7089341102818874e-06
1019,9.907100994697486e-07
1020,0.00011638495015804659
1021,8.382914803537408e-06
1022,0.00024098769578797535
1023,1.3898192883054052e-08
1024,8.477536801459656e-08
1025,0.10445563949437141
1026,0.0026443678910948996
1027,1.3994606377634625e-05
1028,1.545486301963623e-06
1029,1.3441420693028526e-06
1030,0.00021959496217457768
1031,2.047633403450111e-07
1032,0.0001308669929154057
1033,2.9124598961967657e-07
1034,0.001181088371732679
1035,3.3442338765896914e-07
1036,0.000257970056512718
1037,5.517178948997239e-07
1038,9.959959094940742e-05
1039,2.65926670011478e-07
1040,5.631857491391333e-05
1041,0.002522590375615415
1042,0.0005258721202182706
1043,0.00023178857346287313
1044,3.935959141490823e-07
1045,0.0001603015229911826
1046,2.885714909865993e-05
1047,5.719374030103045e-09
1048,0.001448478301942255
1049,7.315941150619568e-06
1050,6.706511894450691e-07
1051,0.0003874497724763053
1052,0.0004211100457139686
1053,7.612929516509992e-07
1054,0.0023043212146964184
1055,0.0018423451564629602
1056,1.801997040792462e-06
1057,0.0004061461317075238
1058,2.006423786651937e-06
1059,0.0007446151019175113
1060,0.0001979165649735442
1061,0.011859941342311144
1062,0.00011286604428376395
1063,0.0015440148055556881
1064,1.3171616285811868e-09
1065,2.191731040295624e-08
1066,2.19790198971942e-05
1067,4.158849668390886e-07
1068,0.0021006488302812193
1069,1.0864881373303996e-05
1070,1.2621438975519295e-07
1071,0.0006872435709794467
1072,9.780422410912165e-06
1073,1.6907492335889335e-05
1074,0.0003506108665957011
1075,0.0004738198963943822
1076,2.9722252419040057e-05
1077,1.094678324926816e-05
1078,3.2305744316165594e-07
1079,3.1094565195261133e-07
1080,0.0004986437072924517
1081,2.843282027982188e-07
1082,0.00011791195806003795
1083,2.3005942183031524e-08
1084,8.868552319196588e-08
1085,0.001334477677653068
1086,0.001672285912303189
1087,0.05437985526414484
1088,1.9331907381415286e-07
1089,9.055204183332348e-06
1090,1.0647319744027259e-07
1091,1.785900134678199e-06
1092,0.00011437389788040579
1093,0.011566584163766193
1094,0.017066354432810835
1095,2.4119368487196036e-07
1096,0.00021294173298032048
1097,0.00011588475965030034
