session_id,target
247,0.0037693204
248,0.0027774083
249,0.00036156853
250,0.016518934
251,0.0016311668
252,0.00029571116
253,8.187981e-05
254,0.0008025458
255,0.006209573
256,1.1293106e-05
257,0.00020632742
258,0.0010533133
259,0.0010653879
260,0.000119403485
261,0.0015659812
262,0.0019938888
263,0.0030635872
264,0.0020084449
265,0.00015661652
266,2.123254e-05
267,2.2555314e-05
268,0.0018028979
269,0.00037621267
270,0.0012870168
271,0.00020378846
272,7.223009e-05
273,5.2519434e-05
274,0.007973354
275,0.031615425
276,0.00019968458
277,0.00821414
278,0.0028866245
279,3.3844855e-05
280,0.0013459796
281,0.0020619014
282,0.0010194785
283,0.0033708776
284,0.007548445
285,7.660385e-05
286,1.8767365e-05
287,0.029344857
288,1.553262e-05
289,0.0025509938
290,7.444575e-05
291,0.00033263123
292,0.00034300788
293,0.0027276145
294,8.776983e-05
295,0.00029206258
296,7.693629e-05
297,0.000108323155
298,0.00079732155
299,2.5625608e-05
300,0.00017965367
301,7.444575e-05
302,0.002352643
303,0.00017551247
304,0.026430072
305,0.005621177
306,6.0311406e-05
307,0.0023768265
308,0.00031783045
309,0.0009033612
310,2.0679314e-05
311,0.0016778669
312,0.0032167274
313,0.00014312715
314,5.3662025e-05
315,0.0012295682
316,0.002132621
317,0.014735285
318,9.3095936e-05
319,0.0002227334
320,0.0006664685
321,0.0018872254
322,0.00028400004
323,2.99106e-05
324,0.0014019494
325,0.024914216
326,0.002352643
327,0.00013389488
328,0.0017582246
329,0.00014179875
330,6.302326e-05
331,0.0031705375
332,0.00015700077
333,0.5727215
334,0.00012514941
335,0.00012927421
336,0.00025063276
337,0.08196963
338,0.019008823
339,5.8993646e-05
340,0.0027867826
341,0.00010987824
342,0.0017217867
343,0.0011508036
344,0.0037358373
345,0.0020467455
346,0.003349072
347,0.13373244
348,2.2945136e-05
349,8.587437e-05
350,0.061611213
351,0.015794298
352,0.0044723293
353,0.03622665
354,0.0026877988
355,0.023820948
356,0.00010022492
357,0.0011466204
358,0.0011784262
359,0.00040689457
360,0.0024489707
361,0.0013319687
362,0.00033244828
363,0.0002841547
364,0.00025961848
365,8.6702075e-06
366,1.176028e-05
367,3.5238976e-05
368,0.001832164
369,0.0029323297
370,0.00020667081
371,0.003213674
372,0.00010202008
373,7.444575e-05
374,0.00011389996
375,0.00033178783
376,0.0029584665
377,0.0027867826
378,0.0046473616
379,0.00023730088
380,0.00019691278
381,0.0013217152
382,0.012406544
383,2.3126262e-05
384,0.00011931427
385,0.024239669
386,0.00021346561
387,0.002778987
388,0.0024065343
389,0.00025243885
390,0.00010628627
391,0.00073025416
392,0.0025998978
393,0.00015773874
394,7.444575e-05
395,0.00010574713
396,0.00040030418
397,0.0004828707
398,0.0014902913
399,2.3658285e-05
400,0.0011616423
401,8.737359e-05
402,0.001055921
403,0.00084206485
404,0.33991623
405,0.002523531
406,0.0007107479
407,0.00031819576
408,9.8003286e-05
409,0.0029323297
410,0.018277671
411,0.00026149256
412,2.4503137e-05
413,0.0015877933
414,0.0016050121
415,3.5374255e-06
416,0.0004975755
417,0.006201469
418,8.187981e-05
419,0.00026807105
420,0.0018986001
421,0.019385137
422,0.003213674
423,0.0005443738
424,9.420777e-05
425,4.070804e-06
426,0.03843646
427,0.008321667
428,5.3581643e-06
429,0.00014806108
430,0.00017077751
431,7.2901246e-05
432,0.0079246145
433,2.1456628e-05
434,0.0025509938
435,0.00027918353
436,0.0002818134
437,0.0004830486
438,0.00023083024
439,8.5143445e-05
440,0.00043251764
441,0.00018390536
442,0.0003881107
443,0.00010027597
444,0.00036937653
445,0.00044331816
446,0.02979461
447,2.9916531e-05
448,0.0036235806
449,0.00021064833
450,0.0023637074
451,0.0029641828
452,0.0007789573
453,0.011851981
454,0.00023607188
455,0.0001615592
456,0.00428009
457,0.0001365368
458,0.011702138
459,0.00029571116
460,0.001790443
461,0.00017949544
462,5.8412294e-05
463,8.01152e-06
464,0.00018455883
465,0.0038468922
466,0.004415818
467,0.0035420288
468,8.768066e-05
469,6.138948e-05
470,0.00037167125
471,0.008146464
472,6.507407e-05
473,0.0011508036
474,5.7089533e-06
475,0.054332875
476,6.489158e-05
477,0.00016731961
478,0.0013972318
479,0.003026268
480,0.00601333
481,0.0040903534
482,0.00011648368
483,0.026666772
484,0.0067944066
485,0.0011426553
486,0.0003048396
487,0.00036566876
488,0.0001674837
489,0.005992855
490,0.00013260283
491,0.0033908754
492,0.018382503
493,0.001584796
494,0.0027867826
495,3.7764872e-05
496,0.0044556796
497,0.002408104
498,0.0006357115
499,0.0003380205
500,0.02425151
501,0.00035812138
502,0.01605797
503,0.00244018
504,0.0029323297
505,0.0010400901
506,0.00029206258
507,0.0020433909
508,0.0047959867
509,4.898496e-05
510,0.00018863102
511,0.0006741121
512,0.00027564864
513,0.000914561
514,0.0058691935
515,0.000352527
516,0.0017564812
517,0.00023492136
518,8.243127e-05
519,0.00034025917
520,9.420777e-05
521,0.003327592
522,0.05992913
523,0.00026180665
524,0.008181454
525,0.00022422473
526,8.187981e-05
527,0.017260773
528,0.0027846606
529,0.00054648897
530,4.855272e-05
531,0.00013966378
532,0.0008554881
533,5.5119224e-05
534,0.045920372
535,4.7372952e-05
536,0.00551316
537,0.0022706243
538,0.010086648
539,0.0030271555
540,5.035884e-05
541,0.0013174315
542,0.00032664562
543,0.0026758679
544,0.0032165453
545,0.0019146575
546,0.00015661652
547,0.0020263782
548,2.6843441e-05
549,0.019385137
550,0.002886066
551,0.0051630093
552,0.00016853266
553,8.357668e-06
554,1.730573e-05
555,0.00032447977
556,0.012860424
557,4.1729683e-05
558,0.020130685
559,0.00282722
560,0.00019306493
561,0.0033708776
562,0.0020914017
563,0.0008623099
564,0.0011984183
565,0.00058243214
566,0.00025488634
567,6.822955e-05
568,0.00013012237
569,0.0020084449
570,0.00017814046
571,0.00010202008
572,0.03720334
573,7.444575e-05
574,3.2365762e-05
575,8.187981e-05
576,0.0069663418
577,0.00047482512
578,4.7974467e-05
579,0.0052665398
580,0.0039328136
581,0.014553691
582,0.0027867826
583,0.00023890815
584,0.28713512
585,0.0007072146
586,0.0003098696
587,0.020294007
588,0.0004060206
589,0.0027705808
590,4.4174532e-05
591,0.0005895922
592,6.552385e-05
593,7.954945e-06
594,0.00010202008
595,0.00082127197
596,0.014107683
597,0.0031618793
598,0.0018028979
599,0.0017257277
600,0.003027586
601,0.020130685
602,0.006662456
603,0.0024259768
604,0.005550972
605,0.010548807
606,0.0030755205
607,0.066455
608,0.0035643035
609,0.0029323297
610,5.6151084e-06
611,5.961295e-05
612,0.023504872
613,4.7974467e-05
614,0.00018132782
615,0.0016221707
616,0.00033913605
617,0.0006632566
618,3.7081532e-05
619,6.996004e-05
620,0.0045716157
621,0.00013012881
622,0.3498037
623,0.019853888
624,0.0016050121
625,0.7011108
626,0.002257739
627,4.7974467e-05
628,4.1611293e-06
629,0.024019884
630,4.7974467e-05
631,0.0009193776
632,0.017260773
633,0.0026066517
634,0.001410685
635,7.837426e-05
636,0.00010729716
637,3.5512436e-05
638,0.0011508036
639,0.0016050121
640,3.6189667e-05
641,0.020130685
642,0.0003656137
643,0.014335778
644,0.0001716059
645,0.00909517
646,0.001183791
647,0.00012424254
648,0.0047979327
649,0.0025509938
650,0.00028759454
651,0.0017564812
652,0.1807528
653,0.0027530864
654,0.00055634783
655,0.02301514
656,0.02836841
657,0.0026249753
658,4.791827e-05
659,0.0019533182
660,0.0019146575
661,0.0016455771
662,0.00086136546
663,4.1841854e-06
664,0.0012678885
665,0.000914561
666,0.0008731958
667,0.00023376175
668,0.00256767
669,7.661883e-05
670,0.00010093013
671,0.016798299
672,0.054279756
673,0.06811888
674,0.0027867826
675,0.0026348087
676,0.0025998978
677,0.00015661652
678,0.0061895982
679,0.0027300827
680,0.0035178845
681,7.234252e-05
682,8.918709e-05
683,0.00035565774
684,0.0018601913
685,0.00017077751
686,0.00035706765
687,0.003213674
688,0.03530993
689,0.038957715
690,0.00028812286
691,0.0012804723
692,0.0008683222
693,0.0028037867
694,0.0019319502
695,0.00018132782
696,0.0022624722
697,0.018277671
698,0.0077033197
699,0.00020907736
700,0.00018324614
701,0.0047012498
702,0.007932375
703,0.00013048867
704,0.0059269853
705,5.7053432e-05
706,8.416867e-05
707,4.4601933e-05
708,0.00015908686
709,0.7897371
710,0.0011020887
711,0.0024761176
712,0.00082149624
713,0.0002423576
714,0.00068981596
715,2.6863852e-05
716,0.0004952271
717,0.020130685
718,0.00080389215
719,0.00015773874
720,8.882865e-05
721,0.00044141256
722,0.00015773874
723,0.019516146
724,0.0025116475
725,4.7974467e-05
726,0.00018486915
727,0.020233128
728,0.038448323
729,0.018762235
730,0.0011826038
731,0.00018621758
732,0.00024412083
733,0.00013047672
734,0.003336593
735,0.09549731
736,1.8049186e-05
737,3.457469e-05
738,0.0012717273
739,0.0007023976
740,0.00040299413
741,0.00015773874
742,0.002731849
743,0.024019884
744,0.0013174315
745,0.0035480994
746,0.0005473812
747,0.0053889337
748,7.901701e-05
749,0.00046154644
750,0.00018621758
751,4.4664244e-05
752,9.420777e-05
753,4.4499375e-05
754,0.0011731236
755,0.00012921197
756,0.0010054216
757,0.0080490215
758,0.0006678133
759,0.00013557455
760,6.71722e-05
761,0.007438132
762,0.00030689838
763,0.02844776
764,0.00071979465
765,0.002770777
766,3.964585e-05
767,0.0012536849
768,0.00027850718
769,0.0018621004
770,0.30000377
771,0.0020481076
772,0.004239813
773,0.00015773874
774,0.019385137
775,0.00014060072
776,0.15383923
777,0.00045847218
778,0.0026515434
779,0.014539862
780,0.00015621053
781,0.005339542
782,0.023033233
783,0.0006327303
784,0.00027894272
785,0.00017077751
786,0.0028353918
787,0.00016629213
788,6.790131e-05
789,0.003213674
790,0.0022970003
791,0.0033708776
792,0.00015773874
793,0.00222071
794,0.0027826524
795,0.00046415976
796,1.5902931e-05
797,0.0027677722
798,6.552385e-05
799,0.00011390799
800,0.0029323297
801,0.0035047722
802,0.005992855
803,4.0562383e-05
804,0.00017999299
805,0.0002206009
806,2.2086837e-05
807,2.7785703e-05
808,4.527828e-05
809,0.07913798
810,0.003213674
811,2.3581722e-05
812,0.017633779
813,0.0029323297
814,0.03887148
815,0.10326672
816,0.00028898366
817,0.003633835
818,0.00018734547
819,0.0014408414
820,0.021041855
821,0.00039646917
822,0.008916759
823,0.003704413
824,0.000110019355
825,0.0033708776
826,8.366006e-05
827,0.04160926
828,0.0008226697
829,0.001584796
830,0.00012424254
831,0.050891485
832,4.999561e-05
833,9.6026655e-05
834,0.00010202008
835,0.0025509938
836,0.0010428588
837,0.000108748834
838,0.0018321832
839,0.0017257277
840,0.00015661652
841,0.0004625198
842,0.0033708776
843,0.029575706
844,0.00311829
845,8.1470214e-05
846,7.444575e-05
847,0.0027257577
848,0.000121859164
849,0.00019691278
850,0.00014668745
851,4.7974467e-05
852,4.8629594e-05
853,0.0029584665
854,7.2901246e-05
855,2.2279643e-05
856,4.7264428e-05
857,0.00017077751
858,0.0029302002
859,0.0038581118
860,0.0009936033
861,0.0037116974
862,0.0003231976
863,0.0018837597
864,0.00010381331
865,0.00023170873
866,0.00015857634
867,0.00016154518
868,0.00032147975
869,4.239242e-05
870,0.000181909
871,0.0001772364
872,0.0008310109
873,1.6371054e-05
874,0.00038910093
875,0.018057195
876,0.003213674
877,0.0006489247
878,6.0867875e-05
879,0.00014544619
880,0.0014947149
881,0.00028839082
882,0.00421757
883,0.01713608
884,0.018277671
885,0.0033708776
886,0.00034850158
887,0.00090359745
888,2.8401642e-05
889,0.0009135999
890,4.7974467e-05
891,3.7606384e-05
892,0.0034267516
893,9.297333e-05
894,0.03386513
895,0.0019146575
896,0.22925702
897,0.0167092
898,0.5785664
899,1.757634e-05
900,8.830612e-05
901,0.0006252984
902,0.0056854133
903,0.00028455784
904,0.0024959869
905,0.0005788231
906,0.0006857746
907,0.017463958
908,0.0047734934
909,0.00011449396
910,0.0011401285
911,1.998099e-05
912,0.00026622723
913,5.0759452e-05
914,0.00041614563
915,0.014150664
916,0.0015249853
917,0.0017104148
918,0.000110084635
919,0.0011784262
920,0.047362793
921,0.0023534389
922,0.00017077751
923,0.0068801665
924,4.7974467e-05
925,0.0023134723
926,6.214494e-05
927,9.532025e-05
928,0.0019586335
929,0.00065500464
930,0.30130038
931,0.0011508036
932,0.00056177744
933,0.003213674
934,0.0017257277
935,5.531409e-06
936,0.00029048388
937,0.0007843023
938,0.023389095
939,0.0006130437
940,0.008819
941,3.2501703e-05
942,0.001859132
943,0.015698122
944,0.0005898536
945,0.008333063
946,0.0017257277
947,8.787505e-06
948,7.264102e-06
949,0.00027343424
950,0.0010735246
951,0.00072371104
952,0.0010720729
953,0.00017577173
954,0.007769063
955,0.020130685
956,4.7974467e-05
957,5.6713474e-05
958,0.0003781796
959,0.006255593
960,4.7974467e-05
961,7.444575e-05
962,0.003213674
963,4.637549e-05
964,0.003153074
965,0.0012737039
966,0.0033708776
967,0.0001725278
968,0.0003964537
969,3.2024385e-05
970,0.0024489707
971,0.0001696885
972,0.00017868569
973,8.606005e-05
974,0.00023871576
975,0.00015613815
976,0.00024380354
977,0.001516662
978,0.0013174315
979,0.019111358
980,4.4206558e-05
981,3.8882543e-05
982,0.0005953103
983,0.0027867826
984,9.420777e-05
985,0.0014967346
986,0.0014325407
987,0.0074377204
988,0.00043577424
989,0.00039739284
990,0.00016416777
991,0.0048199934
992,0.00016629213
993,3.280816e-05
994,2.6456082e-05
995,0.00013383603
996,9.737249e-06
997,0.002821275
998,0.010111184
999,0.0011484305
1000,0.0068889204
1001,0.00010724929
1002,0.12836811
1003,7.872354e-05
1004,2.7379238e-05
1005,0.00015608294
1006,0.018277671
1007,0.00015151002
1008,0.18533471
1009,0.0021065301
1010,0.00017077751
1011,0.0025549096
1012,0.00027901135
1013,0.00070615456
1014,0.00037955894
1015,0.0002506478
1016,0.00018083143
1017,0.0020467455
1018,0.00013904403
1019,4.2326614e-05
1020,0.0030810342
1021,6.704875e-05
1022,0.0033708776
1023,2.7433154e-05
1024,4.0273764e-05
1025,0.0070354473
1026,0.003213674
1027,0.00036197944
1028,0.0011784262
1029,0.00014996219
1030,0.003704413
1031,9.4683564e-05
1032,0.00039178753
1033,2.8414646e-05
1034,0.000115529256
1035,2.8968429e-05
1036,0.03569578
1037,0.000508313
1038,0.019707859
1039,3.301276e-05
1040,0.009104173
1041,0.0033565944
1042,0.0036589478
1043,0.0006392475
1044,5.3662025e-05
1045,0.00021809665
1046,0.00066235615
1047,9.276486e-06
1048,0.0005464189
1049,0.00017077751
1050,0.0005129681
1051,0.0006381974
1052,0.0019146575
1053,4.0162235e-05
1054,0.0039426363
1055,0.0009178341
1056,0.00015773874
1057,0.00022297032
1058,5.903602e-05
1059,0.00058661494
1060,0.0010237942
1061,0.020666217
1062,0.00010638808
1063,0.009714979
1064,2.3147577e-05
1065,5.7812078e-05
1066,5.6140463e-05
1067,4.0083298e-05
1068,0.0025509938
1069,0.00012902656
1070,3.5175017e-05
1071,0.00012999674
1072,0.00032059583
1073,0.0013718375
1074,0.0020700041
1075,0.0008449306
1076,0.0015470049
1077,0.00025472697
1078,0.000914561
1079,4.0496714e-05
1080,0.0041986657
1081,0.00033002623
1082,0.009114188
1083,6.1812134e-05
1084,7.2901246e-05
1085,0.0026758679
1086,0.003371576
1087,0.02775595
1088,0.000108323155
1089,0.00017077751
1090,0.00014750067
1091,5.0922114e-05
1092,0.0029323297
1093,0.024858957
1094,0.038791373
1095,0.00016438737
1096,0.0063355616
1097,0.0001291388
1098,0.008831318
1099,0.0001429696
1100,0.00021611359
1101,0.0004619756
1102,0.020130685
1103,4.671011e-05
1104,0.0020772219
1105,0.020130685
1106,4.5859582e-05
1107,0.0068900357
1108,8.529972e-05
1109,0.000914561
1110,0.0013304106
1111,0.00028462513
1112,0.0013420589
1113,0.00018160518
1114,0.003336593
1115,7.444575e-05
1116,0.00011407115
1117,0.00019743468
1118,0.00014153654
1119,0.0001772364
1120,9.8003286e-05
1121,9.8003286e-05
1122,0.025466248
1123,0.00010729716
1124,0.0012596372
1125,9.8025535e-05
1126,0.0023835124
1127,5.8412294e-05
1128,0.00022127201
1129,0.0008655343
1130,3.0160827e-05
1131,0.00043340976
1132,0.022411851
1133,0.0015305899
1134,6.552385e-05
1135,0.0011710564
1136,0.00086450524
1137,0.00019751942
1138,0.32301795
1139,0.0033708776
1140,9.8003286e-05
1141,0.00046620058
1142,0.026475355
1143,0.000277979
1144,0.00019377016
1145,0.024019884
1146,0.000113303715
1147,0.030519577
1148,0.00024316399
1149,0.0030544011
1150,0.0002400537
1151,0.00050732406
1152,0.00020678809
1153,0.0003709656
1154,0.0018159084
1155,5.395173e-05
1156,0.00016551005
1157,0.027236678
1158,0.0033708776
1159,0.00016419862
1160,0.024019884
1161,0.00020045908
1162,2.6843441e-05
1163,0.00017240396
1164,0.00039874946
1165,0.0019222412
1166,0.0003590786
1167,0.00079540885
1168,0.004667951
1169,0.0071321484
1170,0.00010729716
1171,0.0015662824
1172,0.0024638965
1173,0.00045217553
1174,4.7974467e-05
1175,0.008088464
1176,0.00073428766
1177,0.00010328958
1178,0.00036414666
1179,0.003213674
1180,0.00011231996
1181,0.0026429622
1182,0.026234256
1183,0.00048141635
1184,0.00059703743
1185,0.0001142938
1186,0.0035420288
1187,7.447657e-05
1188,0.00028262977
1189,5.1156032e-05
1190,0.000104492654
1191,0.00017077751
1192,4.7974467e-05
1193,0.00011496582
1194,0.024019884
1195,0.00041677945
1196,0.00034471776
1197,0.0029323297
1198,0.0017156294
1199,0.00010622913
1200,0.0046708654
1201,2.6843441e-05
1202,0.0013023881
1203,0.0011784262
1204,0.0028918309
1205,0.0001415653
1206,0.0015489233
1207,3.9929964e-05
1208,0.0003601683
1209,0.00041283589
1210,0.04407238
1211,1.7874605e-05
1212,0.0014359341
1213,0.00010162053
1214,0.00023668061
1215,3.7812226e-06
1216,3.8394362e-05
1217,4.518179e-05
1218,6.552385e-05
1219,0.023038037
1220,0.0006983512
1221,5.7397588e-06
1222,6.794011e-05
1223,7.375454e-05
1224,0.0029382885
1225,0.00010729716
1226,0.00019238685
1227,9.8003286e-05
1228,4.1188116e-05
1229,0.0010136246
1230,0.00012445693
1231,0.026529815
1232,0.002390131
1233,0.001309781
1234,0.00035219846
1235,0.003213674
1236,0.000105485386
1237,0.00077299366
1238,0.00061874406
1239,0.00982272
1240,6.2407795e-05
1241,0.003472007
1242,0.0033708776
1243,0.00097147847
1244,0.00065418234
1245,0.001466318
1246,0.00020976966
1247,0.0026363565
1248,0.00029206258
1249,0.0007843023
1250,0.0033708776
1251,0.00010202008
1252,0.0014325407
1253,0.00063119776
1254,0.012233028
1255,0.0001674837
1256,1.2290495e-05
1257,0.00029206258
1258,0.003336593
1259,0.018277671
1260,0.00048916653
1261,0.0010136246
1262,0.001596581
1263,0.002201755
1264,0.0047012498
1265,0.003213674
1266,0.0001880135
1267,7.2901246e-05
1268,1.854338e-06
1269,0.0011883837
1270,0.0019938888
1271,0.00017077751
1272,9.8826786e-05
1273,0.00016874653
1274,0.0035867642
1275,0.00013718684
1276,0.00022179459
1277,0.00029659917
1278,0.030178212
1279,0.00015661652
1280,4.7974467e-05
1281,0.0015489233
1282,0.000945365
1283,1.8490935e-05
1284,0.0060719256
1285,2.9039707e-05
1286,0.00055211515
1287,0.008884891
1288,0.00046745478
1289,0.0044483817
1290,5.59328e-05
1291,0.0029382885
1292,0.0025441404
1293,0.00015773874
1294,5.057025e-05
1295,0.020130685
1296,6.799248e-05
1297,0.8968538
1298,0.00028227188
1299,0.000158265
1300,0.0017257277
1301,0.0033708776
1302,3.399417e-05
1303,0.01365785
1304,0.0005531628
1305,0.00024616666
1306,0.0052537853
1307,0.0013275228
1308,0.0020666341
1309,4.0576153e-05
1310,0.008822269
1311,0.002527453
1312,0.0026893625
1313,0.0024976484
1314,5.5056556e-05
1315,0.0014687876
1316,0.00022028727
1317,0.0024489707
1318,0.00055436336
1319,0.00035682417
1320,0.0009843347
1321,0.020694163
1322,0.004835652
1323,2.5300418e-05
1324,0.0002631879
1325,0.006326206
1326,0.00013742394
1327,3.125996e-05
1328,0.0050634514
1329,0.0017257277
1330,7.245851e-05
1331,1.2816079e-05
1332,0.0020402283
1333,0.0015380804
1334,0.00011920304
1335,0.00025095124
1336,5.7968697e-05
1337,0.00013551768
1338,0.00015683722
1339,0.000914561
1340,0.0005179728
1341,4.942778e-05
1342,9.408415e-05
1343,8.882865e-05
1344,4.7974467e-05
1345,0.0038146426
1346,7.837426e-05
1347,0.00540367
1348,2.636405e-05
1349,0.00022575038
1350,0.000103092585
1351,0.00019973276
1352,0.0035784165
1353,0.003990767
1354,0.0021996694
1355,0.030727956
1356,0.00082003407
1357,0.0059519885
1358,0.0021437164
1359,0.021347983
1360,3.904205e-05
1361,0.0028737492
1362,0.00045913606
1363,0.0003055889
1364,0.0025698387
1365,0.003213674
1366,0.0001614611
1367,0.083164215
1368,0.00043825523
1369,0.005582352
1370,0.0031375429
1371,0.008393588
1372,0.0013237869
1373,0.00013218925
1374,0.001227653
1375,0.0029323297
1376,8.676689e-05
1377,0.00010202008
1378,0.0027867826
1379,0.0024489707
1380,0.00011242198
1381,0.0005600671
1382,0.00040842997
1383,0.021347983
1384,0.0005042994
1385,0.00011485602
1386,0.00019576913
1387,0.00043706415
1388,1.632883e-05
1389,0.0023534545
1390,0.003119731
1391,0.00028470816
1392,0.0036977509
1393,0.00018574428
1394,0.0006096456
1395,1.2149868e-05
1396,0.99497664
1397,0.00011337462
1398,0.010149651
1399,7.286775e-05
1400,0.00083191856
1401,0.0010452569
1402,0.0014114603
1403,0.0009240919
1404,0.00450623
1405,5.09757e-05
1406,0.002097653
1407,0.00015773874
1408,6.054808e-05
1409,0.0027071263
1410,0.000125515
1411,0.0024489707
1412,0.008565034
1413,0.00015661652
1414,0.00019817079
1415,7.444575e-05
1416,0.00039916823
1417,0.0025465086
1418,0.021886243
1419,0.00013652469
1420,0.00022658707
1421,7.479129e-05
1422,0.0004059281
1423,0.00032275543
1424,0.0012655208
1425,0.0029323297
1426,0.00017077751
1427,0.018277671
1428,0.008473613
1429,0.0002538326
1430,0.0011508036
1431,5.0114613e-05
1432,6.222999e-05
1433,0.00014415811
1434,0.0017257277
1435,0.00010574713
1436,0.0019403554
1437,0.00029206258
1438,0.011808239
1439,4.6625817e-05
1440,0.00015773874
1441,4.7141177e-05
1442,0.0027867826
1443,0.0003650965
1444,0.00017258423
1445,9.8003286e-05
1446,0.001309781
1447,8.424801e-05
1448,0.019385137
1449,0.0123433815
1450,5.0114613e-05
1451,0.004047251
1452,0.00010174493
1453,0.0004332778
1454,0.00015085512
1455,0.009234793
1456,4.239242e-05
1457,0.0013098109
1458,0.00042322703
1459,0.024019884
1460,0.0025020752
1461,0.0031159443
1462,5.0114613e-05
1463,0.028065326
1464,0.0017257277
1465,9.8003286e-05
1466,0.02126839
1467,0.0006502272
1468,0.003984811
1469,0.2517677
1470,0.0015255932
1471,0.003213674
1472,0.00021346561
1473,1.2110318e-05
1474,4.7974467e-05
1475,0.003213674
1476,0.0026321597
1477,0.0010735246
1478,0.00040955775
1479,0.00026651903
1480,0.00052911096
1481,0.0012282652
1482,0.0059719314
1483,0.0015908238
1484,0.00028096323
