session_id,target
223,0.05776317245021829
224,0.006065795943011861
225,0.016834804592403715
226,0.005050259104743305
227,0.008513467990775781
228,4.069462634100625e-06
229,1.0375167450314722e-05
230,0.002879113156505962
231,0.00047460014795390964
232,5.65248145297749e-06
233,2.2053789280207776e-06
234,0.003070420546755584
235,0.0002140180914494016
236,0.00020193202075669797
237,0.0035971168175761483
238,0.0016435319423542848
239,0.0027859103661223685
240,0.0033117335579946065
241,0.00032537491536086335
242,2.0519655245180644e-07
243,9.085810850977185e-08
244,1.0762020644168066e-05
245,5.478203689090779e-05
246,0.0007731682353517529
247,0.010019056125004764
248,0.002105016952615616
249,5.9990922519072736e-05
250,0.001737800325663913
251,0.0049499605388413645
252,3.13588909627404e-05
253,5.495795081292335e-06
254,4.8803484810634075e-05
255,0.009497766453613195
256,3.2817898079959236e-06
257,0.00015493665300247143
258,0.0027894269773630683
259,0.0035665987597180092
260,2.7136685453698866e-05
261,0.0015674437629927508
262,0.00021053233550046748
263,0.0013796031030956129
264,0.002458498594193369
265,6.833839852770253e-06
266,1.7679778885789863e-06
267,4.875203355389314e-06
268,0.0004380668398492209
269,0.0012653444185990383
270,0.0003058948908470432
271,1.456260881385861e-05
272,8.108200620114455e-06
273,7.065043933257423e-07
274,0.00796146945407907
275,0.009837549261312308
276,0.00010431935811914175
277,0.004538884608613697
278,0.0038723005909317636
279,3.2032806217817972e-06
280,0.0019143607949810922
281,0.00020368631421141404
282,1.6310815432275683e-05
283,0.004325586188570752
284,0.0008384841976857633
285,2.6626295979481937e-05
286,4.994292792896045e-05
287,0.009782621835795433
288,1.7736532373987176e-06
289,0.0026697733405203834
290,1.184153656728018e-06
291,0.0001775657713160739
292,0.0006355242718379324
293,0.0019900270658589955
294,0.0003144733331466416
295,2.4523058340523587e-05
296,1.6808272266285448e-06
297,1.5006122015499787e-05
298,0.0003908957877348591
299,1.3157409713739494e-06
300,7.3669283061481475e-06
301,1.1784452243661437e-06
302,0.0005342398005484885
303,0.00012656419067091077
304,0.00297989235176441
305,0.08801004763950829
306,1.0050115062572297e-05
307,0.0030330489455518213
308,5.3864718127469394e-05
309,0.0015795447621633645
310,2.8947340269205084e-06
311,0.009238322201847823
312,0.007141800931344306
313,3.883536055794558e-05
314,1.4685994558719252e-06
315,0.002785705332879119
316,0.0008908911880278665
317,0.0026931482840891535
318,1.227020173858631e-05
319,3.052858816173883e-05
320,0.0002579097477585651
321,0.0034662982549115945
322,9.6077267175856e-06
323,8.685674384778246e-06
324,0.000564695398296074
325,0.012196075814337674
326,0.0006015960485750951
327,0.0004183012136334129
328,0.006411687211333511
329,1.1973382369124738e-05
330,3.344962009343069e-07
331,0.02311816842203175
332,0.00011537243485227614
333,0.7865892051010039
334,2.880803402193309e-05
335,5.148114745060556e-06
336,2.4649904949087743e-05
337,0.019560699090455155
338,0.026898718391865896
339,2.4783402416316895e-06
340,0.0027170151021457733
341,2.1882545508037267e-06
342,0.004238109347720579
343,0.004689596992544024
344,0.014942591155733827
345,0.001444701295271558
346,0.00023174280366526664
347,0.9197262658121728
348,1.2974724350857358e-06
349,2.5603322824835917e-06
350,0.09565348562552375
351,0.0018344775352402917
352,0.00011663907855095227
353,0.05269861187553217
354,0.0034547864563240355
355,0.01202511932143192
356,1.4806871877202056e-05
357,0.00044920398681468304
358,6.857667171972989e-05
359,1.7199546005122756e-05
360,0.0008622736021319511
361,0.0016697155224969116
362,0.0001314444107281416
363,0.00010567614696104272
364,0.00014595075639689894
365,5.6116835223534896e-08
366,2.38919396405617e-07
367,3.260522560507054e-07
368,0.0031282109742041763
369,0.003435540561702666
370,9.540658348446602e-06
371,0.00394975292660572
372,5.569244578579749e-06
373,2.3733425144141815e-07
374,0.00016221273106319618
375,3.692241814706003e-06
376,0.0014499729556784146
377,0.00104323056276349
378,0.0005124021645918305
379,1.4862773883622747e-05
380,2.1066422009411646e-05
381,0.001109245453816557
382,0.02525208824461632
383,0.00011545469259264512
384,1.1859829033949347e-05
385,0.007351558417122941
386,0.0001597378101468031
387,0.0008396453541886082
388,0.0023728614877886515
389,1.9364868405476824e-05
390,1.2607991687981666e-06
391,0.0002510549688336475
392,0.0019463340267580793
393,7.555937014602166e-06
394,1.0511817590893124e-06
395,6.35811284665863e-06
396,0.0012524992483397542
397,0.000595510871247942
398,0.000719685670090712
399,3.0772435100829654e-07
400,0.0008069333245252031
401,8.394522071857187e-06
402,0.00023281570159386968
403,0.0006148167444082867
404,0.3738109625312446
405,0.0008061211878148381
406,0.009739666628993471
407,3.6328578313389305e-05
408,6.111704149353487e-06
409,0.0031895548179075904
410,0.005997176163317185
411,6.3483493194551884e-06
412,4.017819788349377e-06
413,0.0011702643046073574
414,5.1180688873682315e-05
415,4.608048115359833e-06
416,5.601421261814114e-06
417,0.007140659964469909
418,2.5784356979789277e-07
419,0.0012771019252508582
420,0.005480577748652593
421,0.0073462166659712105
422,0.003955814014092544
423,6.552753600280212e-05
424,4.023159923744459e-06
425,2.519828985582901e-07
426,0.8438520125101132
427,0.0010552849237160456
428,1.7260927423501255e-08
429,8.171726020112455e-06
430,1.2773113613910097e-05
431,8.510934450301476e-07
432,0.008893064783194236
433,6.902536037835662e-05
434,0.001829673357679974
435,1.1834112444094394e-05
436,8.515019219660524e-05
437,1.4667399885958045e-05
438,7.01517293521714e-05
439,6.223173717868402e-06
440,0.00012718630532204786
441,4.378134935039405e-06
442,0.00011491122752531915
443,7.596974327986038e-06
444,1.6906193253806374e-05
445,5.256294048904487e-05
446,0.010661968650424165
447,0.0013591646575436078
448,0.008896726872114936
449,2.6918811944569544e-05
450,0.0005434608400147362
451,0.002027235002336853
452,2.7473418172701767e-06
453,0.0032387460690644436
454,8.533417556849861e-06
455,6.770357042421897e-06
456,0.002386030016314372
457,4.860127459424155e-06
458,0.0026623103097165686
459,4.38310739650146e-05
460,0.007464503155624703
461,2.1213951681708917e-05
462,7.213203319453063e-07
463,1.3226673422665574e-06
464,6.478733482643594e-06
465,0.0024292104219747752
466,0.002905364645579773
467,0.0007878582388974977
468,7.332809581461476e-05
469,5.662210598228481e-05
470,0.00011845559755987214
471,0.017909581532979585
472,1.0916905264764738e-06
473,0.003357495010640848
474,3.7450656374493086e-07
475,0.013274654079061931
476,7.859595620871353e-05
477,7.404481083501228e-06
478,0.0015677069557684753
479,0.338446963564435
480,0.001211632938860148
481,0.0018654637795532771
482,0.00029774589247846334
483,0.17317380960642423
484,0.0028923678108185667
485,4.550397136522072e-06
486,2.7661983589551503e-05
487,1.6917652604410406e-05
488,4.886194661299918e-06
489,0.006586955134413066
490,3.4346208433156164e-06
491,0.011136199006982619
492,0.005995544790493495
493,0.0021783316447506807
494,0.0002822162603252612
495,0.000442688713794466
496,0.007816148672922523
497,0.0010583824083473924
498,0.00845870761587379
499,2.9364154917864804e-05
500,0.005408221369107614
501,8.00666515927629e-06
502,0.05504196917945868
503,0.020901477772219876
504,0.0014468687329017254
505,0.0010059130262863561
506,4.466222660597372e-06
507,0.004493360575658277
508,0.002573165115329284
509,4.848747508681731e-07
510,1.061626120617255e-05
511,0.0001246594529988476
512,0.0014743684049188324
513,0.00011349911195745818
514,0.012268064869437982
515,0.00013688925678097513
516,0.0017177466626427038
517,1.3489054513922713e-05
518,2.932771207271679e-06
519,1.201151469664125e-05
520,2.8530196616997963e-06
521,0.01447152397785037
522,0.3224124386062988
523,6.114060255881623e-06
524,0.006584440096727481
525,0.00011210401826316492
526,6.66464832417096e-06
527,0.0064885890167270715
528,0.0012846322390756228
529,5.5227829782871936e-05
530,5.277668276948961e-07
531,1.8891099495781506e-05
532,0.0003525061890992354
533,2.3026546246966634e-07
534,0.1521986117006087
535,1.8571902168596746e-07
536,0.004311627664000641
537,0.004034526624194278
538,0.00961570932612305
539,0.002889193544352756
540,4.968705914665929e-07
541,0.001302739126441394
542,2.599480513623992e-05
543,0.0015953630071554395
544,0.06261098563483636
545,0.001841855665503331
546,3.315408084521204e-06
547,0.003283578723051563
548,1.972736556763105e-06
549,0.016751969108581514
550,0.0028382305076554344
551,0.0032522814609833948
552,8.826198004845711e-06
553,4.7893133993083255e-05
554,4.6134653033200305e-05
555,8.116770567142576e-05
556,0.054156030017956734
557,6.477677225102812e-05
558,0.00450980529518078
559,0.0019013875700699147
560,2.1010907794460877e-05
561,0.0010776617090907411
562,0.0019748196077300274
563,3.0039656906690866e-05
564,0.00015119866265272358
565,0.0023050534744997655
566,0.00018520132347926764
567,1.5265440060192767e-06
568,8.403277175443712e-06
569,0.00237535250068692
570,8.430682081823697e-06
571,1.4060804952095618e-05
572,0.026939978696509704
573,2.707477706981448e-07
574,1.5565463304327574e-06
575,2.4754374413437376e-07
576,0.002803980097878602
577,0.0005466478643842474
578,1.6765553742473722e-06
579,0.0015497240919281426
580,5.616798521499998e-05
581,0.037860018160050975
582,0.00048439391597845553
583,1.6631061025126383e-05
584,0.45755659971468254
585,0.00028016163787987833
586,1.0216547714181659e-05
587,0.009072508673700684
588,2.003204648576256e-06
589,0.0010867879065040301
590,3.748131305132329e-06
591,7.990511415359752e-05
592,9.965367647923145e-07
593,9.98040467504999e-08
594,4.8133286227315044e-06
595,5.656674922925231e-05
596,0.000930871900945538
597,0.0031370034117176983
598,0.00041472718168943096
599,0.0010918821833791838
600,0.007648299419647286
601,0.006598216302529924
602,0.008022576618258732
603,0.0005833951758648937
604,0.0010630956117458998
605,0.019958281277670884
606,0.0008400291917447351
607,0.017516051042849257
608,0.012759735989837019
609,0.0010679490305570915
610,1.5654937267784395e-07
611,2.5080897235399363e-06
612,0.08393661710045634
613,1.0730607021169447e-06
614,1.3273570936601595e-05
615,0.0002886191399762526
616,0.0006345479691199524
617,8.073875480090351e-05
618,8.280082064576428e-07
619,7.244237660405082e-06
620,0.009382403395291136
621,2.8131966782848623e-06
622,0.30384565894261567
623,0.006425293777576179
624,7.039493908423041e-05
625,0.217582040193833
626,0.0018916321237003597
627,6.869293130036635e-07
628,4.6077732433076775e-07
629,0.0024538368613585488
630,9.042074632646726e-07
631,0.00016709945517960856
632,0.0052223171140721395
633,0.02113909417847283
634,0.0023833512138869395
635,3.577695171128334e-06
636,4.3265937464269976e-05
637,2.1562751983772257e-06
638,0.003357495010640848
639,0.00010604226880769197
640,8.248883813958049e-05
641,0.006197717332620454
642,6.538875430925012e-05
643,0.00876586155859039
644,4.319738750059119e-05
645,0.09950879352784242
646,0.001957578417140427
647,4.310652739111615e-06
648,0.0003862161609286196
649,0.0021917137444647807
650,1.6556313992002343e-05
651,0.0013851126972368928
652,0.14450016057353163
653,0.0034009459229597866
654,0.00010307834693930663
655,0.07093176331871122
656,0.051415190755635706
657,0.000360975977501015
658,7.910771909618412e-06
659,0.001544550281112622
660,0.0030240815868803213
661,0.0005761062430397489
662,6.250142914231797e-05
663,1.1758898785750235e-06
664,0.0012546118622562615
665,0.00013899071611939287
666,0.0017438088372111063
667,0.0008788008028799188
668,0.022934000363094793
669,1.0407178855518675e-05
670,5.702005363782644e-07
671,0.01927381950949477
672,0.023355558128911304
673,0.02781939584862365
674,0.0009991946457548662
675,0.005891356416926939
676,0.011250542345401246
677,3.863506506890216e-05
678,0.014301823337657444
679,0.0003286250796690324
680,0.003980444167020996
681,4.0474849812881685e-06
682,5.361681030568572e-07
683,5.9820416305477734e-05
684,0.00050661446830552
685,1.2773113613910097e-05
686,2.25522477953075e-05
687,0.0026442176245795907
688,0.007224422662126531
689,0.0437528813786487
690,4.7425982788930045e-05
691,0.001805147338858695
692,0.0002454768065463424
693,0.0017162406109844045
694,0.002672276226792117
695,1.1095648376276047e-05
696,0.0003910419286890754
697,0.009625240120918277
698,0.004701215371888888
699,1.9884644133522428e-05
700,1.2273087776434739e-05
701,0.0006319905473442283
702,0.0007535694694094006
703,2.9933057452271935e-06
704,0.00015993229696486071
705,1.561744475125806e-05
706,1.6917168510206935e-05
707,1.0562885551623076e-06
708,1.3824192604490752e-05
709,0.9069707734495579
710,0.0005726698548866056
711,0.0012905445048411
712,0.0001437511084210302
713,7.742985211655005e-06
714,0.000729224165656115
715,5.929126744754283e-07
716,0.00022278202717353332
717,0.0059867637424686196
718,0.0009580094286272085
719,4.8583490242594814e-06
720,4.186165774893797e-06
721,0.00013961081547552584
722,5.1742945788447665e-06
723,0.03316340972482547
724,0.0009642423941802543
725,5.250794194152868e-07
726,2.353697900338217e-06
727,0.007748672381566521
728,0.026152799091364632
729,0.02342672130514092
730,0.0019807806887035305
731,3.869486895868005e-05
732,4.09482279087798e-05
733,1.0370039709246936e-06
734,0.0006496060307035686
735,0.25415940385158714
736,9.317977265195064e-06
737,4.969874744314132e-07
738,0.0012169238180142
739,0.000447179754297591
740,3.9292362476936225e-05
741,4.744799776987213e-06
742,0.0011725483606975205
743,0.007838373526540213
744,0.0002081802866938536
745,0.001230191092908678
746,0.0004675821916312803
747,0.0026235755685310677
748,1.3790414130838719e-05
749,0.0033757251579315133
750,4.173617482250443e-05
751,1.8659407721328955e-06
752,2.17112380719274e-06
753,8.160239385931372e-06
754,0.00016531549489652578
755,2.10668166555378e-06
756,0.0005449083131449425
757,0.011355372970738214
758,0.00014479701067410676
759,4.362575475708817e-06
760,1.8086907874481466e-06
761,0.018528691779364805
762,7.568064801761387e-05
763,0.014836505767250754
764,1.7667431793508764e-05
765,0.0001113995475462001
766,2.5282170757431106e-07
767,0.0012411626923513948
768,3.053351603091702e-05
769,0.0017570461902663825
770,0.07576423397681739
771,0.028352141626552706
772,0.0009482522050119729
773,5.178278894585546e-06
774,0.008757954948257457
775,6.184226602802916e-06
776,0.30186797021870243
777,4.410469440314984e-05
778,0.002932755085747255
779,0.0015918406415038877
780,2.8269725124013867e-05
781,0.026247442254503348
782,0.028173813551432742
783,6.087260266877261e-06
784,6.39080971029253e-05
785,1.0531730655890144e-05
786,0.009691018815510303
787,5.09216924623432e-06
788,6.546143214136395e-06
789,0.0033661286165695393
790,0.003797564027545793
791,0.0026716430800587552
792,4.95604137926541e-06
793,0.0006092083466011113
794,0.008067429443992642
795,0.00011191627584052326
796,3.3039608222111506e-07
797,0.001445233000854336
798,1.5924712587938098e-06
799,0.00024592410958010065
800,0.0026446366571174925
801,0.00024363328464850295
802,0.006347544665824634
803,1.5076889389574094e-07
804,1.2030276026734611e-05
805,1.5112925230648046e-05
806,2.210412201066561e-06
807,2.2373044214279083e-06
808,2.507224998150676e-06
809,0.7561065849721134
810,0.0018508779663645328
811,2.671646804277969e-05
812,0.004878346878856311
813,0.0012285600093400613
814,0.06909704131136393
815,0.10011683647613126
816,2.9205978780544203e-05
817,0.011366060115640866
818,6.346707535949253e-05
819,0.0015703905124937227
820,0.041646077839963644
821,3.7270719829032326e-05
822,0.004662090483767884
823,4.050704308586919e-05
824,2.4396669905178954e-06
825,0.0026957606442640845
826,6.584126621499674e-06
827,0.024173328339588768
828,9.297570295244047e-06
829,0.002347320993432458
830,7.749796680736294e-06
831,0.17230076193331595
832,1.832260408847023e-06
833,8.55266140324848e-06
834,8.44789469337758e-06
835,0.0026527203597313032
836,0.0031677584909368967
837,4.125412135475447e-05
838,0.0007284155742501974
839,0.0017628173487880634
840,3.476781121113426e-06
841,0.0007987890130477564
842,0.001217652244268139
843,0.023752386032850552
844,0.006771857250296341
845,1.5580217213472198e-05
846,1.1896681143952967e-06
847,0.0008425772895549574
848,2.55434872275794e-06
849,2.0013333220116698e-05
850,0.00014175446520507402
851,7.516436454000391e-07
852,3.37734015962771e-06
853,0.0020475727498726645
854,1.3700475258012613e-06
855,1.0361635796310074e-06
856,4.373398541458293e-07
857,1.2177864000906671e-05
858,0.002413644446373154
859,0.005008139743161849
860,0.004802270646531052
861,0.027442315693720156
862,0.00014002196248447346
863,0.001493286634433588
864,5.620876619329005e-06
865,0.00019259084680161852
866,0.0003507952055777521
867,1.1344240509363495e-05
868,1.772607108763593e-05
869,3.1525748474411337e-07
870,1.435544634392083e-06
871,4.248307887747144e-06
872,0.0005867344454933788
873,1.4567278524525627e-06
874,2.9732282582969824e-05
875,0.00451640620926673
876,0.03493504947321067
877,3.5199931724050156e-06
878,2.0831747728427973e-05
879,2.713243183011986e-06
880,0.0003163382116452396
881,7.819219477508014e-06
882,0.00653542542057046
883,0.16979933598223282
884,0.015509702453910035
885,0.002403926696746032
886,0.0013905207266409587
887,2.9862706905695994e-05
888,7.298822685822019e-07
889,0.0001864223790223356
890,1.3418394987760435e-06
891,5.5893215646003086e-08
892,0.001627377532561216
893,4.242274090119215e-06
894,0.00771120900639367
895,0.0031103580523671416
896,0.16004887273129617
897,0.0018236084730559568
898,0.08103631220012904
899,0.00046716431421880587
900,0.002100664693995973
901,7.34145257620818e-05
902,0.0005879345902982063
903,3.840999197191859e-05
904,0.0012808354001526316
905,2.3785144353274797e-05
906,5.4301985949569154e-05
907,0.023952648950338738
908,0.002280779353330408
909,3.719921601940018e-06
910,0.002416809165204157
911,2.998778907753712e-06
912,8.84619498870865e-05
913,1.192967770730542e-06
914,6.883726217185537e-05
915,0.004694254468449093
916,0.0030251541758356646
917,0.0008244988338937313
918,8.576838601828633e-06
919,6.847118929455762e-05
920,0.0961677899449833
921,0.00013160981584853316
922,6.349276853321966e-06
923,0.00499627282985873
924,5.239023618141587e-07
925,0.005967576727584556
926,3.167199313712766e-07
927,5.948440730601815e-06
928,0.001201522452975631
929,0.007219536232783146
930,0.470260415879129
931,0.003357495010640848
932,0.00017275492874275485
933,0.0027203996594557345
934,0.0008610751938949368
935,5.57438158261282e-07
936,9.580153550831582e-06
937,4.808693463806454e-05
938,0.009989635739803177
939,0.0004945120381989548
940,0.00345021082089952
941,2.670926590948059e-07
942,0.001463543236128746
943,0.020023055468821462
944,7.942439543878055e-06
945,0.017497262270542574
946,0.00037365943073752934
947,5.191540512544758e-06
948,7.242271329731222e-08
949,1.2566659806421735e-05
950,0.00028028543439512666
951,0.0005504922590201832
952,0.0006697382448894957
953,0.00013035787447285838
954,0.019441169045484877
955,0.004628498781819508
956,9.483983232819226e-07
957,2.8414542564673585e-07
958,9.422396133492655e-05
959,0.0287943775161717
960,1.3810533666602419e-06
961,4.822912589948284e-07
962,0.0034518304155832192
963,6.995480934477952e-05
964,0.01897531000964497
965,2.5550124409127227e-05
966,0.002551459970705068
967,0.00010998587292375707
968,2.8250912409118652e-05
969,8.293889303941517e-06
970,0.001114174720936782
971,0.0005858747058017368
972,1.1704510464114414e-05
973,0.0001099820075041113
974,4.193798892324073e-05
975,7.49519890319092e-05
976,6.660146169660919e-06
977,0.0004930311746156071
978,0.0002467087649020612
979,0.03995569922633171
980,3.773858023167548e-05
981,4.778703096620815e-07
982,1.7972172140370897e-05
983,0.0013877366248775578
984,9.934862283597805e-07
985,0.0016923371982631187
986,0.0009074030738095497
987,0.003829029912885842
988,0.0010864338668737461
989,0.0004152776095478318
990,3.0407823074411132e-06
991,0.004188652599280838
992,2.979842050854903e-05
993,7.058974931239117e-05
994,6.236401899087038e-07
995,7.512090553789321e-06
996,1.6445546663128558e-06
997,0.009156328791741632
998,0.0075524180363992196
999,0.008045202631952648
1000,0.1145397743737232
1001,1.1895289832403627e-05
1002,0.3344565508838028
1003,0.0005955549153962799
1004,2.4854931827830695e-06
1005,3.333638580163445e-05
1006,0.01167590409965751
1007,5.683904829441738e-06
1008,0.03480051254892955
1009,0.004439959381256591
1010,1.146191785823684e-05
1011,0.0013734082075629083
1012,0.00015442172605510752
1013,2.7491133805531808e-05
1014,0.0007084498799047345
1015,0.0001006720334291924
1016,0.0005246147305285214
1017,0.00147276884758386
1018,0.00018064561463581366
1019,1.4017092604616268e-06
1020,0.005786573172222577
1021,7.684821913982997e-07
1022,0.002204641391375683
1023,3.8577032790245353e-07
1024,2.439491138772852e-07
1025,0.019547724944898544
1026,0.00394975292660572
1027,2.2910862220860152e-05
1028,8.872131934353991e-05
1029,3.7259908562476037e-06
1030,3.478246021056495e-05
1031,2.14258511846957e-06
1032,0.0013841398686081036
1033,1.2711505830776312e-06
1034,6.430131297813068e-05
1035,2.30549324317578e-06
1036,0.017603494832229408
1037,7.634116260571522e-05
1038,0.007676459804858758
1039,1.4698548645376684e-06
1040,0.004215798872174931
1041,0.004481586836578174
1042,0.0018238132558288283
1043,0.00024522463898540105
1044,1.5681964446946345e-06
1045,0.001744721694779675
1046,0.0011039753976704047
1047,5.261208299977489e-08
1048,0.0002226986492720492
1049,9.42176875552978e-06
1050,3.951326422905584e-06
1051,0.002104550517790907
1052,0.0019158452101687242
1053,3.5316584368868456e-06
1054,0.025699081230430184
1055,0.15017048473204142
1056,3.4849141942237182e-06
1057,0.00044078303792806784
1058,6.759637957806416e-06
1059,0.0005379482277106736
1060,0.00021341406935923452
1061,0.01318850329732862
1062,1.2234255993385664e-05
1063,0.007976562335493294
1064,2.989721988765754e-07
1065,9.137038437804925e-07
1066,9.080030494168002e-06
1067,3.855565361722793e-06
1068,0.004274772330129117
1069,1.0497593591041744e-05
1070,6.189169693392796e-07
1071,0.0002610166001722476
1072,1.0843504794984944e-05
1073,0.0012149283354067494
1074,0.0009568065827963255
1075,8.428516146014253e-05
1076,0.004924887652413798
1077,1.645720426932037e-05
1078,3.734601111915189e-05
1079,5.0690445920960765e-06
1080,0.0010699450116747715
1081,6.340870324309893e-05
1082,0.00018737624065456236
1083,2.1886743404163724e-07
1084,7.149342195911665e-07
1085,0.0012635214025025123
1086,0.03475219811399175
1087,0.18229386750324592
1088,4.086917115497327e-06
1089,1.108116214840368e-05
1090,1.674075969052033e-06
1091,6.933790378669224e-06
1092,0.0013368955245798612
1093,0.17354548374209616
1094,0.033467146991737015
1095,7.275954874131273e-06
1096,0.0009968324930388817
1097,1.2031635925891538e-05
1098,0.0010109784943902944
1099,6.322582204245744e-05
1100,7.046669041005812e-06
1101,2.9814347791197818e-05
1102,0.0024095756887079598
1103,8.278212548973032e-07
1104,0.0039563201747005155
1105,0.005406985059388814
1106,3.975089358327386e-06
1107,0.012189573621338021
1108,4.428038007467517e-06
1109,6.1571254896764e-05
1110,0.0012738143597861265
1111,1.0153804396992642e-05
1112,0.0008366179783013003
1113,1.1007337658771101e-05
1114,0.0006487328504811517
1115,1.176011296882873e-06
1116,5.078761977372857e-07
1117,7.1674288375037615e-06
1118,2.8100223062047917e-05
1119,1.2024287342793238e-05
1120,5.56437998657824e-06
1121,5.830073058934903e-06
