session_id,target
433,0.003027883440721449
434,0.03093578160027571
435,0.00047959110404825826
436,0.0485891712590101
437,0.005333678227879237
438,0.00260693677264095
439,0.0006907970677825674
440,0.0009951987411251212
441,0.0004045404092882212
442,0.0001524926692303937
443,0.00031535680017914683
444,0.00042100797426158513
445,0.0018969295086799667
446,0.06335760877129266
447,0.009306228607828594
448,0.1663396233136397
449,0.0005274293139132226
450,0.02524525529086774
451,0.021136737847173598
452,1.916838108591291e-06
453,0.027921971690041843
454,0.007776102425302344
455,0.000624593688567977
456,0.013292304896451184
457,6.662787446134662e-05
458,0.012588512596940373
459,0.001225354619249433
460,0.538672149787205
461,0.0005329867393158194
462,7.714964038482041e-05
463,2.194240420988082e-05
464,0.0010805799153369112
465,0.0746939750904379
466,0.017995506885915873
467,0.034027488420837596
468,0.0028589432151284685
469,0.0005201744077585992
470,0.0024131976842186728
471,0.4051864928920196
472,3.1037481146561566e-05
473,0.011327132298205136
474,5.682400475534123e-05
475,0.11767688028778835
476,0.000900913575089291
477,0.0009436868655867986
478,0.009126514162015835
479,0.8888307686268659
480,0.015614301397909525
481,0.0860301265926287
482,0.013273978091683014
483,0.8393716233547469
484,0.10921588374574683
485,6.881625601953951e-06
486,0.0023292518772107793
487,0.001786350428734942
488,0.0009145259453875984
489,0.02150383671463806
490,3.1388128026482383e-07
491,0.08974709627499614
492,0.03912246572578081
493,0.002754761051464148
494,0.005474164748295861
495,0.015221564745474574
496,0.31393227827323283
497,0.017734249203488577
498,0.050389785650866464
499,0.0001537688016074729
500,0.08587495563764053
501,0.004028466825283013
502,0.6427886221092484
503,0.6540392285848211
504,0.03882814081890269
505,0.022637672366871597
506,0.00012780533685410108
507,0.11132843501363372
508,0.02809913073492354
509,2.3826369221644765e-08
510,0.0009479756288163715
511,0.0009951987411251212
512,0.08536348981976938
513,0.00264926719581736
514,0.25050241939299406
515,0.003275080090142152
516,0.0989688357117955
517,0.0024146584298915547
518,0.00017036676317839396
519,0.0017653036660659446
520,0.0007066492493138376
521,0.9073804604129038
522,0.9607397300392968
523,8.638722579829827e-05
524,0.5748418318109983
525,0.06414917476891971
526,0.0007782458830670002
527,0.05371225408867485
528,0.001929986362867587
529,0.0043549944824222975
530,0.00011134780176513051
531,0.0009911717821779573
532,0.003281887872125435
533,2.884310442197039e-05
534,0.8236272200517122
535,9.431030559628767e-06
536,0.12909098697340532
537,0.033336752373899756
538,0.1561296356478855
539,0.050134040523956244
540,4.867619801395939e-05
541,0.04911441595038768
542,0.0005627270200610702
543,0.034879874829808796
544,0.34608810539798557
545,0.017162557240499976
546,0.00046529722054595047
547,0.09243221475770759
548,4.088235111764077e-05
549,0.055800177205412284
550,0.028918840167858215
551,0.03314923294913171
552,0.02190254721780662
553,8.024075040958312e-06
554,0.008829168796096682
555,0.0022716411322767946
556,0.7947502740818175
557,0.002825779305753448
558,0.017734868583875445
559,0.015025896696748503
560,0.001417588166654155
561,0.014618914056377113
562,0.06189896297522904
563,0.0017949730511593522
564,0.036364379289754896
565,0.000381559034469937
566,0.0062150202130078335
567,0.0001243730589018507
568,0.0020063358446719263
569,0.06701379718464812
570,0.0009473694694099789
571,0.001197255846342956
572,0.7424121585113914
573,3.178818123065036e-05
574,8.766636508685319e-05
575,2.884310442197039e-05
576,0.030817352453117838
577,0.017022365242894886
578,0.0001212266642392116
579,0.003497890830802947
580,0.004411829262601993
581,0.10103011902714887
582,0.008046426926540545
583,0.0008998255388160747
584,0.8027658300922909
585,0.006307612439455338
586,0.0009001454569038779
587,0.058263399601575075
588,1.5176825855704e-06
589,0.00014272695407336353
590,6.54081534943088e-05
591,0.0033211419164264474
592,2.884310442197039e-05
593,2.115541010702096e-06
594,0.00011085058954494828
595,0.005314048035744812
596,0.005249015413933003
597,0.035519612492142666
598,0.006556311123913305
599,0.027351118662699556
600,0.03841845102539968
601,0.061830073098025795
602,0.4038967585345584
603,0.002960276266743183
604,0.006624343726722091
605,0.08876007974618595
606,0.0531405113543223
607,0.13046729650290925
608,0.022927937427945456
609,0.03180491267930503
610,1.1768557763040952e-05
611,0.00044126472478572663
612,0.66144873503781
613,7.361356505649049e-05
614,0.000597489462202685
615,0.0004871483163459663
616,0.014627862599954732
617,0.004345665682370266
618,0.00024252560043881773
619,0.00038442042083568044
620,0.8804814452662627
621,0.0007538318946137424
622,0.8900132319499607
623,0.03241862370405117
624,0.0017064716429764373
625,0.6571361670204846
626,0.06573402357411073
627,7.686108875989935e-05
628,1.0710110362082308e-06
629,0.02286416850016988
630,7.025271103488843e-05
631,0.008290601542588594
632,0.06488213308400641
633,0.47877391830971106
634,0.03349695886853443
635,8.082822663793126e-05
636,0.06869021489894359
637,0.00043465704674597924
638,0.011327132298205136
639,0.0016293248142570653
640,0.0009829768842161298
641,0.04524622111756199
642,0.0014818410425452568
643,0.7481102268129565
644,0.0019758566719783226
645,0.6955119879713134
646,0.01068099668374373
647,0.00066851572486846
648,0.0029337242509322463
649,0.032701950893850355
650,0.0006887584122463155
651,0.052942294660588814
652,0.7233856643089023
653,0.03664356384866704
654,0.003702627410846592
655,0.7710076286769839
656,0.2502671456767886
657,0.004375996978768361
658,5.6315919340141726e-05
659,0.022754396581021994
660,0.031056306601618233
661,0.006487313128530372
662,0.0011118875527615405
663,3.158724474364216e-07
664,0.018411886745233624
665,0.002595508377705264
666,0.0621859637227557
667,0.02892247549999755
668,0.28483365753801576
669,0.0003350454913394936
670,6.739509899668964e-05
671,0.12995025096261545
672,0.8019728842549229
673,0.8125279361440879
674,0.04587441613736874
675,0.1055377572546955
676,0.05187285981880507
677,0.0026096071787001054
678,0.2624710144802599
679,0.0019899302855930267
680,0.09963738366874789
681,0.00038390936975095434
682,8.571151208224898e-05
683,0.0012156231174967791
684,0.22364283510480895
685,0.0004623434978156515
686,0.007236542972187548
687,0.026681298004724494
688,0.14006748866984833
689,0.3632939546079424
690,0.0076820245938253725
691,0.057814147485770725
692,0.005622703223837585
693,0.032941901185992696
694,0.0014008130111465805
695,0.00040914423446685073
696,0.003773752950465444
697,0.043827677696703544
698,0.011327132298205136
699,0.0005000707980483874
700,0.001587658728882442
701,0.013304128737321112
702,0.007963767662113087
703,0.0005815164973829568
704,4.5315121406490756e-06
705,0.0001932845387545969
706,0.0011919018082631322
707,0.000538903431651122
708,0.00017954181204080203
709,0.9688442261532081
710,0.004523724005806962
711,0.026342039938060693
712,0.006479613814268665
713,0.00043298468298407877
714,0.04956678172298045
715,3.635696768488496e-05
716,0.0029518750108812127
717,0.0444534102913343
718,0.006806090367995698
719,0.0012105719113922483
720,8.11177380262204e-05
721,0.0045739528589551865
722,0.001210567163920673
723,0.2759644158758103
724,0.01672811262008472
725,4.233479586464808e-05
726,4.813129505601603e-05
727,0.07258160650635359
728,0.28409588124231033
729,0.15401710991601142
730,0.04640199259673238
731,0.0007389752541899074
732,0.0011532243654355028
733,0.00014221614129003555
734,0.022831187702739127
735,0.21622284849474235
736,1.4162818250377742e-05
737,0.0001761663475472725
738,0.0032693820382633915
739,0.0022336236859343797
740,0.0010989849760919945
741,0.0011059936223378804
742,0.03806872819083946
743,0.0767072075212436
744,0.009454744058608886
745,0.06755387086917862
746,0.08448447812584776
747,0.025075925490605177
748,0.002880192486948387
749,0.13305682196814547
750,0.0012156231174967791
751,0.00010631036445432801
752,0.00026648053834693516
753,0.0005868608095187889
754,0.006556311123913305
755,0.0003015155512837737
756,0.023249709762018362
757,0.2527036368788948
758,0.01010367134754363
759,0.00017327281449867058
760,0.0014012288710844832
761,0.03221097161384135
762,0.0012410907991984394
763,0.04659968377132735
764,2.306861858143842e-06
765,2.357063927998148e-05
766,3.226969701415316e-05
767,0.059933042196579536
768,0.00039182970911031973
769,0.018756328993086952
770,0.8375262162184584
771,0.04822863077492313
772,0.020612786474832525
773,0.0012104620617741089
774,0.03861104029303174
775,0.0005151216579677631
776,0.4385434523118989
777,4.028835218956519e-05
778,0.012039187897932657
779,0.004375996978768361
780,0.0004591087509764721
781,0.10971556169434575
782,0.1849694280639885
783,1.6882945465979302e-06
784,0.0008008675487148599
785,0.00031517793130520297
786,0.3231942149609653
787,0.0006658089454411702
788,0.00036561970132514035
789,0.032312935753587006
790,0.021690000164530123
791,0.057402986052148705
792,0.0012113637466057252
793,0.038870991927616956
794,0.09212512538326596
795,0.003008543149157346
796,2.2740311854268245e-05
797,0.023796639159190038
798,4.497386719391771e-05
799,0.0027834859445669212
800,0.03952789629038171
801,0.0029202236985564306
802,0.019194267985287602
803,3.800365999321644e-05
804,0.003410590533643918
805,0.001858323457605172
806,4.9046523362032105e-06
807,0.00014893927176007124
808,2.139823434858928e-05
809,0.974072904734644
810,0.019277399330323193
811,0.00011464736280683358
812,0.03094281839947595
813,0.02228488817745825
814,0.29894131664378754
815,0.9331360438101756
816,0.0006984291349643955
817,0.0713751861253802
818,0.0014735337346283635
819,0.020173414800957783
820,0.696475621720187
821,0.0233048527028953
822,0.10256194295538143
823,0.00015673574570492305
824,0.0007318836136731449
825,0.06702836161560073
826,0.00016417254040671826
827,0.09419592269885149
828,3.775985934624749e-07
829,0.017908487634984066
830,0.0008211362409316277
831,0.9166820901067214
832,7.827800202356652e-08
833,9.678249559302411e-05
834,0.0002649891334910974
835,0.058253779736840254
836,0.009640369698197971
837,9.116752668851573e-05
838,0.0025547595444361864
839,0.060129995071057936
840,0.00025788555741875673
841,0.010646255575378585
842,0.026133304482166206
843,0.30976310480991204
844,0.1499627033642805
845,0.0005454571807417094
846,0.00023321418674210624
847,0.010761131660379933
848,0.00016159168786201801
849,0.00020625437137055319
850,0.006254037764279195
851,3.1687846439842455e-05
852,0.0005916839131422195
853,0.06727693789926531
854,0.00015741469689920009
855,0.0001139473690609942
856,4.5389632995521486e-05
857,0.0004623434978156515
858,0.036694080372380755
859,0.3388899338285569
860,0.06552366245488506
861,0.2619896508551316
862,0.010790128076821092
863,0.012543471377654299
864,0.0013221267111338298
865,0.0032330852627060836
866,0.026238159743171667
867,0.002272657294169494
868,0.003089778607440646
869,2.7629639909432137e-05
870,0.00023768994754651547
871,0.00015647850844859065
872,0.03056563657306369
873,4.5800180041891615e-05
874,0.0013464629177635194
875,0.03695214146237901
876,0.3788434645656502
877,4.619901577702437e-06
878,0.000720787025042244
879,0.0001645171804298
880,0.046523669363672075
881,0.0011018549768600154
882,0.08339733795503992
883,0.7989418898690616
884,0.08890446540468634
885,0.02269269145381899
886,0.010458243273759608
887,0.0005382363142184752
888,7.928899311860721e-05
889,0.43099606200737833
890,9.449732762627057e-05
891,1.9503789154313426e-05
892,0.04136861037775669
893,0.0004623434978156515
894,0.1316224741346098
895,0.032312935753587006
896,0.6572997058104592
897,0.008358944642933214
898,0.9187483672590988
899,4.633035485828762e-05
900,0.01855881400279751
901,0.10316816835295213
902,0.004604379289582523
903,0.0010410742539729587
904,0.04431975740145702
905,0.04238980938039387
906,0.003006979641946644
907,0.4342678223773453
908,0.053595771232499416
909,0.0002252003609149636
910,0.013253584529395816
911,0.00010413480890861167
912,0.005212542508672395
913,0.0004710630201712821
914,0.002540520867367494
915,0.02660680445094289
916,0.026676951370663535
917,0.07557158688812204
918,0.001315718317217478
919,0.0017064716429764373
920,0.8118174478633332
921,5.325167347141619e-05
922,9.910151097495775e-05
923,0.0032062108008269483
924,4.994670224987734e-05
925,0.0635993863599553
926,2.884310442197039e-05
927,0.0018850517988920248
928,0.011707774900817172
929,0.2326529223092944
930,0.9343816746121957
931,0.011327132298205136
932,0.05928160034539246
933,0.026681298004724494
934,0.017350253792720635
935,0.00018523133744733364
936,0.0019518454492921024
937,0.0017064716429764373
938,0.07455472676794962
939,0.031783802972270035
940,0.014317109548276181
941,9.294973693698989e-06
942,0.00978435681963759
943,0.6200374322209816
944,0.0009967089674702994
945,0.7767551965734649
946,0.00510282604824543
947,0.00025405870750479925
948,1.2360937838187165e-06
949,0.00030351774060388855
950,0.005040322624014653
951,0.02317960090566386
952,0.007803273334572898
953,0.00938227835681309
954,0.2482057000337185
955,0.017995506885915873
956,7.361356505649049e-05
957,2.884310442197039e-05
958,0.0026739653385562875
959,0.7740156056889379
960,9.328198571479618e-05
961,5.4983952529614624e-05
962,0.05460144552942683
963,0.0022621871871293018
964,0.514522615912465
965,0.004626581074419947
966,0.051009840020481916
967,0.0007076727490122084
968,0.0031460271826586183
969,1.4694896447304628e-05
970,0.011428534543778306
971,0.0027855120095009356
972,0.0012632999483831462
973,0.009629953175068949
974,0.0012465219802464049
975,0.007653329122216156
976,0.0010574888380838904
977,0.024002707605562616
978,0.011388377969411284
979,0.432993391302588
980,6.547083910343674e-05
981,8.503321799208583e-05
982,0.0003622223516436668
983,0.049102734205597534
984,0.0002882399468205918
985,0.14930074394012233
986,0.06675570680110872
987,0.056034751996296824
988,0.013003497167508524
989,0.12312294418340838
990,7.607576073005579e-05
991,0.07921253919791253
992,0.0022711625324536772
993,0.003258798680637136
994,9.324385243079098e-05
995,0.0003485796362330933
996,0.0006837110743969197
997,0.7237667619980822
998,0.07450138484320984
999,0.026048795857355114
1000,0.953161373263426
1001,0.0003748589471066025
1002,0.9036112592928343
1003,0.00015325318044326494
1004,0.00016210813862538358
1005,0.0027402553912996997
1006,0.06877427425852209
1007,0.00015180746454988633
1008,0.6460198141145997
1009,0.13129128801795517
1010,0.0003909666476608318
1011,0.02699405492065665
1012,0.003200304511694486
1013,0.002213419293757072
1014,0.0008103684832463902
1015,0.007486037720627292
1016,0.04710459763605294
1017,0.07028031556713196
1018,0.0007225585175896026
1019,2.514876819148098e-05
1020,0.010783727898523839
1021,0.002963913474506846
1022,0.030855406382664954
1023,1.151681748515949e-05
1024,3.774509806774687e-05
1025,0.881302533783247
1026,0.06727693789926531
1027,0.00033690614311034935
1028,0.0021014606407994776
1029,0.00046065909905012296
1030,0.0001428245563393833
1031,0.0004031624700272656
1032,0.056912911599916405
1033,1.375568653725503e-05
1034,0.05346270667517585
1035,3.197149547817803e-05
1036,0.11113657945421518
1037,0.00523797386572162
1038,0.05667247824404202
1039,5.114819879191662e-05
1040,0.006082389662127532
1041,0.06506354125161323
1042,0.01259745072853627
1043,0.005136879438961691
1044,0.00024579883076529893
1045,0.038360230363016244
1046,0.0032370662050855018
1047,4.044498444005169e-06
1048,0.06858721431275437
1049,0.0003222333727902419
1050,6.203547639054755e-07
1051,0.03622352041525774
1052,0.018018500288207714
1053,4.684153586093532e-05
1054,0.2784181498454215
1055,0.7116811727372433
1056,0.000423174409987707
1057,0.013334207031479745
1058,0.0002917627129506855
1059,0.03257327058496381
1060,0.09402343230669866
1061,0.16461040293781307
1062,0.0012951988819205533
1063,0.023706031290314202
1064,1.4217761346080847e-07
1065,2.6699219333538856e-05
1066,0.0003415267713453375
1067,0.00015191939545846218
1068,0.05549230593159255
1069,0.00039291779121255793
1070,1.311088756129199e-05
1071,0.11723003874680572
1072,0.0028187766149491804
1073,0.012466340970333995
1074,0.017836744070856038
1075,0.011989391735470603
1076,0.05335023844775136
1077,0.0014358632869809
1078,0.0008030804267097479
1079,0.00019027882539791657
1080,0.13347629090500063
1081,0.001394806043301003
1082,2.2022913054072562e-05
1083,2.93470354787755e-05
1084,0.00010332142302716401
1085,0.03628736397279824
1086,0.18178768569710813
1087,0.5443054532956758
1088,0.0001246460673193019
1089,0.00032609611059946617
1090,7.415887893817271e-05
1091,0.00014710289284806843
1092,0.03732276546670795
1093,0.9033762135554105
1094,0.1087690311179541
1095,0.0008550791607294566
1096,0.007124548519603734
1097,0.0017811768104192246
1098,0.00598901720188438
1099,0.0035015544584816897
1100,0.0007334539494094122
1101,0.005229773041564482
1102,0.015701120760097373
1103,0.00032278119378194477
1104,0.010806657454548582
1105,0.05665778328555683
1106,0.000545470906740189
1107,0.23974705438186905
1108,0.0008659550223966861
1109,0.0014631875730923435
1110,0.006012187529368862
1111,0.0014891972371873382
1112,0.013322583860603622
1113,0.0002512165545361833
1114,0.0227646698875497
1115,0.00023321418674210624
1116,2.6651695362004537e-07
1117,0.0011073193224377087
1118,0.0003645209145226319
1119,0.0010764739417469269
1120,0.00023321418674210624
1121,0.0002372987902384219
1122,0.027187943202528753
1123,0.06869021489894359
1124,0.01961801424780874
1125,0.0002049717407180736
1126,0.02400757825357229
1127,0.0013152226553478864
1128,0.04343751903177362
1129,0.009804577577798415
1130,0.0002625478778951358
1131,0.012842373833637621
1132,0.15063203941093212
1133,0.06473191919853227
1134,2.884310442197039e-05
1135,0.07859821247793854
1136,0.01647603631066644
1137,0.00034682594537728436
1138,0.7890300101318695
1139,0.02269269145381899
1140,0.00024724038882767137
1141,5.377951893781307e-05
1142,0.040696663135822465
1143,0.0009301648709830457
1144,0.0013202235580793847
1145,0.022727074491296115
1146,0.0002578220095697345
1147,0.4699954870248032
1148,0.0011236950522363932
1149,0.1303212151766833
1150,0.0012094792425461887
1151,0.012092654470449476
1152,0.0016265863777799572
1153,0.0007299830919124947
1154,0.0040088493033911855
1155,6.429071155284265e-07
1156,0.026797484391833878
1157,0.8427761681997934
1158,0.06701669704820643
1159,0.00017986955482272843
1160,0.03161107049838527
1161,0.00450477554128358
1162,7.591082164440778e-05
1163,0.0019043599217446142
1164,0.013698428668141607
1165,0.004765683458312687
1166,0.0002762476585812613
1167,0.14573165902092336
1168,0.01219493818432452
1169,0.06132125174649961
1170,0.00018602586944716594
1171,0.37019039566317924
1172,0.035446262034702185
1173,0.007815168586685385
1174,5.860165356201041e-05
1175,0.21299449980157523
1176,0.004645117686291439
1177,9.059606572847133e-05
1178,0.022305638361813217
1179,0.06727693789926531
1180,0.0004912007113814192
1181,0.011074055229716979
1182,0.0318809879096561
1183,3.073744556813786e-06
1184,0.006940266718715655
1185,1.8515591627005085e-05
1186,0.1076997605543131
1187,0.00028815198836566535
1188,0.0013757133970337173
1189,2.4449378015236063e-05
1190,0.0003973998894634895
