session_id,target
157,0.10139204955701683
158,0.1457373325050531
159,0.009043414614150203
160,0.08562152986430464
161,0.15574136066180497
162,0.027502320750391076
163,0.1271170895022893
164,0.13278782864276595
165,0.05439034470886592
166,0.06479957850743157
167,0.22714199001567598
168,0.14793289056537204
169,0.04014952062822311
170,0.09547898201494832
171,0.05414693204496046
172,0.017976973448267153
173,0.06817736112454853
174,0.036530434588922286
175,0.933987212140897
176,0.1386985285379623
177,0.5051580848046662
178,0.0058995858012434906
179,0.05896210972713335
180,0.11181408394357255
181,0.3434652430280151
182,0.606292987482015
183,0.060061762549401695
184,0.015762207751844795
185,0.45384323602027526
186,0.06316734741985013
187,0.0378797367870327
188,0.01188701652169432
189,0.1442203816816155
190,0.13444617190414507
191,0.053947133734618485
192,0.12414733204762239
193,0.1444334260163949
194,0.7218644205738922
195,0.12567391410090434
196,0.004667917514489546
197,0.09994437170894631
198,0.20295481919708763
199,0.31339963866112996
200,0.01217911663034556
201,0.03715840836255805
202,0.8330273428051638
203,0.013169682025966023
204,0.07828851226196216
205,0.18818522022188408
206,0.006443911480803239
207,0.0964206266049801
208,0.7639969429282357
209,0.009032631645134251
210,0.16826069998915233
211,0.019864107626874954
212,0.15445277085233605
213,0.03904155230974334
214,0.1892497996749376
215,0.8029646511225659
216,0.1538599023814669
217,0.3324679251473351
218,0.04014952062822311
219,0.45551332902940683
220,0.15486074745474956
221,0.1648673010800758
222,0.14429621075554913
223,0.502717972115251
224,0.04014952062822311
225,0.7234740266598793
226,0.26741908933425973
227,0.20518926621089922
228,0.041830339278931095
229,0.06181244274843742
230,0.11369113378254324
231,0.08588586039827105
232,0.07908635288320608
233,0.07243072812143188
234,0.44151003200610256
235,0.01862396107143988
236,0.3780551457136089
237,0.13662117055998718
238,0.15389255093150334
239,0.08562152986430464
240,0.1802621355768444
241,0.016052236289949885
242,0.013486140303178785
243,0.0365530606875218
244,0.09622544610730666
245,0.038996846369520714
246,0.03480089429279223
247,0.7067231445282559
248,0.1027534399122873
249,0.015815265769043175
250,0.052916626664872506
251,0.8133558103969203
252,0.09573293107511824
253,0.09232153282957913
254,0.7036469728130258
255,0.35247420458724243
256,0.00511336441275904
257,0.25638393265526727
258,0.14558011388918535
259,0.1778580006544517
260,0.3510724681034027
261,0.034477203588115124
262,0.800053987400043
263,0.07799217826807926
264,0.1481159963225183
265,0.15882764464334476
266,0.08991642197189641
267,0.0014393125905867036
268,0.017187690256972445
269,0.129604267635724
270,0.042139557845025336
271,0.0296429627507957
272,0.1284657203403824
273,0.060926762558568846
274,0.1891999316041981
275,0.18470510604990148
276,0.01023198999189628
277,0.06162445388808439
278,0.2802664106846079
279,0.0649286883593279
280,0.23006745554100091
281,0.015892493785678457
282,0.07623929968406576
283,0.16786844302701356
284,0.01653106055333918
285,0.0983504648018503
286,0.024100454871141395
287,0.15208083471568085
288,0.043073563051960716
289,0.10060502549455526
290,0.017063646861082526
291,0.7331892940705353
292,0.12958375388794938
293,0.17792482384755273
294,0.014653490007887527
295,0.08304060378458468
296,0.04224650454299447
297,0.14411697764387316
298,0.0699034428876143
299,0.038308257261667845
300,0.09508919600814286
301,0.017063646861082526
302,0.05020799980810404
303,0.040780296684329316
304,0.05684458187429058
305,0.5610755319955045
306,0.05352628590388521
307,0.15437189445302024
308,0.18380018387215816
309,0.10212790363055313
310,0.0952237993737668
311,0.12146679544449476
312,0.30715168834045425
313,0.7225111702944236
314,0.060568076111594996
315,0.0837447329143993
316,0.031039637132532827
317,0.1577943249459434
318,0.10118431079966583
319,0.13162371436920017
320,0.02804223924285821
321,0.36139669861756996
322,0.06632075092327065
323,0.0500383069543967
324,0.21669048013669712
325,0.19002502621063308
326,0.1263727006340928
327,0.05001187527538676
328,0.18948962122662977
329,0.08562152986430464
330,0.040612336825210794
331,0.3379508728503957
332,0.4242870855604554
333,0.9630831254680454
334,0.1933767645757885
335,0.017947271748348547
336,0.1728773257487277
337,0.2627564259893432
338,0.2232061693015219
339,0.06930630320996557
340,0.17453040631206618
341,0.018907929253732043
342,0.1117572395230424
343,0.14989987033069907
344,0.2556456332608027
345,0.18290660657089317
346,0.3323569265536889
347,0.9813337660526491
348,0.02217662186477751
349,0.1036538931976204
350,0.7989237343327761
351,0.04449697367584728
352,0.5367120772521113
353,0.6768016361884436
354,0.13100900881152805
355,0.21198783026986853
356,0.32739752654708537
357,0.043714121565278624
358,0.007173798108711231
359,0.6046135307668096
360,0.03332206837690684
361,0.9060628634638406
362,0.6550347689712587
363,0.24750140928358774
364,0.41372799471568494
365,0.0031969738560777795
366,0.0069570218676377905
367,0.012916391617636427
368,0.10529342558479014
369,0.16992003699907854
370,0.058671185635578604
371,0.15389255093150334
372,0.038799370574025605
373,0.0060789083098507155
374,0.011577323345590015
375,0.13096218981064736
376,0.19628931766547872
377,0.08031234309168422
378,0.024597803945631196
379,0.055521754365295904
380,0.0998968877203909
381,0.017947271748348547
382,0.20699459900009193
383,0.019197662950080293
384,0.2811279045788269
385,0.14778486377557032
386,0.04308270004673394
387,0.09540853782882129
388,0.059320493819228985
389,0.05463166469092617
390,0.036708500500735756
391,0.013030757788157299
392,0.0946297736996939
393,0.15389255093150334
394,0.015181540255119155
395,0.0945033553129685
396,0.026898442554009253
397,0.04183644804367772
398,0.08050863548728646
399,0.004078280083831204
400,0.04536527670226234
401,0.006055112817793896
402,0.046814775858375325
403,0.03484087151750232
404,0.925592448245719
405,0.07422379855219628
406,0.4369578695922048
407,0.10888144694866947
408,0.016309087158029752
409,0.196027870265547
410,0.09731212134956274
411,0.0949680107771967
412,0.03979351583426882
413,0.11854336302615558
414,0.004824224109442366
415,0.0017207443641255537
416,0.04451961033375397
417,0.41882255027052673
418,0.004352048967546618
419,0.05972358741035382
420,0.06561313309885089
421,0.11919991445856816
422,0.15389255093150334
423,0.0044699109737283025
424,0.13256072212951125
425,0.006000319466777663
426,0.8361771341025289
427,0.01929943543143028
428,0.006942254680366494
429,0.4776398425877137
430,0.08562152986430464
431,0.016908971386117563
432,0.4721232322604217
433,0.028259707638073058
434,0.10406852088431404
435,0.09221815350877033
436,0.060235803589960564
437,0.211374644369848
438,0.22646680187426577
439,0.10839767509051842
440,0.009333122129090182
441,0.08380848332342605
442,0.055652249131983175
443,0.07340835552479504
444,0.0844296539650865
445,0.24359257358594677
446,0.1554962280183683
447,0.09333710132698424
448,0.26852433425775557
449,0.11059843081986284
450,0.09517537747020068
451,0.08747041880652251
452,0.1811514368085501
453,0.09401843211194813
454,0.057026953853252405
455,0.10916480915225224
456,0.054034229254481515
457,0.03726322074460901
458,0.029690830110865755
459,0.158297416404715
460,0.6808605907361583
461,0.09258204887346982
462,0.020297705232783885
463,0.011838056662450434
464,0.14888098849132209
465,0.22761206235770814
466,0.055521754365295904
467,0.16381253532574971
468,0.02264617083253308
469,0.15703541207045257
470,0.28482840410267046
471,0.5601802513500603
472,0.007219758269425015
473,0.04014952062822311
474,0.034817094043858215
475,0.2446398095118583
476,0.009999112516255024
477,0.14640965640755388
478,0.044866922975736856
479,0.8368709426240345
480,0.06318193615766698
481,0.2739009000296636
482,0.3414817129913198
483,0.6526619978242179
484,0.26287096685320466
485,0.2649212099311231
486,0.011708580100292697
487,0.18558226779665804
488,0.08901339828676355
489,0.06710168975122614
490,0.07532410538274746
491,0.23222896765890957
492,0.13109682355232266
493,0.017947271748348547
494,0.027819934995619675
495,0.09238608286760093
496,0.5259833560731647
497,0.0669136144170463
498,0.12192138561189306
499,0.008105548055873482
500,0.19081467417232892
501,0.5668421901081001
502,0.7390223132801773
503,0.6897730500220906
504,0.15030208782097262
505,0.08348040393994399
506,0.03727502667942855
507,0.2799168830130778
508,0.080335050089314
509,0.007481662071064645
510,0.13916198986914027
511,0.009333122129090182
512,0.15412587273533526
513,0.007320567588473696
514,0.38206599386567897
515,0.2319512357353736
516,0.2446767700869204
517,0.20685548105183055
518,0.03288318565845735
519,0.22661432790409852
520,0.11973979165876367
521,0.8495539743767865
522,0.9073617311156598
523,0.03391713965641342
524,0.25947403736741664
525,0.7758402418155588
526,0.10325419734036614
527,0.17008347978337565
528,0.02421352671292427
529,0.3463624122872902
530,0.01929943543143028
531,0.13124589630480352
532,0.3725413598733153
533,0.007173798108711231
534,0.6092683699427824
535,0.011413032694467683
536,0.8909488144601606
537,0.0986901597516485
538,0.3203040527753194
539,0.13628829939330075
540,0.031914697500756414
541,0.12500914986117398
542,0.0815226950331862
543,0.11199293493009174
544,0.4660702960406162
545,0.07229463715575585
546,0.10696188873621905
547,0.178132805491361
548,0.006026658712458142
549,0.18619493308890364
550,0.09612646187091584
551,0.0777992885607171
552,0.3932368812941958
553,0.0017614964335408716
554,0.0373582046896638
555,0.015586210020122556
556,0.6512240096896471
557,0.2834984121101198
558,0.11645792837347488
559,0.0622742128488266
560,0.19535159951747127
561,0.060522743546585385
562,0.14611521240124908
563,0.25383612778118997
564,0.11066900476914199
565,0.005146722181948119
566,0.023740973443829003
567,0.029407967815033548
568,0.19914208118264734
569,0.1480000743706222
570,0.10147256250090195
571,0.14838285871431772
572,0.8068708273443281
573,0.0039825322610615435
574,0.022680663397299156
575,0.007173798108711231
576,0.10744091647894367
577,0.42869793942838014
578,0.018881566353625548
579,0.023827943544158677
580,0.010950497497780383
581,0.2387668689353789
582,0.042058755372349724
583,0.13191987866963972
584,0.8732517937668052
585,0.03661324498533789
586,0.10144507907495653
587,0.16561321287714556
588,0.11614914650126867
589,0.8192718114235049
590,0.011015171832772083
591,0.01609403319934024
592,0.007173798108711231
593,0.008198048772189827
594,0.03916784133226575
595,0.02426705296032548
596,0.028145202881709918
597,0.10987639275761915
598,0.01929943543143028
599,0.09552003760468288
600,0.12230093357238947
601,0.1250821542400306
602,0.4641819239086487
603,0.018236062024645696
604,0.018729057699291743
605,0.20043373544064066
606,0.16350563842374424
607,0.2713346074612547
608,0.0819090037846559
609,0.15217772806633184
610,0.014615965495039756
611,0.0924301053803459
612,0.6165030840271982
613,0.012401544753392562
614,0.10332586858749329
615,0.012538714168681643
616,0.0705062684107691
617,0.018206581900231125
618,0.07099981747195776
619,0.05902844459691616
620,0.8693699841490953
621,0.1334615883763744
622,0.9242767161239113
623,0.1250330437666106
624,0.007173798108711231
625,0.8466185857235569
626,0.16606526568133992
627,0.010465235669562537
628,0.005413170204845354
629,0.13176170250394426
630,0.011958429917938967
631,0.03820543965137624
632,0.15107209517686293
633,0.5370243681878896
634,0.11395998439856268
635,0.010817014794195973
636,0.616316998058874
637,0.056527879860620966
638,0.04014952062822311
639,0.005784599393853896
640,0.014610184911313016
641,0.11228228069864707
642,0.15131257706303256
643,0.7525502241453526
644,0.2602512214277164
645,0.9067487783924262
646,0.05576658335981913
647,0.09635481057077044
648,0.01731774478390646
649,0.0980434855006834
650,0.05569396129321819
651,0.14473279488008967
652,0.8334120731023484
653,0.15972167632751813
654,0.017250814043500984
655,0.8101967735391367
656,0.5778357785549467
657,0.03151759049238227
658,0.024663946564919447
659,0.08800465794577719
660,0.08914871302248076
661,0.03036420677931113
662,0.004431514249003307
663,0.05182075513705263
664,0.06011050911505487
665,0.006191253469070793
666,0.14426482673478772
667,0.5470260344843947
668,0.5450932505415207
669,0.06706029923313965
670,0.009430486814844876
671,0.33462135654604447
672,0.7727009468037332
673,0.7729421736545677
674,0.15554514686198195
675,0.24662777988572784
676,0.2162354579273357
677,0.284062133389533
678,0.4240175868040988
679,0.0063879604841829436
680,0.2254489979549646
681,0.08686619931038612
682,0.011998270534000778
683,0.15389255093150334
684,0.5406189910265388
685,0.08562152986430464
686,0.5410621402925652
687,0.08562152986430464
688,0.48087885276579634
689,0.42401868211380417
690,0.5058392991463794
691,0.0980381861917053
692,0.01623463823699517
693,0.09805682613837886
694,0.030982119321157187
695,0.08271372385592834
696,0.0185122567236691
697,0.13598418521087935
698,0.04014952062822311
699,0.08695817289480005
700,0.18286147806210676
701,0.06092323959335723
702,0.030051456108694266
703,0.08829440974769262
704,0.24895337618263172
705,0.04014952062822311
706,0.15302152226473278
707,0.07778527937360613
708,0.07613997877640385
709,0.9542434692170856
710,0.02539311621090295
711,0.09082830479193166
712,0.39997903975505084
713,0.1256528726714985
714,0.14435465547108878
715,0.014981217497911009
716,0.2351083887041475
717,0.10900475291054748
718,0.3360272399261959
719,0.14804316411324966
720,0.013211822470390391
721,0.02543204815906215
722,0.1480464559791647
723,0.35618580310359327
724,0.07872704691849619
725,0.007065770062247239
726,0.02773580031491021
727,0.1888551060399829
728,0.3767394738903112
729,0.45617774453008963
730,0.11064187601769167
731,0.12254099320779571
732,0.1615423761183051
733,0.036090413834369305
734,0.13605403968403557
735,0.4335856763547902
736,0.002250339772954343
737,0.03743494930588516
738,0.019273108138517545
739,0.013533944753236824
740,0.14796258795267941
741,0.1391202899878966
742,0.09999991126037153
743,0.18190492628070573
744,0.012987582111028562
745,0.2233736293344918
746,0.8612948514813488
747,0.08873419327878758
748,0.17644313447157806
749,0.7385754701711188
750,0.15389255093150334
751,0.03697292037580933
752,0.06559966773622758
753,0.12542861832854127
754,0.01929943543143028
755,0.08116380704411534
756,0.5652296030388243
757,0.4057361040415146
758,0.03654394064485169
759,0.0495242347581964
760,0.0940105402427335
761,0.10217471631882459
762,0.1763619676237382
763,0.16632611356307161
764,0.1900552699944271
765,0.5409763280508111
766,0.010615002422060465
767,0.15319955512219144
768,0.0811996072772246
769,0.06753053568513977
770,0.7948023490296974
771,0.15643752641568134
772,0.0705178972111628
773,0.14792603106096275
774,0.12065257236548302
775,0.09880315765156826
776,0.5186852297133592
777,0.6371638700200507
778,0.055412039180198276
779,0.03151759049238227
780,0.09020713503568704
781,0.4564638581492701
782,0.3165493883470319
783,0.13223360948112767
784,0.09512663668745698
785,0.06937606634801816
786,0.3783363700964831
787,0.11758096974415813
788,0.07184078962445804
789,0.09102399184202165
790,0.1121314510995992
791,0.1391805831855738
792,0.14896816277691663
793,0.12842204428959578
794,0.16435870436049607
795,0.2508979392844548
796,0.011055057953044041
797,0.09688206070050626
798,0.005042500696807392
799,0.03276918896340879
800,0.13338680006255924
801,0.014603635596876765
802,0.06162445388808439
803,0.011734789069319643
804,0.26076690057466023
805,0.23331081190287803
806,0.0016283606862593943
807,0.034275100382851385
808,0.006548146244344305
809,0.8979040265198796
810,0.07579164652604689
811,0.004121010311169786
812,0.10485775467497732
813,0.12968150067568152
814,0.32887745828751225
815,0.9221018504563733
816,0.12888777183684796
817,0.18194037521577375
818,0.18085810360292645
819,0.06496152152080127
820,0.4676248964395256
821,0.6264425347337564
822,0.23945668822733607
823,0.807585063784591
824,0.14122526998297835
825,0.1483311823710966
826,0.039710221404522385
827,0.1912195414632597
828,0.04014952062822311
829,0.07156298944103695
830,0.13179101103399482
831,0.7560574613463047
832,0.01944090446736573
833,0.022718352816160706
834,0.06332299205162786
835,0.12429431992186199
836,0.054515734344092785
837,0.018830091653135293
838,0.016721895545978787
839,0.07737066780664034
840,0.0633941007539778
841,0.06116360997140286
842,0.09137023561848176
843,0.40489105610319137
844,0.2587886037160228
845,0.09045329668127484
846,0.017063646861082526
847,0.049615043100521915
848,0.04210735223487855
849,0.04164218444318258
850,0.03672423639875756
851,0.006171238326392678
852,0.09395446331044942
853,0.15389255093150334
854,0.024662713398164535
855,0.04121550546916802
856,0.017978932765191195
857,0.08562152986430464
858,0.105855022385397
859,0.2685619208084702
860,0.20408392965285038
861,0.4000557394955262
862,0.020474966452288895
863,0.040650086338126126
864,0.15794026611807319
865,0.317442956439968
866,0.07277110900187468
867,0.23982047605213822
868,0.2601777146353457
869,0.005378497712827646
870,0.05796237560411212
871,0.04595612973345431
872,0.11398181270842955
873,0.048292324832576505
874,0.1610564716545878
875,0.08707682200903062
876,0.41687868995423033
877,0.2665617731565345
878,0.11115337912027971
879,0.03566330473053975
880,0.7345288167375427
881,0.12260998495896426
882,0.18464299208232357
883,0.8569771938869966
884,0.201000608892707
885,0.08771651789101019
886,0.0756975781622664
887,0.07529520358832895
888,0.033054808412068704
889,0.11590351012789521
890,0.015049042517051586
891,0.009778608033858932
892,0.16198531097178487
893,0.08562152986430464
894,0.2849419219728631
895,0.09102399184202165
896,0.6416553975660904
897,0.036090413834369305
898,0.9235068952816139
899,0.003985660773923665
900,0.08805861397740362
901,0.7535733338647871
902,0.020540119017697527
903,0.18415445035708183
904,0.11953578617527283
905,0.7764952701237562
906,0.01674893989918229
907,0.41245481680665025
908,0.13925848045944206
909,0.06593233271636079
910,0.0793209394611549
911,0.036140004782457366
912,0.015732393152716607
913,0.07451300825518026
914,0.24577450037848309
915,0.08720908816737297
916,0.08209610721820418
917,0.05969043821784712
918,0.16545505311256797
919,0.007173798108711231
920,0.635999094005937
921,0.4816125667101295
922,0.036306875499644134
923,0.023201149475292483
924,0.00704361936856029
925,0.15977453156038057
926,0.007173798108711231
927,0.30847442953721493
928,0.02259319259511178
929,0.3450888793109051
930,0.9454629022426884
931,0.04014952062822311
932,0.802256338891347
933,0.08562152986430464
934,0.059777516867535914
935,0.04633757432082296
936,0.18959489091250817
937,0.007173798108711231
938,0.18664845805171523
939,0.5268885675647171
940,0.047617429463869404
941,0.0033769288812509823
942,0.05782652843168941
943,0.49669763019236324
944,0.1471053481740219
945,0.6721380070919044
946,0.03555608275670011
947,0.057432350184588546
948,0.00652339516377562
949,0.07771578988369288
950,0.015866054966129497
951,0.07488988660294763
952,0.04415955672671617
953,0.034842442849210675
954,0.329184785252025
955,0.055521754365295904
956,0.012401544753392562
957,0.007173798108711231
958,0.29030489037728485
959,0.9042096883034115
960,0.014344480096132513
961,0.006012013427330523
962,0.13963272986223807
963,0.020166064513500136
964,0.3969139206149545
965,0.019651883886994907
966,0.1341662977063369
967,0.008607128298969723
968,0.26864178184648263
969,0.002559180444753141
970,0.054835265048407626
971,0.022319307970028786
972,0.18465156220407886
973,0.5013864390193393
974,0.16162592049558297
975,0.3938990760729578
976,0.15201989214671155
977,0.09987036807619191
978,0.014782784901181362
979,0.42058758986281863
980,0.005348764769786966
981,0.03141688652249905
982,0.04410146903614597
983,0.14368218466830152
984,0.06943270498758546
985,0.17457270969362115
986,0.14266322881325763
987,0.11599064170503069
988,0.06485442919173365
989,0.8794613241383028
990,0.042014784277222945
991,0.20484943433459304
992,0.27346100406323864
993,0.02086789724795415
994,0.022960417778308644
995,0.06880193420160638
996,0.08596338283881075
997,0.8220291689581759
998,0.14119382439806452
999,0.1259900771917804
1000,0.9456082882486837
1001,0.07620634791610706
1002,0.9037501631611923
1003,0.007483259110120631
1004,0.062184338336894074
1005,0.26109104668668265
1006,0.1560134686554562
1007,0.055223031153695694
1008,0.6541556643345057
1009,0.2464220200122381
1010,0.07778486623345465
1011,0.07782158105195289
1012,0.011209473727734249
1013,0.2337214916835892
1014,0.1844037450733383
1015,0.03899857782032412
1016,0.8540727398168322
1017,0.1865897437730997
1018,0.0180900517764954
1019,0.009005063286312684
1020,0.0420363844785654
1021,0.061094094215698384
1022,0.14123249835917231
1023,0.004571214160482476
1024,0.012891187416239203
1025,0.8202149715883975
1026,0.15389255093150334
1027,0.09931071593570483
1028,0.008260739227458964
1029,0.09092748600153708
1030,0.7729421736545677
1031,0.0877193380695617
1032,0.10033688533358993
1033,0.008942581520963134
1034,0.620394926814771
1035,0.01640071467259625
1036,0.2358144890845407
1037,0.021213373484617968
1038,0.14343482087406834
1039,0.016562070466469465
1040,0.04199564667522873
1041,0.15015311566446476
1042,0.05552376014202834
1043,0.03721339594489059
1044,0.053681845766256335
1045,0.09763012502035445
1046,0.01980867638753099
1047,0.0071865593187387935
1048,0.8056651063411331
1049,0.0720538786342553
1050,0.03310338781403676
1051,0.10436960047666508
1052,0.06887778577453546
1053,0.007922165407261428
1054,0.38537662384902643
1055,0.8480862864797908
1056,0.030519667629082026
1057,0.04712295446689682
1058,0.07355584240046732
1059,0.03333174736352264
1060,0.8359066460742396
1061,0.23919373528624086
1062,0.17138006497825214
1063,0.10383317034243103
1064,0.024665886663934496
1065,0.006289089350305974
1066,0.0804074361112847
1067,0.06320295455042681
1068,0.1408169217138894
1069,0.07639325288663686
1070,0.002926271886727949
1071,0.8371891451275705
1072,0.18658488878956092
1073,0.05847896351864293
1074,0.060734711988566344
1075,0.4817596365453497
1076,0.1105119450867987
1077,0.24214511454925913
1078,0.0032980326317995946
1079,0.04976871814624435
1080,0.43322979210402895
1081,0.008017625345845622
1082,0.4838505302139512
1083,0.007121134229560359
1084,0.017790400188063316
1085,0.10514431123078279
1086,0.335771135850717
1087,0.432055251522245
1088,0.03935306933005892
1089,0.07025488219445133
1090,0.03151759049238227
1091,0.05480232927112443
1092,0.14856584479419244
1093,0.8692893481995749
1094,0.17449447035299856
1095,0.1417160808351562
1096,0.02692955963671484
1097,0.17512322164523053
1098,0.018078143988098642
1099,0.31782382381794727
1100,0.12608748857721683
1101,0.280307708971813
1102,0.06476822197913734
1103,0.04751244750803862
1104,0.06326128487702133
1105,0.1353697502737841
1106,0.09592691332290759
1107,0.5497330709787772
1108,0.05414693204496046
1109,0.006139071081985487
1110,0.03763284907196011
1111,0.17613891478636656
1112,0.05631770023474124
1113,0.05301880759842817
1114,0.1314855649557888
1115,0.017063646861082526
1116,0.03895934409840309
1117,0.1670054189097701
1118,0.05695107219324762
1119,0.14631906576498577
1120,0.017063646861082526
1121,0.017294424196488807
1122,0.1338711104775425
1123,0.616316998058874
1124,0.0773709061234345
1125,0.04814890569530789
1126,0.09191002156873294
1127,0.11216876962595827
1128,0.8085541049316032
1129,0.03664687447944501
1130,0.00847880616188088
1131,0.7173136196634985
1132,0.22823914755911082
1133,0.18945609028216365
1134,0.007173798108711231
1135,0.15139425296299922
1136,0.06850333613583787
1137,0.0802912075114451
1138,0.8932502495891798
1139,0.08771651789101019
1140,0.018003095376850138
1141,0.49669763019236324
1142,0.1327990391523516
1143,0.1387134559156837
1144,0.011209691060602631
1145,0.13004678194463049
1146,0.04860455416790443
1147,0.6330772716169487
1148,0.013448517576508702
1149,0.30392774410747353
1150,0.14677190116951738
1151,0.04868218337015186
1152,0.1721332799464636
1153,0.0783027027101434
1154,0.03261737569104217
1155,0.13089739171876877
1156,0.49669763019236324
1157,0.8254409389252823
1158,0.14807482955022785
1159,0.03888516914676764
1160,0.13877452845069593
1161,0.2569289160074514
1162,0.010400142219603222
1163,0.6252377068036102
1164,0.4424316958072766
1165,0.01136781557207677
1166,0.8091443655669035
1167,0.08661870075676123
1168,0.05023886695942195
1169,0.13085085340767294
1170,0.03714614373903217
1171,0.3067774888422014
1172,0.10509409880378834
1173,0.5531166490856948
1174,0.010002001318908944
1175,0.3756275108179319
1176,0.03566639466262126
1177,0.03088729035847102
1178,0.25947403736741664
1179,0.15389255093150334
1180,0.10463142164691915
1181,0.4267226373938742
1182,0.14901661380535838
1183,0.14867391000886426
1184,0.04031892093745868
1185,0.012144423174063501
1186,0.19017566737788222
1187,0.0978894773912683
1188,0.006416257699736767
1189,0.006467577255009049
1190,0.053505493787311204
1191,0.08562152986430464
1192,0.014043969994641437
1193,0.11587630650952079
1194,0.13357092465863593
1195,0.1092856603168908
1196,0.040992208566506386
1197,0.16703940062218692
1198,0.1421783506386146
1199,0.008399275949243995
1200,0.7342437044727237
1201,0.004335382036182158
1202,0.07852049181179234
1203,0.007173798108711231
1204,0.24087526883068114
1205,0.055521754365295904
1206,0.05804411451529498
1207,0.015486380713645229
1208,0.12482470168053977
1209,0.1729352524402189
1210,0.39594184164293833
1211,0.01726497288200022
1212,0.007574597978967084
1213,0.004291337265261405
1214,0.4895539206280495
1215,0.034221695574577146
1216,0.11476543588943824
1217,0.024303263226452196
1218,0.00522163559703737
1219,0.15193903339887402
1220,0.022522195079611607
1221,0.0033171937508489264
1222,0.015775688818091264
1223,0.007173798108711231
1224,0.17656299902410147
1225,0.12535415351094617
1226,0.2236283354225647
1227,0.017063646861082526
1228,0.12446658367618324
1229,0.006266656537948969
1230,0.4311418758324691
1231,0.14735786038673063
1232,0.1633155942284661
1233,0.017947271748348547
1234,0.5720814221858164
1235,0.07690696639726567
1236,0.5121285575958306
1237,0.02530482908929511
1238,0.6673130351456432
1239,0.04267717662891988
1240,0.004974926614361531
1241,0.2998084202537909
1242,0.14799022474244972
1243,0.052414834485695644
1244,0.01235418809492668
1245,0.008158136022217655
1246,0.11945464524774974
1247,0.1489159186614547
1248,0.05698871479731955
1249,0.007173798108711231
