session_id,target
122,8.075989389308366e-06
123,2.196188359321259e-06
124,0.0006000569304679309
125,0.009319400072487053
126,4.432104627805737e-09
127,1.2865211295631236e-07
128,5.9079297043975424e-05
129,0.00013968499089484925
130,0.0003749228381424012
131,0.0012322214189017958
132,0.0027423839147787442
133,0.0010783609923547724
134,0.0001186622612191967
135,1.1055356693008819e-07
136,0.0008101519893092898
137,3.0557713625723585e-06
138,0.0020925697611360356
139,4.4924848583962415e-07
140,1.969809519305308e-06
141,1.385386063635171e-09
142,3.941938068332783e-05
143,3.9040555723726794e-05
144,0.011374353962623644
145,1.305852249355022e-07
146,0.0006110284858015231
147,1.844158918954998e-06
148,6.614425811751633e-05
149,9.543987505349802e-05
150,0.0353169346558904
151,1.1050240519984218e-06
152,0.011184461689669583
153,5.168409167566569e-05
154,9.958954468726218e-05
155,0.0006764822113609325
156,6.096884161146788e-06
157,1.1691351923761476e-05
158,0.0008223316375071397
159,1.0461845255935477e-06
160,8.54532810783399e-06
161,5.7045412713844356e-05
162,5.288809846600734e-06
163,5.6908565273795435e-05
164,0.0001939096190021434
165,1.0942134273744162e-06
166,5.182325290719339e-06
167,0.017917086195184263
168,9.686653421475677e-05
169,0.0064884223531488094
170,0.00012087982660013194
171,2.5630618836046816e-05
172,5.8511823661860284e-05
173,1.278402014562411e-05
174,6.840664058867131e-06
175,0.8557958034355052
176,0.002360696239738106
177,0.011938063149164985
178,1.8846871743345405e-07
179,1.520228683433928e-05
180,7.738759539123636e-05
181,6.897056396241746e-06
182,3.175798314496218e-05
183,5.315991450868104e-06
184,2.5303873676400064e-05
185,0.00024742623320174744
186,1.555176777784807e-05
187,6.366818405590656e-08
188,7.610811842876367e-09
189,0.002630141927088835
190,0.0016864066895686844
191,7.588411739917605e-05
192,5.619955155858151e-06
193,6.223909732578823e-05
194,0.0002865852483939632
195,3.6042632568642826e-07
196,2.828094512740028e-07
197,0.001491046804508241
198,0.00045088555444702913
199,0.00101265111279713
200,5.390358143105494e-07
201,0.00018796850235411084
202,0.1185385763273117
203,1.2059208905771786e-08
204,1.865088245815342e-05
205,0.0006701906694342244
206,1.8527123980881195e-09
207,0.0003849905972872808
208,2.2069101211528933e-05
209,8.096481243681851e-09
210,0.00024222559860080024
211,9.580897237850381e-05
212,0.00018006132130040132
213,4.4167030217086495e-08
214,0.004359259140034202
215,0.0007971574369210083
216,0.004428572078213783
217,0.016804814247732718
218,0.0064884223531488094
219,1.3413277468607668e-06
220,0.00010950337892015952
221,7.859702311529801e-05
222,1.798374991092014e-05
223,0.000196855385345727
224,0.006486786356013262
225,0.005942962014855751
226,0.01029802835718948
227,0.00013737910436729438
228,6.889985410688871e-07
229,1.5915350286818252e-06
230,0.0028582750018474423
231,0.000267501362617186
232,1.0292081412002635e-08
233,6.443959544579603e-06
234,0.0001862848267036559
235,2.145084295697815e-06
236,8.199680509294159e-05
237,0.002389463711524493
238,4.600659871611561e-05
239,0.0006727088620221894
240,0.0008321118660675182
241,2.5921150339772127e-05
242,8.1456160422994e-09
243,2.2873420420702148e-09
244,6.433496147528054e-07
245,7.538804174231993e-07
246,6.081039920914421e-05
247,0.003024196736650415
248,0.001064184843075183
249,9.977809214658585e-07
250,0.0003113523144901026
251,0.00011821402314489132
252,1.421834767738039e-05
253,1.0329593518616724e-06
254,6.417772966915944e-05
255,0.00028574177622280825
256,2.418103082010222e-09
257,0.00011244898290725741
258,0.0006379135673567792
259,0.0006896424965727491
260,0.00013305637877086287
261,7.842589594863334e-06
262,3.806965526651967e-05
263,2.1360315063812258e-05
264,8.656679639155459e-05
265,3.114380811406461e-05
266,3.119807933427436e-07
267,1.0731376281002348e-09
268,3.164968755303358e-05
269,8.109096942116498e-05
270,7.0162299326042e-05
271,6.109035574415001e-06
272,1.4579253237660813e-06
273,1.945458389139818e-06
274,0.00024413083495886332
275,0.0001360752349412204
276,5.0461544249001e-07
277,0.005335820990365644
278,0.0003808662756989167
279,1.3039568414744467e-05
280,0.00042345606728955696
281,2.0629350359362516e-05
282,3.972115388096494e-06
283,5.728863139966301e-05
284,2.4557689795376782e-05
285,1.9248653657561088e-05
286,4.451684752163241e-07
287,9.33038676715621e-05
288,3.303931900893695e-08
289,0.0007367871408688227
290,7.904017175003765e-08
291,6.512742967272145e-05
292,5.824235130390357e-05
293,0.00020814117878589387
294,1.8775697661855795e-06
295,3.9000047857299694e-07
296,9.023040973015145e-08
297,1.7743615892138818e-06
298,6.9779956077107815e-06
299,5.107717970591806e-07
300,7.339059065316883e-07
301,7.842670787156824e-08
302,1.2607926337408632e-05
303,2.7551871473679537e-05
304,1.1415284382956701e-05
305,0.09913661302341492
306,7.142162865768405e-07
307,7.278071718347979e-05
308,4.6520367760273144e-05
309,0.008959887816946953
310,7.209846785690175e-07
311,0.0046748650413504615
312,0.003342936231871563
313,0.0011387954520592496
314,1.0565753006671754e-07
315,0.0006223292709156195
316,5.0520089826717344e-05
317,0.0005372132727134186
318,2.933806546380337e-08
319,1.1157726750962476e-06
320,4.0146992990103685e-06
321,0.0005883748005453675
322,1.447283508825887e-07
323,2.9396400673971236e-05
324,9.850149786276426e-05
325,0.006338204214021756
326,0.00013210202028324667
327,1.3390802924906998e-05
328,0.0001833864062845684
329,8.21881928808169e-06
330,5.1491507247146414e-08
331,0.0011158963434712516
332,7.3583181414066e-07
333,0.46504786794186437
334,5.760163337089671e-06
335,3.838556751657526e-06
336,3.844152218602912e-05
337,0.0012063827440364572
338,0.0055037592407362656
339,7.092752445737906e-09
340,0.00015722284477684566
341,6.308808581140163e-07
342,0.00011013060236371658
343,1.619025599197385e-05
344,0.00040869193803731176
345,9.926220335919552e-05
346,0.0001226517568246047
347,0.5848046624916005
348,3.522265570178012e-08
349,5.481533755236622e-07
350,0.0121524849351578
351,0.0003982386486756147
352,2.4898639435116822e-08
353,0.003772304878424291
354,0.0019351231391874226
355,0.00012995890800217888
356,1.715794604683944e-07
357,5.344257386302982e-06
358,3.928599981116433e-07
359,9.006168800591469e-07
360,3.332192135281441e-06
361,0.002557848483131755
362,3.1938370519032575e-05
363,2.5497758922058152e-05
364,6.939380225519976e-05
365,3.9276654232960773e-13
366,7.939795105433562e-10
367,6.705404174504273e-09
368,0.0002915781255728349
369,8.105089111125825e-06
370,4.335750231372208e-06
371,0.0027423839147787442
372,5.551461218257609e-08
373,4.616599631629863e-09
374,1.3316616297884816e-07
375,1.6355620539013478e-06
376,0.00044492054499764306
377,0.0005348230820262151
378,4.3101280677455005e-05
379,1.36571912916558e-05
380,6.102316397309648e-05
381,0.00029416106671633523
382,0.004492559893623292
383,1.666074126665376e-06
384,3.3301315807869143e-07
385,7.741509796775444e-05
386,1.2086485857665212e-05
387,0.0008770219499208088
388,3.1295310686639636e-06
389,8.079374854843722e-06
390,1.9258043856348584e-06
391,2.8203738366098524e-06
392,3.163548447704011e-05
393,6.476040942781525e-08
394,5.82823085293477e-08
395,1.0964726113406661e-05
396,2.8582518117660217e-05
397,5.078324740059198e-05
398,3.716469474132749e-05
399,1.973675516428976e-08
400,3.7507521392267904e-06
401,5.953433103243697e-07
402,0.00013067045880277121
403,2.114475832039415e-06
404,0.00964205796954426
405,3.214132387717601e-05
406,0.0011130743284590355
407,1.9472496281609235e-05
408,1.7828544339926442e-06
409,6.364728618160535e-06
410,0.0007039844646199955
411,9.348654347968228e-06
412,2.2395366654526587e-07
413,5.604974778507979e-05
414,2.303804051393935e-07
415,3.685727670602816e-10
416,9.900386070367324e-06
417,0.0006615383270771613
418,4.7346740884855295e-09
419,0.000265642177798637
420,0.0005409925539543193
421,0.002336186990208387
422,0.0027459377463361057
423,1.6727034030854872e-07
424,6.293013746549614e-08
425,5.085352084361944e-10
426,0.9217730915699786
427,3.306042183717273e-05
428,4.1280238337506323e-10
429,8.376821809731288e-06
430,8.679535134651807e-06
431,1.969148793155779e-08
432,0.00629442768782559
433,2.0975864107904186e-06
434,0.001146587645899557
435,7.338979451007343e-06
436,6.077265581556664e-06
437,6.00164365076474e-07
438,0.00013983605503087375
439,2.005967172526443e-06
440,9.80683806205177e-06
441,6.5507593104761604e-06
442,4.792219993089207e-05
443,3.295553560215382e-07
444,6.041901103985061e-07
445,0.000103565430375677
446,0.002072381658250966
447,2.522397779563226e-05
448,0.0004946620660704917
449,2.0556531509546957e-05
450,2.5204508823431886e-05
451,0.0011640941626551726
452,2.1931761609794203e-06
453,0.0003793411407675221
454,1.7683598522989514e-08
455,1.0619153652902026e-05
456,0.0002636664492576021
457,2.3683608265894786e-06
458,0.0001329583662515224
459,3.401305319833482e-05
460,0.0037973713394122135
461,5.969623005739857e-05
462,5.360611738359855e-08
463,1.446758964040646e-08
464,1.7131299274584676e-06
465,0.002905488730565806
466,0.0010885743061045663
467,0.0009590296372446231
468,8.408813147632217e-08
469,4.406335252251884e-06
470,0.0001434724386775291
471,0.017836151207442048
472,5.52497622057102e-09
473,0.0003353439435835011
474,6.561342664561346e-10
475,0.0003860773811722997
476,2.867540582531968e-06
477,3.641827110051303e-05
478,0.00010881892606678624
479,0.2887454298459814
480,0.0003166084581388496
481,0.008703938185663323
482,1.983327322782881e-06
483,0.11682455569548893
484,0.003364833771090667
485,2.6664687480425234e-07
486,3.84974999597911e-08
487,2.6544660477522377e-07
488,1.765836119636646e-06
489,0.00018796239808614105
490,6.327060930584447e-09
491,1.2044680969390962e-05
492,4.4168835458244464e-05
493,0.005695898525973409
494,9.629915351865651e-05
495,4.937056361045531e-06
496,0.0018003522868757875
497,0.0003060400668072017
498,0.007130263175849995
499,6.77111874262247e-08
500,0.003398412988479808
501,1.2146255995502308e-05
502,0.0001478189150844275
503,0.007162667921281484
504,6.28212760038032e-05
505,0.0003349289088965304
506,4.726235827776806e-08
507,0.0027834118692374996
508,0.0004772672808267956
509,1.360617703516398e-09
510,1.1152254340569495e-06
511,1.0242140027196674e-05
512,0.00019369090739938715
513,3.063577235162534e-07
514,0.0015651966020275646
515,0.00014092658018604728
516,0.000677644770770142
517,4.259611537994169e-06
518,7.33996873957644e-08
519,2.7413120415492436e-06
520,1.2295874678795628e-06
521,0.011790388435338802
522,0.015266358588166608
523,8.423024266205571e-07
524,0.00032948800532167286
525,7.854538071299158e-05
526,7.068185126952047e-07
527,0.0007675026335898283
528,1.5190801486545132e-05
529,0.00018879612129270022
530,3.401581183007395e-07
531,1.688719443340289e-05
532,0.00018259309208381222
533,7.093017131809406e-09
534,0.21789825567190702
535,4.1921850367243e-09
536,0.013049515598627614
537,0.002647497917085911
538,0.004933179823313456
539,0.0015849514452015536
540,1.0999243203538999e-06
541,0.0001705236384637668
542,1.4090339085747095e-05
543,5.454383115847797e-05
544,0.004628907397719621
545,0.0007717250356482458
546,1.7847938258968224e-05
547,0.0003050288137054297
548,4.83970275206099e-09
549,0.0024146923470626082
550,0.0012125386922083197
551,0.0013983687974917069
552,8.280181415368546e-06
553,4.793285842658192e-07
554,4.608181858329989e-06
555,1.2812958069403285e-05
556,0.009638367918818568
557,5.22219043315922e-06
558,0.001887193962290662
559,0.00024357201470682913
560,2.421639607944097e-06
561,0.00028439441573047147
562,0.00014248743341681544
563,1.0740847477920873e-06
564,8.60746065975884e-08
565,0.00019346446774828215
566,6.117982389266925e-06
567,1.1608470165869018e-07
568,1.7093056423340497e-07
569,8.408766994113219e-05
570,6.231776250626018e-05
571,1.7642197260823544e-06
572,0.0017292695191522306
573,4.600280268568397e-09
574,2.9272223964140315e-08
575,7.539423719455372e-09
576,0.002669573547474973
577,0.0006644091215051255
578,2.7062692840561248e-08
579,0.00010803889100226954
580,1.0963070429289955e-05
581,0.004803516157183635
582,0.00010505738901079251
583,2.761974541951042e-05
584,0.14098780156431545
585,6.920597644764156e-06
586,1.8066191493628705e-06
587,0.002656632925246041
588,1.306626706727906e-07
589,0.00017287301191959783
590,2.8045034021644886e-07
591,1.8779586933928433e-06
592,1.357730243917808e-07
593,3.418651748750465e-09
594,4.645648946569506e-08
595,1.3297744976635405e-06
596,0.0001846096401294595
597,0.0013898191242933172
598,3.327819022274591e-05
599,6.988383404453906e-05
600,0.004834990656689649
601,9.314457090289108e-05
602,0.1645804331633038
603,3.86220886424242e-05
604,3.541955830884379e-05
605,0.0002165442901058419
606,9.764517491585225e-05
607,0.0040511857375802
608,0.0014973133964282857
609,4.154268528090976e-05
610,6.0261688255856126e-09
611,7.567991865074849e-08
612,0.0018151741875542262
613,9.066732270191906e-09
614,1.0435219711213433e-05
615,4.456436792156292e-07
616,2.2871908152735655e-05
617,3.236189571124807e-05
618,1.2082328163630672e-07
619,6.344156216184791e-06
620,0.005455454860664792
621,1.199680137262741e-05
622,0.012579639982223887
623,0.00127260566769425
624,4.016293999782958e-07
625,0.08239297425747244
626,0.00016412263280523337
627,1.7161400701370186e-08
628,6.625502723393146e-11
629,0.0006546578406728837
630,8.121574680330628e-09
631,0.00011863874039531988
632,0.00011993363042835696
633,0.0001826312116281039
634,8.521133619543198e-05
635,1.8368727021344697e-08
636,0.000474920151717898
637,7.054627646752022e-09
638,0.0003353439435835011
639,3.5855555887441237e-07
640,4.311175039091964e-06
641,7.94259998217496e-05
642,5.691704370245158e-05
643,0.002016097362131197
644,2.476831554622027e-06
645,0.0025168342750760643
646,0.00046412414874569046
647,3.7860139780754713e-07
648,2.959195036980112e-05
649,0.0012596952684984946
650,1.5110959029130125e-05
651,0.00012712123632970416
652,0.10656141442828977
653,7.47285280687723e-05
654,1.790525309926681e-06
655,0.21976357842972488
656,0.017092623716564292
657,2.665553531322693e-06
658,1.9729179536999905e-05
659,0.0008752511373488193
660,0.0011823073718027607
661,0.0001213609355224378
662,1.7207455577130874e-07
663,1.272618436022269e-09
664,2.5096700778742295e-05
665,5.155824360814199e-07
666,0.000168825280591337
667,5.1665543905307336e-05
668,0.01360172820104235
669,8.412203047558161e-06
670,1.0540129847074498e-08
671,0.008649063250387437
672,0.04807053475477635
673,0.05165263796593381
674,0.0029446450260017854
675,0.0039629956168237895
676,6.815267351563022e-06
677,0.0001357062484316447
678,0.002250665127783848
679,4.059483043373325e-07
680,0.00024875183303561013
681,1.1512445184071952e-05
682,1.5344097431253878e-08
683,0.00011733118298316786
684,0.00024854459283005833
685,8.679535134651807e-06
686,0.0003800086982012332
687,0.0006436716597056228
688,0.013080987672971068
689,0.056662860470289574
690,0.00012170079832527152
691,2.625703653807878e-05
692,2.001991304124921e-05
693,0.00019475005391726162
694,6.25386233734442e-05
695,5.761609358664882e-06
696,7.046311247007516e-05
697,0.002202731917360454
698,0.0064884223531488094
699,4.148422354385291e-05
700,2.4997322239543568e-06
701,0.00024118118797748393
702,9.520694437046893e-05
703,1.6005950023549788e-05
704,7.212018017737238e-06
705,4.376136893341391e-06
706,2.549811456516065e-06
707,3.667065339768449e-07
708,5.124847489801241e-06
709,0.9754723628252138
710,0.0002806917786841387
711,0.0011540055242168466
712,1.3860401184021221e-05
713,9.140773049406651e-06
714,8.784119368314811e-05
715,1.5455022496590048e-08
716,0.0006040650051892044
717,7.521521903395068e-05
718,8.502461586495958e-05
719,1.7496925967422999e-06
720,6.457899989901048e-07
721,1.8360608535104092e-06
722,1.8449604578699318e-06
723,4.579154419147291e-05
724,2.9529167031308057e-05
725,3.705175920499508e-09
726,3.016399433091493e-09
727,0.009123732188103778
728,0.028855192224849543
729,0.00020174865728529482
730,0.003984762496144499
731,2.429328926975353e-05
732,3.666166908436839e-05
733,1.0222619579552511e-07
734,0.0007716937585412799
735,0.12968022351522487
736,4.923854889140982e-09
737,4.039824594742791e-08
738,0.00017138166276982572
739,4.908844078245749e-05
740,1.5220624790932356e-06
741,1.5814011235331396e-06
742,0.0035146270626642715
743,8.139740453006607e-05
744,5.064243394310455e-06
745,0.002657655820838756
746,4.875428890028619e-05
747,1.834612227658709e-05
748,2.412002492866613e-06
749,0.003746700176464325
750,3.045808755116052e-05
751,6.031562696010746e-07
752,8.582468588955133e-09
753,7.686476804141815e-07
754,1.6536595462960968e-06
755,4.5502013709010615e-06
756,4.3511554612358796e-05
757,0.020499824683238597
758,4.954982338815661e-06
759,6.957258908135977e-08
760,1.690628877487957e-08
761,0.0027780299759329677
762,3.134049339502346e-05
763,7.618356041628246e-05
764,3.635993530430235e-09
765,6.252952260490242e-08
766,1.094840889716305e-08
767,0.00017481383461708492
768,1.0782623959223043e-05
769,0.0002326290275737085
770,0.1027438157867267
771,0.001923527332834168
772,3.375005248456972e-05
773,1.846182175858847e-06
774,0.0017178223671798045
775,7.00485625203149e-06
776,0.08888823822029668
777,2.592425491994809e-08
778,0.0002896419643335294
779,2.6654568805719073e-06
780,3.1704940509704357e-06
781,7.996619763756584e-06
782,0.0002847227192463259
783,1.1183175386475197e-06
784,0.00023124526570320243
785,4.579733239638464e-06
786,0.0014699855105870666
787,1.709430707792052e-05
788,5.700387579803634e-06
789,0.0013448323577328646
790,2.5729058929813615e-05
791,8.75945362049951e-05
792,1.7793157633117176e-06
793,8.860752389099097e-05
794,0.002519656887364901
795,0.00015214940078559202
796,2.72539412172038e-07
797,6.520494064694343e-05
798,1.9560422087148969e-07
799,2.2980433411855898e-05
800,2.5788824999676425e-06
801,1.6529192260893655e-05
802,0.005332375992153452
803,1.5615141386851054e-08
804,1.0054107418783187e-05
805,6.700292200338763e-05
806,3.7588170342605603e-10
807,7.282162111360576e-08
808,1.7769748908013835e-07
809,0.8021916622833327
810,0.0002721548173697636
811,5.112303884572398e-08
812,3.593762828501647e-05
813,3.247388249487447e-05
814,0.029283772961740718
815,0.05674306220288679
816,2.122753841806606e-06
817,0.0027316308788877808
818,0.00011050737177875718
819,3.414771800899346e-05
820,0.004740134903493133
821,1.7584542453139217e-05
822,0.004983013969578148
823,4.044507367960942e-05
824,2.7303026955465875e-08
825,9.358414139437013e-05
826,3.209288384770466e-06
827,0.004137707163210969
828,3.4411896127546307e-06
829,0.007050672689381388
830,6.686398410509511e-07
831,0.41157511113384776
832,3.0730811580285934e-07
833,5.995875266661798e-06
834,3.816987886269151e-07
835,0.00238582151998842
836,0.0004404859297323205
837,2.828810044786184e-06
838,1.4374963271785894e-06
839,0.0001386486419529282
840,1.7329475900388943e-07
841,7.321301932460996e-05
842,3.6725235574113695e-05
843,0.0013268070544550903
844,0.00046350901121248333
845,3.887060553733378e-06
846,7.9091509827324e-08
847,0.000165429450723017
848,1.5084561912198953e-06
849,6.008613452151439e-05
850,4.153328849816626e-06
851,3.869930354035799e-09
852,8.714715950175023e-06
853,9.873282400255e-05
854,5.1586661558059774e-08
855,9.504109040678162e-07
856,2.217569637924e-08
857,8.337064847202921e-06
858,0.0013911600498796807
859,0.023080913484753746
860,0.0009049119538360134
861,0.0013164385906132671
862,5.2296139096014654e-08
863,0.00022544306367036976
864,6.568265125967636e-08
865,0.00023328912533680996
866,1.7516766153272826e-05
867,1.4782776016148598e-07
868,0.0003963009599683479
869,2.2733045356282396e-09
870,3.0579147678745495e-06
871,1.6774102772365904e-06
872,4.150525096905075e-05
873,1.2535392941797654e-08
874,4.773253579814741e-06
875,5.772453358130351e-05
876,0.04680557791081666
877,1.844663304251483e-07
878,1.7199069693120876e-07
879,6.464930823925331e-06
880,5.944778917683485e-05
881,0.00010090507404227274
882,0.00019130421563569286
883,0.14796827306448082
884,0.004606373564578254
885,5.6238268572121187e-05
886,0.00014750501674869532
887,2.1359657955735234e-05
888,8.776567079583312e-07
889,0.00044799876620577826
890,1.699530332793906e-08
891,3.2556947420865506e-10
892,4.4124619150669915e-05
893,3.425214734948516e-06
894,0.0035871653466798673
895,0.0012579427428009732
896,0.09880622197942572
897,5.494153149374943e-06
898,0.0037406467830083667
899,0.0007560500308374627
900,0.0010953905146867204
901,9.410744743801833e-05
902,4.885737567546349e-05
903,1.9974832274909078e-05
904,0.00037635032496237305
905,9.882424154448474e-07
906,3.261036345940112e-05
907,0.0012295255196316612
908,0.0014549150110032534
909,3.1533046459079085e-06
910,9.141255899549795e-05
911,1.283639600027047e-06
912,2.0436195506316636e-06
913,3.776419259853808e-08
914,8.055593454345067e-05
915,0.0006859195225508316
916,0.0010180391598743207
917,7.5926962542882634e-06
918,3.872707621319859e-05
919,3.923501551472988e-07
920,0.1599244088859444
921,1.7119738465114915e-06
922,8.338067784413658e-07
923,3.784480100284413e-05
924,7.950856971366923e-09
925,0.0028894648391473527
926,5.108397622304471e-09
927,1.8526492852802927e-06
928,6.995070089428738e-05
929,2.6314603336590665e-05
930,0.00940275982850309
931,0.0003353439435835011
932,3.295528520563929e-05
933,0.0006593124146920804
934,3.1156706083984004e-05
935,6.01811780050618e-09
936,6.93648219201796e-05
937,5.290911474704645e-07
938,0.00017477532768559012
939,0.008985764336315987
940,0.00021294192778537253
941,2.482955980486031e-09
942,6.6734825985958965e-06
943,0.013734588026287778
944,6.549228241453408e-06
945,0.0027725924747870768
946,4.327174504568613e-06
947,9.273093422816576e-06
948,1.6316036584338553e-10
949,8.387987370363795e-06
950,2.123218389439925e-05
951,2.635833464127319e-05
952,0.00010055528078479898
953,0.00014784559864632684
954,0.02596967181292004
955,0.0010760951125507892
956,9.060847079283159e-09
957,4.661481659506274e-09
958,6.2774678951103105e-06
959,0.00942562417818736
960,1.808146615485951e-08
961,9.835510314777602e-09
962,0.0021409794341041787
963,3.697470492805339e-08
964,0.0015559491809328766
965,1.0093410038487447e-05
966,7.427554595435441e-05
967,7.751703010611589e-08
968,0.00010139314975641563
969,1.3110316017473207e-07
970,5.658442653747546e-06
971,1.4529818895335035e-05
972,1.0680242222051615e-06
973,1.2130142636544266e-05
974,2.61181786232989e-06
975,5.966003867091148e-07
976,2.5370149450213326e-05
977,1.5654553862767388e-06
978,6.5763469768774696e-06
979,0.061113888450478986
980,6.564638344907756e-07
981,3.0493592194267586e-08
982,4.913757773624677e-06
983,0.0027500558891704057
984,2.370586137336662e-07
985,0.0013505435657121022
986,5.019173489171775e-06
987,0.0025659058807916964
988,1.916372666298516e-05
989,0.0001279539340750776
990,2.8344821141064333e-06
991,0.0030982516562349165
992,1.4862750889552123e-06
993,1.0745175031439545e-07
994,3.9797637430772446e-08
995,2.6731178202821803e-06
996,1.7692254175529645e-07
997,0.003577162579491846
998,0.0001891052394251568
999,9.603077508040436e-05
1000,0.017547473217991844
1001,7.849555858725175e-06
1002,0.3884208308160745
1003,1.9018438968674747e-05
1004,2.0378458113973813e-07
1005,1.390131437531628e-06
1006,0.0028186485715643896
1007,2.9556333664420676e-06
1008,0.030199966229355488
1009,0.00021424597666056902
1010,6.475117096435208e-06
1011,0.0010851420093128997
1012,1.3057004957837687e-05
1013,5.174880618564569e-05
1014,0.0002441826973122415
1015,5.388650441723574e-06
1016,0.001219071964332338
1017,0.00010415329522332199
1018,9.040646961563752e-07
1019,1.9842332924944808e-07
1020,8.996745816542883e-05
1021,2.0596100358808133e-06
1022,0.0001489167575478769
1023,3.361648248610164e-09
1024,1.1135941175247393e-08
1025,0.12143481847318506
1026,0.0027423839147787442
1027,1.0426629739255058e-05
1028,4.847095202327094e-07
1029,5.050157373849723e-07
1030,2.8675536347953415e-05
1031,4.699857962539012e-08
1032,4.7630641140120015e-05
1033,1.8553913763881856e-07
1034,0.0014423527885284743
1035,2.565750577830929e-07
1036,0.00019669103264136707
1037,8.768716057911624e-08
1038,6.557707088964158e-05
1039,8.400766768371506e-08
1040,2.725896249038203e-05
1041,0.0027279655234126094
1042,0.000544648749950629
1043,0.00013571129199638893
1044,1.1171572028155313e-07
1045,7.830360199069011e-05
1046,2.6192293168308863e-05
1047,1.151028418578019e-09
1048,0.0009780091308003332
1049,3.841423720226933e-06
1050,6.490795416139127e-08
1051,0.0002471916387454647
1052,0.00029404264262610055
1053,2.8818054487961025e-07
1054,0.002282219068282957
1055,0.0011299504762285145
1056,7.16350159468707e-07
1057,0.0002543704347481735
1058,7.89196635910404e-07
1059,0.0004673987703868582
1060,7.33363374615532e-05
1061,0.012811285565017356
1062,6.355034924212315e-05
1063,0.0012622756354836726
1064,5.4071987385298923e-11
1065,4.395787253144659e-09
1066,1.8705536441750576e-05
1067,1.698801597248053e-07
1068,0.0022036988320331147
1069,6.163626766172699e-06
1070,3.905248552664842e-08
1071,0.0004884367071781991
1072,3.654353872678836e-06
1073,9.122933277662105e-06
1074,0.00020874303646144433
1075,0.000395527513376648
1076,9.236837426931714e-06
1077,3.659489391676106e-06
1078,7.791419106677649e-08
1079,1.1254056575923434e-07
1080,0.0004492074163552107
1081,3.249059079210947e-08
1082,2.1111269780165003e-05
1083,4.654746448590509e-09
1084,1.9549270256169496e-08
1085,0.0012868659158008975
1086,0.0012394899685802218
1087,0.07220419084175606
1088,6.26297278333321e-08
1089,5.043243642786115e-06
1090,3.4773245055085946e-08
1091,7.070614673467954e-07
1092,5.94435469611083e-05
