session_id,target
279,4.145475110270441e-05
280,0.000951209560782304
281,0.00041748038899127183
282,0.00028184964996405776
283,0.005368202385830689
284,0.0016794793347128562
285,6.627951539351958e-05
286,1.766953283514306e-05
287,0.006706211363593891
288,1.3011406247856786e-05
289,0.004606413577760472
290,4.449996016708073e-05
291,0.00012941668459159986
292,0.00031596155836709905
293,0.001119646573894592
294,6.752178205879092e-05
295,0.00011791741476380455
296,2.8211619601037677e-05
297,4.67925631704975e-05
298,0.000335737871841248
299,2.7384513047119037e-05
300,4.378157958999922e-05
301,4.449613716220727e-05
302,0.0011278783598055015
303,0.00022604384627925394
304,0.004473911447468899
305,0.06827460053198836
306,3.517983776955018e-05
307,0.0011148313637455816
308,0.00016732029208213467
309,0.004793414886185803
310,1.3740349423278935e-05
311,0.006206706026015904
312,0.007794944157675931
313,0.0009675005491629028
314,4.987398456084647e-05
315,0.0010348752125432484
316,0.0005005887478388529
317,0.0035674800440319045
318,5.359800228627766e-05
319,9.500643156245852e-05
320,0.0007210588248431953
321,0.001093729438533665
322,8.848698033839394e-05
323,4.0480903765769625e-05
324,0.0008892288759449228
325,0.010742273586766854
326,0.0023493650432104304
327,0.00017152619650823798
328,0.001127666142621072
329,0.00010586145077300364
330,1.496942298279737e-05
331,0.004501750849792029
332,7.095133265303483e-05
333,0.42652425254013615
334,4.956666378128365e-05
335,6.433708513394542e-05
336,0.00017653028351854498
337,0.013208582472469711
338,0.011394852178837019
339,1.7492432476739053e-05
340,0.004520243244238441
341,2.6846869576173428e-05
342,0.0010686066857368082
343,0.0005157282907571661
344,0.001545072525368332
345,0.003128220591079281
346,0.00035337137535767756
347,0.71898437324699
348,1.5254125534809818e-05
349,4.7979361613948064e-05
350,0.048249958780815214
351,0.005289771506423723
352,0.0005625739994338498
353,0.00762929396921661
354,0.005896220562720234
355,0.005376981741832865
356,6.39696937260313e-05
357,0.00048689423924491254
358,0.001105446448966493
359,0.0001349339900041841
360,0.0006684224026278215
361,0.0022614930999537443
362,9.886949299501763e-05
363,0.0001552067592202578
364,0.00014562717115865494
365,7.774557809364688e-06
366,1.296842935907781e-05
367,1.6652509298934466e-05
368,0.0015876197163340483
369,0.0009745404645243508
370,0.00017505926836489018
371,0.007771528955638797
372,3.578564196747996e-05
373,3.469728879984249e-05
374,1.5190515536871843e-05
375,0.0003789599455281124
376,0.006610809297125838
377,0.005872155448355031
378,0.0008458835497261201
379,0.0001129104237563968
380,0.00010919169584350107
381,0.0005821727169155614
382,0.007417499448290936
383,0.00011146914876438159
384,8.250967352406351e-05
385,0.008638944355106587
386,0.00022571303785743233
387,0.006455198596332539
388,0.000745769952129435
389,0.00013011222576230083
390,8.73633558009283e-05
391,0.0007083244669455506
392,0.0007336155821127032
393,4.2428488221715234e-05
394,3.5001225765754554e-05
395,7.143313473731606e-05
396,0.0003165258711984159
397,0.0007312573212813808
398,0.0007761203412567811
399,5.495968323399035e-06
400,0.0005724586070476533
401,9.534175102019125e-05
402,0.0020454117923477413
403,0.0003009776516276104
404,0.07798553679113904
405,0.0008064888768331597
406,0.0021019574218263557
407,0.00019888033480543467
408,4.8958415068252624e-05
409,0.0009716440906018505
410,0.006055729838023957
411,0.0001485564330943397
412,3.5868725548974426e-05
413,0.0010747385853582224
414,0.0014114371321022581
415,6.897959319284858e-06
416,0.00019180244809122355
417,0.002262471190304025
418,3.0480633960133236e-05
419,0.0006698266087943204
420,0.002581927036706738
421,0.00819590538203644
422,0.007775080718221772
423,0.0003460830653382949
424,4.9803081285435615e-05
425,1.7966486807297929e-06
426,0.4494119615820423
427,0.0021335252740658918
428,3.4888748857435645e-06
429,0.00013247027425791313
430,0.0001315961601081658
431,1.8632807968671962e-05
432,0.02783977092009257
433,2.2949432830394952e-05
434,0.005651967524015195
435,0.00013719133669923725
436,0.00018925537907385937
437,0.00015864015315699497
438,0.00018099561887705023
439,4.40448441846652e-05
440,0.00047463491681460653
441,0.00010004444778346811
442,0.00016558764871331993
443,2.2003940578424875e-05
444,0.00027957779377478254
445,0.00032270635147972865
446,0.008950104023921228
447,6.898133522156925e-05
448,0.0017640301064387304
449,0.00014586306842510855
450,0.002252293312549728
451,0.005301502465712465
452,0.0007186364216219724
453,0.0019755563491252316
454,0.00022652476969313144
455,0.0001282410242294481
456,0.0010749371614353757
457,8.699046717367607e-05
458,0.002134290676623169
459,0.0001880747432649545
460,0.004217237829482993
461,0.00010523628185832957
462,3.246986304304412e-05
463,3.6025146328681867e-06
464,5.105291146357565e-05
465,0.008786752394457937
466,0.00640521345908478
467,0.008363126321781524
468,8.52043789538036e-05
469,4.462373244517118e-05
470,0.00040708433281065213
471,0.027222047179639348
472,3.470651860164069e-05
473,0.0006777225693250595
474,3.2022900416930555e-06
475,0.023645794560843893
476,8.051976905938438e-05
477,0.0002423339801498029
478,0.0019012658560561078
479,0.14002696679757604
480,0.0017315172335802102
481,0.014369463992108995
482,5.026337544160684e-05
483,0.06817495535595536
484,0.008584458219482321
485,0.0003527372147724512
486,0.0001828492015483737
487,6.598490306344553e-05
488,4.6799242858220944e-05
489,0.0022944747704409805
490,7.373285559752763e-05
491,0.0014569657741428188
492,0.00483933048518977
493,0.004114862185113421
494,0.00539599490069461
495,4.297133844828992e-05
496,0.004875814046950762
497,0.005109447108439741
498,0.0057377964947806755
499,0.00015360725604591775
500,0.007947654091048547
501,9.628751474343721e-05
502,0.02780130955123072
503,0.006083791400348922
504,0.0010623030366223266
505,0.0015419555051285271
506,0.00011679245706152642
507,0.007566217205303839
508,0.002354325281526657
509,2.661525490058468e-05
510,0.00024038354949746282
511,0.0007456642201001706
512,0.0006201460856912001
513,0.0007752878433835345
514,0.00633038438670383
515,0.00039340076802696177
516,0.0030129591304383363
517,4.453969446724084e-05
518,4.085169864734672e-05
519,0.00013706934140129523
520,4.466125340277406e-05
521,0.010685382541183489
522,0.04276878416373438
523,0.0001006843353993919
524,0.0023742522197302794
525,0.0001459509677744096
526,4.454034829445436e-05
527,0.006871310647495488
528,0.0020707161013751693
529,0.0006905495382277108
530,4.243570476536416e-05
531,0.00018797789600914956
532,0.00044366654100631224
533,2.602152264587027e-05
534,0.12055761218226849
535,1.2320849391078891e-05
536,0.008576085248021916
537,0.002100920708447399
538,0.011849878653658677
539,0.005284904475788924
540,4.990231209512446e-05
541,0.0006882472958796426
542,0.0006299645745828251
543,0.0045405061722407335
544,0.004885173841481804
545,0.0032063666464969146
546,0.0001182495856326343
547,0.0012925903626636681
548,2.2086976680443926e-05
549,0.011227035493569402
550,0.006413756262386513
551,0.0021800415908897917
552,7.532538387897588e-05
553,1.0936028412591153e-05
554,4.0476298250234754e-05
555,0.0003860577781485891
556,0.008945998608504983
557,7.862567191640717e-05
558,0.007485853260857866
559,0.004553767494074816
560,0.00027722097013408256
561,0.0035340169026949874
562,0.0011032627009932273
563,0.00019585797928808066
564,0.00037797017012501736
565,0.0011629057157420428
566,0.00014935330303328428
567,1.8482120080326566e-05
568,5.264186460390973e-05
569,0.0025137445994340857
570,0.0001389117752495595
571,4.55749117691772e-05
572,0.021152797474976184
573,3.4696624587413034e-05
574,1.7089145759844463e-05
575,4.5298252354834185e-05
576,0.0036276167387979384
577,0.0013455323385486717
578,1.8870064021376576e-05
579,0.0012128058790206407
580,0.0006355700882532886
581,0.007909229069275605
582,0.003931817370301062
583,0.00015407636247394176
584,0.12057867561110429
585,0.0011355629244575905
586,0.0005449899298327791
587,0.008606829295588297
588,9.002711120437444e-05
589,0.001466516747838033
590,2.2722672074824297e-05
591,0.00018942199933266136
592,3.1486084471745465e-05
593,2.8062966909478157e-06
594,3.57600188310321e-05
595,0.00020992232984967915
596,0.004033546697884005
597,0.0066622375191652565
598,0.0021341982563024726
599,0.0008831146842537254
600,0.007085189364194238
601,0.005422245409099768
602,0.08572755062044406
603,0.0007217592966836015
604,0.0012256640472991084
605,0.004533218573053283
606,0.0036881593674425307
607,0.015273169839668253
608,0.002562799909576936
609,0.0009310622665999872
610,2.051529608026265e-06
611,3.1706933731198606e-05
612,0.008500337998301355
613,1.875117581305746e-05
614,0.00012349117632040528
615,0.0003049060620477001
616,0.0001725912257728428
617,0.001196549898431206
618,1.5659527520603087e-05
619,7.39412126632522e-05
620,0.006692714099127346
621,0.00011260219155803174
622,0.044443682108168125
623,0.004268161633766716
624,0.0015694930054784605
625,0.0846151095111353
626,0.0006689175554122698
627,2.1574483412014042e-05
628,1.886646922242679e-06
629,0.007162190115783518
630,1.6935223977689212e-05
631,0.0018975094478084558
632,0.0061924085801222835
633,0.00463253058746604
634,0.0010533517154942328
635,3.4796352805124217e-05
636,0.00040803690613284543
637,2.0915568615282272e-05
638,0.0006777225693250595
639,0.0015692243694044876
640,3.291396437725054e-05
641,0.00539783411230425
642,0.00018658993504607044
643,0.0026523223741579853
644,8.736229387994454e-05
645,0.0390621821158181
646,0.002512995233744145
647,0.00011191493906988705
648,0.0009590441176000981
649,0.005750562053922876
650,7.133434911965902e-05
651,0.0014956659438064327
652,0.07637395602976277
653,0.004400158896642748
654,0.00019757062742278478
655,0.10402088405425991
656,0.024213196415637368
657,0.002203114802665898
658,2.9753776467856982e-05
659,0.0034617311074954405
660,0.0035627291860766772
661,0.002191271736343649
662,0.0005485404673086467
663,2.0978025467008e-06
664,0.0006458205855450186
665,0.000776594060622467
666,0.0017631528711649
667,0.0001991544790049587
668,0.022594114587441472
669,5.183007849223763e-05
670,5.678160520648569e-05
671,0.016378197515812525
672,0.03699110064528254
673,0.03401803713091915
674,0.010276912333864048
675,0.007912196565361573
676,0.0024237416199187245
677,0.0003200990119730249
678,0.011413008220436822
679,0.0008913830318887935
680,0.0015902259997587983
681,5.575962558886164e-05
682,5.681724052111579e-05
683,0.0002692638821182089
684,0.0011613703967209826
685,0.0001315961601081658
686,0.0005679747334205111
687,0.0048936781942600935
688,0.01616070422585533
689,0.04497782465404878
690,0.00024982511403220844
691,0.0003328688097622697
692,0.0008636490666500456
693,0.0030374882216666734
694,0.0005240625286837675
695,0.00011671019951494577
696,0.0023831817272937914
697,0.007733609055013725
698,0.004719243573836816
699,0.00010199592996870781
700,0.0001962539918925532
701,0.001273945004158117
702,0.0024744834180332603
703,0.0004321274913646066
704,0.0009958827833134504
705,7.588419447446066e-05
706,4.471538194737351e-05
707,1.843434953126713e-05
708,9.680480524586534e-05
709,0.8037757035740347
710,0.0021065902910065055
711,0.004104654940019199
712,0.0001591571252181319
713,0.00012923801537463326
714,0.0006844117971610136
715,1.7024228900936703e-05
716,0.0007802544921096415
717,0.004720525415805875
718,0.0007697053841172623
719,6.601320692801195e-05
720,3.15860256375849e-05
721,0.00025029086724817786
722,4.690607687188535e-05
723,0.003171504502826891
724,0.0011406594202973924
725,1.8704805830510256e-05
726,4.841967536358385e-05
727,0.01804496024232658
728,0.02717754453311055
729,0.004947327201833226
730,0.004644414181270827
731,0.0001149819279851785
732,0.00017817332982531688
733,3.109538102734627e-05
734,0.006473624554833847
735,0.0929430890592644
736,1.862231104703162e-05
737,3.5341780461912666e-05
738,0.0005857323750569041
739,0.0006648115437747037
740,0.00012355964324044566
741,4.5276124268915347e-05
742,0.00550992219841079
743,0.005000983855116315
744,0.0005791630160220004
745,0.009449410916425517
746,0.00010015493795467433
747,0.0013727841624505328
748,6.748565875654921e-05
749,0.0038617938118162983
750,0.00012171697504505637
751,2.6290185674895534e-05
752,5.5578141108815925e-05
753,2.203971045280455e-05
754,0.00028018677113544107
755,7.573472455399152e-05
756,0.00035718069426463045
757,0.022551258554561
758,0.00042575280940010537
759,5.130056536896284e-05
760,3.1457685484397666e-05
761,0.004991820153376408
762,0.00018761501187879767
763,0.006170476932963479
764,0.000190353332559062
765,0.0019119966087303819
766,3.991791327505601e-05
767,0.0013375706823530436
768,0.00010914655939230055
769,0.002423086118081329
770,0.061052671864594184
771,0.003080627104336991
772,0.002128959193653298
773,4.690861703510615e-05
774,0.007671251275227356
775,0.00010589332265127923
776,0.09340095079377385
777,8.516554404432058e-05
778,0.0012061318899103707
779,0.0022031144883667636
780,6.747751173832627e-05
781,0.0028501668431616116
782,0.012160480644181517
783,0.0002849098013040605
784,0.0002994815290222022
785,8.630407317224408e-05
786,0.006738124198919244
787,0.00015097056095474172
788,4.83358606500836e-05
789,0.005947715536511504
790,0.0007485377597735382
791,0.005412586918462877
792,4.149294367715223e-05
793,0.0010192680514565506
794,0.002798109960938482
795,0.00032281203146467484
796,1.5807211228011356e-05
797,0.0008780164909218489
798,3.16880119396502e-05
799,6.178099605444512e-05
800,0.000985692624346994
801,0.0011625598585682274
802,0.004409047109150648
803,1.7029474040845124e-05
804,0.00020108187969351685
805,0.0005904531681223643
806,1.4386668566653003e-05
807,1.614332810048816e-05
808,2.0574432927514567e-05
809,0.5668279642111244
810,0.0038689145765528426
811,1.2681531819275476e-05
812,0.0060075510664340205
813,0.0010088465239593233
814,0.0485159702055923
815,0.0422528504466713
816,0.0002266966907970046
817,0.009265232459058559
818,0.0002736083669909624
819,0.0007043698862236736
820,0.02239828739158948
821,0.00016839487152238382
822,0.012251403563618177
823,0.00041806510294280057
824,6.145778025248124e-05
825,0.004314138534148555
826,3.886137052149015e-05
827,0.009684332123911918
828,0.000280665502981357
829,0.004918657120036204
830,0.00011260896037839548
831,0.1999608124813791
832,4.200731736974162e-05
833,5.463439310557354e-05
834,4.309893165405756e-05
835,0.006632349634993134
836,0.000651549554845839
837,0.00014096352578920013
838,0.0003201473648950551
839,0.0009896545943997802
840,0.00015115809714297092
841,0.0007134603717227125
842,0.005318802593721025
843,0.011259253203312707
844,0.0035141021559037195
845,3.347529552540879e-05
846,4.450028020651468e-05
847,0.0010730345710607274
848,6.266233865903528e-05
849,0.00010544733223926073
850,0.00014327946256943933
851,1.6898226254368058e-05
852,6.394566116425351e-05
853,0.0061630956569356556
854,2.0746201048468364e-05
855,1.9516000775751168e-05
856,4.487574741292457e-05
857,0.00010608264353914818
858,0.00618501466925149
859,0.021745818048410533
860,0.0017766355306826137
861,0.00250138774763152
862,8.49971912655454e-05
863,0.002652862395496589
864,4.829484949388304e-05
865,0.00045691371288262834
866,0.00017879201586688706
867,0.0001288865050933822
868,0.0005674114512340751
869,1.6881518160193134e-05
870,7.26696122828574e-05
871,8.966873982022274e-05
872,0.0005039441532367388
873,2.8311121710846305e-06
874,0.00014691024194829697
875,0.004819485421135994
876,0.03568080518861201
877,0.000129205721735395
878,2.832995899719052e-05
879,8.080475626193182e-05
880,0.0010541497368503237
881,0.0002489868468969625
882,0.006226448440724409
883,0.0817446838698035
884,0.011872015300937108
885,0.005355629272270439
886,0.000517383168204464
887,0.0004824847565497796
888,1.8890608734929987e-05
889,0.004697823301349553
890,1.6998062702021346e-05
891,1.3837307402719116e-05
892,0.006424715298883455
893,8.992599649795757e-05
894,0.008906654945277223
895,0.0036333681662237415
896,0.10584726882281961
897,0.004023705682944847
898,0.058255135145213466
899,0.00047392031343272873
900,0.0014401016792499396
901,0.00026577288139208584
902,0.0011758227105560755
903,0.00011354369316857807
904,0.0010106564399162336
905,7.58102848405185e-05
906,0.0011962083985308776
907,0.08839005871624067
908,0.004753837720389948
909,5.8935165897528364e-05
910,0.002922787430483278
911,1.6558160745125506e-05
912,0.00020217218559486302
913,2.3431370056616155e-05
914,0.00040884540647714287
915,0.004287501190646505
916,0.003475785243276219
917,0.0004748592303204962
918,8.650134124745025e-05
919,0.0011054418944086886
920,0.09093123537363475
921,0.0007516700748009844
922,0.00010067194134923834
923,0.0023095407824729464
924,1.6933490685747028e-05
925,0.006020183346691806
926,3.081671661776931e-05
927,2.6491538224817716e-05
928,0.0009782776860412326
929,0.0003869564370422863
930,0.06872602649719098
931,0.0006777225693250595
932,0.00032214040912772665
933,0.005352351647419254
934,0.0008353905390742319
935,2.3984317890840106e-06
936,0.0002927163785589555
937,0.00036330483314460794
938,0.005182008044826362
939,0.005321031779030262
940,0.002370011310142379
941,1.4920312054194694e-05
942,0.00025986868403639064
943,0.012351301379622407
944,0.00014902967272727806
945,0.0034206913327271657
946,0.0004709083190002732
947,2.4149462525520683e-05
948,2.095652380438858e-06
949,0.0001723439836779478
950,0.0009721374317003696
951,0.0003727670593656348
952,0.0011912024731921844
953,0.000616200986416999
954,0.026957070522184535
955,0.006390632634906816
956,1.8751109112749195e-05
957,3.08109690056569e-05
958,0.00018476790519954676
959,0.009622232135613844
960,1.7005616056389422e-05
961,3.473802471467091e-05
962,0.007301297297414735
963,4.602536566785058e-05
964,0.021802985545285383
965,0.0010486445418094697
966,0.004279901285451566
967,3.602740820459441e-05
968,0.000541201330841522
969,2.819822216787275e-05
970,0.000673109302698165
971,0.0003088721940550969
972,9.34640664819876e-05
973,7.333812181461842e-05
974,6.080888428145311e-05
975,0.00020896509423535203
976,0.0004527702437205057
977,0.0011042378303681747
978,0.0005823168067441175
979,0.03818657879588098
980,2.863492576821718e-05
981,9.317768711626399e-06
982,0.0008533712531259485
983,0.0077645703960578134
984,3.7183103069976896e-05
985,0.004871618344285292
986,0.0007956259317982089
987,0.010211793355084622
988,0.0004912895936202748
989,0.00017717928396514303
990,2.701029670255911e-05
991,0.018765182219131843
992,0.0001298853444426241
993,0.00012818356113801206
994,1.4591108738828405e-05
995,0.00011424286126933072
996,7.369981884150406e-06
997,0.004063511174722155
998,0.002924748175505715
999,0.0009813426691686975
1000,0.011535980106799537
1001,5.4557403967376944e-05
1002,0.34732063887942566
1003,3.4408892301468526e-05
1004,1.405800759945828e-05
1005,0.0001990736076926656
1006,0.007838435752479785
1007,9.102353862870354e-05
1008,0.12194345303057944
1009,0.002480608641831811
1010,8.91418047781999e-05
1011,0.004886875080376835
1012,0.0002446084962398414
1013,0.00013672008010499968
1014,0.00031059674702016286
1015,0.00018257878860588415
1016,0.0011823869012050124
1017,0.0031372496699614114
1018,0.00036327355185857815
1019,2.8923671281658766e-05
1020,0.0009243218999802651
1021,0.00010045255712775599
1022,0.00587535566273979
1023,9.494663665180106e-06
1024,3.992072531112559e-05
1025,0.06878995621069
1026,0.007771528955638797
1027,0.00019820435606970828
1028,0.0011060298565183572
1029,4.2892861859413815e-05
1030,0.0003831138591176666
1031,5.198380272813005e-05
1032,0.00023576016506272993
1033,1.448434163270615e-05
1034,0.0013202177424782033
1035,5.6032099305384e-06
1036,0.007102427860111154
1037,0.0003506495368075091
1038,0.005652229511197442
1039,3.801761878042752e-05
1040,0.0014668798127539665
1041,0.008444469439630942
1042,0.0018641369106774139
1043,0.0012281734976004061
1044,4.9860464519362605e-05
1045,0.0005198894715389009
1046,0.0003674973489441726
1047,2.2218180717044422e-06
1048,0.001034901612931025
1049,8.509716344838002e-05
1050,0.00010979895304567265
1051,0.00041728432829894074
1052,0.002375096098939705
1053,2.2780886802585346e-05
1054,0.004017219429887218
1055,0.0017436265246179624
1056,4.381754905646533e-05
1057,0.000655644101806332
1058,2.9405925879830975e-05
1059,0.0008540002235412187
1060,0.00012549214407871223
1061,0.013572878466225274
1062,0.00021799124352714307
1063,0.003791260792213512
1064,9.466158872767603e-06
1065,3.081003900125892e-05
1066,4.1889881879203646e-05
1067,4.018936564101813e-05
1068,0.006574534273354134
1069,8.983322570678183e-05
1070,1.8956861852773193e-05
1071,0.0004232160634384829
1072,0.00024611675137388775
1073,0.00043608097376222313
1074,0.002814032568442089
1075,0.0007112768268177031
1076,0.0020306997768051054
1077,0.00023561370228491492
1078,0.0006087648602953135
1079,1.7421105882192508e-05
1080,0.0023191539289100045
1081,0.00012498338685758186
1082,0.0007634833212980304
1083,2.937442582257638e-05
1084,1.8632858337830025e-05
1085,0.00577536675442249
1086,0.00302533080016066
1087,0.08004575061765623
1088,3.119436546532592e-05
1089,0.0001080944806511845
1090,5.417860579421383e-05
1091,4.172114250506486e-05
1092,0.0010468437759299613
1093,0.08281915485255957
1094,0.013522893658751844
1095,6.999358175404311e-05
1096,0.0019052422199490045
1097,0.0002671212656088008
1098,0.0024142107136773715
1099,0.00037073278787259423
1100,0.00014442984057028046
1101,0.0001374782291229936
1102,0.006536931884051647
1103,1.4059213423733529e-05
1104,0.004697249984390035
1105,0.006918240525587243
1106,4.0189489004649786e-05
1107,0.002821593851852904
1108,9.889340709708189e-05
1109,0.0006104764273039686
1110,0.0004224182131274543
1111,3.92789364093161e-05
1112,0.0016667998396198373
1113,7.689503195251229e-05
1114,0.007236580863163885
1115,4.449550311908814e-05
1116,8.041622917507807e-05
1117,5.027990733749656e-05
1118,8.113212553890773e-05
1119,9.492414297166477e-05
1120,4.98251334134669e-05
1121,4.9965377930052576e-05
1122,0.00803457964059796
1123,0.00040752407466642374
1124,0.003228296083213069
1125,9.203760266074124e-05
1126,0.0027307807930176246
1127,4.7453780543238856e-05
1128,0.0001762796588960498
1129,0.00041804044753451184
1130,3.5957359585281054e-05
1131,4.9783947437847124e-05
1132,0.028984268472931538
1133,0.0005608912055294645
1134,3.1455476594075724e-05
1135,0.0005896865247964533
1136,0.001130868675595487
1137,4.2248410117383575e-05
1138,0.03562328832283528
1139,0.005504310439216756
1140,5.0254726643367944e-05
1141,0.00012947394061988007
1142,0.006582211932250627
1143,0.00016220415484620822
1144,0.00013230218694880715
