session_id,target
135,1.6931658795734328e-07
136,0.0008218913517882895
137,3.558472003756821e-06
138,0.0015861595619051673
139,5.824085160875988e-07
140,3.5984791789919696e-06
141,1.676901249556161e-09
142,3.8805143556710544e-05
143,4.5851483076920824e-05
144,0.0063772536688067455
145,1.6681957392582215e-07
146,0.0006359786991352801
147,3.490675911253426e-06
148,7.375118462608184e-05
149,0.00011913741295043156
150,0.026091268155025493
151,1.0856731859898176e-06
152,0.00870045936287044
153,7.970363670034636e-05
154,0.00012149446194087028
155,0.0006546497049824767
156,9.30694455398969e-06
157,1.3810387136607812e-05
158,0.0008218913517882895
159,1.0922712592023339e-06
160,1.2311672911643897e-05
161,6.83848200018609e-05
162,8.33688542325661e-06
163,5.3112791114501486e-05
164,0.0002550012516202912
165,1.6790455827200368e-06
166,7.4842962067696206e-06
167,0.013599544435649038
168,0.0001191283873713954
169,0.0036662007087433553
170,0.00019304229539002552
171,2.932668698747513e-05
172,6.34350238252597e-05
173,1.8484991426819728e-05
174,1.1356980097954968e-05
175,0.692419178920708
176,0.0023281459452111288
177,0.009597917811499095
178,1.523537856847887e-07
179,1.894806041043942e-05
180,9.912497112920438e-05
181,1.0172979200085428e-05
182,6.961786347579834e-05
183,9.919815312452001e-06
184,2.3029710321604666e-05
185,0.0002772369110602487
186,2.151618619237401e-05
187,1.2801464847481913e-07
188,1.4035633967926603e-08
189,0.002455069969214229
190,0.0010235475421407874
191,6.321581641678926e-05
192,6.0576950435256555e-06
193,7.499171996927575e-05
194,0.0007879951994455662
195,7.406060556689333e-07
196,3.003295651603293e-07
197,0.0014772827554971593
198,0.00038228967472540804
199,0.0012682286787657976
200,7.443670280594263e-07
201,0.00010756967620269127
202,0.18639091773349364
203,2.2152786716005233e-08
204,2.1332163251718067e-05
205,0.001020875631218416
206,5.058189701183275e-09
207,0.000396689668177841
208,4.390757520197103e-05
209,2.5625792549009742e-08
210,0.00027136641521556136
211,0.00011481261085759713
212,0.0003986243817841355
213,1.1187999362430203e-07
214,0.005441893758710467
215,0.0013027082963029922
216,0.004267640560545767
217,0.015508381515569407
218,0.0036662007087433553
219,3.719594769436117e-06
220,0.00015657644692312406
221,9.647050992244803e-05
222,2.9972425730887105e-05
223,0.00020524293968883205
224,0.0036653193882480294
225,0.0033193528451459513
226,0.008628327364700383
227,0.00013892506568301895
228,1.5657699644177967e-06
229,1.6702275936813575e-06
230,0.0016521641335786113
231,0.000587304401278083
232,2.5982399225855928e-08
233,8.659153009368777e-06
234,0.0003693756207832049
235,4.212292584086728e-06
236,0.0001833846094371786
237,0.0022561525625885872
238,5.715847138907247e-05
239,0.0006433147803495449
240,0.0011340940975001134
241,2.338297948434214e-05
242,1.5464074990014173e-08
243,6.05829372395366e-09
244,1.2929519040717079e-06
245,9.943199658727523e-07
246,4.432575285936834e-05
247,0.0035242229934225435
248,0.0009924938947270432
249,6.680773446135188e-07
250,0.0003092528411024856
251,0.0002784517806978026
252,1.7119068153417907e-05
253,2.0751082305606247e-06
254,5.569746986166873e-05
255,0.0003138231752729734
256,7.032338494238921e-09
257,0.00012091185458953436
258,0.0010800865432646994
259,0.0007839967376360677
260,0.00026251094975826865
261,9.60824135197306e-06
262,7.876092201183393e-05
263,2.492533160451098e-05
264,0.00011911884567941679
265,4.169852278125014e-05
266,6.659278811509526e-07
267,8.55398989445965e-10
268,2.8659694586676246e-05
269,0.0001268556001386972
270,0.00015052672493665113
271,5.304361413517065e-06
272,3.0066384344595726e-06
273,4.939124170643261e-06
274,0.00016024838984023148
275,0.00016206948623079793
276,4.2468366958943915e-07
277,0.0030621953948201004
278,0.0005355089092890376
279,2.3398225667036458e-05
280,0.0003504218952433025
281,3.785367782299423e-05
282,7.606975270893598e-06
283,7.798349453558036e-05
284,2.348002060815549e-05
285,3.1963567795553886e-05
286,6.317810039266225e-07
287,0.00010675352039156294
288,1.345830152285189e-07
289,0.0007153420471775742
290,1.8001990511498278e-07
291,0.00013327328236652052
292,7.093305700269084e-05
293,0.00023712606739048232
294,3.4130882007753756e-06
295,6.275033889872942e-07
296,1.6739315143232764e-07
297,3.288999264109041e-06
298,1.8150590430421776e-05
299,1.6847510475215927e-06
300,1.487964621322717e-06
301,1.8001990511498278e-07
302,1.4049892634543564e-05
303,7.059073649632362e-05
304,2.311408588405541e-05
305,0.0759580861789474
306,1.2007647668840552e-06
307,0.00011739878329648668
308,6.645048590426268e-05
309,0.005172126974910524
310,1.552511363301486e-06
311,0.004939767564524165
312,0.0020305674898392773
313,0.0012740139280015524
314,2.41085528907342e-07
315,0.0004974752797649968
316,4.684581063852026e-05
317,0.0008534644113548664
318,8.059903485039995e-08
319,2.0852443558211265e-06
320,5.573612132903156e-06
321,0.00040637719659829475
322,2.0709648939791751e-07
323,2.2814752314575733e-05
324,0.00023980472885968879
325,0.005708623551708344
326,0.0002153189350807794
327,1.8622240518651066e-05
328,0.00035212593331164385
329,1.2311672911643897e-05
330,1.1205250549363595e-07
331,0.001295735042793785
332,2.857016682901279e-06
333,0.4895850648383164
334,8.404348270875002e-06
335,4.1566859724923446e-06
336,5.6708424459622344e-05
337,0.0021779470315265535
338,0.0053795046252227575
339,3.9587947448730265e-08
340,0.0002125686316790451
341,8.873238592531888e-07
342,0.00016973106322084214
343,1.7007390014406436e-05
344,0.0004696346476291895
345,0.00014496437179386013
346,0.00014849946112300202
347,0.5037905180134227
348,7.257055273483263e-08
349,1.5309629696669468e-06
350,0.011102131145633699
351,0.00040772765668904167
352,1.288358363197494e-07
353,0.0032651011653982423
354,0.0017438886626903287
355,0.00014898048802600174
356,4.441243090408461e-07
357,7.650061730080064e-06
358,4.144974898669148e-07
359,3.5481660729464144e-06
360,4.6696262899695394e-06
361,0.0028677255993147122
362,9.343676198757812e-05
363,4.057059283512501e-05
364,0.00010720231606769295
365,1.996305757603221e-12
366,2.333728885782786e-09
367,1.1444770622580465e-08
368,0.0004257421618063425
369,1.4378634422475443e-05
370,6.77952234331712e-06
371,0.002507630303073506
372,1.1517977853263652e-07
373,8.107825248728195e-09
374,1.9895972924037265e-07
375,3.6848671017855227e-06
376,0.0006503928972626333
377,0.0004979211658395533
378,3.7624738888329615e-05
379,1.759083858354787e-05
380,5.313057208900416e-05
381,0.0002172877463873636
382,0.004252466859151925
383,3.5724208194149747e-06
384,6.522310354554353e-07
385,8.855948411642032e-05
386,2.830158150397525e-05
387,0.0007468175285105033
388,7.784269390768355e-06
389,1.0147220907047967e-05
390,3.4061611311952646e-06
391,3.4466057939675563e-06
392,4.385367721898393e-05
393,1.6619531677550498e-07
394,1.3513995984321525e-07
395,1.1453320338138547e-05
396,2.144526170050196e-05
397,7.867041991328821e-05
398,5.25494565838992e-05
399,2.4388328722587434e-08
400,5.507537656668151e-06
401,3.6120769625843414e-07
402,0.00010643050484864475
403,1.9667986597706834e-06
404,0.009564742431690074
405,3.964189615854132e-05
406,0.0015515204638727772
407,2.9878684094064295e-05
408,3.014612420358008e-06
409,9.70593415108656e-06
410,0.0006171073578727288
411,1.3986900051966847e-05
412,3.7524073346828765e-07
413,7.919716468446193e-05
414,2.355021413063287e-07
415,7.086597711027828e-10
416,1.854308285295965e-05
417,0.0006416862953842527
418,7.585118653966118e-09
419,0.0002423471215004395
420,0.00030049144574839924
421,0.0022798942368735674
422,0.002507630303073506
423,1.9947610663565799e-07
424,1.646454361615326e-07
425,1.174637271689433e-09
426,0.8855493761625386
427,3.0785355104458165e-05
428,1.0122661617706179e-09
429,1.525996632845403e-05
430,1.2311672911643897e-05
431,3.743782493913825e-08
432,0.006296020107783863
433,4.570825540893859e-06
434,0.001163351689638393
435,9.632121631618038e-06
436,1.296216193904952e-05
437,2.1894527054876274e-06
438,0.00012507225779873258
439,3.918687634268152e-06
440,5.15088619820354e-06
441,9.772683208037594e-06
442,3.187709375202949e-05
443,6.372230570912332e-07
444,1.364748642978074e-06
445,0.0001071650884813
446,0.0020286959095635318
447,2.9112708586283204e-05
448,0.0006806340984614925
449,3.728978765138001e-05
450,5.21068253022828e-05
451,0.0010638085083190933
452,6.136464647438066e-06
453,0.0004495043560158238
454,2.2811948838148438e-08
455,1.4835600199022245e-05
456,0.00023201804602673764
457,3.3422053774976914e-06
458,0.00010209097003349601
459,4.626613421407188e-05
460,0.003720034541785862
461,5.1350694062848286e-05
462,2.0361744797596793e-07
463,1.5545377994017187e-08
464,3.168276218600945e-06
465,0.002311463429159862
466,0.0009187887787079692
467,0.000956196371685235
468,1.7850230863529363e-07
469,6.2267620517463766e-06
470,0.00016309687163736474
471,0.012973101863131683
472,8.845196942100973e-09
473,0.0002675754452219575
474,1.5970903023191624e-09
475,0.0004165848838193634
476,1.9590198460791946e-06
477,4.943418020014442e-05
478,7.956384478254933e-05
479,0.36378840500271775
480,0.00036778963003871525
481,0.005265439061016131
482,5.283606521097521e-06
483,0.0828597537661794
484,0.002723782634371395
485,1.0098243653538097e-06
486,1.0409573753377129e-07
487,5.67570561306782e-07
488,3.3471540748004393e-06
489,0.00013775384967893917
490,3.146364639182049e-08
491,1.825141067665225e-05
492,4.981743114611231e-05
493,0.0029790841900629405
494,6.547721491791151e-05
495,4.021547858328774e-06
496,0.0010277512402144342
497,0.00031226537818858304
498,0.004773917183390278
499,5.628939309910938e-08
500,0.002969182105665775
501,1.3858425395552326e-05
502,0.0002573875003562606
503,0.006899384129761374
504,8.648784584062947e-05
505,0.00030888533074175333
506,8.21307901225175e-08
507,0.002522108109579447
508,0.000510259547434625
509,4.349608927066443e-09
510,2.147737727998566e-06
511,5.1505310893620885e-06
512,0.0002481101864433529
513,3.8361787229635735e-07
514,0.0018984401034393232
515,0.0002320625329700669
516,0.0008713321026836086
517,7.980046201768226e-06
518,2.0166709977883363e-07
519,6.381499638730044e-06
520,2.3141436447477826e-06
521,0.01199277441575553
522,0.01746382417912811
523,1.2086509979396219e-06
524,0.00023564573170016108
525,0.00015086914609244013
526,1.4767555940697886e-06
527,0.0007310960385801945
528,2.0478312371169752e-05
529,0.0002489707674700545
530,5.889541511714766e-07
531,1.881870882095878e-05
532,0.00026717893462054857
533,1.2134255940760433e-08
534,0.20113719638730473
535,6.290672839203628e-09
536,0.012167493314951502
537,0.0016720319071669811
538,0.003792900926872403
539,0.001574661875131951
540,1.4602341756037496e-06
541,0.0002137747987889867
542,2.1067584350167453e-05
543,7.087828757867674e-05
544,0.00523239358584522
545,0.0006561149846798345
546,2.708200456274609e-05
547,0.00039262439575885147
548,7.93574971586368e-09
549,0.0026439107296827645
550,0.001198210269831929
551,0.0017204771855771663
552,2.828089284913209e-05
553,9.035062562400573e-07
554,6.944793541393634e-06
555,1.7605956450142775e-05
556,0.013278416677908581
557,8.918937043807809e-06
558,0.002046983191556766
559,0.00023399656393524647
560,3.5869209411783686e-06
561,0.00029060422702223226
562,0.00018124920747959343
563,2.4658813723613796e-06
564,1.4845467435913813e-07
565,0.00014808508948579277
566,9.842559442968395e-06
567,2.6177588724308905e-07
568,4.1793147151039577e-07
569,0.00011913400175479824
570,0.00016230182307105692
571,3.3834941646855752e-06
572,0.002387683597301805
573,8.901810532251001e-09
574,8.345886776669664e-08
575,1.2134255940760433e-08
576,0.0036325618994483494
577,0.0008754684053714586
578,5.007802100566304e-08
579,0.00010344616381320886
580,1.6849017526560008e-05
581,0.006159610316500172
582,0.00010647192324047915
583,3.826996712299406e-05
584,0.1332144744378643
585,9.81038851817422e-06
586,3.4966530076096204e-06
587,0.0020574617190945487
588,4.130612674695509e-07
589,0.000544654905893295
590,3.794114670570806e-07
591,3.529991802880107e-06
592,1.6681957392582215e-07
593,4.299935109137804e-09
594,9.615789687562756e-08
595,2.1920822634104767e-06
596,0.00020281459134888457
597,0.0013394626124072356
598,3.0787477579078865e-05
599,9.120300942535988e-05
600,0.004237588022101066
601,0.00011506573343390636
602,0.1252117126975625
603,4.3118004038110994e-05
604,3.333438666491894e-05
605,0.00034084081275691946
606,0.0001377820854371496
607,0.0031807398966675646
608,0.0011332315138708844
609,6.235513550948433e-05
610,1.4738901209789178e-08
611,2.4487706900235784e-07
612,0.0021770384735755603
613,1.6742695257321742e-08
614,1.4936674003224437e-05
615,6.000016264119264e-07
616,2.4619961412397355e-05
617,4.201002156614039e-05
618,2.228342767778279e-07
619,9.53011174625588e-06
620,0.011232265090801198
621,1.491911356916014e-05
622,0.017900160758629383
623,0.0012126962676361696
624,4.144974898669148e-07
625,0.0507783090122824
626,0.00022004675896589984
627,2.520649863049407e-08
628,1.11261548328559e-10
629,0.0006714702413613733
630,1.512127070033856e-08
631,0.0001324856360187975
632,0.00014776522211264496
633,0.00038615784009203254
634,0.00011695941579505784
635,3.6058164580250647e-08
636,0.0009361926770887313
637,1.9216066581943785e-08
638,0.0002675754452219575
639,3.9263609729225244e-07
640,3.863605060942795e-06
641,9.996554915490441e-05
642,7.593633903889424e-05
643,0.0041300253308580665
644,4.6299297256501e-06
645,0.002102003642880082
646,0.0004142130836843612
647,7.67038551961824e-07
648,4.160348807205308e-05
649,0.0012279090179376556
650,2.859752946084226e-05
651,0.00018213951702573397
652,0.105367155683909
653,0.00010408777702806389
654,3.6124195793339892e-06
655,0.14312528099691088
656,0.01405644130648603
657,3.3013462694740726e-06
658,1.8951738225015953e-05
659,0.0007931342829115426
660,0.0011002810909996113
661,0.00011745516260755759
662,1.8782102468561825e-07
663,6.636233579688007e-09
664,4.0997300427458946e-05
665,5.63587437310705e-07
666,0.0002671598009355546
667,9.173846530043782e-05
668,0.014872788801879045
669,1.126704527654189e-05
670,1.8019788942419455e-08
671,0.009328302369404035
672,0.06292272140138144
673,0.05430085314180686
674,0.0023241343283517237
675,0.004429115746930417
676,1.5139816524420674e-05
677,0.00022439020966767188
678,0.002999756488640228
679,5.103983325004554e-07
680,0.00034821615302454593
681,1.73443154128351e-05
682,2.7149875939488752e-08
683,9.398754709560278e-05
684,0.0005336669213236781
685,1.2311672911643897e-05
686,0.0005325470732111625
687,0.0006433147803495449
688,0.007065821316820966
689,0.05278153456564556
690,0.0002459972609537918
691,4.001737069966941e-05
692,2.4356112990639477e-05
693,0.00029963210420493784
694,4.540960411767896e-05
695,8.314398188337395e-06
696,7.64273427099066e-05
697,0.0020224241386797618
698,0.0036662007087433553
699,3.727469061750539e-05
700,4.162815232629469e-06
701,0.000520019449729342
702,0.00012399872046974753
703,6.712466846539093e-05
704,1.861420509039621e-05
705,5.118935578481871e-06
706,5.064994182136594e-06
707,7.284552167603967e-07
708,1.3206605418538414e-05
709,0.9065074564012546
710,0.00023527262425311943
711,0.001055888873041777
712,1.622819330966673e-05
713,1.4168041799666173e-05
714,0.00016075055921516536
715,4.0124541016595096e-08
716,0.0006729048378818376
717,9.684509722997467e-05
718,0.00010256042101772953
719,3.488914573777193e-06
720,8.552108412713031e-07
721,2.874717503777443e-06
722,3.4882883091543607e-06
723,5.281338909667334e-05
724,3.943394463795874e-05
725,6.384032924579088e-09
726,8.624777615553141e-09
727,0.00870752027737768
728,0.024690822835507994
729,0.0002189082513709182
730,0.005435321494592302
731,3.329628462828336e-05
732,4.542936975575678e-05
733,1.8286186313623018e-07
734,0.0007996267594844121
735,0.06345553950567351
736,5.4567142984688395e-09
737,9.745568102484554e-08
738,0.00012274612251905487
739,4.5849672010433304e-05
740,2.6173379710941084e-06
741,2.9610890611335385e-06
742,0.004330383541720304
743,9.118414514617725e-05
744,8.176747222976537e-06
745,0.0024493768560175
746,9.681404876429181e-05
747,1.891745204997209e-05
748,4.04518809348583e-06
749,0.004511368734835922
750,4.8078671037411756e-05
751,7.394980918655878e-07
752,2.270751607699475e-08
753,1.1863959118136519e-06
754,2.2393534246954917e-06
755,5.2618500221398415e-06
756,5.018325075664967e-05
757,0.016318679201909006
758,8.32127278128369e-06
759,1.2017396641404406e-07
760,3.900029156266584e-08
761,0.0023143553282943545
762,3.8982110514347884e-05
763,0.00014064744692029524
764,2.9293498053533296e-08
765,3.957659039323238e-07
766,2.7653114142921887e-08
767,0.00023244077372626252
768,1.341874817756535e-05
769,0.00022876517029881465
770,0.1172676615949965
771,0.0013632683237178834
772,3.39315533539558e-05
773,3.488326576448194e-06
774,0.0014764081701335423
775,9.907762542132931e-06
776,0.057496672148044
777,1.6726119499156043e-07
778,0.00024012713606452152
779,3.3012324677341116e-06
780,3.426224912059336e-06
781,1.1452052075386019e-05
782,0.0005457131678103632
783,3.8097872118485896e-06
784,0.0002362382634284692
785,6.702420771520936e-06
786,0.0010480434206635969
787,2.2818746662112717e-05
788,1.2608156389524334e-05
789,0.001152215735226268
790,3.892994996157459e-05
791,0.00010770347737006375
792,3.48864297543064e-06
793,0.00010631139276902129
794,0.00320988231302025
795,0.0002673411971933976
796,3.5769200561850715e-07
797,8.363657288297315e-05
798,3.1323629851562843e-07
799,2.101836551884088e-05
800,4.079344159736936e-06
801,2.3727002067264103e-05
802,0.0030621953948201004
803,4.5239070430665334e-08
804,2.295625589781689e-05
805,7.391095774263025e-05
806,9.305255722924545e-10
807,1.8675639852654612e-07
808,1.7980003487494986e-07
809,0.7219741130446894
810,0.0002775125969190329
811,8.192507545602277e-08
812,4.7916677984126475e-05
813,4.690039856477764e-05
814,0.021117067476767736
815,0.030019538534733717
816,4.2243405936522235e-06
817,0.002409129262912648
818,8.349249847412123e-05
819,4.327623410195987e-05
820,0.005324679770636508
821,2.4912405387528005e-05
822,0.004294437221202333
823,0.0001457634184916031
824,6.66691457147337e-08
825,0.00011912196733977728
826,4.308013168700472e-06
827,0.004275346791958564
828,6.7635950157425465e-06
829,0.003921639655830382
830,1.2354466513733937e-06
831,0.5058284101572655
832,1.0668278367452813e-06
833,7.382805415840252e-06
834,6.104713269792201e-07
835,0.0023625392169141553
836,0.0006129465115641704
837,2.954639722071116e-06
838,1.5861719088092094e-06
839,0.00017927210551117785
840,3.0171505021242667e-07
841,5.5172407726846995e-05
842,5.0413561817456496e-05
843,0.0014057969449738576
844,0.0006290264795467913
845,4.568534182832522e-06
846,1.8001990511498278e-07
847,0.00021645118177824924
848,2.0944281682369104e-06
849,5.0550422492317616e-05
850,4.3267327192043994e-06
851,6.665065490198114e-09
852,1.4581572069912549e-05
853,0.00011945695182091775
854,9.36350147226202e-08
855,1.5478576611175947e-06
856,4.635117435720583e-08
857,1.2311672911643897e-05
858,0.0013401729048621975
859,0.01840027565651883
860,0.0006714133457397959
861,0.0033127963971667416
862,9.264607203230008e-08
863,0.00011974246039082443
864,1.5621782355423006e-07
865,0.000281347306575027
866,3.0190414065855954e-05
867,3.314323408671737e-07
868,0.0005255480619475025
869,4.098626754514073e-09
870,3.9266714091340895e-06
871,2.500371798947761e-06
872,6.30263450375922e-05
873,2.7668349842577496e-08
874,1.1293311100117945e-05
875,7.439344264461953e-05
876,0.04179731273559634
877,6.511517781505978e-07
878,2.624799036622296e-07
879,6.871148867952048e-06
880,0.00010592893010454875
881,0.00017885658986534927
882,0.000271771551383225
883,0.1681498812616881
884,0.003999645542425642
885,6.693031196010046e-05
886,0.00013076213318974708
887,3.390298508920137e-05
888,1.058057579861057e-06
889,0.00045990396562350857
890,3.2331748030680864e-08
891,1.1110148066637194e-09
892,4.678613837403204e-05
893,1.2311672911643897e-05
894,0.0026463431454021476
895,0.001152215735226268
896,0.08490808847325955
897,6.245103065581217e-06
898,0.006380365679997771
899,0.0004375423603174566
900,0.0011321021109693891
901,8.47775454504837e-05
902,6.67802157836616e-05
903,2.831131951824672e-05
904,0.0004892379086756188
905,2.7602828918011406e-06
906,4.1648214354367364e-05
907,0.001219800236600884
908,0.0014104011087170628
909,3.682866052869747e-06
910,8.527121067379928e-05
911,1.927714107483653e-06
912,2.3734422962842216e-06
913,9.441884110889793e-08
914,9.846559751133655e-05
915,0.0006548464471573471
916,0.000869051111694153
917,1.0650318094971487e-05
918,4.3560959938198005e-05
919,4.144974898669148e-07
920,0.13241349722426832
921,5.518998901370991e-06
922,1.2221780886668462e-06
923,2.2942331371509305e-05
924,1.2453510705073353e-08
925,0.002760848737003869
926,7.927595633280365e-09
927,2.638447811552441e-06
928,0.00013162881436008924
929,6.656424483930333e-05
930,0.009319019607451481
931,0.0002675754452219575
932,6.423070158474241e-05
933,0.0006433147803495449
934,3.28442536566972e-05
935,1.4517572495999795e-08
936,8.601182328850136e-05
937,6.344442598260697e-07
938,0.0002365475591917272
939,0.015047616898026984
940,0.00015994821372227553
941,3.061228122570083e-09
942,9.115095657915298e-06
943,0.03804495375306008
944,1.5933228723084873e-05
945,0.0034423258976557817
946,5.5652959593820705e-06
947,1.8072153663988806e-05
948,3.010386685121622e-10
949,9.2086941241334e-06
950,2.0526928883306765e-05
951,4.022404642950272e-05
952,8.226498308256953e-05
953,0.0001713423028089661
954,0.02662894262854789
955,0.0009189153610408942
956,1.6742695257321742e-08
957,7.927595633280365e-09
958,9.378184097118928e-06
959,0.007115678805797725
960,3.430835683080707e-08
961,2.018248193582692e-08
962,0.0019314231795001199
963,7.908074181823059e-08
964,0.002102563841737889
965,1.114634916422026e-05
966,9.267079638399372e-05
967,1.5592536677683757e-07
968,0.00011546867900300489
969,9.258515287271256e-08
970,8.220728914583892e-06
971,2.3848606513897e-05
972,2.2098749177222525e-06
973,2.3213151523601168e-05
974,5.129360210024334e-06
975,1.787693954696287e-06
976,3.507662373223957e-05
977,2.645438136407359e-06
978,1.0898019519367625e-05
979,0.058732065366099394
980,5.210315390267425e-07
981,5.318598778096189e-08
982,7.418908556277239e-06
983,0.00267751695880666
984,4.644998147180403e-07
985,0.002482171850910689
986,8.640443562129325e-06
987,0.002448086998083529
988,2.3620866459408085e-05
989,0.0003617592687193654
990,2.4962575763238435e-06
991,0.0031416862494235533
992,3.0943939460360555e-06
993,1.553850062628955e-07
994,7.078023761706374e-08
995,4.643451074363724e-06
996,2.725394345244944e-07
997,0.0044851090612238
998,0.00025990328643330516
999,0.00017540168894095918
1000,0.020016592275805795
1001,9.825930377190187e-06
1002,0.2644522684375769
1003,1.2559158900043288e-05
1004,4.354846936415192e-07
1005,2.7813482023266817e-06
1006,0.0026430682117418044
1007,4.840689369210548e-06
1008,0.03567366125735517
1009,0.0003571053748013482
1010,9.561470701018898e-06
1011,0.001058790778779004
1012,1.3969466488249272e-05
1013,6.350077690610963e-05
1014,0.0001430845559135327
1015,6.564860255321353e-06
1016,0.0015173691111548505
1017,0.00016531035293473328
1018,1.1030315613902811e-06
1019,4.7568322754672e-07
1020,7.03539285301005e-05
1021,3.379134327272158e-06
1022,0.000185583256091123
1023,4.879920862438724e-09
1024,2.8619966787784693e-08
1025,0.1215679224243791
1026,0.002507630303073506
1027,1.3777088779991432e-05
1028,5.319172395284127e-07
1029,1.070155642313303e-06
1030,0.00010551570466762211
1031,1.635929185988318e-07
1032,8.014234404110122e-05
1033,1.4781404402634358e-07
1034,0.0020390230579396657
1035,2.26400727738537e-07
1036,0.00019904640535673104
1037,2.3286532055022615e-07
1038,7.580379767418599e-05
1039,1.720540746923742e-07
1040,3.3211486809167803e-05
1041,0.002362220642434193
1042,0.00042924899676561896
1043,0.0001590080396816471
1044,2.1335387161742032e-07
1045,0.00010321642049967844
1046,1.9863554179075967e-05
1047,2.3640932973494173e-09
1048,0.0013925539097354386
1049,5.758202257189602e-06
1050,2.5626391040517984e-07
1051,0.00026602691630397285
1052,0.00034298671075424375
1053,3.4519944765306674e-07
1054,0.0024487956383816255
1055,0.0013935918101012665
1056,1.4319946093693204e-06
1057,0.0003011990477296343
1058,1.5602387975465456e-06
1059,0.00033010405119923475
1060,0.00017026975335884036
1061,0.013780621563273431
1062,0.00010660495463945665
1063,0.0014299978173022017
1064,3.0382275668061895e-10
1065,6.98641363123898e-09
1066,1.586644479354968e-05
1067,2.686438935043716e-07
1068,0.002117161952803388
1069,8.760696980280042e-06
1070,4.349569435446811e-08
1071,0.0006230652902708792
1072,7.99752161489228e-06
1073,1.1587113163724345e-05
1074,0.0002832740218003461
1075,0.0005111180278930935
1076,1.863552636343672e-05
1077,8.511451680866737e-06
1078,8.486799550660549e-08
1079,2.0547563960688182e-07
1080,0.0003726580612171407
1081,7.342755927423062e-08
1082,5.784844332833439e-05
1083,7.375306872970799e-09
1084,3.7893226608243434e-08
1085,0.0012506204299888145
1086,0.0016891220068297858
1087,0.06076001593018
1088,1.2159922066228422e-07
1089,7.222582659936021e-06
1090,6.31410636221122e-08
1091,8.861449046061468e-07
1092,8.591971130221731e-05
1093,0.010362602995471842
1094,0.01249564276520844
