session_id,target
8891,1.3803203832446849e-05
48517,1.254996967018835e-05
38632,1.3816557743453286e-05
53797,0.00025795208811506856
80773,3.3480515108045985e-05
46771,2.35664381434963e-05
12676,6.685550839149317e-05
23481,1.5777927474479584e-05
69684,1.1196538114273285e-05
47948,1.0060971956685668e-05
48157,3.034575263323009e-05
12517,7.565748384196279e-05
50913,5.7149912662975896e-06
36001,6.469869417481183e-06
48920,1.6923329365573854e-05
27188,4.5796269099872255e-05
76817,0.0001425641985668453
6920,5.103331478940382e-05
66640,4.049457977327084e-06
71244,1.1077958117559474e-05
41685,4.090545035441262e-05
21795,4.512930760615656e-05
7018,1.2982691245321386e-05
48149,0.0008325596906683875
80040,1.7809364372035492e-05
16742,3.536458648603931e-05
49841,2.5107334493704656e-06
15999,1.1928804175695849e-05
65923,1.4245165008249448e-05
18224,6.990346696700402e-06
18322,2.593593570934097e-05
53749,2.1645445732804097e-05
23271,2.61230731823218e-05
40308,2.0050732523030616e-05
50085,1.0368336480193668e-05
41858,9.82813926997367e-05
81302,5.803607094183815e-06
43627,1.2661006852362508e-05
25725,5.529903363903589e-05
11616,1.0243306571799212e-05
13124,0.000139265975791723
25665,2.7285992660113214e-05
63319,4.3276626533600565e-05
49606,2.2281629581135762e-05
1946,0.00015682903377075544
65275,1.8269523835189236e-05
17756,2.6380361738781275e-05
30788,0.0002258399607191162
60281,8.363890103115376e-06
46288,1.4265647817327793e-05
76869,1.13977790109632e-05
63578,2.425696748770383e-05
63957,5.303416031693066e-05
42439,1.3738828640511527e-05
19814,1.4341142118888723e-05
3826,1.4299902753360638e-05
48730,1.4743690963892542e-05
60628,1.5777927474479584e-05
17390,1.907310465264482e-05
15961,3.884807818611388e-06
29658,2.2174582437035794e-05
33427,1.650916422641616e-05
44129,4.14924620005546e-06
74592,1.0948987844657232e-05
22527,5.603147811142378e-06
8964,1.4299902753360638e-05
61957,9.403141268326743e-06
66718,3.8341150263816185e-05
82088,1.6075843699534432e-05
73943,2.868394935495837e-06
18009,8.984687343139027e-07
39164,3.542182933768442e-05
71855,8.891258840062594e-06
18328,8.057279151191532e-05
27166,4.2332204126979636e-05
74786,1.4317754497691313e-05
56658,3.0134489377144765e-05
64669,2.296594703277756e-05
78245,5.598352513021498e-05
14717,0.000251441765235831
32196,0.0001341043495727723
41743,0.00015158337330992334
71295,2.72913497477157e-05
10324,1.0783194474374069e-05
80437,8.758845478596674e-05
59588,4.716258807254791e-05
39895,0.0005011257233893032
16516,8.259781141882968e-05
70630,2.9038618354618647e-05
8468,1.2258423780453997e-05
11687,2.7018439455415262e-05
68262,4.2080864372543176e-05
64179,0.0004897679220155234
2408,2.395691252638307e-05
25894,1.6118548550837834e-05
38232,0.0003382288209637921
36747,0.00032260905029678433
6198,2.2330282240949387e-05
14374,1.695339651765214e-05
54873,4.772456435713187e-05
49165,4.8414091924306784e-05
67620,9.419907929962623e-06
8548,0.00021669704980149516
29767,0.0001252464479705714
82340,6.495271619595754e-06
787,4.457080830419808e-05
67037,2.746447984868174e-05
50152,4.7561503121555005e-05
63505,1.7306699056331583e-05
40852,3.851951207479785e-06
2955,9.274267618401084e-06
49622,5.094442460180922e-05
30013,0.0010698437056490839
62630,1.4299902753360638e-05
52892,3.333558498625149e-05
38249,7.967147575635023e-05
60196,1.4216819038667504e-05
63061,0.0007619118240978939
65066,3.6032127061205707e-06
76921,1.4299902753360638e-05
70911,0.00021096651874827094
21644,1.4299902753360638e-05
61849,0.00038736985249399736
76021,0.00026692712323629316
40325,3.104194199298303e-05
19322,2.4556243632506517e-05
62917,4.715764375384926e-06
64780,1.277515767604133e-06
54500,0.0001269974034753667
27227,1.4299902753360638e-05
7660,0.0005635192508872544
20123,2.9507610505582605e-05
39085,1.272447266776495e-05
72294,4.647985286973076e-05
29475,0.00010361923743813037
42786,3.6407300802215566e-05
46222,4.5207102688872165e-05
32545,0.00020861985276145087
37855,7.124716082648274e-05
33831,0.00010430513890367453
53688,1.437701630404311e-05
20221,2.2045714103522222e-05
56010,5.721546394653269e-05
9808,4.803338881578205e-05
67770,1.5610864414526498e-05
45778,0.00037979861751862194
39506,4.487241833817352e-05
13373,4.403151403623397e-05
42613,3.653827325306657e-05
66550,1.5777927474479584e-05
33661,6.208973512033107e-05
41493,3.863415043777365e-05
12815,0.00047548518084087466
42040,3.717400841672058e-05
38528,1.2932303668319348e-05
22504,1.4299902753360638e-05
32550,4.879203494757178e-05
70580,0.00014382593513029206
14648,3.7700707528338084e-05
70610,2.9429641531840626e-05
66646,0.0003929904422978841
11032,2.5029576833667045e-05
10828,4.5605701511747565e-05
53063,7.452631515731444e-05
63759,0.0001904568126160215
33842,0.00033221687174999395
50696,5.070241101341518e-06
20785,7.498365778968144e-05
18478,2.6573621473378694e-05
33950,0.0002677819235474119
23782,6.382273126837307e-05
3777,0.00025457871125198264
8203,6.822640823344066e-05
28193,6.3796777887025024e-06
48326,6.461396233711393e-05
77420,6.423308127750017e-05
57092,1.4299902753360638e-05
26501,2.2720285890135502e-05
57106,5.9889125665264634e-05
54642,0.0005476322480572387
9145,6.844780370655137e-05
3878,5.1100467033403184e-05
45752,0.000336978389097898
70232,3.417871904409599e-05
61824,5.396368156130557e-06
64923,0.0002690384387890741
9850,2.5280550397713854e-05
71145,4.395063147584705e-05
60820,9.089809044813773e-05
77144,6.574447841613253e-05
18463,9.310877391159949e-06
20241,0.000336978389097898
25696,4.4858216028557256e-05
26387,1.5866289665819065e-05
18452,1.2499383938005612e-05
75685,4.6020821961466606e-05
37440,7.323575955591294e-05
66174,0.0002702993242838239
46025,5.824703822311666e-05
6206,0.00029494833001963023
38316,3.819630593640859e-05
45970,0.0001496346473230003
75809,4.5364843262033987e-05
50382,1.4299902753360638e-05
50155,2.7810173651409807e-05
77806,1.6138505877839348e-05
76188,0.00029494833001963023
45961,4.57544049709947e-05
33660,4.4839678422597114e-05
79705,1.4299902753360638e-05
77618,0.00022570670734143247
78131,7.459725390106312e-06
40895,4.453709576052843e-05
17757,5.600400443848846e-05
19369,0.00036195651223125126
58069,4.5957032585762424e-05
67235,4.020029371792355e-06
9122,1.4299902753360638e-05
20776,4.006506559075553e-05
51422,0.00013764867212205648
50255,0.0004864175988000377
33696,8.097324728845939e-05
20653,4.899245160768371e-05
63362,0.00012695573050313034
32680,0.0002493539098893673
73776,0.0015169176201226115
30709,0.0010882225441512722
7112,0.0016113412424193676
79771,0.0002376014985106909
35084,0.0014902469700150546
2028,4.38407486636106e-05
76026,0.00018213185174904332
71692,2.2769354815654927e-05
22790,0.00011218886140706488
41530,0.00014615404109891673
46086,5.0342465907865057e-05
21483,0.00022232702507146517
13185,0.00015938242373182644
31927,6.176363343279589e-05
63646,0.0002624724532042199
2724,3.069290422108486e-05
47472,8.764045766581584e-05
79861,4.1258571411014314e-05
48308,1.4299902753360638e-05
70681,2.8090935611811043e-06
66659,0.0073029173379210695
529,0.00018817496381685287
22542,2.9015462675698094e-05
2756,1.9354292656787047e-05
51765,6.115313389005551e-05
73687,1.698557872180364e-05
49333,6.6630820806216375e-06
67429,1.2128403553835946e-05
32643,3.776563659423947e-05
57580,2.8754748066187377e-05
46278,6.803699551435804e-05
16811,5.0991678268128315e-05
24559,7.39399846609677e-05
54353,0.0006726371056708292
34630,6.314132277294312e-05
69735,0.00013987149132555418
69247,0.000137451817047053
6356,1.4495291546199003e-05
73145,0.00018252772234440321
40120,2.10904940904937e-05
82264,0.00023459352385745184
80640,4.000227816689947e-05
11429,1.0929271376682024e-05
23958,3.5461483375768258e-06
18494,1.8960553530293848e-05
52016,1.8960553530293848e-05
54816,9.482672726064113e-06
57475,6.802051700585478e-05
53498,1.8960553530293848e-05
22501,2.8293475456346706e-05
2898,0.00017662216039384548
26508,2.7613072956381754e-06
29605,1.8960553530293848e-05
61432,1.5777927474479584e-05
18366,3.3555482832193735e-05
64688,6.095031885962678e-05
36353,5.4842708579708154e-05
18119,1.7265445013754482e-05
44862,0.0007062721393996561
25109,0.0021355658655586654
25790,2.487291759687424e-05
34403,9.518387393595644e-05
71218,1.6544425137069537e-05
23785,2.7235080630281165e-05
55863,1.0863980921358989e-05
28639,2.1034534907358342e-05
47734,8.219266306671765e-06
57515,0.000269649580970609
36231,0.00030697779819397625
70693,6.5845368248822415e-06
62903,1.078639693649895e-05
22892,0.00014718940054030455
50293,1.8960553530293848e-05
25512,0.00010356542807433297
65867,5.402226127595406e-05
53109,6.650769931043655e-05
43374,6.207511348171332e-05
4632,8.797591450333861e-05
54235,6.530418724041828e-05
52614,9.325506146035477e-06
67658,3.945276992537939e-05
34350,6.0550912458165694e-05
62502,0.0005667859359941509
55540,0.00012146928541835204
2270,0.00022112013292493036
70827,1.1430239109441786e-05
3667,6.927373088907083e-06
14776,4.218242600421338e-05
49807,1.8960553530293848e-05
17690,4.915180953632481e-06
64427,0.0002147257839446714
39113,1.1998968306283726e-05
31559,0.0006168038119800669
10158,1.4299902753360638e-05
74630,0.00010175468607372825
25256,2.6886682446352054e-05
38733,4.519645376955683e-05
46817,1.8960553530293848e-05
69648,6.534179801727275e-06
62622,4.957042281124355e-05
14013,2.9549363444975543e-06
42015,6.920279054515429e-06
34359,9.661968163206494e-05
13438,2.8941125642032456e-05
74336,1.8960553530293848e-05
40483,0.00020902941205774346
21038,7.435975970620433e-05
14923,0.001354381755864863
63454,0.0003446115016596689
67309,0.0007238514441883931
77777,6.989423723531702e-05
74220,1.8960553530293848e-05
21641,4.273253884838086e-05
8447,0.000344342561744896
67196,0.0001958573520837268
15569,0.00012732976051223465
13126,3.8174804987557384e-05
19365,1.3872212753496519e-05
19255,2.2914657903572398e-05
75252,1.365998450190549e-05
47648,0.00021539736352886083
60228,0.0001962128625570019
11486,0.00011324991876959126
51440,1.4312700051586147e-05
73342,4.8696121979793395e-05
75639,0.0002560444922999215
65312,3.116048263317117e-05
32301,5.0835737506084276e-05
73183,5.0680422389432e-05
15087,3.278087062633862e-05
30598,0.0010037452862231824
41918,6.491907725636842e-05
29774,4.6250300649045094e-05
39483,7.408266056285592e-05
51403,0.00023276038355460432
36129,2.470259180804089e-05
25627,0.00010482510064570244
59216,0.000627451128817441
530,1.4299902753360638e-05
29576,5.7867658838285353e-05
54737,4.980968122871932e-05
41874,8.545876486301518e-05
10798,6.95494925475678e-05
6162,4.150162950566058e-05
79776,1.2661006852362508e-05
16881,2.8652164961178363e-05
10374,5.056795940530025e-05
33878,0.0005525836070238028
4585,1.4299902753360638e-05
69508,5.508673937911705e-05
76939,1.4299902753360638e-05
57861,0.000122161555730036
50876,4.882817539806513e-05
27368,1.335146236413462e-05
20800,1.0356583853999143e-05
40379,2.5901942259382974e-05
78845,0.00014801599982284375
11748,0.001024003843156914
21293,3.22907963252825e-05
65290,5.283620404788735e-05
32898,8.562389729690364e-05
37734,4.78834413062687e-05
76759,3.8681790163463615e-05
36247,4.320750551965109e-05
46246,8.345477960428441e-05
66294,0.00017943475890044974
53314,6.221738497712839e-05
7566,0.00010164121489501854
24938,2.0436573317549216e-05
30791,1.4299902753360638e-05
44501,6.677531061236371e-05
57318,0.00012063977614015572
8476,0.00031868116952623904
42657,4.6453530242623826e-05
21163,3.28732064784965e-05
13439,0.00030860094930179903
27944,7.823292698534967e-05
28412,6.310379389958227e-05
31438,7.032162986225538e-05
11177,0.00012908332140569058
72627,0.0002971403418528525
50817,1.4299902753360638e-05
28330,4.0371181754733744e-05
33595,1.339553266985649e-05
52531,0.00015353100585218217
79108,8.69465577806602e-05
21141,0.00038075443917554475
1386,5.52546994620562e-05
31584,0.00022277442444492213
22723,0.00011682534255833654
55568,2.9520021710579547e-05
10620,8.615114556737037e-05
58895,5.3659953572108925e-05
40428,4.842874879892752e-05
16198,6.991366712714964e-05
42739,1.5280477672048586e-05
64432,8.893835792453256e-05
79948,5.586798839891917e-05
5312,0.0001978642318075645
82250,0.0007257599905616979
50225,0.00016109909336953592
62930,1.4299902753360638e-05
60942,1.238903536462678e-05
74603,8.326975073983319e-05
71135,6.950505116875765e-05
10712,5.93323181256825e-05
34999,2.009017658586291e-05
45980,5.222292795696889e-05
40453,1.4299902753360638e-05
78315,5.903735099492243e-05
59308,3.416646350962484e-05
28686,7.17896844430929e-05
43989,1.4341142118888723e-05
17050,7.145118213259731e-05
12452,6.42903648411793e-05
25875,5.782443097254549e-05
22738,6.403282666517244e-05
35701,1.2661006852362508e-05
72765,5.6419165002624665e-05
1034,0.0007257599905616979
50409,0.0001119790479648115
52721,4.8126651918219555e-05
55044,7.064371113735471e-05
21685,0.00018761227107298283
71077,2.645673243788506e-05
74337,5.9336764220389806e-05
33296,7.09026789734451e-05
4477,0.00012255797991580575
19435,4.5801743013981603e-05
22284,7.86349206590924e-05
31604,0.0003193241413415043
30180,1.5374108940171017e-05
75974,4.948868492303662e-05
58730,2.156646491798462e-05
40121,0.0004298995309761597
77070,7.561201846410093e-05
49918,4.984717119444344e-05
10668,7.370233509736638e-05
11481,0.000142907088073617
60877,1.4299902753360638e-05
80250,4.994824228164752e-05
78202,0.00026175610224384065
54248,8.689051127739118e-05
54577,1.8360755650683438e-05
70509,2.7356981407225815e-05
1100,5.688713885967562e-05
36372,5.320053932471573e-05
57648,5.4588718915651754e-05
23017,2.1401170570746398e-05
73427,4.986399903930026e-05
59582,7.416020961348734e-05
11553,1.4299902753360638e-05
42301,2.9441178412981717e-05
25965,1.4117379208810415e-05
45785,1.1565531616290999e-05
44894,3.364085796420554e-05
37597,7.305055563384273e-05
50151,4.196247170859325e-05
41462,3.836366447083227e-06
13980,0.00017845959236303458
59005,3.563297751674548e-05
11140,4.982571679515817e-05
43420,2.4778288175740736e-05
17076,1.3872212753496519e-05
47164,0.00014707028643544238
22041,9.180831285466192e-05
38337,0.0007257599905616979
13690,1.8909024226004135e-05
44996,1.3937543827122302e-06
65627,6.796521911659906e-05
73704,0.0001225285392238552
69672,0.00012683601063752796
67212,0.00020504757360430257
43592,4.204559467785942e-05
20078,6.838333110870857e-05
66957,0.00011417039967084912
29466,0.00011727346381581707
80984,0.0014274880886229711
13978,8.9931108268971e-05
4144,0.0004604070308126087
23637,9.911258322425376e-05
23830,0.00010016108151214472
58157,0.0001832715082483699
4930,5.5954054618611e-05
15241,0.00020730439450996948
75933,1.4299902753360638e-05
7127,0.00019990599215461373
31443,2.9457571358466743e-05
76085,0.00010000936887633677
13656,6.71649287539916e-05
47001,3.241442442711042e-05
30168,7.100250223963727e-05
69584,5.69125960574143e-05
13197,0.0005659863677326287
76706,0.000146429919507316
69704,5.0113899538779916e-05
27609,5.47592602177607e-05
29711,1.4299902753360638e-05
73694,3.671401662068655e-05
37081,3.083411399666056e-05
43280,0.00015216407339709503
10281,1.1152626671226275e-05
9750,2.7917574670967423e-05
5428,0.00019946995392059385
42486,6.976511672462372e-05
62141,1.4299902753360638e-05
34715,8.17342758926614e-06
43717,3.9861831916396905e-05
55791,0.00014488546913045508
27465,1.4311686001909148e-05
40676,0.0003295063944286969
17540,7.546115068028784e-05
81379,7.31934335677539e-05
49950,0.00010576780159624781
8652,4.511378538621057e-05
4714,5.8318026798624605e-05
52712,4.504307532494582e-05
49945,4.5352589219741204e-05
20960,4.793293569084323e-05
13141,5.919010293860676e-05
72068,3.344346942951739e-05
15416,0.00015824800707185834
24447,8.501771531147615e-06
30819,0.0002734730864359284
29014,7.944606987511562e-05
66736,1.4299902753360638e-05
44522,0.00014344680133738548
22814,5.592566380655666e-05
13615,8.687329333752298e-05
55981,0.00010064436559734811
47754,3.4770632697992452e-06
24335,0.00033974489444301597
8456,3.500169203147155e-05
74774,1.4299902753360638e-05
74762,0.00010010961712726448
55883,3.673507540849685e-05
51193,5.433754481142676e-05
51022,3.514142850686938e-05
69560,5.372728112726025e-06
32532,1.4299902753360638e-05
43247,7.965026492788601e-05
68799,0.00018459426972514513
2699,1.4299902753360638e-05
14192,1.4299902753360638e-05
17152,0.00010027676071505312
71224,0.0013026984432402534
52547,1.3872212753496519e-05
74032,2.735339127906574e-05
14376,5.595870883111385e-05
38043,5.837387185248162e-06
32352,0.00012710950932758342
58897,4.7252364075164514e-05
26490,1.5141092481061901e-05
46937,3.6341014022504034e-05
10026,8.916863176405837e-05
20564,3.9043113798839545e-05
74914,6.698333189564336e-06
80750,1.388951443859677e-05
16269,6.740649164246894e-05
55664,7.648001441209477e-06
46747,8.878189201188328e-05
4208,0.0005734470431355808
13440,0.00020130114511925413
104,0.00023783903386428466
47614,0.0001385274976836971
74253,1.4299902753360638e-05
25606,0.0011126449913736957
1316,0.0037647574647444886
52617,0.000352632500765183
38861,6.71516543823878e-05
19456,0.0005773700720058834
7115,5.463422918701973e-05
55361,0.00026554984357631776
32373,0.0005440013682557228
8333,0.00022364251486284477
78527,5.007062382044382e-05
40448,2.357391814497053e-05
55839,0.00020260598893135512
75626,0.00011819718793133791
46957,0.00020140725830785603
29703,8.70780809287693e-05
38865,4.7216085112286546e-05
58618,0.00014961670275685047
82093,0.0015741341867776414
58155,0.00016089965581012365
19943,0.00042597233221027203
25130,6.0759138980009046e-05
79185,3.282848709630902e-05
73215,4.802504529991919e-05
14493,4.783330907225301e-05
11325,0.00021442042041852426
4327,3.24060761886551e-05
45569,9.081179969521316e-05
42937,0.00017690686531158858
27968,7.348267988109089e-05
81718,4.030116509684816e-05
25523,0.0003169449815615269
68563,0.0003366229357233193
19016,4.1106827921566925e-05
72493,0.00014587356074549068
4844,0.0001754717509083299
74399,0.00029042494969361125
38540,1.67020640366416e-05
73117,0.00025564585855931184
57520,0.00016186000844636437
28564,5.8838578339392694e-05
62171,1.4299902753360638e-05
82062,5.3945486842471914e-05
47318,3.818640754653361e-05
71873,4.5763494051263633e-05
79125,4.06246797889109e-05
1423,0.00012470809897679756
76790,1.4299902753360638e-05
40834,3.299006448762111e-05
37433,6.764229637342956e-05
28181,7.44557555716518e-05
35153,9.483062246006045e-05
40003,4.035686052765843e-05
52698,4.9595286035333726e-05
51933,5.495497334996448e-05
7443,6.863914638521367e-05
81245,3.719938196576935e-05
11939,0.0001301760440793769
18164,4.308333727337926e-05
42238,7.995702693696678e-05
55662,3.274228629781191e-05
32152,6.996431017634242e-05
62351,6.53870222614345e-05
58818,0.00011434635690962603
40545,1.4299902753360638e-05
50056,0.00016038633599159614
1822,1.0024174266582575e-05
72889,3.814788342040754e-05
313,0.0004881574676020257
11133,2.3919872657136195e-05
55194,7.881271390847906e-06
25623,9.397266245000097e-05
67043,1.4299902753360638e-05
73958,7.281222884856374e-06
69460,0.00013123970578988046
59064,3.3384230554515926e-05
79576,0.00010423024979134037
70243,3.084816708633841e-05
29666,1.5868098097025784e-05
76216,2.9325387295006712e-05
61428,1.4299902753360638e-05
9113,2.53589489103052e-05
37043,0.00026054658106675066
1763,7.269690461117974e-05
49344,0.00024268394677073014
49955,0.00043092450045962373
55809,0.0015467298845321619
29354,0.00041055915671178543
41913,1.4299902753360638e-05
14092,1.5041329784629794e-05
24326,1.4299902753360638e-05
73326,4.404601362027261e-05
27878,0.00013013553180085392
63649,0.0011412448053810087
59893,1.081720227315869e-05
41914,4.882947167098711e-05
16841,1.4299902753360638e-05
68813,0.0006065895688719004
56628,0.00018465884866671227
71091,0.00039206322995275525
60846,0.00034351685126944565
65461,9.52944140752722e-06
69294,0.001309643088274257
12856,0.00038350703638090155
74090,0.00012917010848129365
45726,9.830909787014932e-05
55412,0.0001694395475146789
77334,6.273592347540365e-05
53685,0.00010083943334730556
64373,1.4299902753360638e-05
78626,1.7199226426810636e-05
72379,0.0005337914106217817
53318,5.238300484912876e-05
49988,6.501055068891706e-05
60680,6.584632767781085e-06
17250,0.0001302908801901848
8513,0.0005075116258086378
47229,0.0002517622645975472
9472,0.0005089105059336012
28632,0.0005088372123023933
74132,4.263279839240276e-05
58411,0.00027879905929390424
7942,6.063380502520919e-05
52683,0.00012606956675724498
39642,0.0009460713309038036
10953,1.4299902753360638e-05
73280,8.441607176295751e-05
936,7.664142652148131e-05
78544,0.00020201486809923739
51534,0.0020380185107588544
24491,0.0009867982797873123
80440,8.812646623814289e-05
16416,0.0004480667303812938
39929,0.00011060906311435121
77255,0.00015801765709424185
19561,1.4299902753360638e-05
56508,0.0006019575749985299
64504,4.54078773153128e-05
16415,0.00010157191164415857
35476,0.001947113014922563
82002,0.00011670955341887615
78498,0.00019499717271802953
64781,0.0005445809400575016
64650,0.00041576311300945166
46428,0.00011034858713516386
2575,4.195931915803804e-05
9507,0.0003744992644375087
34293,0.0005788257696325547
24630,0.00031551101422453483
79342,7.230508433648413e-05
36612,0.00032984515555062793
65273,7.472144497098521e-05
23657,0.0004188251268115134
71201,9.44626269568936e-05
71931,1.4560464049273198e-05
30292,0.0018402542808493262
47877,9.051331371868968e-05
70150,3.0386190519816744e-05
34787,1.4299902753360638e-05
56413,0.00020432935439774978
56710,4.290036304355034e-05
74706,0.00018849905834621066
31319,0.0002587179862745917
26145,0.00017408316661132793
1341,2.5136347821676498e-05
43966,0.0002648625753366222
53280,0.00023223862134342054
75067,0.00027369603252956577
81800,0.00015875775172400846
21877,3.607225228978098e-05
41787,0.0016362711123553884
72267,0.0001626741401301395
31819,0.0001881099911313906
17216,9.192164008942713e-05
1156,0.0001924870652471066
42434,3.645861596172295e-05
81985,7.775556561857134e-05
80429,0.0005575989987686781
60636,9.792855566647319e-05
59197,4.501727198549102e-06
74386,1.4299902753360638e-05
30093,0.0009353463696274615
76455,0.00014164824302056954
50459,4.8520994910803526e-06
48261,9.553643189016998e-05
77325,0.000152307827662364
30172,2.0264956227514276e-05
17831,0.00020613826875908294
25582,5.724062452594661e-05
749,0.004594273022363205
41299,5.62171138832293e-05
71848,0.00012171267326814724
44268,0.0004784135824660522
55880,8.855119457910883e-05
12953,2.3975229663618618e-05
19048,2.8484159165865418e-06
44481,0.0001474908905516366
63831,1.4299902753360638e-05
39880,0.0002698214785561275
65984,0.0001853351362291226
78385,7.292214846950934e-05
1260,0.009693677088705934
34668,0.00013189677598125543
78646,0.00017274287765898155
16967,0.00012626170568514787
8945,0.0002423446685169651
21718,0.00010539031260768292
44912,0.00010175316544112869
49252,6.188741024732187e-05
58167,0.00012161513276743594
80916,0.0001701673769456096
68207,0.0001247039670874598
74347,0.0010274770413838303
1340,0.0002328888637232375
55018,1.7617426151211038e-06
79794,1.8277357317039084e-05
